Portfolio Holdings Information for Investment Option: Diversified Fixed Interest Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Cash,01,,,,,MORGAN STANLEY,,,,AUD,,   -18360.26,-0.019 %
Cash,01,,,,,MORGAN STANLEY,,,,USD,,,0.0000 %
Cash,01,,,,,NATIONAL AUSTRALIA BANK LTD,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,ROYAL BANK OF CANADA,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,SOCIETE GENERALE SA,,,,AUD,,        0.00,0.0000 %
Cash,01,,,,,SUNCORP GROUP LTD,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,UBS GROUP AG,,,,AUD,,       -0.00,0.0000 %
Cash,01,,,,,UNITED STATES OF AMERICA,,,,USD,,    89107.48,0.0943 %
Cash,01,,,,,WESTPAC BANKING CORP,,,,AUD,,        0.00,0.0000 %
Cash TOTAL,01.5,,,,,,,,,,,    53869.09,0.0570 %
Fixed income internal,02,,,,AUSTRALIA & NEW ZEALAND BANKING GROUP LTD,,,,,,,    74888.52,0.0792 %
Fixed income internal,02,,,,BANK OF QUEENSLAND,,,,,,,       -0.00,0.0000 %
Fixed income internal,02,,,,BENDIGO AND ADELAIDE BANK,,,,,,,       -0.00,0.0000 %
Fixed income internal,02,,,,COMMONWEALTH BANK OF AUSTRALIA,,,,,,,    74907.79,0.0793 %
Fixed income internal,02,,,,HOUSING AUSTRALIA BOND FIXED 1.74% 01/JUL/2031,,,,,,,   100951.05,0.1068 %
Fixed income internal,02,,,,HOUSING AUSTRALIA BOND FIXED 2.335% 30/JUN/2036,,,,,,,    21965.52,0.0232 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 1.41%,,,,,,,   132658.13,0.1404 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 1.52%,,,,,,,    76621.31,0.0811 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 2.38%,,,,,,,    22617.32,0.0239 %
Fixed income internal,02,,,,HOUSING AUSTRALIA MEDIUM TERM NOTE FIXED 5.785%,,,,,,,    44755.12,0.0474 %
Fixed income internal,02,,,,LENDLEASE FINANCE LTD,,,,,,,   432760.94,0.4579 %
Fixed income internal,02,,,,NATIONAL AUSTRALIA BANK LTD,,,,,,,    89038.59,0.0942 %
Fixed income internal,02,,,,PRIVATE DEBT,,,,,,,  6575317.52,6.9578 %
Fixed income internal(PRIVATE DEBT),02,,,,AARDVARK BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,ANCORA BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,ATI FUNDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,BPT BORROWER PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,CENTURIA INVESTMENT HOLDINGS PTY LTD IN ITS CAPACITY AS TRUSTEE OF THE CENTURIA CAPITAL NO.3 FUND,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,CX BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,DEVINE NORTHCLIFFE PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,FORTKN FINANCE CO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,FOXTEL MANAGEMENT PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,FULCRUM MEDIA FINANCE 2 PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,HB ACQUISITIONCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,IRON MOUNTAIN AUSTRALIA GROUP PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,NEWCOLD FINANCING PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,PACIFIC 2023 BIDCO E PTY LIMITED and PACIFIC 2021 BIDCO I PTY LIMITED,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,PROJECT QUILL IV PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,SHERWOOD BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,STACK INFRASTRUCTURE AUSTRALIA (PALMERS ROAD) PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,VOYAGE AUSTRALIA PTY LIMITED,,,,,,,,
Fixed income internal,02,,,,SCENTRE MANAGEMENT LIMITED IN ITS CAPACITY AS TRUSTEE AND RESPONSIBLE ENTITY OF SCENTRE GROUP TRUST 1,,,,,,,   214734.64,0.2272 %
Fixed income internal,02,,,,WESTPAC BANKING CORP,,,,,,,    74837.47,0.0792 %
Fixed income internal TOTAL,02.5,,,,,,,,,,,  7936053.90,8.3977 %
Fixed income external,03,,,Barings,,,,,,,,  8986929.89,9.5097 %
Fixed income external,03,,,Blackrock,,,,,,,, 46878089.69,49.605 %
Fixed income external,03,,,IFM Investors,,,,,,,, 14835259.26,15.698 %
Fixed income external,03,,,Maxcap Group,,,,,,,,   552648.06,0.5848 %
Fixed income external,03,,,Oaktree Capital Management,,,,,,,, 14457643.61,15.299 %
Fixed income external,03,,,Westbourne Capital,,,,,,,,     6481.62,0.0069 %
Fixed income external TOTAL,03.5,,,,,,,,,,, 85717052.14,90.704 %
Unlisted equities external,06,,,Barings,,,,,,,,    39862.62,0.0422 %
Unlisted equities external TOTAL,06.5,,,,,,,,,,,    39862.62,0.0422 %
Table 1 TOTAL,15.9,,,,,,,,,,, 93746837.75,99.200 %
Portfolio Holdings Information for Investment Option: Diversified Fixed Interest Accumulation Option - Derivatives,,,,,,,,,,,,,
Futures,16,,,,,,,,,,,      -75.12,-0.000 %
FX Forwards,16,,,,,,,,,,,   708836.59,0.7501 %
FX Spots,16,,,,,,,,,,,    23015.46,0.0244 %
Swaps,16,,,,,,,,,,,    23812.22,0.0252 %
Derivatives TOTAL,16.5,,,,,,,,,,,   755589.15,0.7995 %
Portfolio Holdings Information for Investment Option: Diversified Fixed Interest Accumulation Option - Derivatives by Asset Class,,,,,,,,,,,,,
Asset Class,Actual Asset Allocation (incl derivs),Derivatives Exposure Effect,,,,,,,,,,,
Equities,0.0422 %,0.0000 %,,,,,,,,,,,
Cash,0.9031 %,0.5945 %,,,,,,,,,,,
Fixed income,99.055 %,-0.594 %,,,,,,,,,,,
Portfolio Holdings Information for Investment Option: Diversified Fixed Interest Accumulation Option - Derivatives by Currency,,,,,,,,,,,,,
Currency,Actual Currency Exposure (including derivatives),Derivatives Exposure Effect,,,,,,,,,,,
Currencies of other developed markets,12.833 %,-12.83 %,,,,,,,,,,,
USD,37.394 %,-36.92 %,,,,,,,,,,,
AUD,49.772 %,49.749 %,,,,,,,,,,,
