Portfolio Holdings Information for Investment Option: Australian Shares Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,KAROON ENERGY LTD,,,,,B00SV00,,,,    87122.60,   134168.80,0.0381 %
Listed equities,04,KATHMANDU HOLDINGS LTD,,,,,B59HM77,,,,   342686.82,    82244.84,0.0233 %
Listed equities,04,KELSIAN GROUP LIMITED,,,,,BPBKR80,,,,    91188.26,   387550.12,0.1100 %
Listed equities,04,KGL RESOURCES LTD/AUSTRALIA COMMON STOCK AUD 0,,,,,B066SP2,,,,   107616.04,    22061.29,0.0063 %
Listed equities,04,KOGAN.COM LTD,,,,,BYYY339,,,,     4856.30,    17822.64,0.0051 %
Listed equities,04,L1 GROUP LTD COMMON STOCK AUD 0,,,,,BSPVFM0,,,,      919.42,      979.18,0.0003 %
Listed equities,04,LEO LITHIUM LTD COMMON STOCK AUD,,,,,BPX2X20,,,,    48739.67,     2875.64,0.0008 %
Listed equities,04,LIFE360 INC,,,,,BJMXQ67,,,,    65548.22,  2197831.88,0.6240 %
Listed equities,04,LIFESTYLE COMMUNITIES LTD,,,,,6137195,,,,    14461.11,    73028.59,0.0207 %
Listed equities,04,LIGHT & WONDER INC,,,,,BMXNX11,,,,    11878.20,  1871647.98,0.5314 %
Listed equities,04,LIONTOWN LTD,,,,,B1J89V5,,,,    36107.28,    56868.97,0.0161 %
Listed equities,04,LOTUS RESOURCES LIMITED,,,,,BK6XLC1,,,,   249760.89,    43708.16,0.0124 %
Listed equities,04,LOVISA HOLDINGS LTD,,,,,BT9PVP0,,,,    25807.91,   756429.95,0.2148 %
Listed equities,04,LYNAS RARE EARTHS,,,,,6121176,,,,   102270.26,  1272242.02,0.3612 %
Listed equities,04,MAAS GROUP HOLDINGS LTD,,,,,BLD4919,,,,   178433.20,   970676.60,0.2756 %
Listed equities,04,MACMAHON HOLDINGS LTD,,,,,6551160,,,,   884670.68,   588306.00,0.1670 %
Listed equities,04,MACQUARIE GROUP,,,,,B28YTC2,,,,    40380.42,  8205300.72,2.3295 %
Listed equities,04,MACQUARIE TECHNOLOGY GROUP LIMITED,,,,,6175054,,,,     3074.45,   204450.59,0.0580 %
Listed equities,04,MADER GROUP LTD COMMON STOCK AUD,,,,,BHNG8Z4,,,,     2525.58,    19244.92,0.0055 %
Listed equities,04,MAGELLAN FINANCIAL GROUP,,,,,B015YX4,,,,    11086.10,   110639.32,0.0314 %
Listed equities,04,MAGONTEC LTD COMMON STOCK AUD 0,,,,,B6S2SR2,,,,    40512.19,     9520.37,0.0027 %
Listed equities,04,MARIMACA COPPER CORP CDI AUD,,,,,BPBK2X0,,,,     5944.17,    72816.13,0.0207 %
Listed equities,04,MARKETPLACER HOLDINGS LIMITED,,,,,,,,,    28829.18,    18450.68,0.0052 %
Listed equities,04,MASTERCARD A,,,,,B121557,,,,      106.58,    91242.77,0.0259 %
Listed equities,04,MEDALLION METALS LTD COMMON STOCK AUD,,,,,BMVC417,,,,   349444.66,   152008.43,0.0432 %
Listed equities,04,MEDIBANK PRIVATE,,,,,BRTNNQ5,,,,   331873.50,  1589674.05,0.4513 %
Listed equities,04,MEGAPORT LIMITED,,,,,BZ5ZWZ3,,,,    43006.34,   523387.13,0.1486 %
Listed equities,04,META PLATFORMS A,,,,,B7TL820,,,,      451.87,   447287.93,0.1270 %
Listed equities,04,METALS X LTD COMMON STOCK AUD 0,,,,,B02HJ56,,,,    24052.32,    26818.33,0.0076 %
Listed equities,04,METCASH LTD,,,,,B0744W4,,,,   253244.37,   835706.40,0.2373 %
Listed equities,04,MICROSOFT CORP,,,,,2588173,,,,     1317.64,   955591.21,0.2713 %
Listed equities,04,MINERAL RESOURCES,,,,,B17ZL56,,,,    38804.04,  2110163.55,0.5991 %
Listed equities,04,MONADELPHOUS GROUP LTD,,,,,6600471,,,,    12998.34,   344586.09,0.0978 %
Listed equities,04,MOUNT GIBSON IRON,,,,,6963743,,,,   243328.35,   110714.40,0.0314 %
Listed equities,04,MYER HOLDINGS LTD,,,,,B50YPZ6,,,,   605679.60,   287697.81,0.0817 %
Listed equities,04,NANOSONICS LIMITED,,,,,B1WF979,,,,    35110.33,   139388.00,0.0396 %
Listed equities,04,NATIONAL AUSTRALIA BANK,,,,,6624608,,,,   408735.08, 17293581.40,4.9097 %
Listed equities,04,NAVIGATOR GLOBAL INVESTMENTS LTD,,,,,BFN1D38,,,,   227897.53,   674576.70,0.1915 %
Listed equities,04,NETWEALTH GROUP LTD,,,,,BF52PL1,,,,    15056.03,   386488.20,0.1097 %
Listed equities,04,NEUREN PHARMACEUTICALS LTD,,,,,B04LVF0,,,,     4388.41,    81668.26,0.0232 %
Listed equities,04,NEW HOPE CORP,,,,,6681960,,,,   154347.91,   622022.10,0.1766 %
Listed equities,04,NEWMONT CORPORATION CDI,,,,,BRDVMB3,,,,    25449.57,  3822524.92,1.0852 %
Listed equities,04,NEWS CORP,,,,,BD7SZP7,,,,    77441.61,  3490293.58,0.9909 %
Listed equities,04,NEXGEN ENERGY LTD.,,,,,BLR8K36,,,,    29721.60,   416102.47,0.1181 %
Listed equities,04,NEXTDC LTD,,,,,B5LMKP4,,,,   154224.05,  1932427.35,0.5486 %
Listed equities,04,NIB HOLDINGS LIMITED,,,,,B28ZM60,,,,    22368.23,   153446.07,0.0436 %
Listed equities,04,NICK SCALI LIMITED,,,,,B00VZV8,,,,    49645.17,  1170136.54,0.3322 %
Listed equities,04,NICKEL INDUSTRIES LTD,,,,,BZ7NDP2,,,,   363441.12,   303473.34,0.0862 %
Listed equities,04,NINE ENTERTAINMENT CO. HOLDINGS LIMITED,,,,,BGQV183,,,,   430664.94,   478038.08,0.1357 %
Listed equities,04,NORTHERN MINERALS LTD/AUSTRALIA COMMON STOCK AUD 0,,,,,B1FMNY2,,,,  2826390.52,    84791.72,0.0241 %
Listed equities,04,NORTHERN STAR RESOURCES,,,,,6717456,,,,    69153.37,  1848469.54,0.5248 %
Listed equities,04,NOVONIX LTD,,,,,BYZ6CM6,,,,     6528.47,     2741.96,0.0008 %
Listed equities,04,NRW HOLDINGS LIMITED,,,,,B23XW70,,,,    32304.57,   166368.54,0.0472 %
Listed equities,04,NUFARM LIMITED,,,,,6335331,,,,   220734.45,   518725.95,0.1473 %
Listed equities,04,NVIDIA,,,,,2379504,,,,     2717.80,   760095.29,0.2158 %
Listed equities,04,OBJECTIVE CORPORATION LIMITED,,,,,6283407,,,,     1730.18,    28565.33,0.0081 %
Listed equities,04,OFX GROUP LIMITED,,,,,BFG1Q58,,,,    10548.70,     5116.12,0.0015 %
Listed equities,04,OOH!MEDIA LIMITED,,,,,BSXN8D0,,,,   168898.68,   219568.29,0.0623 %
Listed equities,04,OPTHEA LTD,,,,,BYQ3YX1,,,,    71372.57,        0.00,0.0000 %
Listed equities,04,ORA BANDA MINING LTD,,,,,BKDX544,,,,   346481.65,   530116.92,0.1505 %
Listed equities,04,ORICA,,,,,6458001,,,,    53538.43,  1299913.10,0.3691 %
Listed equities,04,ORIGIN ENERGY,,,,,6214861,,,,   109475.65,  1257875.24,0.3571 %
Listed equities,04,ORORA LIMITED,,,,,BH4TCW7,,,,   741931.35,  1639668.28,0.4655 %
Listed equities,04,PACIFIC CURRENT GROUP LTD COMMON STOCK AUD 0,,,,,BZ15T90,,,,      115.56,     1154.46,0.0003 %
Listed equities,04,PALADIN ENERGY LTD.,,,,,6668468,,,,    45653.88,   437820.71,0.1243 %
Listed equities,04,PALANTIR TECHNOLOGIES INC COMMON STOCK USD 0.001,,,,,BN78DQ4,,,,     2413.05,   643201.47,0.1826 %
Listed equities,04,PANTORO GOLD LIMITED,,,,,6210289,,,,     7609.12,    37208.58,0.0106 %
Listed equities,04,PARADICE MICRO INVESTMENT FUND UNIT TRUST UIT,,,,,,,,,   905283.82,   852053.13,0.2419 %
Listed equities,04,PATTINSON WASHINGTON NEW,,,,,6821807,,,,   110554.89,  4106008.48,1.1657 %
Listed equities,04,PEET LTD COMMON STOCK AUD 0,,,,,B01QLP8,,,,   196909.79,   389881.39,0.1107 %
Listed equities,04,PEPPER MONEY LTD/AUSTRALIA COMMON STOCK AUD,,,,,BMBPP68,,,,     9594.73,    20724.61,0.0059 %
Listed equities,04,PERENTI LTD,,,,,BKRKNV4,,,,    60280.61,   168182.90,0.0477 %
Listed equities,04,PERSEUS MINING LIMITED,,,,,B02FBC1,,,,    44690.91,   253844.39,0.0721 %
Listed equities,04,PEXA GROUP LTD,,,,,BMD0WJ3,,,,     8983.61,   120649.83,0.0343 %
Listed equities,04,PILBARA MINERALS,,,,,B2368L5,,,,   305888.49,  1290849.42,0.3665 %
Listed equities,04,PINNACLE INVESTMENT MANAGEMENT GROUP LIMITED,,,,,BD0F7H1,,,,    36921.53,   633204.32,0.1798 %
Listed equities,04,PRAEMIUM LTD COMMON STOCK AUD 0,,,,,B13YTQ4,,,,    13626.79,    10833.30,0.0031 %
Listed equities,04,PREMIER INVESTMENTS LTD,,,,,6699781,,,,    94581.24,  1304275.32,0.3703 %
Listed equities,04,PRO MEDICUS,,,,,6292782,,,,      207.04,    45728.21,0.0130 %
Listed equities,04,QANTAS AIRWAYS,,,,,6710347,,,,   243189.68,  2524308.92,0.7167 %
Listed equities,04,QBE INSURANCE GROUP,,,,,6715740,,,,   193529.20,  3849295.70,1.0928 %
Listed equities,04,QPM ENERGY LTD COMMON STOCK AUD,,,,,,,,,    24252.64,        0.00,0.0000 %
Listed equities,04,QUALITAS LTD COMMON STOCK AUD,,,,,BPK3CM9,,,,    51941.80,   185951.64,0.0528 %
Listed equities,04,QUBE HOLDINGS LTD,,,,,B1L4BC6,,,,     9235.27,    44052.24,0.0125 %
Listed equities,04,RAMELIUS RESOURCES LTD,,,,,6586872,,,,    63228.93,   263032.34,0.0747 %
Listed equities,04,RAMSAY HEALTH CARE,,,,,6041995,,,,    67253.34,  2310824.69,0.6561 %
Listed equities,04,REA GROUP,,,,,6198578,,,,     6716.72,  1231780.01,0.3497 %
