Portfolio Holdings Information for Investment Option: Property Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,Chartwell Retirement Residences,,,,,B8S8C94,,,,    60393.90,  1328014.22,1.2016 %
Listed equities,04,MITSUI FUDOSAN CO,,,,,6597603,,,,    60164.11,  1024843.69,0.9273 %
Listed equities,04,SUMITOMO REALTY & DEV CO,,,,,6858902,,,,    21794.59,   819861.37,0.7418 %
Listed equities,04,SUN HUNG KAI PROPERTIES,,,,,6859927,,,,    64875.37,  1183659.43,1.0710 %
Listed equities,04,TAG Immobilien AG,,,,,5735631,,,,    43547.30,  1014676.19,0.9181 %
Listed equities,04,WHARF REAL ESTATE INV,,,,,BF0GWS4,,,,    96196.16,   455550.52,0.4122 %
Listed equities TOTAL,04.5,,,,,,,,,,,  5826605.41,5.2722 %
Listed property,07,AVALONBAY COMMUNITIES,,,,,2131179,,,,     1548.59,   421046.82,0.3810 %
Listed property,07,Big Yellow Group,,,,,0286941,,,,    68240.07,  1439731.11,1.3027 %
Listed property,07,BRITISH LAND CO,,,,,0136701,,,,    39150.29,   318868.49,0.2885 %
Listed property,07,CAPITALAND INTEGRATED,,,,,6420129,,,,   193312.18,   538750.88,0.4875 %
Listed property,07,Cousins Property,,,,,BJP0MF6,,,,    13584.65,   525174.11,0.4752 %
Listed property,07,Derwent London,,,,,0265274,,,,    17214.08,   603800.68,0.5463 %
Listed property,07,DIGITAL REALTY TRUST,,,,,B03GQS4,,,,     9727.52,  2256796.88,2.0421 %
Listed property,07,Empire State Realty Trust,,,,,BF321D7,,,,    13248.65,   129536.14,0.1172 %
Listed property,07,EQUINIX,,,,,BVLZX12,,,,     2744.75,  3153504.71,2.8534 %
Listed property,07,EQUITY LIFESTYLE PPTYS,,,,,2563125,,,,     9040.24,   821667.17,0.7435 %
Listed property,07,EQUITY RESIDENTIAL,,,,,2319157,,,,    10789.46,  1019970.83,0.9229 %
Listed property,07,ESSEX PROPERTY TRUST,,,,,2316619,,,,     3261.71,  1279936.18,1.1581 %
Listed property,07,EXTRA SPACE STORAGE,,,,,B02HWR9,,,,    10752.90,  2099785.97,1.9000 %
Listed property,07,Federal Realty Invs,,,,,BN7P9B2,,,,    14986.07,  2265270.54,2.0497 %
Listed property,07,Hammerson,,,,,BRJQ8J2,,,,    54654.02,   363786.31,0.3292 %
Listed property,07,HEALTHCARE REALTY T(NEW),,,,,BPQWHP8,,,,    37270.55,   947343.34,0.8572 %
Listed property,07,HOST HOTELS & RESORTS,,,,,2567503,,,,    12453.29,   331104.27,0.2996 %
Listed property,07,INVITATION HOMES,,,,,BD81GW9,,,,    15315.13,   638235.77,0.5775 %
Listed property,07,KIMCO REALTY CORP,,,,,2491594,,,,    15730.51,   478154.72,0.4327 %
Listed property,07,LAND SECURITIES GROUP,,,,,BYW0PQ6,,,,    69789.35,   875567.87,0.7923 %
Listed property,07,Macerich,,,,,2543967,,,,     6843.01,   189430.72,0.1714 %
Listed property,07,Merlin Properties Socimi SA,,,,,BNGNB77,,,,    23690.53,   518623.60,0.4693 %
Listed property,07,MIRVAC GROUP,,,,,6161978,,,,   142989.21,   293127.88,0.2652 %
Listed property,07,NATIONAL STORAGE REIT,,,,,BGP6479,,,,    95818.73,   261585.14,0.2367 %
Listed property,07,PROLOGIS,,,,,B44WZD7,,,,    16011.91,  3065276.84,2.7736 %
Listed property,07,Safestore Holdings,,,,,B1N7Z09,,,,    27240.58,   404393.76,0.3659 %
Listed property,07,SCENTRE GROUP,,,,,BLZH0Z7,,,,   168363.94,   707128.54,0.6398 %
Listed property,07,SEGRO,,,,,B5ZN1N8,,,,    67519.46,   981099.18,0.8877 %
Listed property,07,Shaftesbury Capital,,,,,B62G9D3,,,,    36136.88,   105688.79,0.0956 %
Listed property,07,Shurgard Self Storage,,,,,BQZCBZ4,,,,    11196.05,   577748.30,0.5228 %
Listed property,07,SIMON PROPERTY GROUP,,,,,2812452,,,,    10721.89,  2976274.65,2.6931 %
Listed property,07,Sirius Real Estate,,,,,B1W3VF5,,,,   188165.87,   365491.60,0.3307 %
Listed property,07,Terreno Realty,,,,,B3N4753,,,,     7023.27,   618334.50,0.5595 %
Listed property,07,UNIBAIL-RODAMCO-WE,,,,,BF2PQ09,,,,    13008.44,  2125164.07,1.9229 %
Listed property,07,Urban Edge Properties,,,,,BTPSGQ9,,,,    10846.16,   312120.74,0.2824 %
Listed property,07,VENTAS,,,,,2927925,,,,    26437.59,  3067767.43,2.7759 %
Listed property,07,VICINITY CENTRES,,,,,BY7QXS7,,,,    91163.24,   233377.90,0.2112 %
Listed property,07,VORNADO REALTY TRUST,,,,,2933632,,,,    25264.81,  1260872.45,1.1409 %
Listed property,07,WAREHOUSES DE PAUW CVA REIT EUR 0,,,,,BK8VQD9,,,,    18490.53,   720345.55,0.6518 %
Listed property,07,WELLTOWER INC,,,,,BYVYHH4,,,,    16639.49,  4631409.32,4.1907 %
Listed property TOTAL,07.5,,,,,,,,,,, 43923293.77,39.744 %
Unlisted property internal,08,,1 William St Brisbane,,,,,0.3018 %,"1 William St, Brisbane",,,,
Unlisted property internal,08,,140 Williams St Perth,,,,,0.6036 %,"140 William St, Perth",,,,
Unlisted property internal,08,,171 Collins St Melbourne,,,,,0.3018 %,"171 Collins St, Melbourne",,,,
Unlisted property internal,08,,205 North Quay Unit Trust,,,,,0.6036 %,"205 North Quay, Brisbane",,,,
Unlisted property internal,08,,311 Spencer St Unit Trust,,,,,0.3018 %,"311 Spencer St, Melbourne",,,,
Unlisted property internal,08,,313 Spencer St Melbourne,,,,,0.3018 %,313 Spencer St Melbourne,,,,
Unlisted property internal,08,,447 Collins St Melbourne,,,,,0.3018 %,447 Collins St Melbourne,,,,
Unlisted property internal,08,,5 Martin Place Unit Trust,,,,,0.6036 %,"5 Martin Place, Sydney",,,,
Unlisted property internal,08,,720 Bourke St Melbourne,,,,,0.6036 %,720 Bourke St Melbourne,,,,
Unlisted property internal,08,,9 ESPLANADE UT,,,,,0.3018 %,"9 The Esplanade, Perth",,,,
Unlisted property internal,08,,Circular Quay Developments,,,,,0.6036 %,"121 Castlereagh St, Sydney",,,,
Unlisted property internal,08,,Melbourne Q Unit Trust,,,,,0.6036 %,"435 Bourke St, Melbourne",,,,
Unlisted property internal,08,,Pirie St Unit Trust,,,,,0.6036 %,"83 Pirie St, Adelaide",,,,
Unlisted property internal,08,,Syd Residential Newmarket Retail,,,,,0.6036 %,"Newmarket Retail, 162 Barker St, Randwick",,,,
Unlisted property internal,08,,Vision Four 2025 Unit Trust (Sydney),,,,,0.3018 %,"105 Pitt Street, Sydney",,,,
Unlisted property internal,08,,Vision Three 2021 Unit Trust,,,,,0.3018 %,"Pacific Fair, Hooker Blvd, Broadbeach QLD. Macquarie Centre, Corner Waterloo Road, Macquarie Park NSW",,,,
Unlisted property internal TOTAL,08.5,,,,,,,,,,, 26432938.03,23.918 %
Unlisted property external,09,,,Heitman,,,,,,,,  6557066.12,5.9331 %
Unlisted property external,09,,,ISPT,,,,,,,, 19428754.08,17.580 %
Unlisted property external TOTAL,09.5,,,,,,,,,,, 25985820.20,23.513 %
Table 1 TOTAL,15.9,,,,,,,,,,,109148511.97,98.762 %
Portfolio Holdings Information for Investment Option: Property Accumulation Option - Derivatives,,,,,,,,,,,,,
FX Forwards,16,,,,,,,,,,,  1367694.76,1.2376 %
FX Spots,16,,,,,,,,,,,        8.37,0.0000 %
Derivatives TOTAL,16.5,,,,,,,,,,,  1367703.13,1.2376 %
Portfolio Holdings Information for Investment Option: Property Accumulation Option - Derivatives by Asset Class,,,,,,,,,,,,,
Asset Class,Actual Asset Allocation (incl derivs),Derivatives Exposure Effect,,,,,,,,,,,
Cash,3.6062 %,0.0000 %,,,,,,,,,,,
Fixed income,3.9470 %,0.0000 %,,,,,,,,,,,
Equities,5.2722 %,0.0000 %,,,,,,,,,,,
Property,87.175 %,0.0000 %,,,,,,,,,,,
Portfolio Holdings Information for Investment Option: Property Accumulation Option - Derivatives by Currency,,,,,,,,,,,,,
Currency,Actual Currency Exposure (including derivatives),Derivatives Exposure Effect,,,,,,,,,,,
Currencies of emerging markets,0.0007 %,-0.001 %,,,,,,,,,,,
Currencies of other developed markets,14.577 %,-14.34 %,,,,,,,,,,,
USD,36.643 %,-36.10 %,,,,,,,,,,,
AUD,48.779 %,50.441 %,,,,,,,,,,,
