Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Fixed income internal(PRIVATE DEBT),02,,,,FULCRUM MEDIA FINANCE 2 PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,HB ACQUISITIONCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,IRON MOUNTAIN AUSTRALIA GROUP PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,NEWCOLD FINANCING PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,PACIFIC 2023 BIDCO E PTY LIMITED and PACIFIC 2021 BIDCO I PTY LIMITED,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,PROJECT QUILL IV PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,SHERWOOD BIDCO PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,STACK INFRASTRUCTURE AUSTRALIA (PALMERS ROAD) PTY LTD,,,,,,,,
Fixed income internal(PRIVATE DEBT),02,,,,VOYAGE AUSTRALIA PTY LIMITED,,,,,,,,
Fixed income internal,02,,,,SCENTRE MANAGEMENT LIMITED IN ITS CAPACITY AS TRUSTEE AND RESPONSIBLE ENTITY OF SCENTRE GROUP TRUST 1,,,,,,,   482555.31,0.0359 %
Fixed income internal,02,,,,WESTPAC BANKING CORP,,,,,,, 24562037.01,1.8257 %
Fixed income internal TOTAL,02.5,,,,,,,,,,,135043820.43,10.038 %
Fixed income external,03,,,Barings,,,,,,,, 20195581.24,1.5011 %
Fixed income external,03,,,Blackrock,,,,,,,,240193717.09,17.854 %
Fixed income external,03,,,First Sentier Investors,,,,,,,, 85238962.65,6.3358 %
Fixed income external,03,,,IFM Investors,,,,,,,, 38587139.15,2.8682 %
Fixed income external,03,,,Maxcap Group,,,,,,,,  1241920.10,0.0923 %
Fixed income external,03,,,Oaktree Capital Management,,,,,,,, 32489461.89,2.4149 %
Fixed income external,03,,,Westbourne Capital,,,,,,,,    14565.61,0.0011 %
Fixed income external TOTAL,03.5,,,,,,,,,,,417961347.72,31.067 %
Listed equities,04,361 DEGREES INTERNATIONAL LTD COMMON STOCK HKD 0.1,,,,,B51BL70,,,,     6443.21,     7522.67,0.0006 %
Listed equities,04,37 INTERACTIVE A (HK-C),,,,,BD5CMH2,,,,     2731.30,    13832.20,0.0010 %
Listed equities,04,3I GROUP,,,,,B1YW440,,,,      263.52,    17343.47,0.0013 %
Listed equities,04,3SBIO,,,,,BY9D3L9,,,,     6162.70,    28709.41,0.0021 %
Listed equities,04,AAC TECHNOLOGIES (CN),,,,,B85LKS1,,,,    12014.34,    90273.75,0.0067 %
Listed equities,04,ABB LTD,,,,,7108899,,,,      951.16,   106617.75,0.0079 %
Listed equities,04,ABBOTT LABORATORIES,,,,,2002305,,,,     4631.07,   870100.81,0.0647 %
Listed equities,04,ABBVIE,,,,,B92SR70,,,,        4.25,     1456.27,0.0001 %
Listed equities,04,ABN AMRO BANK A,,,,,BYQP136,,,,     2296.15,   120469.28,0.0090 %
Listed equities,04,ABOITIZ EQUITY VENTURES,,,,,6068411,,,,      954.20,      681.01,0.0001 %
Listed equities,04,ABOITIZ POWER,,,,,B1Z9Q99,,,,      858.88,      963.25,0.0001 %
Listed equities,04,ABSA GROUP,,,,,BFX05H3,,,,      959.00,    20773.97,0.0015 %
Listed equities,04,ABU DHABI COMM BANK,,,,,6545464,,,,     1623.53,     9478.91,0.0007 %
Listed equities,04,ABU DHABI ISLAMIC BK(AE),,,,,6001728,,,,     7163.59,    60718.46,0.0045 %
Listed equities,04,ACCENT GROUP LTD,,,,,BD20RS5,,,,     2688.53,     2540.66,0.0002 %
Listed equities,04,ACCENTURE A,,,,,B4BNMY3,,,,     2292.86,   922506.25,0.0686 %
Listed equities,04,ACCOR,,,,,5852842,,,,     9261.13,   786497.71,0.0585 %
Listed equities,04,ACCTON TECHNOLOGY CORP,,,,,6005214,,,,      102.00,     5768.88,0.0004 %
Listed equities,04,ACEA SPA COMMON STOCK EUR 5.16,,,,,5728125,,,,      399.58,    15552.54,0.0012 %
Listed equities,04,ACS ACTIV CONST Y SVCS,,,,,B01FLQ6,,,,      984.23,   147080.41,0.0109 %
Listed equities,04,ADAIRS LTD,,,,,BYYT7Q5,,,,     9758.85,    17224.38,0.0013 %
Listed equities,04,ADANI ENTERPRISES,,,,,B01VRK0,,,,     1734.81,    64826.79,0.0048 %
Listed equities,04,ADANI ENTERPRISES LTD COMMON STOCK INR 0.5,,,,,BVFDF50,,,,      208.17,     4659.74,0.0003 %
Listed equities,04,ADANI GREEN ENERGY,,,,,BD6H7M6,,,,     2511.87,    42542.04,0.0032 %
Listed equities,04,ADANI PORTS AND SEZ,,,,,B28XXH2,,,,     2745.45,    67326.21,0.0050 %
Listed equities,04,ADANI POWER,,,,,BV2DVP5,,,,    25311.23,    60385.21,0.0045 %
Listed equities,04,ADANI TRANSMISSION,,,,,BYPCLL6,,,,     1872.34,    32093.37,0.0024 %
Listed equities,04,ADAPTIVE BIOTECHNOLOGIES CORP COMMON STOCK USD,,,,,BJ5FZ74,,,,      208.32,     5073.40,0.0004 %
Listed equities,04,ADIDAS,,,,,4031976,,,,       49.04,    14600.08,0.0011 %
Listed equities,04,ADIENT PLC COMMON STOCK USD 0.001,,,,,BD845X2,,,,     1472.19,    42321.14,0.0031 %
Listed equities,04,ADMIRAL GROUP,,,,,B02J639,,,,       62.53,     4005.58,0.0003 %
Listed equities,04,ADNOC GAS,,,,,BPJLW35,,,,    27979.18,    40553.29,0.0030 %
Listed equities,04,ADNOC LOGIS & SVCS,,,,,BRBN103,,,,    10948.34,    26462.61,0.0020 %
Listed equities,04,ADOBE,,,,,2008154,,,,     2777.72,  1457860.62,0.1084 %
Listed equities,04,ADTALEM GLOBAL EDUCATION INC COMMON STOCK USD 0.01,,,,,BZ12TX5,,,,      210.84,    32714.56,0.0024 %
Listed equities,04,ADVANCED INFO SERVICE PCL FOREIGN SH. THB 1,,,,,6412591,,,,     1240.77,    18485.43,0.0014 %
Listed equities,04,ADVANCED MICRO DEVICES,,,,,2007849,,,,       17.85,     5732.74,0.0004 %
Listed equities,04,ADVANTEST CORP,,,,,6870490,,,,     1339.64,   251650.81,0.0187 %
Listed equities,04,ADYEN NV,,,,,BZ1HM42,,,,      261.17,   632461.40,0.0470 %
Listed equities,04,AEGON,,,,,BPH0Y27,,,,      343.45,     4016.45,0.0003 %
Listed equities,04,AEGON LTD NY REG SHRS USD,,,,,BSB7ZN3,,,,     9956.77,   115118.43,0.0086 %
Listed equities,04,AENA,,,,,BTMKJR0,,,,      478.80,    20086.30,0.0015 %
Listed equities,04,AERIS RESOURCES LTD COMMON STOCK AUD 0,,,,,BZ8W0K2,,,,    28879.48,    17327.69,0.0013 %
Listed equities,04,AFLAC,,,,,2026361,,,,      267.72,    44269.43,0.0033 %
Listed equities,04,AG ANADOLU GRUBU HOLDING AS COMMON STOCK TRY 1,,,,,B03MZM9,,,,    10006.47,    10023.74,0.0007 %
Listed equities,04,AGC,,,,,6055208,,,,       51.85,     2576.08,0.0002 %
Listed equities,04,AGILE GROUP HOLDINGS,,,,,B0PR2F4,,,,    20270.77,     1054.46,0.0001 %
Listed equities,04,AGILENT TECHNOLOGIES,,,,,2520153,,,,       83.72,    17082.81,0.0013 %
Listed equities,04,AGNICO EAGLE MINES,,,,,2009823,,,,        1.28,      324.67,0.0000 %
Listed equities,04,AGNICO EAGLE MINES LTD COMMON STOCK CAD 0,,,,,2009834,,,,      322.42,    81968.27,0.0061 %
Listed equities,04,AGRI BANK OF CHINA H,,,,,B60LZR6,,,,   168583.41,   187732.55,0.0140 %
Listed equities,04,AHOLD DELHAIZE,,,,,BD0Q398,,,,     8905.39,   546904.29,0.0407 %
Listed equities,04,AIA GROUP,,,,,B4TX8S1,,,,    60745.46,   935098.85,0.0695 %
Listed equities,04,AIB GROUP,,,,,BF0L353,,,,    13192.28,   213753.99,0.0159 %
Listed equities,04,AIDMA HOLDINGS INC COMMON STOCK JPY,,,,,BMZ5R46,,,,       56.95,     1721.76,0.0001 %
Listed equities,04,AIR CANADA VV,,,,,BSDHYK1,,,,     1507.95,    31822.37,0.0024 %
Listed equities,04,AIR NEW ZEALAND LTD COMMON STOCK NZD 0,,,,,6426569,,,,   174533.16,    88139.24,0.0066 %
Listed equities,04,AIRBUS,,,,,4012250,,,,     1003.87,   350770.97,0.0261 %
Listed equities,04,AIRPORTS OF THAILAND PCL FOREIGN SH. THB 1,,,,,BDFLHY1,,,,      333.21,      840.60,0.0001 %
Listed equities,04,AIRTAC INTERNATIONAL,,,,,B52J816,,,,     1157.50,    51376.11,0.0038 %
Listed equities,04,AISIN CORP,,,,,6010702,,,,     1121.19,    31385.59,0.0023 %
Listed equities,04,AJIN INDUSTRIAL CO LTD COMMON STOCK KRW 500,,,,,BDCWS11,,,,      158.83,      474.52,0.0000 %
Listed equities,04,AKAMAI TECHNOLOGIES,,,,,2507457,,,,       38.74,     5068.15,0.0004 %
Listed equities,04,AKBANK,,,,,B03MN70,,,,     2837.00,     6911.66,0.0005 %
Listed equities,04,AL BABTAIN POWER & TELECOMMUNICATION CO COMMON STOCK SAR 10,,,,,B1GNP04,,,,      110.26,     2836.63,0.0002 %
Listed equities,04,AL MASANE AL KOBRA MINING CO COMMON STOCK SAR 10,,,,,BNNVLT6,,,,       52.14,     1834.46,0.0001 %
Listed equities,04,AL MAZAYA HOLDING CO KSCP COMMON STOCK KWD 100,,,,,B0PWPG1,,,,     5879.43,     2113.15,0.0002 %
Listed equities,04,AL RAJHI BANKING & INV,,,,,B12LZH9,,,,     1431.22,    55790.31,0.0041 %
Listed equities,04,AL RAYAN BANK,,,,,B0VR7W0,,,,      908.74,      821.16,0.0001 %
Listed equities,04,ALAMOS GOLD INC COMMON STOCK USD,,,,,BYNBW45,,,,      123.90,     7168.12,0.0005 %
Listed equities,04,ALCOA CORP CDI AUD,,,,,BSY2LN7,,,,    22370.55,  1803066.45,0.1340 %
Listed equities,04,ALDAR PROPERTIES,,,,,B0LX3Y2,,,,    24619.87,    87451.59,0.0065 %
Listed equities,04,ALIBABA GROUP HLDG ADR,,,,,BP41ZD1,,,,     1127.20,   247768.66,0.0184 %
Listed equities,04,ALIBABA GRP HLDG (HK),,,,,BK6YZP5,,,,    40891.24,  1125007.35,0.0836 %
Listed equities,04,ALIGN TECHNOLOGY,,,,,2679204,,,,      917.63,   214872.88,0.0160 %
Listed equities,04,ALL FOR ONE GROUP SE COMMON STOCK EUR 0,,,,,5574447,,,,       17.10,     1292.19,0.0001 %
Listed equities,04,ALL WINNER TECHNOLOGY CO LTD COMMON STOCK CNY 1,,,,,BD5M1H5,,,,    10007.10,    90256.20,0.0067 %
Listed equities,04,ALLEGION,,,,,BFRT3W7,,,,       17.34,     4140.31,0.0003 %
Listed equities,04,ALLEGRO.EU,,,,,BMBQDF6,,,,     3372.61,    43637.22,0.0032 %
Listed equities,04,ALLIANT ENERGY CORP,,,,,2973821,,,,      313.96,    30607.18,0.0023 %
Listed equities,04,ALLIANZ,,,,,5231485,,,,       93.94,    64604.39,0.0048 %
Listed equities,04,ALLIED GOLD CORP COMMON STOCK CAD 0,,,,,BS5YX69,,,,       33.53,     1153.76,0.0001 %
Listed equities,04,ALLSTATE CORP,,,,,2019952,,,,      210.22,    65618.00,0.0049 %
Listed equities,04,ALNYLAM PHARMACEUTICALS,,,,,B00FWN1,,,,       37.77,    22520.72,0.0017 %
Listed equities,04,ALPHA BANK SA COMMON STOCK EUR 0.3,,,,,BTJZ707,,,,      494.82,     3119.86,0.0002 %
Listed equities,04,ALPHA CORP COMMON STOCK JPY,,,,,6744186,,,,       83.30,      958.74,0.0001 %
Listed equities,04,ALPHA DHABI HOLDING PJSC COMMON STOCK AED 1,,,,,BM8K209,,,,     8895.41,    34502.62,0.0026 %
Listed equities,04,ALPHABET A,,,,,BYVY8G0,,,,    11692.96,  5488337.06,0.4079 %
Listed equities,04,ALPHABET C,,,,,BYY88Y7,,,,     5029.27,  2366628.28,0.1759 %
Listed equities,04,ALROSA PJSC COMMON STOCK RUB 0.5,,,,,B1FY8D2,,,,    14343.44,        0.00,0.0000 %
Listed equities,04,ALS LTD,,,,,B86SZR5,,,,     8393.51,   184992.98,0.0138 %
Listed equities,04,ALUMINUM CORP OF CHINA H,,,,,6425395,,,,    18035.74,    42288.41,0.0031 %
Listed equities,04,AMA GROUP LTD,,,,,B1CND93,,,,     1306.81,     1045.45,0.0001 %
Listed equities,04,AMAZON.COM,,,,,2000019,,,,    23578.11,  8161205.77,0.6066 %
Listed equities,04,AMBEV ON (NEW),,,,,BG7ZWY7,,,,    25148.07,    95384.75,0.0071 %
Listed equities,04,AMBEV SA ADR USD 0,,,,,BG804F6,,,,     8359.11,    30961.97,0.0023 %
Listed equities,04,AMCOR PLC CDI,,,,,6066608,,,,    84072.64,  1055111.61,0.0784 %
Listed equities,04,AMEREN CORPORATION,,,,,2050832,,,,      144.32,    21612.22,0.0016 %
Listed equities,04,AMERICA MOVIL B,,,,,BMVRB77,,,,   114241.69,   177513.62,0.0132 %
Listed equities,04,AMERICAN ELECTRIC POWER,,,,,2026242,,,,     1445.57,   249964.97,0.0186 %
Listed equities,04,AMERICAN EXPRESS,,,,,2026082,,,,     1397.37,   775221.79,0.0576 %
Listed equities,04,AMERICAN INTL GROUP,,,,,2027342,,,,     2126.28,   272780.47,0.0203 %
Listed equities,04,AMERICAN PUBLIC EDUCATION INC COMMON STOCK USD,,,,,B292GM4,,,,      306.32,    17363.34,0.0013 %
Listed equities,04,AMERIPRISE FINANCIAL,,,,,B0J7D57,,,,      236.82,   174133.90,0.0129 %
Listed equities,04,AMETEK,,,,,2089212,,,,       96.59,    29737.74,0.0022 %
Listed equities,04,AMGEN,,,,,2023607,,,,      207.70,   101943.31,0.0076 %
Listed equities,04,AMOREG,,,,,6665931,,,,      505.99,    14142.65,0.0011 %
Listed equities,04,AMOREPACIFIC CORP (NEW),,,,,B15SK50,,,,        3.01,      374.32,0.0000 %
Listed equities,04,AMOTIV LTD COMMON STOCK AUD 0,,,,,BQH8HH4,,,,    41827.15,   375189.52,0.0279 %
Listed equities,04,AMP LTD,,,,,6709958,,,,   261782.89,   476444.86,0.0354 %
Listed equities,04,AMPHENOL CORP,,,,,2145084,,,,    12462.36,  2525549.97,0.1877 %
Listed equities,04,AMPLITUDE ENERGY LTD,,,,,BLGTZK2,,,,   116916.98,   341397.58,0.0254 %
Listed equities,04,AMPOL,,,,,BM91201,,,,    46225.13,  1475968.30,0.1097 %
Listed equities,04,ANA HOLDINGS,,,,,6014908,,,,      867.88,    24734.75,0.0018 %
Listed equities,04,ANALOG DEVICES,,,,,2032067,,,,       16.15,     6568.23,0.0005 %
Listed equities,04,ANAPTYSBIO INC COMMON STOCK USD 0.001,,,,,BDRW1L7,,,,      174.26,    12668.39,0.0009 %
Listed equities,04,ANGANG STEEL CO LTD COMMON STOCK HKD 1,,,,,6015644,,,,     7191.23,     2618.56,0.0002 %
Listed equities,04,ANGLO AMERICAN,,,,,BTK05J6,,,,     4201.86,   261461.26,0.0194 %
Listed equities,04,ANGLOGOLD ASHANTI,,,,,BRF6FX9,,,,      141.73,    18381.79,0.0014 %
Listed equities,04,ANGLOGOLD ASHANTI PLC ZAR,,,,,BRXH266,,,,      271.86,    34766.33,0.0026 %
Listed equities,04,ANKER INNOV A (HK-C),,,,,BNR4MR6,,,,     2861.77,    70247.78,0.0052 %
Listed equities,04,ANSELL LTD,,,,,6286611,,,,    52022.17,  1821296.19,0.1354 %
Listed equities,04,ANTA SPORTS PRODUCTS,,,,,B1YVKN8,,,,     7756.20,   120368.06,0.0089 %
Listed equities,04,ANZ GROUP HOLDINGS,,,,,6065586,,,,   231941.28,  8428746.24,0.6265 %
Listed equities,04,AON PLC A,,,,,BLP1HW5,,,,       19.64,    10390.68,0.0008 %
Listed equities,04,AP MOLLER MAERSK A,,,,,4253059,,,,        0.65,     2259.47,0.0002 %
Listed equities,04,AP MOLLER MAERSK B,,,,,4253048,,,,        0.90,     3110.44,0.0002 %
Listed equities,04,APPLE,,,,,2046251,,,,    12288.27,  5009656.72,0.3724 %
Listed equities,04,APPLIED MATERIALS,,,,,2046552,,,,     2655.99,  1023562.02,0.0761 %
Listed equities,04,APPLOVIN CORP A,,,,,BMV3LG4,,,,     1321.88,  1335694.45,0.0993 %
Listed equities,04,APTIV PLC,,,,,BTDN8H1,,,,     1243.16,   141848.71,0.0105 %
Listed equities,04,ARAB NATIONAL BANK,,,,,B12LZK2,,,,       89.56,      774.18,0.0001 %
Listed equities,04,ARAFURA RARE EARTHS LTD,,,,,6711726,,,,    74471.62,    20107.34,0.0015 %
Listed equities,04,ARB CORP LTD,,,,,BWV03W5,,,,     4560.64,   143432.17,0.0107 %
Listed equities,04,ARCA CONTINENTAL,,,,,2823885,,,,     7505.50,   121994.74,0.0091 %
Listed equities,04,ARCH CAPITAL GROUP,,,,,2740542,,,,      253.38,    36446.97,0.0027 %
Listed equities,04,ARISTA NETWORKS INC COMMON STOCK USD 0.0001,,,,,BL9XPM3,,,,      578.11,   113593.85,0.0084 %
Listed equities,04,ARISTOCRAT LEISURE,,,,,6253983,,,,    57972.92,  3372864.52,0.2507 %
Listed equities,04,ARM HOLDINGS PLC ADR USD 0.001,,,,,BNSP5P7,,,,     1046.90,   171608.19,0.0128 %
Listed equities,04,ARROWHEAD PHARMACEUTICALS INC COMMON STOCK USD,,,,,BYQBFJ8,,,,     1405.95,   139972.62,0.0104 %
Listed equities,04,ASAHI KASEI CORP,,,,,6054603,,,,     2369.88,    31492.43,0.0023 %
Listed equities,04,ASE TECHNOLOGY HOLDING,,,,,BFXZDY1,,,,     1274.22,    15233.87,0.0011 %
Listed equities,04,ASIA VITAL COMPONENTS,,,,,6544892,,,,     1817.27,   130964.75,0.0097 %
Listed equities,04,ASIAN PAINTS,,,,,BCRWL65,,,,     1755.34,    81109.89,0.0060 %
Listed equities,04,ASICS CORP COMMON STOCK JPY,,,,,6057378,,,,      182.76,     6565.38,0.0005 %
Listed equities,04,ASM INTERNATIONAL NV COMMON STOCK EUR 0.04,,,,,5165294,,,,        9.36,     8531.41,0.0006 %
Listed equities,04,ASML HLDG,,,,,B929F46,,,,      859.45,  1394687.67,0.1037 %
Listed equities,04,ASML HOLDING NV COMMON STOCK EUR 0.09,,,,,BD3VRG5,,,,        0.82,     1332.78,0.0001 %
