Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,New Zealand Dollar,,,,,,,328615.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Norway Krone,,,,,,,77744.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,South Africa Rand,,,,,,,-83677.0,-0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Sweden Krona,,,,,,,-141774.0,-0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Switzerland Franc,,,,,,,19998.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,Thailand Baht,,,,,,,-3819.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,United Kingdom Pound,,,,,,,513334.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,9873669.0,0.78,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,-2660871.0,-0.21,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,74448.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,1169117.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,396063.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,767364.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,8779211.0,0.7,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,-22829236.0,-1.81,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,388170.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Colombia Peso,,,,,,,7.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,8439.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,3344.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,190324.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,771.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,1861004.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,41826.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,244763.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,79180.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,10519.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Romania Leu,,,,,,,568.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,25954.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,142715.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,115.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,-3705.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,421742.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,-26433920.0,-2.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,10643.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-845978.0,-0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,160270.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,194577.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,-861094.0,-0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,320540.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,-59395.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,97351.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,1697124.0,0.13,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,242346.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Standard Chartered Bank,Name of Institution,Australia Dollar,,,,,,,335.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,328444.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,7924.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,6.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,924.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Westpac Banking Corp,Name of Institution,Australia Dollar,,,,,,,-524267.0,-0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Cash,,,Total,Total,,,,,,,,-1964067.0,-0.16,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,92.42,-7.25,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,7.58,7.74,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,0.0,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,0.0,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.49,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,100.34,,51.15,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,2.57,,-18.3,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,0.03,,-0.36,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,-2.94,,-31.99,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.49,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,1065967.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,5316398.0,0.42,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Kind,,Options,Kind of Derivatives,,,,,,,,3133674.0,0.25,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,-3300819.0,-0.26,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Derivatives,By Kind,,,Total,,,,,,,,6215220.0,0.49,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ACM Auto Trust 2023-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,368465.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ACM Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,108696.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ACM Auto Trust 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,829833.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ACM Auto Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,261097.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ACM Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,865350.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Airlines 2016-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,17601.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Airlines 2016-3 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,5231.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Airlines 2017-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,8279.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Airlines 2017-2 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,2747.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,8818.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Airlines Inc,Name of Issuer/Counterparty,,Asset Backed,,,,,,309216.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,American Tower Trust #1,Name of Issuer/Counterparty,,Asset Backed,,,,,,40678.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AmeriCredit Automobile Receivables Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,503986.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Angle Asset Finance Radian Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,533713.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Asimi Funding 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,121827.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bridge 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,115993.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Castlelake Aircraft Structured Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,378986.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cloud Capital Holdco LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,499622.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CPS Auto Receivables Trust 2022-C,Name of Issuer/Counterparty,,Asset Backed,,,,,,132754.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Crown Castle Towers LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,17590.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,DataBank Issuer II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,294278.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Delta Air Lines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,35963.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dowson 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,106136.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dynamoney ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,1734077.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Exeter Automobile Receivables Trust 2025-5,Name of Issuer/Counterparty,,Asset Backed,,,,,,212483.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FHF Issuer Trust 2024-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,333059.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FIGRE Trust 2025-FL1,Name of Issuer/Counterparty,,Asset Backed,,,,,,57690.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Firstmac Asset Funding Trust No. 1 Series Auto No. 2,Name of Issuer/Counterparty,,Asset Backed,,,,,,59688.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Flexicommercial Abs Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,64774.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Flexicommercial ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,88280.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FP Turbo Series 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,164476.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Handy ABS 2024-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,45389.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Household Capital 2025-1 RMBS,Name of Issuer/Counterparty,,Asset Backed,,,,,,294210.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Judo Capital Markets Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,396188.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Metro Finance 2023-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,323059.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mission Lane Credit Card Master Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,99057.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Navigator 2024-1 Aviation Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,195953.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NOW Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,48595.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pagaya AI Technology in Housing Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,20320.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Panorama Auto Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,331012.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Panorama Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,320967.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Panorama Auto Trust 2025-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,421688.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Panorama Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,603069.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pavillion Consumer 2025-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,330364.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,119206.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Prodigy Finance CM2021-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,16632.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ReadyCap Lending Small Business Loan Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,102975.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Santander Drive Auto Receivables Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,244897.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Satus 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,132986.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,SBA Tower Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,510020.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,SLM Private Credit Student Loan Trust 2006-B,Name of Issuer/Counterparty,,Asset Backed,,,,,,525743.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,SLM Student Loan Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,201058.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Small Business Origination Loan Trust 2024-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,115202.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,STAR 2025-SFR5 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,596709.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,STAR 2025-SFR6 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,531474.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Taurus 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,188284.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Taurus 2024-1PP Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,292884.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Taurus 2025-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,355763.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Trustee For Angle Asset Finance - Radian Trust 2023-3/The,Name of Issuer/Counterparty,,Asset Backed,,,,,,104679.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,158548.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Airlines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,94025.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,VINE 2023-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,586788.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,VINE 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,195200.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Wisr Freedom Trust Series 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,421344.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Wisr Freedom Trust Series 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,1035093.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Zip Master Trust Series 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,504983.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Zip Master Trust Series 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,540432.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Zip Master Trust Series 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1182936.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A1 Towers Holding GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,270585.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AA Bond Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,468387.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Abbvie Inc,Name of Issuer/Counterparty,,Corporate,,,,,,14556.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Abn Amro Bank Nv,Name of Issuer/Counterparty,,Corporate,,,,,,443640.0,0.04,,,,,,,nan,nan
