Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,206976.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,China Yuan Renminbi,,,,,,,282064.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Colombia Peso,,,,,,,333.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,39972.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,66064.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,595337.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,173227.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,11540.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,22093.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Indonesia Rupiah,,,,,,,10958.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,102721.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,472020.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,48153.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,86155.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,50702.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,89164.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Philippines Peso,,,,,,,1254.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,92844.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Qatar Riyal,,,,,,,56883.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,82179.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,99245.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,94911.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,432735.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,60709.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Thailand Baht,,,,,,,1486.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,87925.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Arab Emirates Dirham,,,,,,,106344.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,1497741.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,11262803.0,0.26,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,-626.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-59048.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,-9426.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,-599.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,2851132.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,-18852.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,14955.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,-2327.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,-5222.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,3607.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,-7852.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,28310.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,-1081.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-4393.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Cash,,,Total,Total,,,,,,,,84996283.0,1.96,,,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,66.78,0.94,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,28.08,-0.53,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,2.54,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,1.84,-0.12,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,0.75,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Alternatives,Asset Class,,,,,,,,,,,0.0,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.28,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,71.1,,9.58,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,18.97,,-6.08,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,6.75,,-2.17,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,3.18,,-1.04,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.28,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,211485.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,11982864.0,0.28,,,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,33363.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Derivatives,By Kind,,,Total,,,,,,,,12227712.0,0.28,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,AGI Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,655031.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,At&T Inc,Name of Issuer/Counterparty,,Corporate,,,,,,692499.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Aurizon Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1995360.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Ausgrid Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1729948.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,AusNet Services Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,714073.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,39703814.0,0.91,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Australia Pacific Airports Melbourne Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,634448.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Bank of America NA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,2814951.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,-633.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,-1649.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,-526.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,340695.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Brisbane Airport Corp Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2745503.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,-526.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Caterpillar Financial Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2058306.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Coles Group Treasury Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3107357.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,35924338.0,0.83,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Contact Energy Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1442451.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,7692040.0,0.18,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,-923.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5052475.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,-596.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1003532.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,DEXUS Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,303768.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Downer Group Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,344996.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,ElectraNet Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2041135.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,GPT Wholesale Office Fund No1,Name of Issuer/Counterparty,,Corporate,,,,,,305855.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2465958.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Lendlease Finance Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,612155.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Lonsdale Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,677274.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Mcdonald's Corp,Name of Issuer/Counterparty,,Corporate,,,,,,337991.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,-1829.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,-521.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,-744.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1396549.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,27096084.0,0.62,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,-603.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Nestle Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,693560.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,-626.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,6440156.0,0.15,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,NSW Ports Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2036282.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Origin Energy Finance Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2694664.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,7315708.0,0.17,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Pacific National Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,610122.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Qantas Airways Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3098528.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Qube Treasury Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1361753.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,-1696.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,-904.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,24471396.0,0.56,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Shinhan Card Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,697552.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,-622.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1403662.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,-904.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,-2628.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,4909459.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Svenska Handelsbanken Ab,Name of Issuer/Counterparty,,Corporate,,,,,,1406576.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Sydney Airport Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1408169.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Telstra Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3162821.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Toronto-Dominion Bank/The,Name of Issuer/Counterparty,,Corporate,,,,,,1733846.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Toyota Finance Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3488367.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Transurban Queensland Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4462174.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,710807.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2769557.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Verizon Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,697934.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Victoria Power Networks Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1368046.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Volkswagen Financial Services Australia Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2807670.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Vonovia SE,Name of Issuer/Counterparty,,Corporate,,,,,,678587.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Wesfarmers Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1240008.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,WestConnex Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,370817.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,31188301.0,0.72,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Woolworths Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4389170.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,498582195.0,11.49,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Air New Zealand Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,1434424.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Airservices Australia,Name of Issuer/Counterparty,,Semi Government,,,,,,1309689.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Auckland Council,Name of Issuer/Counterparty,,Semi Government,,,,,,1382187.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Australian Capital Territory,Name of Issuer/Counterparty,,Semi Government,,,,,,2766605.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Australian Postal Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,1375131.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Australian Rail Track Corp Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,2101502.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,7224910.0,0.17,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,CPPIB Capital Inc,Name of Issuer/Counterparty,,Semi Government,,,,,,5205833.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Emirates Nbd Bank Pjsc,Name of Issuer/Counterparty,,Semi Government,,,,,,575747.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Export Development Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4785725.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Export Finance & Insurance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,580750.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,341267.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Housing Australia,Name of Issuer/Counterparty,,Semi Government,,,,,,3566371.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,3732665.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,680752.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Fixed Income,All Assets,,Korea Housing Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,2024499.0,0.05,,,,,,,nan,nan
