Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,1501272.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,21463554.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,-710686.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,1407337.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,1445513.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Chile Peso,,,,,,,10637.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Colombia Peso,,,,,,,5.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,7282.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,1038897.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,12758625.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,4229225.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,15010.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,938845.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,650911.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,13099283.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,808653.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,32088.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,257409.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,934897.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Philippines Peso,,,,,,,9058.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,83857.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Romania Leu,,,,,,,451.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,142800.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,324340.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,37087.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,6756294.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,1591539.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Thailand Baht,,,,,,,52460.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,1953.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Arab Emirates Dirham,,,,,,,175.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,3384709.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,-13972462.0,-0.03,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,208348.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-2020533.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,3137589.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,5461670.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,-3147178.0,-0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,6275178.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,140726.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,522616.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,47637412.0,0.1,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,2848656.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Societe Generale SA,Name of Institution,Australia Dollar,,,,,,,-3081576.0,-0.01,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Standard Chartered Bank,Name of Institution,Australia Dollar,,,,,,,38113.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,1763210.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,252942.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,-1520.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-515548.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Westpac Banking Corp,Name of Institution,Australia Dollar,,,,,,,-13008503.0,-0.03,,,,,,,nan,nan
ARHG,High Growth,Cash,,,Total,Total,,,,,,,,492980029.0,1.05,,,,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,80.76,1.26,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,10.09,,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,4.54,-0.93,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,3.08,,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,1.44,0.39,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Alternatives,Asset Class,,,,,,,,,,,0.1,,,,,nan,nan
ARHG,High Growth,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.73,,,,nan,nan
ARHG,High Growth,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,74.46,,32.33,,,,nan,nan
ARHG,High Growth,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,16.07,,-22.54,,,,nan,nan
ARHG,High Growth,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,7.21,,-7.08,,,,nan,nan
ARHG,High Growth,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,2.26,,-1.98,,,,nan,nan
ARHG,High Growth,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.73,,,,nan,nan
ARHG,High Growth,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,4743094.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,211060711.0,0.45,,,,,,,nan,nan
ARHG,High Growth,Derivatives,By Kind,,Options,Kind of Derivatives,,,,,,,,72829117.0,0.15,,,,,,,nan,nan
ARHG,High Growth,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,52487414.0,0.11,,,,,,,nan,nan
ARHG,High Growth,Derivatives,By Kind,,,Total,,,,,,,,341120336.0,0.73,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ACM Auto Trust 2023-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,181388.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ACM Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,86189.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ACM Auto Trust 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,553343.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ACM Auto Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,207032.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ACM Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,581678.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Airlines 2016-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,13956.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Airlines 2016-3 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,4148.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Airlines 2017-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,6565.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Airlines 2017-2 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,2178.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,6992.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Airlines Inc,Name of Issuer/Counterparty,,Asset Backed,,,,,,245187.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,American Tower Trust #1,Name of Issuer/Counterparty,,Asset Backed,,,,,,32255.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AmeriCredit Automobile Receivables Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,399626.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Angle Asset Finance Radian Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,423198.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asimi Funding 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,96600.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Bridge 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,91975.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Castlelake Aircraft Structured Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,300510.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Cloud Capital Holdco LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,343690.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Crown Castle Towers LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,13948.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,DataBank Issuer II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,233343.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Delta Air Lines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,28516.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Dynamoney ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,1110877.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Exeter Automobile Receivables Trust 2025-5,Name of Issuer/Counterparty,,Asset Backed,,,,,,168485.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,FHF Issuer Trust 2024-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,264093.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Firstmac Asset Funding Trust No. 1 Series Auto No. 2,Name of Issuer/Counterparty,,Asset Backed,,,,,,47329.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Flexicommercial Abs Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,51361.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,FP Turbo Series 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,130418.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Handy ABS 2024-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,35990.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Household Capital 2025-1 RMBS,Name of Issuer/Counterparty,,Asset Backed,,,,,,233288.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Judo Capital Markets Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,314150.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Metro Finance 2023-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,256164.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Navigator 2024-1 Aviation Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,155377.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,NOW Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,38532.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pagaya AI Technology in Housing Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,16112.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Panorama Auto Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,262470.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Panorama Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,254505.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Panorama Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,478192.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pavillion Consumer 2025-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,261956.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,94522.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Prodigy Finance CM2021-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,13188.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ReadyCap Lending Small Business Loan Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,81652.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Santander Drive Auto Receivables Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,194187.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,SBA Tower Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,404411.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,SLM Private Credit Student Loan Trust 2006-B,Name of Issuer/Counterparty,,Asset Backed,,,,,,324095.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,SLM Student Loan Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,159426.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Small Business Origination Loan Trust 2024-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,91347.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,STAR 2025-SFR5 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,473149.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,STAR 2025-SFR6 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,342812.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Taurus 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,149297.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Taurus 2024-1PP Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,232237.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Taurus 2025-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,207760.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Trustee For Angle Asset Finance - Radian Trust 2023-3/The,Name of Issuer/Counterparty,,Asset Backed,,,,,,83003.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,United Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,125718.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,United Airlines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,74555.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,VINE 2023-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,350892.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Wisr Freedom Trust Series 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,334097.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Wisr Freedom Trust Series 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,134297.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Zip Master Trust Series 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,172708.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Zip Master Trust Series 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,694670.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,A1 Towers Holding GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,214555.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AA Bond Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,371399.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Abbvie Inc,Name of Issuer/Counterparty,,Corporate,,,,,,11542.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Abn Amro Bank Nv,Name of Issuer/Counterparty,,Corporate,,,,,,97516.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Adidas Ag,Name of Issuer/Counterparty,,Corporate,,,,,,24382.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AEP Texas Inc,Name of Issuer/Counterparty,,Corporate,,,,,,261785.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AerCap Ireland Capital DAC / AerCap Global Aviation Trust,Name of Issuer/Counterparty,,Corporate,,,,,,209469.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AES Andes SA,Name of Issuer/Counterparty,,Corporate,,,,,,66397.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AES Corp/The,Name of Issuer/Counterparty,,Corporate,,,,,,256699.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Affinity Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,50025.0,0.0,,,,,,,nan,nan
