Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
AR2O,Member Direct,Equity,Listed, ,Acrow Limited,Name,,,BF1GMJ4,88,Australia, , ,90.64,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Australian Clinical Labs Limited,Name,,,BMWLLJ0,226948,Australia, , ,624107,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Audinate Group Ltd,Name,,,BZ9N3B6,611107,Australia, , ,2481094.42,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Adairs Ltd,Name,,,BYYT7Q5,588040,Australia, , ,1037890.6,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Australian Ethical Investment Limited,Name,,,6568212,124349,Australia, , ,627962.45,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Amplitude Energy Limited,Name,,,BLGTZK2,473034,Australia, , ,1381259.28,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Australian Finance Group Ltd,Name,,,BY4K6K5,195906,Australia, , ,427075.08,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ainsworth Game Technology Limited,Name,,,6427829,58013,Australia, , ,58593.13,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AGL Energy Ltd,Name,,,BSS7GP5,1103103,Australia, , ,10269888.93,0.22, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Argosy Minerals Ltd,Name,,,6122113,10726198,Australia, , ,1233512.77,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Auckland International Airport Ltd,Name,,,BLRZSS8,231794,New Zealand, , ,1671234.74,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Aeris Resources Limited,Name,,,BZ8W0K2,40801,Australia, , ,24480.6,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AJ Lucas Group Ltd,Name,,,6166188,301,Australia, , ,3.311,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Alexium International Group Ltd,Name,,,6199311,228442,Australia, , ,1370.652,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ampol Ltd,Name,,,BM91201,78657,Australia, , ,2511518.01,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Alkane Resources Ltd,Name,,,6014027,1556617,Australia, , ,2093649.865,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Aristocrat Leisure Ltd,Name,,,6253983,117973,Australia, , ,6863669.14,0.15, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ALS Limited,Name,,,B86SZR5,52430,Australia, , ,1155557.2,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AMA Group Limited,Name,,,B1CND93,181309,Australia, , ,145047.2,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Amcor Limited,Name,,,6066608,417626,Australia, , ,5241206.3,0.11, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Aurelia Metals Ltd,Name,,,BN790Y4,7293443,Australia, , ,1823360.75,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AMP Limited,Name,,,6709958,2064748,Australia, , ,3757841.36,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Austin Engineering Ltd,Name,,,6710615,15289,Australia, , ,3669.36,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ansell Limited,Name,,,6286611,61022,Australia, , ,2136380.22,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ANZ Group Holdings Ltd,Name,,,6065586,764295,Australia, , ,27774480.3,0.59, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Amotiv Limited,Name,,,BQH8HH4,40414,Australia, , ,362513.58,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AP Eagers Limited,Name,,,6296201,68599,Australia, , ,1690279.36,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Appen Ltd,Name,,,BTPJH25,1443971,Australia, , ,1155176.8,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ARB Corporation Limited,Name,,,BWV03W5,43361,Australia, , ,1363703.45,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Arafura Rare Earths Ltd,Name,,,6711726,25314807,Australia, , ,6834997.89,0.15, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Austal Ltd,Name,,,6137162,428587,Australia, , ,2867247.03,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Australian Strategic Materials Limited,Name,,,BMTTJZ9,704680,Australia, , ,489752.6,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ASX Limited,Name,,,6129222,66597,Australia, , ,3425749.68,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Articore Group Limited,Name,,,BRJRGL3,267555,Australia, , ,69564.3,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Alterity Therapeutics Ltd,Name,,,BHHP0Q2,69990,Australia, , ,559.92,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,AUB Group Limited,Name,,,B0MBNC3,12909,Australia, , ,397597.2,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Avecho Biotechnology Ltd,Name,,,BKC9QQ2,205857,Australia, , ,1852.713,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Avita Therapeutics Inc,Name,,,6386113,231651,Australia, , ,243233.55,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Accent Group Limited,Name,,,BD20RS5,2435144,Australia, , ,2301211.08,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Aurizon Holdings Limited,Name,,,B87CVM3,623977,Australia, , ,2277516.05,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bapcor Limited,Name,,,BLD2CY7,743056,Australia, , ,1538125.92,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Baby Bunting Group Ltd,Name,,,BYRJS58,82273,Australia, , ,210618.88,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BETR ENTERTAINMENT LIMITED,Name,,,BNNVRN2,25176,Australia, , ,5035.2,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Black Cat Syndicate Ltd,Name,,,BFX28Y7,1179867,Australia, , ,1463035.08,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BOWEN COKING COAL LTD,Name,,,BDGS4C8,51902,Australia, , ,3892.65,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BCI Minerals Limited,Name,,,B1J0VB5,221851,Australia, , ,85412.635,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bendigo and Adelaide Bank Limited,Name,,,6091280,445450,Australia, , ,4686134,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Betmakers Technology Group Limited,Name,,,BJDXBQ1,2870315,Australia, , ,531008.275,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bega Cheese Ltd,Name,,,B56CQJ5,244120,Australia, , ,1479367.2,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bellevue Gold Ltd,Name,,,BFZ31P0,8003944,Australia, , ,13646724.52,0.29, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BHP Group Limited,Name,,,6144690,1139664,Australia, , ,51843315.36,1.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bannerman Energy Limited,Name,,,B07DXJ1,514349,Australia, , ,1712782.17,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Boss Energy Ltd,Name,,,B1XLCQ6,4903853,Australia, , ,7184144.645,0.15, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Boom Logistics Limited,Name,,,6691969,710,Australia, , ,1224.75,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bank of Queensland Ltd,Name,,,6076243,617617,Australia, , ,4033039.01,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Botanix Pharmaceuticals Ltd,Name,,,BYZXH99,15539307,Australia, , ,2097806.445,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Beach Energy Limited,Name,,,6088204,4540140,Australia, , ,5334664.5,0.11, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Breville Group Ltd,Name,,,6158709,40621,Australia, , ,1197100.87,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Brookside Energy Ltd,Name,,,BYQR1R6,86,Australia, , ,41.28,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bathurst Resources Ltd,Name,,,BBPKZ84,12976,New Zealand, , ,8888.56,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BrainChip Holdings Ltd,Name,,,BYMJYD3,46593564,Australia, , ,8153873.7,0.17, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Buru Energy Ltd,Name,,,B3CCKH1,1555732,Australia, , ,26447.444,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bluescope Steel Limited,Name,,,6533232,121968,Australia, , ,2935769.76,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bubs Australia Ltd,Name,,,BYZCMK2,2383474,Australia, , ,327727.675,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Bravura Solutions Limited,Name,,,BZBHBM3,483543,Australia, , ,1242705.51,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Brambles Ltd,Name,,,AU000000BXB1,112710,Australia, , ,2587821.6,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Car Group Limited,Name,,,BW0BGZ3,84244,Australia, , ,2591345.44,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Catapult Sport LTD,Name,,,BTL0Y76,198909,Australia, , ,825472.35,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Commonwealth Bank of Australia,Name,,,6215035,269595,Australia, , ,43288869.15,0.92, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cobram Estate Olives Ltd,Name,,,BKVC4C4,22554,Australia, , ,91118.16,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Credit Corp Group Limited,Name,,,6287658,89507,Australia, , ,1258468.42,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cash Converters International,Name,,,6179603,460838,Australia, , ,152076.54,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,City Chic Collective Ltd,Name,,,BGS21V7,343991,Australia, , ,37839.01,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Codan Limited,Name,,,6712611,167514,Australia, , ,4762423.02,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Coast Entertainment Holdings Limited,Name,,,BM9VN19,412091,Australia, , ,226650.05,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Challenger Ltd,Name,,,6726300,293459,Australia, , ,2761449.19,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Chalice Mining Ltd,Name,,,B0ZGW28,3479032,Australia, , ,7619080.08,0.16, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Champion Iron Ltd,Name,,,BLD1SB3,114434,Australia, , ,694614.38,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Collins Foods Group Ltd,Name,,,B6QCFP1,148681,Australia, , ,1541821.97,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cyclone Metals Ltd,Name,,,BNGDR80,43101,Australia, , ,2327.454,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Capricorn Metals Ltd,Name,,,BDD98W2,326198,Australia, , ,4690727.24,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Clean TeQ Water Ltd,Name,,,BLNLT21,66200,Australia, , ,24494,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Chorus Ltd,Name,,,B54F6S5,72580,New Zealand, , ,590075.4,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cochlear Limited,Name,,,6211798,19848,Australia, , ,5173579.68,0.11, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Coles Group Limited,Name,,,BYWR0T5,427479,Australia, , ,9165149.76,0.2, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Computershare Limited,Name,,,6180412,81006,Australia, , ,2765544.84,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Coronado Global Resources Inc,Name,,,6F5973S,3761719,Australia, , ,1203750.08,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Capstone Copper Corp,Name,,,BQXH1K6,137032,Canada, , ,2077405.12,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,CSL Limited,Name,,,6185495,282251,Australia, , ,48730635.15,1.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Castile Resources Pty Ltd,Name,,,BKWCVY4,47014,Australia, , ,5876.75,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Corporate Travel Management Ltd,Name,,,B3R1D52,225581,Australia, , ,3625086.67,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Central Petroleum Ltd,Name,,,B0LFW30,296211,Australia, , ,18365.082,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cettire Ltd NPV,Name,,,BN7J464,1702771,Australia, , ,1489924.625,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Clarity Pharmaceuticals Limited ,Name,,,BMCHJF0,977449,Australia, , ,3303777.62,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Clinuvel Pharmaceuticals Limited,Name,,,6328405,211182,Australia, , ,2631327.72,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Carnarvon Petroleum Ltd,Name,,,6110497,6857373,Australia, , ,589734.078,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cedar Woods Properties Limited,Name,,,6182281,15159,Australia, , ,129761.04,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Cleanaway Waste Management Ltd,Name,,,BYQ8KW7,540012,Australia, , ,1398631.08,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Calix Limited,Name,,,BD3DLF8,666986,Australia, , ,653646.28,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Core Lithium Limited,Name,,,B4XFS83,38646032,Australia, , ,10627658.8,0.23, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Catalyst Metals Ltd,Name,,,B17P5V0,224861,Australia, , ,1654976.96,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Dicker Data Ltd,Name,,,B3YPKQ7,199150,Australia, , ,2049253.5,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,DigiCo Infrastructure REIT,Name,,,BTCHK67,314121,Australia, , ,866973.96,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Duketon Mining Ltd,Name,,,B9HJ808,12637,Australia, , ,1705.995,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Domino's Pizza Enterprises Limited,Name,,,B07SFG7,296410,Australia, , ,6224610,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Danakali Ltd - Delisted,Name,,,BYYT5J4,54210,Australia, , ,542.1,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Dyno Nobel Limited,Name,,,BVBH523,429547,Australia, , ,1378845.87,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Downer Edi Limited,Name,,,6465573,247205,Australia, , ,1965279.75,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,DPM Metals Inc,Name,,,BVPQ2R0,41731,Canada, , ,1935066.47,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,DroneShield Limited,Name,,,BYV1JW4,4396974,Australia, , ,13542679.92,0.29, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Deterra Royalties Ltd,Name,,,BJP5T05,276838,Australia, , ,1126730.66,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Data#3 Limited,Name,,,6093015,188485,Australia, , ,1698249.85,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Dubber Corporation Limited,Name,,,BV1T4K0,2607531,Australia, , ,49543.089,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Develop Global Limited,Name,,,BNVQGB0,1183650,Australia, , ,5515809,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Deep Yellow Ltd,Name,,,6480275,4095376,Australia, , ,7535491.84,0.16, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,EBOS GROUP,Name,,,BH36SD2,7901,New Zealand, , ,186779.64,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Endeavour Group Ltd/Australia,Name,,,BNVS144,1211774,Australia, , ,4435092.84,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Emeco Holdings Limited,Name,,,B1978V5,422842,Australia, , ,522209.87,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Elders Ltd,Name,,,6357852,542375,Australia, , ,3715268.75,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Elevra Lithium Limited,Name,,,BVBM1M0,1368040,Australia, , ,10999041.6,0.23, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,EML Payments Limited,Name,,,B7ZGK34,1160502,Australia, , ,1073464.35,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Emerald Resources NL NPV,Name,,,6107381,352468,Australia, , ,2227597.76,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Electro Optic Systems Holdings Limited,Name,,,6293990,636618,Australia, , ,6009673.92,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,EQT Holdings Limited,Name,,,BD5WNY6,16318,Australia, , ,389184.3,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Energy Resources of Australia Limited,Name,,,6317715,4750891,Australia, , ,14252.673,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Energy Transition Minerals Ltd,Name,,,BQWMF33,95636,Australia, , ,8702.876,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Evolution Mining Ltd,Name,,,B3X0F91,2115893,Australia, , ,26829523.24,0.57, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,EVT Limited,Name,,,BDG0N49,13106,Australia, , ,164611.36,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Energy World Corporation Ltd,Name,,,6317726,196182,Australia, , ,11378.556,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Falcon Metals Ltd,Name,,,BMDVXZ9,46435,Australia, , ,27396.65,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,FAR Ltd,Name,,,6339355,215637,Australia, , ,89489.355,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Fletcher Building Limited,Name,,,6341617,185768,New Zealand, , ,579596.16,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Fineos Corp Ltd,Name,,,BK5XVJ9,21777,Ireland, , ,65331,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Freedom Oil and Gas Ltd - Delisted,Name,,,1H0384S,1310,United States, , ,14.41,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Firefly Metals Ltd,Name,,,BPDXXB2,602631,Australia, , ,1231970.64,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Flight Centre Travel Group Limited,Name,,,6352147,591515,Australia, , ,8878640.15,0.19, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Fortescue Ltd,Name,,,6086253,2063855,Australia, , ,45425448.55,0.97, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Focus Minerals Ltd,Name,,,6289665,42366,Australia, , ,130063.62,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Fisher & Paykel Healthcare Corp Ltd,Name,,,6423968,39629,New Zealand, , ,1293886.85,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,FLEETPARTNERS GROUP LIMITED,Name,,,BN7HDZ0,138064,Australia, , ,390721.12,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Fleetwood Corporation Limited,Name,,,6341855,25358,Australia, , ,67452.28,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Generation Development Group Ltd,Name,,,BF42CQ6,77416,Australia, , ,455980.24,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,G8 Education Ltd,Name,,,B296314,2240450,Australia, , ,1545910.5,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Greatland Resources Ltd,Name,,,BTXLW40,174712,Australia, , ,1832728.88,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,GENESIS MINERALS LIMITED ,Name,,,B23G0X1,1029639,Australia, , ,7464882.75,0.16, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Graincorp Limited,Name,,,6102331,335850,Australia, , ,2411403,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,GQG Partners Inc,Name,,,BN469H4,1050149,United States, , ,1832510.005,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Grange Resources Limited,Name,,,6135876,1198091,Australia, , ,341455.935,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Gentrack Group Limited,Name,,,BNJZLK3,21681,New Zealand, , ,160005.78,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,GWA Group Ltd,Name,,,6392949,117700,Australia, , ,298958,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Guzman Y Gomez Limited,Name,,,BSLTT82,23464,Australia, , ,507995.6,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,HASTINGS TECHNOLOGY METALS LTD,Name,,,B29V502,270844,Australia, , ,139484.66,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Highfield Resources Ltd,Name,,,B3X0JY4,219779,Australia, , ,9450.497,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Hillgrove Resources Ltd,Name,,,6426150,54368,Australia, , ,2500.928,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,HELIA GROUP LIMITED,Name,,,BP5HL07,293556,Australia, , ,1614558,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Healius Limited,Name,,,BFZYRL1,1847734,Australia, , ,1672199.27,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,HMC Capital Limited,Name,,,BJRBL61,464855,Australia, , ,1840825.8,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Hansen Technologies Limited,Name,,,6243252,178632,Australia, , ,943176.96,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,HUB24 Ltd,Name,,,BD4T5X1,30250,Australia, , ,2911562.5,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Humm Group Ltd,Name,,,BN4KQK8,1333047,Australia, , ,933132.9,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Harvey Norman Holdings Limited,Name,,,6173508,286430,Australia, , ,1987824.2,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Horizon Oil Ltd,Name,,,6106485,3441558,Australia, , ,705519.39,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Insurance Australia Group Limited,Name,,,6271026,329794,Australia, , ,2631756.12,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Integral Diagnostics Ltd,Name,,,BYV2ZK7,211667,Australia, , ,537634.18,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,IDP Education Limited,Name,,,BDB6DD1,527242,Australia, , ,3047458.76,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Insignia Financial Ltd,Name,,,6714394,228728,Australia, , ,1042999.68,0.02, , , , , , ,nan,nan
