Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,-302702.0,-0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,5100884.0,0.11,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Canada Dollar,,,,,,,-99416.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Euro Member Countries,,,,,,,2124728.0,0.04,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Japan Yen,,,,,,,1833664.0,0.04,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,New Zealand Dollar,,,,,,,429945.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Norway Krone,,,,,,,100092.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,South Africa Rand,,,,,,,-56405.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Sweden Krona,,,,,,,-213824.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Switzerland Franc,,,,,,,16616.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,Thailand Baht,,,,,,,-4997.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,United Kingdom Pound,,,,,,,741797.0,0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,12189661.0,0.26,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,-2312246.0,-0.05,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,102543.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,1498044.0,0.03,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,408894.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,Singapore Dollar,,,,,,,2.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,Switzerland Franc,,,,,,,-192.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,888138.0,0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,11761920.0,0.25,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,-26745541.0,-0.56,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,59357.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,553144.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Chile Peso,,,,,,,449.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Colombia Peso,,,,,,,9.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,11079.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,53660.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,1136462.0,0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,178407.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,634.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,39598.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,28437.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,2787648.0,0.06,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,34028.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,55079.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,324786.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,138760.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Philippines Peso,,,,,,,382.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,16631.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Romania Leu,,,,,,,744.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,39541.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,93328.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,1675.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,296256.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,67126.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Thailand Baht,,,,,,,2213.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,82.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Arab Emirates Dirham,,,,,,,7.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,834775.0,0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,-31848204.0,-0.67,,,,,,,nan,nan
ARST,Stable,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,19994.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-1172368.0,-0.02,,,,,,,nan,nan
ARST,Stable,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,301094.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,357062.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,2002571.0,0.04,,,,,,,nan,nan
ARST,Stable,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,602187.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,-440275.0,-0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,127064.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,3114345.0,0.07,,,,,,,nan,nan
ARST,Stable,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,377982.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Societe Generale SA,Name of Institution,Australia Dollar,,,,,,,-410217.0,-0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Standard Chartered Bank,Name of Institution,Australia Dollar,,,,,,,10007.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,428691.0,0.01,,,,,,,nan,nan
ARST,Stable,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,151433.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,-516.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-14256.0,0.0,,,,,,,nan,nan
ARST,Stable,Cash,,,Westpac Banking Corp,Name of Institution,Australia Dollar,,,,,,,-3068596.0,-0.06,,,,,,,nan,nan
ARST,Stable,Cash,,,Total,Total,,,,,,,,93266112.0,1.96,,,,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,48.86,-2.61,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,30.02,0.45,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,12.78,,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,4.82,2.86,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,3.48,,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Alternatives,Asset Class,,,,,,,,,,,0.03,,,,,nan,nan
ARST,Stable,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.7,,,,nan,nan
ARST,Stable,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,91.09,,41.46,,,,nan,nan
ARST,Stable,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,4.44,,-26.77,,,,nan,nan
ARST,Stable,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,3.66,,-12.9,,,,nan,nan
ARST,Stable,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,0.81,,-1.09,,,,nan,nan
ARST,Stable,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.7,,,,nan,nan
ARST,Stable,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,1523805.0,0.03,,,,,,,nan,nan
ARST,Stable,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,21123962.0,0.44,,,,,,,nan,nan
ARST,Stable,Derivatives,By Kind,,Options,Kind of Derivatives,,,,,,,,7839944.0,0.16,,,,,,,nan,nan
ARST,Stable,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,2791965.0,0.06,,,,,,,nan,nan
ARST,Stable,Derivatives,By Kind,,,Total,,,,,,,,33279676.0,0.7,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ACM Auto Trust 2023-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1051985.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ACM Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,142213.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ACM Auto Trust 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1624126.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ACM Auto Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,341608.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ACM Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,1669706.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Airlines 2016-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,23028.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Airlines 2016-3 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,6844.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Airlines 2017-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,10832.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Airlines 2017-2 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,3594.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,11537.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Airlines Inc,Name of Issuer/Counterparty,,Asset Backed,,,,,,404564.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,American Tower Trust #1,Name of Issuer/Counterparty,,Asset Backed,,,,,,53221.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AmeriCredit Automobile Receivables Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,659392.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Angle Asset Finance Radian Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,698286.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asimi Funding 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,159393.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Bridge 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,151760.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Castlelake Aircraft Structured Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,495848.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Cloud Capital Holdco LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,923642.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,CPS Auto Receivables Trust 2022-C,Name of Issuer/Counterparty,,Asset Backed,,,,,,715221.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Crown Castle Towers LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,23014.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,DataBank Issuer II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,385021.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Delta Air Lines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,47052.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Dowson 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,571814.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Dynamoney ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,3627582.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Exeter Automobile Receivables Trust 2025-5,Name of Issuer/Counterparty,,Asset Backed,,,,,,278003.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,FHF Issuer Trust 2024-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,435759.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,FIGRE Trust 2025-FL1,Name of Issuer/Counterparty,,Asset Backed,,,,,,310810.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Firstmac Asset Funding Trust No. 1 Series Auto No. 2,Name of Issuer/Counterparty,,Asset Backed,,,,,,78093.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Flexicommercial Abs Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,84747.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Flexicommercial ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,475616.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,FP Turbo Series 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,215193.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Handy ABS 2024-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,59385.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Household Capital 2025-1 RMBS,Name of Issuer/Counterparty,,Asset Backed,,,,,,384931.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Judo Capital Markets Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,518355.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Metro Finance 2023-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,422676.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Mission Lane Credit Card Master Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,533677.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Navigator 2024-1 Aviation Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,256376.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,NOW Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,63579.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Pagaya AI Technology in Housing Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,26586.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Panorama Auto Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,433081.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Panorama Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,419939.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Panorama Auto Trust 2025-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,2271868.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Panorama Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,789028.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Pavillion Consumer 2025-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,432233.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,155964.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Prodigy Finance CM2021-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,21760.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,ReadyCap Lending Small Business Loan Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,134727.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Santander Drive Auto Receivables Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,320413.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Satus 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,716471.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,SBA Tower Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,667287.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,SLM Private Credit Student Loan Trust 2006-B,Name of Issuer/Counterparty,,Asset Backed,,,,,,1165175.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,SLM Student Loan Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,263056.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Small Business Origination Loan Trust 2024-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,150725.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,STAR 2025-SFR5 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,780707.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,STAR 2025-SFR6 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,1099766.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Taurus 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,246343.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Taurus 2024-1PP Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,383196.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Taurus 2025-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,847880.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Trustee For Angle Asset Finance - Radian Trust 2023-3/The,Name of Issuer/Counterparty,,Asset Backed,,,,,,136957.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,United Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,207437.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,United Airlines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,123018.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,VINE 2023-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,1356210.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,VINE 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,1051650.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Wisr Freedom Trust Series 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,551267.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Wisr Freedom Trust Series 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,4885740.0,0.1,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Zip Master Trust Series 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1832139.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Zip Master Trust Series 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,2911612.0,0.06,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Zip Master Trust Series 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,2799442.0,0.06,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,A1 Towers Holding GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,354021.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AA Bond Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,612816.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Abbvie Inc,Name of Issuer/Counterparty,,Corporate,,,,,,19045.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Abn Amro Bank Nv,Name of Issuer/Counterparty,,Corporate,,,,,,1888469.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Achmea Bank NV,Name of Issuer/Counterparty,,Corporate,,,,,,750543.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Adidas Ag,Name of Issuer/Counterparty,,Corporate,,,,,,40231.0,0.0,,,,,,,nan,nan
