Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,18850.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,32211.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,1024945.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,26868.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,516749.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,210.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,42511.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,5757.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,33.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,18675.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,283462.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,31158.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,212.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,1596989.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,6077702.0,0.19,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,746.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-198665.0,-0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,11234.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,244524.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,1671450.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,22468.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,17368.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,1215.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,2132771.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,9918.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Standard Chartered Bank,Name of Institution,Australia Dollar,,,,,,,-635.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,4098.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,46484.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,-3135.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-4340.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Cash,,,Total,Total,,,,,,,,62718285.0,1.92,,,,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,68.09,0.37,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,26.48,-1.44,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,3.53,1.62,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,1.09,,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,0.81,,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.55,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,69.52,,35.12,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,20.44,,-18.1,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,8.09,,-11.9,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,1.96,,-4.56,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.55,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,800222.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,17119537.0,0.52,,,,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,35749.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Derivatives,By Kind,,,Total,,,,,,,,17955508.0,0.55,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,1011778 BC ULC / New Red Finance Inc,Name of Issuer/Counterparty,,Corporate,,,,,,383073.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Abbvie Inc,Name of Issuer/Counterparty,,Corporate,,,,,,785970.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Abertis France SAS,Name of Issuer/Counterparty,,Corporate,,,,,,900658.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Abn Amro Bank Nv,Name of Issuer/Counterparty,,Corporate,,,,,,4193140.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,AerCap Ireland Capital DAC / AerCap Global Aviation Trust,Name of Issuer/Counterparty,,Corporate,,,,,,1890914.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Agilent Technologies Inc,Name of Issuer/Counterparty,,Corporate,,,,,,910561.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Aircastle Ltd / Aircastle Ireland DAC,Name of Issuer/Counterparty,,Corporate,,,,,,1594117.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Alcon Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1379983.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,American Express Co,Name of Issuer/Counterparty,,Corporate,,,,,,3228031.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,American International Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1797609.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,American Water Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1960385.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Amgen Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3629219.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2504113.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Amphenol Corp,Name of Issuer/Counterparty,,Corporate,,,,,,454497.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Anheuser-Busch InBev Worldwide Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1886804.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Arthur J Gallagher & Co,Name of Issuer/Counterparty,,Corporate,,,,,,727375.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,At&T Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3063053.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Athene Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,3753139.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,11557872.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Autozone Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1868790.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Banco De Sabadell Sa,Name of Issuer/Counterparty,,Corporate,,,,,,1272319.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Banco Santander SA,Name of Issuer/Counterparty,,Corporate,,,,,,2513133.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bank of America Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3682910.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,330.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,673474.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bank of New York Mellon Corp/The,Name of Issuer/Counterparty,,Corporate,,,,,,339404.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,275.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2001394.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Banque Federative du Credit Mutuel SA,Name of Issuer/Counterparty,,Corporate,,,,,,3455680.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Barclays PLC,Name of Issuer/Counterparty,,Corporate,,,,,,3451597.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Becton Dickinson & Co,Name of Issuer/Counterparty,,Corporate,,,,,,586949.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4219000.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Berry Global Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1934387.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,BPCE SA,Name of Issuer/Counterparty,,Corporate,,,,,,3079804.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bristol-Myers Squibb Co,Name of Issuer/Counterparty,,Corporate,,,,,,635805.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Brixmor Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,526693.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Broadcom Inc,Name of Issuer/Counterparty,,Corporate,,,,,,456924.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Brown & Brown Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1257870.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Caisse Nationale de Reassurance Mutuelle Agricole Groupama,Name of Issuer/Counterparty,,Corporate,,,,,,3206489.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Caixabank Sa,Name of Issuer/Counterparty,,Corporate,,,,,,1965570.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,595197.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2011958.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Cardinal Health Inc,Name of Issuer/Counterparty,,Corporate,,,,,,271566.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Charter Communications Operating LLC / Charter Communications Operating Capital,Name of Issuer/Counterparty,,Corporate,,,,,,1851286.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Cisco Systems Inc,Name of Issuer/Counterparty,,Corporate,,,,,,262037.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Citigroup Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1752913.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Colonial SFL Socimi SA,Name of Issuer/Counterparty,,Corporate,,,,,,2558381.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Commerzbank AG,Name of Issuer/Counterparty,,Corporate,,,,,,1818122.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,11393002.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,8499603.0,0.26,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,376943.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Covivio Hotels SACA,Name of Issuer/Counterparty,,Corporate,,,,,,4471817.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2989616.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,243431.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Credit Mutuel Arkea SA,Name of Issuer/Counterparty,,Corporate,,,,,,3044863.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,CRH America Finance Inc,Name of Issuer/Counterparty,,Corporate,,,,,,756778.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Crown Castle Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1263629.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,CVS Health Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1344368.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1205428.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Dell International LLC / EMC Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1298558.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Element Fleet Management Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1777933.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,ERAC USA Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,1690644.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Eurogrid GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,701925.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Extra Space Storage LP,Name of Issuer/Counterparty,,Corporate,,,,,,808271.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Federal Realty OP LP,Name of Issuer/Counterparty,,Corporate,,,,,,519668.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Federation des Caisses Desjardins du Quebec,Name of Issuer/Counterparty,,Corporate,,,,,,980246.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Fiserv Inc,Name of Issuer/Counterparty,,Corporate,,,,,,546042.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Ford Motor Credit Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,503550.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,General Motors Co,Name of Issuer/Counterparty,,Corporate,,,,,,394173.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,General Motors Financial Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,9177332.0,0.28,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Generali,Name of Issuer/Counterparty,,Corporate,,,,,,3207290.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Goldman Sachs Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,1416269.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Goldstory SAS,Name of Issuer/Counterparty,,Corporate,,,,,,2892418.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Guardian Life Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,432518.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Haleon Netherlands Capital BV,Name of Issuer/Counterparty,,Corporate,,,,,,874105.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,HCA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1908250.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Healthpeak OP LLC,Name of Issuer/Counterparty,,Corporate,,,,,,839117.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Hewlett Packard Enterprise Co,Name of Issuer/Counterparty,,Corporate,,,,,,859836.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Home Depot Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,1578832.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,273327.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,HSBC Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,3602336.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Icon Investments Six DAC,Name of Issuer/Counterparty,,Corporate,,,,,,1871892.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3912844.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2521792.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Ing Groep Nv,Name of Issuer/Counterparty,,Corporate,,,,,,3154623.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Intesa Sanpaolo Spa,Name of Issuer/Counterparty,,Corporate,,,,,,1021885.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Intuit Inc,Name of Issuer/Counterparty,,Corporate,,,,,,773436.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Invitation Homes Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,397422.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,IQVIA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,995993.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,J M Smucker Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,904264.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,JPMorgan Chase & Co,Name of Issuer/Counterparty,,Corporate,,,,,,3705140.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Lloyds Banking Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,880637.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Lowe's Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3034798.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Lumo Kodit Oyj,Name of Issuer/Counterparty,,Corporate,,,,,,1173406.0,0.04,,,,,,,nan,nan
