Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Fixed Income,Internally Managed,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,21117.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,2518104.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,17566.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,17555.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,16637528.0,0.16,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,2408357.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,1409381.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2484313.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,910184.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,493439.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,186396.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,454448.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,691988.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,1392281.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,17400.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,1136537.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,686686.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,9932371.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,920600.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,3039994.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,22401.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2654338.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,3597150.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,880137.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,1381098.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,12032640.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,22260.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,690184.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,1380298.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,1204105.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2413992.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,67431.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1361797.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,12849480.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Externally Managed,,,Total,,,,,,,,29266823.0,0.28,,,,,,,nan,nan
ARIS,International Shares,Fixed Income,Internally Managed,,,Total,,,,,,,,102959296.0,0.98,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,3I Group Plc,Name,,,B1YW440,16036,United Kingdom,,,1055424.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,3M Co,Name,,,2595708,38563,United States,,,9258408.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,3Sbio Inc,Name,,,BY9D3L9,141761,China,,,660406.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,A2 Milk Company Ltd,Name,,,6287250,7089,New Zealand,,,65898.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Aak Ab (Publ),Name,,,BF2FPV3,1901,Sweden,,,81582.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Abb Ltd,Name,,,7108899,96954,Switzerland,,,10867800.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Abbott Laboratories,Name,,,2002305,21178,United States,,,3978902.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Abbvie Inc,Name,,,B92SR70,83945,United States,,,28762923.0,0.27,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Abc-Mart Inc,Name,,,6292102,1201,Japan,,,30529.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,ABIOMED Inc,Name,,,BQBG6P5,63,United States,,,3317.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Abn Amro Bank Nv,Name,,,BYQP136,12079,Netherlands,,,633753.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Absa Group Ltd,Name,,,BFX05H3,31173,South Africa,,,675264.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Abu Dhabi Commercial Bank PJSC,Name,,,6545464,336293,UAE,,,1963436.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Accenture Plc,Name,,,B4BNMY3,99516,United States,,,40039196.0,0.38,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Accor Sa,Name,,,5852842,818,France,,,69484.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Acom Co Ltd,Name,,,6049784,8095,Japan,,,38290.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,ACS Actividades de Construccion y Servicios SA,Name,,,B01FLQ6,15660,Spain,,,2340219.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adani Enterprises Ltd,Name,,,B01VRK0,174582,India,,,6523797.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adani Enterprises Ltd,Name,,,BVFDF50,20950,India,,,468937.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adani Green Energy Ltd,Name,,,BD6H7M6,253848,India,,,4299267.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adani Ports And Special Economic Zone Ltd,Name,,,B28XXH2,199427,India,,,4890506.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Adani Power Ltd,Name,,,BV2DVP5,2585456,India,,,6168145.0,0.06,,,,,,,nan,nan
