Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Cash,,,Citibank NA,Name of Institution,United States Dollar,,,,,,,-10091.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,Euro Member Countries,,,,,,,410263.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,United Kingdom Pound,,,,,,,647199.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Commonwealth Bank of Australia,Name of Institution,United States Dollar,,,,,,,11166283.0,0.15,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Deutsche Bank AG,Name of Institution,Australia Dollar,,,,,,,45868.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-2334690.0,-0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Goldman Sachs International,Name of Institution,United States Dollar,,,,,,,-27618.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,-700391.0,-0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,4840276.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Canada Dollar,,,,,,,-87496.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Euro Member Countries,,,,,,,1967991.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Japan Yen,,,,,,,1666546.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,New Zealand Dollar,,,,,,,406579.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Norway Krone,,,,,,,92551.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,South Africa Rand,,,,,,,-115625.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Sweden Krona,,,,,,,-149343.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Switzerland Franc,,,,,,,3359.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Thailand Baht,,,,,,,-4726.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,United Kingdom Pound,,,,,,,638967.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,12607760.0,0.17,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,-1941309.0,-0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,110920.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,1591283.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,541100.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Singapore Dollar,,,,,,,5.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Switzerland Franc,,,,,,,-459.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,1036859.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,12571925.0,0.17,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,-24275799.0,-0.33,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,141918.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,594012.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Chile Peso,,,,,,,1073.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Colombia Peso,,,,,,,8.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,10556.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,116946.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,1943267.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,426854.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,1515.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,94674.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,66531.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,3619002.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,81533.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,51649.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,311481.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,188449.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Philippines Peso,,,,,,,913.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,20582.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Romania Leu,,,,,,,703.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,45740.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,190576.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,3881.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,705458.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,160493.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Thailand Baht,,,,,,,5290.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,197.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Arab Emirates Dirham,,,,,,,18.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,991142.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,-27491076.0,-0.38,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,29791.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-1216574.0,-0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,448636.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,746797.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,-1458235.0,-0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,897273.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,-475120.0,-0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,191830.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,6513665.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,554209.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Societe Generale SA,Name of Institution,Australia Dollar,,,,,,,-697154.0,-0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Standard Chartered Bank,Name of Institution,Australia Dollar,,,,,,,650.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,647199.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,75787.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,-79.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-35222.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Westpac Banking Corp,Name of Institution,Australia Dollar,,,,,,,-4637101.0,-0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Cash,,,Total,Total,,,,,,,,70504703.0,0.96,,,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,49.01,0.48,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,30.35,-1.44,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,13.78,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,4.15,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,2.65,1.68,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Alternatives,Asset Class,,,,,,,,,,,0.06,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.73,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,83.6,,38.52,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,9.74,,-25.25,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,5.28,,-11.09,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,1.38,,-1.46,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.73,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,1836858.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,30954365.0,0.42,,,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Kind,,Options,Kind of Derivatives,,,,,,,,12252588.0,0.17,,,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,8182081.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Derivatives,By Kind,,,Total,,,,,,,,53225892.0,0.73,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ACM Auto Trust 2023-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,987223.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ACM Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,134484.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ACM Auto Trust 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1528689.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ACM Auto Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,323043.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ACM Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,1571804.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Airlines 2016-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,21776.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Airlines 2016-3 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,6472.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Airlines 2017-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,10243.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Airlines 2017-2 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,3399.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,10910.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Airlines Inc,Name of Issuer/Counterparty,,Asset Backed,,,,,,382578.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,American Tower Trust #1,Name of Issuer/Counterparty,,Asset Backed,,,,,,50329.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,AmeriCredit Automobile Receivables Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,623556.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Angle Asset Finance Radian Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,660336.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Asimi Funding 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,150730.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Bridge 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,143513.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Castlelake Aircraft Structured Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,468900.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Cloud Capital Holdco LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,869850.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,CPS Auto Receivables Trust 2022-C,Name of Issuer/Counterparty,,Asset Backed,,,,,,669138.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Crown Castle Towers LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,21763.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,DataBank Issuer II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,364096.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Delta Air Lines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,44495.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Dowson 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,534971.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Dynamoney ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,3412337.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Exeter Automobile Receivables Trust 2025-5,Name of Issuer/Counterparty,,Asset Backed,,,,,,262895.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,FHF Issuer Trust 2024-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,412077.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,FIGRE Trust 2025-FL1,Name of Issuer/Counterparty,,Asset Backed,,,,,,290784.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Firstmac Asset Funding Trust No. 1 Series Auto No. 2,Name of Issuer/Counterparty,,Asset Backed,,,,,,73849.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Flexicommercial Abs Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,80141.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Flexicommercial ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,444972.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,FP Turbo Series 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,203498.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Handy ABS 2024-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,56158.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Household Capital 2025-1 RMBS,Name of Issuer/Counterparty,,Asset Backed,,,,,,364011.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Judo Capital Markets Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,490184.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Metro Finance 2023-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,399705.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mission Lane Credit Card Master Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,499292.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Navigator 2024-1 Aviation Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,242443.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NOW Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,60124.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pagaya AI Technology in Housing Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,25141.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,409545.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,397117.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2025-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,2125487.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,746147.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pavillion Consumer 2025-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,408743.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,147488.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Prodigy Finance CM2021-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,20577.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ReadyCap Lending Small Business Loan Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,127405.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Santander Drive Auto Receivables Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,302999.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Satus 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,670308.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SBA Tower Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,631022.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SLM Private Credit Student Loan Trust 2006-B,Name of Issuer/Counterparty,,Asset Backed,,,,,,1095494.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,SLM Student Loan Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,248760.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Small Business Origination Loan Trust 2024-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,142534.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,STAR 2025-SFR5 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,738278.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,STAR 2025-SFR6 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,1034611.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Taurus 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,232955.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Taurus 2024-1PP Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,362370.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Taurus 2025-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,796707.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Trustee For Angle Asset Finance - Radian Trust 2023-3/The,Name of Issuer/Counterparty,,Asset Backed,,,,,,129514.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,United Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,196163.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,United Airlines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,116332.0,0.0,,,,,,,nan,nan
