Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Cash,,,Goldman Sachs International,Name of Institution,Australia Dollar,,,,,,,-74651700.0,-0.03,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Goldman Sachs International,Name of Institution,United States Dollar,,,,,,,-539410.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Hongkong and Shanghai Banking Corporation Ltd,Name of Institution,Australia Dollar,,,,,,,-11767477.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Australia Dollar,,,,,,,92924608.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Canada Dollar,,,,,,,-1418495.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Euro Member Countries,,,,,,,36598213.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Japan Yen,,,,,,,29543073.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,New Zealand Dollar,,,,,,,7940966.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Norway Krone,,,,,,,1713985.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,South Africa Rand,,,,,,,-5097492.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Sweden Krona,,,,,,,-520535.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Switzerland Franc,,,,,,,-484926.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,Thailand Baht,,,,,,,-92297.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,United Kingdom Pound,,,,,,,9627001.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities LLC,Name of Institution,United States Dollar,,,,,,,308521808.0,0.12,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Australia Dollar,,,,,,,-20770519.0,-0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Canada Dollar,,,,,,,2383117.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Euro Member Countries,,,,,,,37439294.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Hong Kong Dollar,,,,,,,-7.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Japan Yen,,,,,,,17569416.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Singapore Dollar,,,,,,,227.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,Switzerland Franc,,,,,,,-25474.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,United Kingdom Pound,,,,,,,28176311.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JP Morgan Securities PLC,Name of Institution,United States Dollar,,,,,,,298449944.0,0.12,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Australia Dollar,,,,,,,-433707578.0,-0.17,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Brazil Real,,,,,,,6267611.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Canada Dollar,,,,,,,14749004.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Chile Peso,,,,,,,47370.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Colombia Peso,,,,,,,164.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Czech Republic Koruna,,,,,,,207168.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Denmark Krone,,,,,,,4922965.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Euro Member Countries,,,,,,,64901794.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hong Kong Dollar,,,,,,,18836505.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Hungary Forint,,,,,,,156066.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,India Rupee,,,,,,,4181171.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Israel Shekel,,,,,,,2914765.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Japan Yen,,,,,,,111292585.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Korea (South) Won,,,,,,,3612200.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Malaysia Ringgit,,,,,,,1.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Mexico Peso,,,,,,,1163295.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,New Zealand Dollar,,,,,,,6261576.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Norway Krone,,,,,,,6065045.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Philippines Peso,,,,,,,40341.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Poland Zloty,,,,,,,586964.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Romania Leu,,,,,,,13737.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Singapore Dollar,,,,,,,1221587.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,South Africa Rand,,,,,,,8397489.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Sweden Krona,,,,,,,169106.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Switzerland Franc,,,,,,,30458541.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Taiwan New Dollar,,,,,,,7087961.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Thailand Baht,,,,,,,233631.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,Turkey Lira,,,,,,,8700.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Arab Emirates Dirham,,,,,,,777.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United Kingdom Pound,,,,,,,25778056.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,JPMorgan Chase Bank NA,Name of Institution,United States Dollar,,,,,,,-503305921.0,-0.19,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Institution,Euro Member Countries,,,,,,,1218881.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Morgan Stanley & Co International PLC,Name of Institution,Australia Dollar,,,,,,,-33566679.0,-0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,MUFG Bank Ltd/London,Name of Institution,Euro Member Countries,,,,,,,18355577.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,MUFG Bank Ltd/London,Name of Institution,United States Dollar,,,,,,,26736450.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,National Australia Bank Ltd,Name of Institution,Australia Dollar,,,,,,,-57480446.0,-0.02,,,,,,,nan,nan
ARBA,Balanced,Cash,,,National Australia Bank Ltd,Name of Institution,Euro Member Countries,,,,,,,36711153.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Royal Bank of Canada,Name of Institution,Australia Dollar,,,,,,,-15752483.0,-0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Royal Bank of Canada,Name of Institution,United Kingdom Pound,,,,,,,6632357.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Royal Bank of Canada,Name of Institution,United States Dollar,,,,,,,233198864.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Royal Bank of Canada/London,Name of Institution,Canada Dollar,,,,,,,20508113.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Societe Generale SA,Name of Institution,Australia Dollar,,,,,,,-24116935.0,-0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Standard Chartered Bank,Name of Institution,Australia Dollar,,,,,,,175709.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Standard Chartered Bank,Name of Institution,United Kingdom Pound,,,,,,,22376374.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Sumitomo Mitsui Banking Corp/Sydney,Name of Institution,Australia Dollar,,,,,,,1780552.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Toronto-Dominion Bank/The,Name of Institution,Australia Dollar,,,,,,,6651.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,UBS AG,Name of Institution,Australia Dollar,,,,,,,-4803307.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Westpac Banking Corp,Name of Institution,Australia Dollar,,,,,,,-113465732.0,-0.04,,,,,,,nan,nan
ARBA,Balanced,Cash,,,Total,Total,,,,,,,,2387702418.0,0.92,,,,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Equity,Asset Class,,,,,,,,,,,64.48,0.84,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Infrastructure,Asset Class,,,,,,,,,,,14.51,,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Fixed Income,Asset Class,,,,,,,,,,,14.43,-1.56,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Property,Asset Class,,,,,,,,,,,4.15,,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Cash,Asset Class,,,,,,,,,,,2.34,1.42,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Alternatives,Asset Class,,,,,,,,,,,0.08,,,,,nan,nan
ARBA,Balanced,Derivatives,By Asset Class,,Total,Total,,,,,,,,,,,100.0,0.7,,,,nan,nan
ARBA,Balanced,Derivatives,By Currency,,AUD,Currency Exposure,,,,,,,,,,78.16,,33.89,,,,nan,nan
ARBA,Balanced,Derivatives,By Currency,,USD,Currency Exposure,,,,,,,,,,13.55,,-22.76,,,,nan,nan
ARBA,Balanced,Derivatives,By Currency,,Currencies of other developed markets,Currency Exposure,,,,,,,,,,6.49,,-8.76,,,,nan,nan
ARBA,Balanced,Derivatives,By Currency,,Currencies of emerging markets,Currency Exposure,,,,,,,,,,1.8,,-1.68,,,,nan,nan
ARBA,Balanced,Derivatives,By Currency,,Total,Total,,,,,,,,,,100.0,,0.7,,,,nan,nan
ARBA,Balanced,Derivatives,By Kind,,Futures,Kind of Derivatives,,,,,,,,47619533.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Derivatives,By Kind,,Forwards,Kind of Derivatives,,,,,,,,948768132.0,0.37,,,,,,,nan,nan
ARBA,Balanced,Derivatives,By Kind,,Options,Kind of Derivatives,,,,,,,,454936031.0,0.18,,,,,,,nan,nan
ARBA,Balanced,Derivatives,By Kind,,Swaps,Kind of Derivatives,,,,,,,,368589676.0,0.14,,,,,,,nan,nan
ARBA,Balanced,Derivatives,By Kind,,,Total,,,,,,,,1819913372.0,0.7,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ACM Auto Trust 2023-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,5527872.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ACM Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,2626637.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ACM Auto Trust 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,16863362.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ACM Auto Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,6309397.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ACM Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,17726880.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Airlines 2016-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,425318.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Airlines 2016-3 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,126398.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Airlines 2017-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,200058.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Airlines 2017-2 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,66386.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,213092.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Airlines Inc,Name of Issuer/Counterparty,,Asset Backed,,,,,,7472186.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,American Tower Trust #1,Name of Issuer/Counterparty,,Asset Backed,,,,,,982980.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AmeriCredit Automobile Receivables Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,12178777.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Angle Asset Finance Radian Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,12897129.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Asimi Funding 2024-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,2943934.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Bridge 2024-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,2802968.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Castlelake Aircraft Structured Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,9158164.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Cloud Capital Holdco LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,10474101.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Crown Castle Towers LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,425061.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,DataBank Issuer II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,7111217.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Delta Air Lines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,869033.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Dynamoney ABS Trust 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,33854446.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Exeter Automobile Receivables Trust 2025-5,Name of Issuer/Counterparty,,Asset Backed,,,,,,5134640.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,FHF Issuer Trust 2024-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,8048345.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Firstmac Asset Funding Trust No. 1 Series Auto No. 2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1442363.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Flexicommercial Abs Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,1565252.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,FP Turbo Series 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,3974550.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Handy ABS 2024-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,1096822.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Household Capital 2025-1 RMBS,Name of Issuer/Counterparty,,Asset Backed,,,,,,7109556.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Judo Capital Markets Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,9573866.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Metro Finance 2023-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,7806699.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Navigator 2024-1 Aviation Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,4735192.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,NOW Trust 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,1174289.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pagaya AI Technology in Housing Trust 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,491032.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,7998878.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2024-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,7756152.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,14573116.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pavillion Consumer 2025-1 PLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,7983218.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,2880607.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Prodigy Finance CM2021-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,401902.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ReadyCap Lending Small Business Loan Trust 2023-3,Name of Issuer/Counterparty,,Asset Backed,,,,,,2488372.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Santander Drive Auto Receivables Trust 2025-4,Name of Issuer/Counterparty,,Asset Backed,,,,,,5917925.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,SBA Tower Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,12324589.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,SLM Private Credit Student Loan Trust 2006-B,Name of Issuer/Counterparty,,Asset Backed,,,,,,9876947.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,SLM Student Loan Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,4858563.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Small Business Origination Loan Trust 2024-1 DAC,Name of Issuer/Counterparty,,Asset Backed,,,,,,2783844.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,STAR 2025-SFR5 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,14419427.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,STAR 2025-SFR6 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,10447341.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Taurus 2023-1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,4549880.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Taurus 2024-1PP Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,7077510.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Taurus 2025-2 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,6331584.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Trustee For Angle Asset Finance - Radian Trust 2023-3/The,Name of Issuer/Counterparty,,Asset Backed,,,,,,2529561.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,United Airlines 2019-1 Class AA Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,3831297.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,United Airlines 2020-1 Class A Pass Through Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,2272107.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,VINE 2023-SFR1 Trust,Name of Issuer/Counterparty,,Asset Backed,,,,,,10693567.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Wisr Freedom Trust Series 2023-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,10181742.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Wisr Freedom Trust Series 2025-1,Name of Issuer/Counterparty,,Asset Backed,,,,,,4092761.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Zip Master Trust Series 2024-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,5263340.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Zip Master Trust Series 2025-2,Name of Issuer/Counterparty,,Asset Backed,,,,,,21170347.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,A1 Towers Holding GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,6538658.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AA Bond Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,11318529.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Abbvie Inc,Name of Issuer/Counterparty,,Corporate,,,,,,351753.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Abn Amro Bank Nv,Name of Issuer/Counterparty,,Corporate,,,,,,2971846.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Adidas Ag,Name of Issuer/Counterparty,,Corporate,,,,,,743056.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AEP Texas Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7977995.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AerCap Ireland Capital DAC / AerCap Global Aviation Trust,Name of Issuer/Counterparty,,Corporate,,,,,,6383651.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,AES Andes SA,Name of Issuer/Counterparty,,Corporate,,,,,,2023468.0,0.0,,,,,,,nan,nan
