Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Cash,,Citigroup Inc,,-9636.811615,-2.05e-06,,CAD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,134953.9431,2.869e-05,,CAD,
31/12/2025,High Growth,Cash,,Citigroup Inc,,-8338.31145,-1.77e-06,,CHF,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,400846.4353,8.521e-05,,CHF,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,274.161415,6e-08,,CLP,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,3735.38678,7.9e-07,,CNY,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,41.348285,1e-08,,COP,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,1212.926859,2.6e-07,,CZK,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,70778.03862,1.505e-05,,DKK,
31/12/2025,High Growth,Cash,,Citigroup Inc,,-80166.24822,-1.704e-05,,EUR,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,1913406.144,0.00040674,,EUR,
31/12/2025,High Growth,Cash,,UBS Group AG,,4668.729059,9.9e-07,,EUR,
31/12/2025,High Growth,Cash,,Citigroup Inc,,13050.91193,2.77e-06,,GBP,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,411684.4915,8.751e-05,,GBP,
31/12/2025,High Growth,Cash,,UBS Group AG,,1490.11785,3.2e-07,,GBP,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,526100.9253,0.00011184,,HKD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,1222.350115,2.6e-07,,HUF,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,815.167709,1.7e-07,,IDR,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,11654.87862,2.48e-06,,ILS,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,10064.71791,2.14e-06,,INR,
31/12/2025,High Growth,Cash,,Citigroup Inc,,-43156.99292,-9.17e-06,,JPY,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,253416.67,5.387e-05,,JPY,
31/12/2025,High Growth,Cash,,UBS Group AG,,1608.648169,3.4e-07,,JPY,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,73036.61939,1.553e-05,,KRW,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,1.875702,0.0,,KWD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,27229.04271,5.79e-06,,MXN,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,3665.594187,7.8e-07,,MYR,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,26506.66271,5.63e-06,,NOK,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,35767.99411,7.6e-06,,NZD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,56.402421,1e-08,,PHP,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,4570.871267,9.7e-07,,PLN,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,2459.60107,5.2e-07,,QAR,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,0.038555,0.0,,RUB,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,30934.30726,6.58e-06,,SEK,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,21881.45166,4.65e-06,,SGD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,4401.983393,9.4e-07,,THB,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,1277.111714,2.7e-07,,TRY,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,75208.07097,1.599e-05,,TWD,
31/12/2025,High Growth,Cash,,Citigroup Inc,,198347.4753,4.216e-05,,USD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,9948995.735,0.0021149199999999997,,USD,
31/12/2025,High Growth,Cash,,Macquarie Group Ltd,,96136.39713,2.044e-05,,USD,
31/12/2025,High Growth,Cash,,Morgan Stanley,,25255.24725,5.37e-06,,USD,
31/12/2025,High Growth,Cash,,UBS Group AG,,24096.43349,5.12e-06,,USD,
31/12/2025,High Growth,Cash,,JPMorgan Chase & Co,,-116375.9931,-2.474e-05,,ZAR,
31/12/2025,High Growth,Cash Total,,,,107524966.588,0.02285724,,,
31/12/2025,High Growth,Fixed Income,Externally Managed,Challenger Limited,,5065959.006,0.0010769,,,
31/12/2025,High Growth,Fixed Income,Externally Managed,Generate Capital PBC,,123351.444,2.622e-05,,,
31/12/2025,High Growth,Fixed Income,Externally Managed,Oaktree Capital Management LP,,109151596.2,0.02320302,,,
31/12/2025,High Growth,Fixed Income,Externally Managed,PIMCO Australia Pty Ltd,,3016699.292,0.00064128,,,
31/12/2025,High Growth,Fixed Income Total,,,,117357606.0,0.02494743,,,
31/12/2025,High Growth,Listed Equity,,360 Security Technology Inc,479.280349,1148.821386,2.4e-07,,,CNE100002RZ2
31/12/2025,High Growth,Listed Equity,,37 Interactive Entertainment Network Technology Group Co Ltd,153.843075,779.111626,1.7e-07,,,CNE1000010N2
31/12/2025,High Growth,Listed Equity,,3i Group PLC,3436.797587,226194.1151,4.808e-05,,,GB00B1YW4409
31/12/2025,High Growth,Listed Equity,,3M Co,8778.224443,2107511.034,0.00044801,,,US88579Y1010
31/12/2025,High Growth,Listed Equity,,3SBio Inc,2070.964469,9647.745964,2.05e-06,,,KYG8875G1029
31/12/2025,High Growth,Listed Equity,,a2 Milk Co Ltd/The,405580.295,3735394.517,0.00079406,,,NZATME0002S8
31/12/2025,High Growth,Listed Equity,,AAC Technologies Holdings Inc,976.311821,7335.843714,1.56e-06,,,KYG2953R1149
31/12/2025,High Growth,Listed Equity,,ABB India Ltd,60.768015,5241.761956,1.11e-06,,,INE117A01022
31/12/2025,High Growth,Listed Equity,,ABB Ltd,33724.82956,3780313.029,0.0008036,,,CH0012221716
31/12/2025,High Growth,Listed Equity,,Abbott Laboratories,23037.02785,4328273.554,0.00092009,,,US0028241000
31/12/2025,High Growth,Listed Equity,,AbbVie Inc,20782.57885,7120958.895,0.00151375,,,US00287Y1091
31/12/2025,High Growth,Listed Equity,,ABIOMED Inc,88.244735,4631.574947,9.8e-07,,,US003CVR0169
31/12/2025,High Growth,Listed Equity,,ABN AMRO Bank NV,13545.22818,710662.1823,0.00015107,,,NL0011540547
31/12/2025,High Growth,Listed Equity,,Absa Group Ltd,977.317718,21170.77156,4.5e-06,,,ZAE000255915
31/12/2025,High Growth,Listed Equity,,Abu Dhabi Commercial Bank PJSC,3653.477175,21330.70327,4.53e-06,,,AEA000201011
31/12/2025,High Growth,Listed Equity,,Abu Dhabi Islamic Bank PJSC,6814.248746,57757.45816,1.228e-05,,,AEA000801018
31/12/2025,High Growth,Listed Equity,,Abu Dhabi National Oil Co for Distribution PJSC,320494.599,510326.4316,0.00010848,,,AEA006101017
31/12/2025,High Growth,Listed Equity,,Accent Group Ltd,277870.5001,262587.6232,5.582e-05,,,AU000000AX19
31/12/2025,High Growth,Listed Equity,,Accenture PLC,19574.73459,7875686.121,0.00167418,,,IE00B4BNMY34
31/12/2025,High Growth,Listed Equity,,Acciona SA,377.53634,123607.4159,2.628e-05,,,ES0125220311
31/12/2025,High Growth,Listed Equity,,Accor SA,419.945052,35663.67141,7.58e-06,,,FR0000120404
31/12/2025,High Growth,Listed Equity,,Accton Technology Corp,5326.031498,301217.9396,6.403e-05,,,TW0002345006
31/12/2025,High Growth,Listed Equity,,ACS Actividades de Construccion y Servicios SA,10655.80941,1592372.494,0.0003385,,,ES0167050915
31/12/2025,High Growth,Listed Equity,,Acuity Inc,750.984121,405464.981,8.619e-05,,,US00508Y1029
31/12/2025,High Growth,Listed Equity,,Adairs Ltd,8053.93187,14215.19009,3.02e-06,,,AU000000ADH2
31/12/2025,High Growth,Listed Equity,,AddTech AB,3246.713838,172910.0109,3.676e-05,,,SE0014781795
31/12/2025,High Growth,Listed Equity,,adidas AG,1211.938328,360829.5295,7.67e-05,,,DE000A1EWWW0
31/12/2025,High Growth,Listed Equity,,Admiral Group PLC,3901.088398,249905.9279,5.312e-05,,,GB00B02J6398
31/12/2025,High Growth,Listed Equity,,ADNOC Drilling Co PJSC,3602.886472,7855.151663,1.67e-06,,,AEA007301012
31/12/2025,High Growth,Listed Equity,,Adnoc Gas PLC,91294.25668,132322.7598,2.813e-05,,,AEE01195A234
31/12/2025,High Growth,Listed Equity,,ADNOC Logistics & Services,2135.223538,5160.928071,1.1e-06,,,AEE01268A239
31/12/2025,High Growth,Listed Equity,,Adobe Inc,8359.576916,4387445.937,0.00093267,,,US00724F1012
31/12/2025,High Growth,Listed Equity,,Advanced Drainage Systems Inc,1608.187133,349274.563,7.425e-05,,,US00790R1041
31/12/2025,High Growth,Listed Equity,,Advanced Info Service PCL,1195.242351,17807.07852,3.79e-06,,,TH0268010R11
31/12/2025,High Growth,Listed Equity,,Advanced Micro Devices Inc,20670.43429,6638344.764,0.00141115,,,US0079031078
31/12/2025,High Growth,Listed Equity,,Advanced Micro-Fabrication Equipment Inc China,42.484357,2486.312369,5.3e-07,,,CNE100003MM9
31/12/2025,High Growth,Listed Equity,,Advantech Co Ltd,538.21408,7397.863182,1.57e-06,,,TW0002395001
31/12/2025,High Growth,Listed Equity,,Advantest Corp,6350.174951,1192874.472,0.00025358,,,JP3122400009
31/12/2025,High Growth,Listed Equity,,Adyen NV,852.979154,2065606.026,0.0004391,,,NL0012969182
31/12/2025,High Growth,Listed Equity,,AECC Aviation Power Co Ltd,183.428282,1575.656631,3.3e-07,,,CNE000000JW1
31/12/2025,High Growth,Listed Equity,,AECOM,6875.542537,982897.9079,0.00020894,,,US00766T1007
31/12/2025,High Growth,Listed Equity,,Aegon Ltd,12791.22462,149584.4959,3.18e-05,,,BMG0112X1056
31/12/2025,High Growth,Listed Equity,,Aena SME SA,10182.30611,427163.6443,9.08e-05,,,ES0105046017
31/12/2025,High Growth,Listed Equity,,Aeon Co Ltd,11250.54983,266610.9011,5.668e-05,,,JP3388200002
31/12/2025,High Growth,Listed Equity,,AerCap Holdings NV,980.601143,211398.6962,4.494e-05,,,NL0000687663
31/12/2025,High Growth,Listed Equity,,Aeroports de Paris SA,225.900943,44321.00569,9.42e-06,,,FR0010340141
31/12/2025,High Growth,Listed Equity,,Affirm Holdings Inc,1899.750833,212039.3707,4.507e-05,,,US00827B1061
31/12/2025,High Growth,Listed Equity,,Aflac Inc,3773.522321,623987.8626,0.00013264,,,US0010551028
31/12/2025,High Growth,Listed Equity,,AGC Inc,2444.111185,121427.6052,2.581e-05,,,JP3112000009
31/12/2025,High Growth,Listed Equity,,AGCO Corp,2912.916262,455687.8225,9.687e-05,,,US0010841023
31/12/2025,High Growth,Listed Equity,,Ageas SA/NV,1468.615907,154673.4561,3.288e-05,,,BE0974264930
31/12/2025,High Growth,Listed Equity,,Agilent Technologies Inc,2902.402636,592232.0261,0.00012589,,,US00846U1016
31/12/2025,High Growth,Listed Equity,,AGL Energy Ltd,197741.5019,1840973.383,0.00039135,,,AU000000AGL7
31/12/2025,High Growth,Listed Equity,,Agnico Eagle Mines Ltd,5784.809744,1473028.055,0.00031313,,,CA0084741085
31/12/2025,High Growth,Listed Equity,,Agricultural Bank of China Ltd,33017.09068,36767.45408,7.82e-06,,,CNE100000Q43
31/12/2025,High Growth,Listed Equity,,Agricultural Bank of China Ltd,5858.462631,9655.049368,2.05e-06,,,CNE100000RJ0
31/12/2025,High Growth,Listed Equity,,AIA Group Ltd,101117.4352,1556573.884,0.00033089,,,HK0000069689
31/12/2025,High Growth,Listed Equity,,AIB Group PLC,11350.35826,183909.3346,3.909e-05,,,IE00BF0L3536
31/12/2025,High Growth,Listed Equity,,Aier Eye Hospital Group Co Ltd,643.951609,1517.277917,3.2e-07,,,CNE100000GR6
31/12/2025,High Growth,Listed Equity,,Airbnb Inc,10269.45454,2090080.781,0.0004443,,,US0090661010
31/12/2025,High Growth,Listed Equity,,Airbus SE,17719.65067,6191604.398,0.00131619,,,NL0000235190
31/12/2025,High Growth,Listed Equity,,Air Canada,18264.36502,385434.3317,8.193e-05,,,CA0089118776
31/12/2025,High Growth,Listed Equity,,Air China Ltd,1165.657144,2343.79747,5e-07,,,CNE000001NN0
31/12/2025,High Growth,Listed Equity,,Air Liquide SA,1609.888001,454388.3401,9.659e-05,,,FR0000120073
31/12/2025,High Growth,Listed Equity,,Air New Zealand Ltd,430077.6047,217189.1904,4.617e-05,,,NZAIRE0001S2
31/12/2025,High Growth,Listed Equity,,Airports of Thailand PCL,5633.023356,14210.51382,3.02e-06,,,TH0765010R16
31/12/2025,High Growth,Listed Equity,,Air Products and Chemicals Inc,998.328497,369808.9605,7.861e-05,,,US0091581068
31/12/2025,High Growth,Listed Equity,,Airtac International Group,176.03198,7813.277945,1.66e-06,,,KYG014081064
31/12/2025,High Growth,Listed Equity,,Aisin Corp,7924.193175,221823.4847,4.715e-05,,,JP3102000001
31/12/2025,High Growth,Listed Equity,,Ajinomoto Co Inc,2775.566933,88079.5984,1.872e-05,,,JP3119600009
31/12/2025,High Growth,Listed Equity,,Akbank TAS,3580.638397,8723.344347,1.85e-06,,,TRAAKBNK91N6
31/12/2025,High Growth,Listed Equity,,Aker BP ASA,16872.6536,644412.2342,0.00013699,,,NO0010345853
31/12/2025,High Growth,Listed Equity,,Akeso Inc,710.044961,15458.28115,3.29e-06,,,KYG0146B1032
31/12/2025,High Growth,Listed Equity,,Akzo Nobel NV,1745.74222,182015.4268,3.869e-05,,,NL0013267909
31/12/2025,High Growth,Listed Equity,,Alamos Gold Inc,1738.277446,100787.9368,2.143e-05,,,CA0115321089
31/12/2025,High Growth,Listed Equity,,Alchip Technologies Ltd,118.340827,19824.41921,4.21e-06,,,KYG022421088
31/12/2025,High Growth,Listed Equity,,Alcoa Corp,68693.16362,5536668.988,0.00117696,,,AU0000339426
31/12/2025,High Growth,Listed Equity,,Alcon AG,2082.972561,249493.7188,5.304e-05,,,CH0432492467
31/12/2025,High Growth,Listed Equity,,Aldar Properties PJSC,34274.39478,121745.1832,2.588e-05,,,AEA002001013
31/12/2025,High Growth,Listed Equity,,Alfa Laval AB,1025.923126,77717.44431,1.652e-05,,,SE0000695876
31/12/2025,High Growth,Listed Equity,,Alibaba Group Holding Ltd,145272.724,3996770.416,0.00084962,,,KYG017191142
31/12/2025,High Growth,Listed Equity,,Alibaba Group Holding Ltd,4761.754,1046679.015,0.0002225,,,US01609W1027
31/12/2025,High Growth,Listed Equity,,Alibaba Health Information Technology Ltd,7337.131262,7138.625175,1.52e-06,,,BMG0171K1018
31/12/2025,High Growth,Listed Equity,,Alimentation Couche-Tard Inc,3274.902976,268560.1721,5.709e-05,,,CA01626P1484
31/12/2025,High Growth,Listed Equity,,Alkem Laboratories Ltd,329.681047,30288.74643,6.44e-06,,,INE540L01014
31/12/2025,High Growth,Listed Equity,,Allegion plc,916.47126,218820.6557,4.652e-05,,,IE00BFRT3W74
31/12/2025,High Growth,Listed Equity,,Allegro.eu SA,933.531612,12078.6837,2.57e-06,,,LU2237380790
31/12/2025,High Growth,Listed Equity,,Alliant Energy Corp,1533.503656,149498.497,3.178e-05,,,US0188021085
31/12/2025,High Growth,Listed Equity,,Allianz SE,2838.854145,1952407.622,0.00041504,,,DE0008404005
31/12/2025,High Growth,Listed Equity,,Allstate Corp/The,2408.818599,751886.6177,0.00015983,,,US0200021014
31/12/2025,High Growth,Listed Equity,,Ally Financial Inc,33876.59137,2300773.522,0.00048909,,,US02005N1000
31/12/2025,High Growth,Listed Equity,,Alnylam Pharmaceuticals Inc,2039.109027,1215943.173,0.00025848,,,US02043Q1076
31/12/2025,High Growth,Listed Equity,,Alpha Bank SA,2560.895492,16146.60643,3.43e-06,,,GRS830003000
31/12/2025,High Growth,Listed Equity,,Alphabet Inc,65649.68418,30814052.85,0.00655033,,,US02079K3059
31/12/2025,High Growth,Listed Equity,,Alphabet Inc,86073.93146,40503860.96,0.00861015,,,US02079K1079
31/12/2025,High Growth,Listed Equity,,Alpha HPA Ltd,860934.101,667223.9283,0.00014184,,,AU0000033060
31/12/2025,High Growth,Listed Equity,,Al Rayan Bank,7803.926653,7051.816262,1.5e-06,,,QA000A0M8VM3
31/12/2025,High Growth,Listed Equity,,ALS Ltd,388535.6017,8563324.662,0.00182036,,,AU000000ALQ6
31/12/2025,High Growth,Listed Equity,,Alstom SA,1386.228534,61450.35921,1.306e-05,,,FR0010220475
31/12/2025,High Growth,Listed Equity,,AltaGas Ltd,1524.82809,69811.97685,1.484e-05,,,CA0213611001
31/12/2025,High Growth,Listed Equity,,Alteogen Inc,46.626286,21817.45151,4.64e-06,,,KR7196170005
31/12/2025,High Growth,Listed Equity,,Aluminum Corp of China Ltd,1029.565193,2699.819339,5.7e-07,,,CNE1000000T0
31/12/2025,High Growth,Listed Equity,,Aluminum Corp of China Ltd,11598.31069,27194.5727,5.78e-06,,,CNE1000001T8
31/12/2025,High Growth,Listed Equity,,Amadeus IT Group SA,1804.637027,199724.9938,4.246e-05,,,ES0109067019
31/12/2025,High Growth,Listed Equity,,Amazon.com Inc,144995.4052,50187957.44,0.01066876,,,US0231351067
31/12/2025,High Growth,Listed Equity,,Ambev SA,5166.050453,19594.44512,4.17e-06,,,BRABEVACNOR1
31/12/2025,High Growth,Listed Equity,,Ambuja Cements Ltd,683.654956,6345.951099,1.35e-06,,,INE079A01024
31/12/2025,High Growth,Listed Equity,,Amcor PLC,10970.80179,137206.9985,2.917e-05,,,JE00BV7DQ550
31/12/2025,High Growth,Listed Equity,,Amcor PLC,792707.9865,9948485.23,0.00211481,,,AU000000AMC4
31/12/2025,High Growth,Listed Equity,,Ameren Corp,1371.171162,205331.2617,4.365e-05,,,US0236081024
31/12/2025,High Growth,Listed Equity,,America Movil SAB de CV,18561.90119,575353.5239,0.00012231,,,US02390A1016
31/12/2025,High Growth,Listed Equity,,America Movil SAB de CV,21247.50375,33015.28125,7.02e-06,,,MX01AM050019
31/12/2025,High Growth,Listed Equity,,Americana Restaurants International PLC - Foreign Co,2113.152974,1397.683269,3e-07,,,AEE01135A222
31/12/2025,High Growth,Listed Equity,,American Electric Power Co Inc,17482.98939,3023113.902,0.00064264,,,US0255371017
31/12/2025,High Growth,Listed Equity,,American Express Co,7164.497422,3974665.698,0.00084492,,,US0258161092
31/12/2025,High Growth,Listed Equity,,American Financial Group Inc/OH,780.412658,159956.2148,3.4e-05,,,US0259321042
31/12/2025,High Growth,Listed Equity,,American International Group Inc,6447.741311,827178.9295,0.00017584,,,US0268747849
31/12/2025,High Growth,Listed Equity,,American Water Works Co Inc,5908.089741,1156190.614,0.00024578,,,US0304201033
31/12/2025,High Growth,Listed Equity,,Ameriprise Financial Inc,1990.762438,1463823.128,0.00031117,,,US03076C1062
31/12/2025,High Growth,Listed Equity,,AMETEK Inc,3337.104466,1027428.834,0.00021841,,,US0311001004
31/12/2025,High Growth,Listed Equity,,Amgen Inc,4669.864781,2292109.832,0.00048725,,,US0311621009
31/12/2025,High Growth,Listed Equity,,Amman Mineral Internasional PT,16967.05687,9803.601425,2.08e-06,,,ID1000191109
31/12/2025,High Growth,Listed Equity,,AMMB Holdings Bhd,3195.202324,7674.87894,1.63e-06,,,MYL1015OO006
31/12/2025,High Growth,Listed Equity,,Amorepacific Corp,33.608795,4180.847686,8.9e-07,,,KR7090430000
31/12/2025,High Growth,Listed Equity,,Amphenol Corp,14913.51062,3022286.607,0.00064247,,,US0320951017
31/12/2025,High Growth,Listed Equity,,Amplitude Energy Ltd,489518.0041,1429392.572,0.00030385,,,AU0000361909
31/12/2025,High Growth,Listed Equity,,AMP Ltd,1464643.165,2665650.561,0.00056665,,,AU000000AMP6
31/12/2025,High Growth,Listed Equity,,Ampol Ltd,146736.7544,4685304.567,0.00099598,,,AU0000088338
31/12/2025,High Growth,Listed Equity,,Amrize Ltd,2535.263346,205604.0215,4.371e-05,,,CH1430134226
31/12/2025,High Growth,Listed Equity,,Amundi SA,209.264442,26019.9537,5.53e-06,,,FR0004125920
31/12/2025,High Growth,Listed Equity,,ANA Holdings Inc,278.148499,7927.301451,1.69e-06,,,JP3429800000
31/12/2025,High Growth,Listed Equity,,Analog Devices Inc,6943.84054,2823977.737,0.00060031,,,US0326541051
31/12/2025,High Growth,Listed Equity,,Angel Yeast Co Ltd,94.672661,888.613576,1.9e-07,,,CNE0000014G0
31/12/2025,High Growth,Listed Equity,,Anglo American PLC,3106.741188,193317.2089,4.109e-05,,,GB00BTK05J60
31/12/2025,High Growth,Listed Equity,,Anglogold Ashanti Plc,1133.194354,146975.6491,3.124e-05,,,GB00BRXH2664
31/12/2025,High Growth,Listed Equity,,Anheuser-Busch InBev SA/NV,3808.629703,368253.9985,7.828e-05,,,BE0974293251
31/12/2025,High Growth,Listed Equity,,Anhui Conch Cement Co Ltd,272.183902,1276.798115,2.7e-07,,,CNE0000019V8
31/12/2025,High Growth,Listed Equity,,Anhui Conch Cement Co Ltd,96985.2409,412573.7878,8.77e-05,,,CNE1000001W2
31/12/2025,High Growth,Listed Equity,,Anhui Gujing Distillery Co Ltd,124.257868,2091.142763,4.4e-07,,,CNE000000K82
31/12/2025,High Growth,Listed Equity,,Anhui Gujing Distillery Co Ltd,31.656171,900.764812,1.9e-07,,,CNE000000MD5
31/12/2025,High Growth,Listed Equity,,Anhui Jianghuai Automobile Group Corp Ltd,124.257868,1319.89311,2.8e-07,,,CNE0000018M9
31/12/2025,High Growth,Listed Equity,,Anker Innovations Technology Co Ltd,71.004496,1742.944407,3.7e-07,,,CNE1000047B9
31/12/2025,High Growth,Listed Equity,,Annaly Capital Management Inc,5392.932193,180829.2184,3.844e-05,,,US0357108390
31/12/2025,High Growth,Listed Equity,,Ansell Ltd,179139.4831,6271673.302,0.00133321,,,AU000000ANN9
31/12/2025,High Growth,Listed Equity,,ANTA Sports Products Ltd,1467.426252,22772.92115,4.84e-06,,,KYG040111059
31/12/2025,High Growth,Listed Equity,,Antofagasta PLC,13336.60499,882057.6645,0.0001875,,,GB0000456144
31/12/2025,High Growth,Listed Equity,,ANZ Group Holdings Ltd,1549557.827,56310931.43,0.01197036,,,AU000000ANZ3
31/12/2025,High Growth,Listed Equity,,Aon PLC,1636.08445,865774.1328,0.00018404,,,IE00BLP1HW54
31/12/2025,High Growth,Listed Equity,,APL Apollo Tubes Ltd,233.841474,7467.498475,1.59e-06,,,INE702C01027
31/12/2025,High Growth,Listed Equity,,AP Moller - Maersk A/S,27.696063,95609.52405,2.032e-05,,,DK0010244425
31/12/2025,High Growth,Listed Equity,,AP Moller - Maersk A/S,79.122757,273139.5154,5.806e-05,,,DK0010244508
31/12/2025,High Growth,Listed Equity,,Apollo Global Management Inc,3178.448183,689978.4945,0.00014667,,,US03769M1062
31/12/2025,High Growth,Listed Equity,,Apollo Hospitals Enterprise Ltd,8130.555484,955341.7405,0.00020308,,,INE437A01024
31/12/2025,High Growth,Listed Equity,,Apple Inc,187354.2682,76380192.47,0.01623661,,,US0378331005
31/12/2025,High Growth,Listed Equity,,Applied Materials Inc,19708.07011,7595076.757,0.00161453,,,US0382221051
31/12/2025,High Growth,Listed Equity,,AppLovin Corp,6132.293442,6196388.941,0.0013172,,,US03831W1080
31/12/2025,High Growth,Listed Equity,,APR Corp/Korea,28.224287,6787.009727,1.44e-06,,,KR7278470000
31/12/2025,High Growth,Listed Equity,,Aptiv PLC,2053.219119,234279.7378,4.98e-05,,,JE00BTDN8H13
