HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
360 SECURITY TECHNOLOGY IN-A,CNE100002RZ2,(37.42),-90,0.00%
37 INTERACTIVE ENTERTAINME-A,CNE1000010N2,"3,024.83","15,337",0.00%
3I GROUP PLC ORD GBP0.738636,GB00B1YW4409,"30,602.45","2,014,112",0.09%
3M CO COM USD0.01,US88579Y1010,284.56,"68,319",0.00%
3SBIO INC,KYG8875G1029,(156.65),-730,0.00%
A2 MILK CO LTD ATM,NZATME0002S8,"397,920.27","3,664,846",0.16%
AAC TECHNOLOGIES HOLDINGS IN,KYG2953R1149,"44,571.92","334,906",0.01%
AAK AB,SE0011337708,"12,669.32","543,658",0.02%
ABACUS GROUP,AU0000291882,"21,535.47","26,058",0.00%
ABACUS STORAGE KING,AU0000286213,"12,136.88","18,448",0.00%
ABB LTD-REG CHF1.03 (REGD),CH0012221716,"8,681.87","973,176",0.04%
ABBOTT LABORATORIES COM NPV,US0028241000,"1,328.60","249,622",0.01%
ABBVIE INC COM USD0.01,US00287Y1091,"1,467.20","502,722",0.02%
ABIOMED INC-CVR,US003CVR0169,(0.48),,0.00%
ABN AMRO GROUP NV-CVA/W/I ABN,NL0011540547,"2,136.31","112,084",0.00%
ABRASILVER RESOURCE CORP,CA00379L3048,"16,725.94","195,423",0.01%
ABS-CBN HOLDINGS CORP-PDR PDR EACH REP 1 SHARE PHP1,PHY000271056,"141,163.30","14,752",0.00%
ABSA GROUP LTD,ZAE000255915,"29,388.63","636,620",0.03%
ABU DHABI COMMERCIAL BANK ADCB,AEA000201011,"134,463.48","785,059",0.03%
ABU DHABI ISLAMIC BANK,AEA000801018,(124.97),"-1,059",0.00%
ABU DHABI NATIONAL OIL CO FO ADNOCDIS,AEA006101017,(281.16),-448,0.00%
ACAL PLC ACL,GB0000055888,"33,322.66","403,275",0.02%
ACCELINK TECHNOLOGIES CO - A,CNE100000F87,(5.57),-84,0.00%
ACCENT GROUP LTD,AU000000AX19,"38,883.05","36,744",0.00%
ACCENTURE PLC-CL A CLS'A'USD0.0000225,IE00B4BNMY34,289.47,"116,466",0.00%
ACCIONA SA EUR1,ES0125220311,(0.91),-297,0.00%
ACCOR SA ACR,FR0000120404,"8,091.78","687,191",0.03%
ACCTON TECHNOLOGY CORP TWD10,TW0002345006,"19,183.19","1,084,909",0.05%
ACEN CORP,PHY1001H1024,"1,197,147.30","82,997",0.00%
ACM RESEARCH SHANGHAI I-A,CNE100004ZD8,(0.78),-29,0.00%
ACS ACTIVIDADES CONS Y SERV EUR0.5,ES0167050915,"2,157.21","322,367",0.01%
ACTIONS TECHNOLOGY CO LTD-A,CNE100004Z71,403.54,"4,560",0.00%
ACUSENSUS LTD,AU0000259582,"83,807.01","142,472",0.01%
ACWA POWER CO,SA15CGS10H12,(13.27),-965,0.00%
ADAIRS LTD ADH,AU000000ADH2,"6,635.54","11,712",0.00%
ADDTECH AB-B SHARES,SE0014781795,(5.27),-280,0.00%
ADES HOLDING CO,SA55SG6H5716,(28.51),-199,0.00%
ADIDAS AG NPV (REGD),DE000A1EWWW0,(5.53),"-1,647",0.00%
ADMIRAL GROUP PLC ORD GBP0.001,GB00B02J6398,(8.81),-564,0.00%
ADNOC DRILLING CO PJSC,AEA007301012,(278.75),-608,0.00%
ADNOC GAS PLC,AEE01195A234,(528.83),-766,0.00%
ADNOC LOGISTICS & SERVICES,AEE01268A239,(157.95),-382,0.00%
ADOBE INC,US00724F1012,933.75,"490,071",0.02%
ADP EUR3,FR0010340141,(0.94),-184,0.00%
ADV MICRO DEVICES INC COM USD0.01,US0079031078,"5,741.45","1,843,877",0.08%
ADVANCED DRAINAGE SYSTEMS IN WMS,US00790R1041,"3,235.38","702,677",0.03%
ADVANCED INFO SERVICE PCL THB1(LOCAL),TH0268010Z03,(3.50),-52,0.00%
ADVANCED INFO SERVICE-FOR RG THB1(ALIEN MKT),TH0268010Z11,"14,177.95","210,553",0.01%
ADVANCED MICRO-FABRICATION-A,CNE100003MM9,"1,534.48","89,908",0.00%
ADVANTECH CO LTD TWD10,TW0002395001,(38.84),-534,0.00%
ADVANTEST CORP NPV,JP3122400009,957.24,"179,817",0.01%
ADYEN NV ADYEN,NL0012969182,"1,800.77","4,360,813",0.19%
AECC AVIATION POWER CO LTD,CNE000000JW1,(18.00),-155,0.00%
AEGON LTD,BMG0112X1056,56.29,658,0.00%
AENA SME SA,ES0105046017,(24.19),"-1,015",0.00%
AEON CO LTD AEON CO LTD,JP3388200002,(67.50),"-1,600",0.00%
AERCAP HOLDINGS NV EUR0.01,NL0000687663,138.79,"29,920",0.00%
AEROFLOT-RUSSIAN AIRLINES RUB1(USD),RU0009062285,"25,364.38",,0.00%
AFFIRM HOLDINGS INC,US00827B1061,(8.50),-949,0.00%
AFLAC INC COM USD0.10,US0010551028,31.00,"5,127",0.00%
AGC INC,JP3112000009,"2,353.78","116,940",0.01%
AGEAS NPV (POST SPLIT),BE0974264930,283.56,"29,864",0.00%
AGILENT TECHNOLOGIES INC COM STK USD0.01,US00846U1016,(8.97),"-1,831",0.00%
AGL ENERGY LTD AGL,AU000000AGL7,"230,646.65","2,147,320",0.09%
AGNICO EAGLE MINES LTD AGNICO EAGLE MINES LTD,CA0084741085,"1,639.79","417,553",0.02%
AGRICULTURAL BANK OF CHINA-A,CNE100000RJ0,(446.27),-736,0.00%
AGRICULTURAL BANK OF CHINA-H,CNE100000Q43,"(2,376.34)","-2,646",0.00%
AIA GROUP LTD USD1.00,HK0000069689,"102,350.26","1,575,553",0.07%
AIB GROUP PLC,IE00BF0L3536,"15,216.55","246,553",0.01%
AIC MINES LTD,AU0000049033,"296,230.24","174,776",0.01%
AICHI FINANCIAL GROUP INC,JP3104790005,"10,465.86","460,586",0.02%
AIER EYE HOSPITAL GROUP CO-A,CNE100000GR6,(44.02),-104,0.00%
AIR ASTANA JSC - GDR,US0090632078,"18,438.53","190,786",0.01%
AIR CHINA LIMITED-H,CNE1000001S0,"145,201.64","197,783",0.01%
AIR CHINA LTD-A,CNE000001NN0,(63.05),-127,0.00%
AIR LIQUIDE SA EUR5.50,FR0000120073,(18.11),"-5,112",0.00%
AIR NEW ZEALAND LTD NPV,NZAIRE0001S2,"602,231.20","304,127",0.01%
AIR PRODUCTS & CHEMICALS INC COM USD1,US0091581068,(6.98),"-2,585",0.00%
AIRBNB INC,US0090661010,350.59,"71,353",0.00%
AIRPORTS OF THAILAND PCL-FOR,TH0765010Z16,(352.60),-890,0.00%
AIRPORTS OF THILAND PCL,TH0765010Z08,(20.20),-51,0.00%
AIRTAC INTERNATIONAL GROUP TWD10,KYG014081064,(11.65),-517,0.00%
AISIN CORP,JP3102000001,"2,380.69","66,643",0.00%
AITKEN SPENCE HOTEL HOLDINGS,LK0003N00000,"51,469.93","28,234",0.00%
AITKEN SPENCE PLC SPEN,LK0004N00008,"445,494.30","337,160",0.01%
AJINOMOTO INC COM,JP3119600009,(29.14),-925,0.00%
AK TRANSNEFT PJSC,RU0009091573,566.41,,0.00%
AKBANK T.A.S. TRY1,TRAAKBNK91N6,(269.56),-657,0.00%
AKER BP ASA,NO0010345853,"3,665.30","139,988",0.01%
AKESO INC,KYG0146B1032,(55.02),"-1,198",0.00%
AKZO NOBEL,NL0013267909,"3,767.28","392,786",0.02%
AL RAJHI BANK,SA0007879113,(168.94),"-6,586",0.00%
ALAMOS GOLD INC-CLASS A AGI,CA0115321089,(13.21),-766,0.00%
ALCHIP TECHNOLOGIES LTD 3661,KYG022421088,(6.47),"-1,084",0.00%
ALCOA CORP,US0138721065,"7,284.25","580,468",0.02%
ALCOA CORP-CDI,AU0000339426,"115,359.22","9,297,953",0.40%
ALCON INC,CH0432492467,(7.23),-866,0.00%
ALDAR PROPERTIES PJSC ALDAR,AEA002001013,"189,850.59","674,362",0.03%
ALEC HOLDINGS PJSC,AEE01710A255,"92,150.16","57,188",0.00%
ALEXANDRIA REAL ESTATE EQUIT COM STK USD0.01,US0152711091,4.31,316,0.00%
ALFA LAVAL AB NPV,SE0000695876,(10.33),-782,0.00%
ALIBABA GROUP HOLDING LTD,KYG017191142,"177,184.77","4,874,744",0.21%
ALIBABA GROUP HOLDING-SP ADR BABA,US01609W1027,"6,094.45","1,339,618",0.06%
ALIBABA HEALTH INFORMATION T 241,BMG0171K1018,(507.50),-494,0.00%
ALICANTO MINERALS LTD,AU000000AQI2,"414,774.04","62,216",0.00%
ALIGN TECHNOLOGY INC COM USD0.0001,US0162551016,"5,362.31","1,255,641",0.05%
ALIMENTATION COUCHE-TARD INC,CA01626P1484,"11,682.62","958,040",0.04%
ALINMA BANK,SA122050HV19,(105.69),"-1,030",0.00%
ALKANE RESOURCES LTD NPV,AU000000ALK9,"5,812.57","7,818",0.00%
ALLEGION PLC CIM USD0.01 'WI',IE00BFRT3W74,(2.67),-637,0.00%
ALLEGRO.EU SA ALE,LU2237380790,(67.60),-875,0.00%
ALLFUNDS GROUP PLC,GB00BNTJ3546,"135,187.14","1,915,437",0.08%
ALLIANT ENERGY CORP COM,US0188021085,(8.54),-833,0.00%
ALLIANZ SE-REG ALV,DE0008404005,(8.70),"-5,986",0.00%
ALLSTATE CORP COM USD0.01,US0200021014,208.64,"65,123",0.00%
ALMARAI CO,SA000A0ETHT1,(42.71),-739,0.00%
ALNYLAM PHARMACEUTICALS INC COM USD0.01,US02043Q1076,113.68,"67,789",0.00%
ALPHA BANK SA,GRS830003000,(188.68),"-1,190",0.00%
ALPHA HPA LTD,AU0000033060,"230,603.70","178,718",0.01%
ALPHA METALLURGICAL RESOURCE,US0207641061,860.97,"258,065",0.01%
ALPHABET INC-CL A GOOGL,US02079K3059,"25,993.47","12,200,577",0.52%
ALPHABET INC-CL C GOOG,US02079K1079,"10,571.71","4,974,738",0.21%
ALS LTD,AU000000ALQ6,"309,321.92","6,817,455",0.29%
ALSTOM EUR7.00,FR0010220475,14.48,642,0.00%
ALSTOM SA-SCRIP,FR001400IKH6,0.07,,0.00%
ALTAGAS LTD COM NPV,CA0213611001,513.48,"23,509",0.00%
ALTEOGEN INC,KR7196170005,(3.46),"-1,617",0.00%
ALTIUS MINERALS CORPORATION COM NPV,CA0209361009,"28,910.46","1,291,679",0.06%
ALTRIA GROUP INC COM USD0.333333,US02209S1033,"2,323.68","200,920",0.01%
ALUMINUM CORP OF CHINA LTD,CNE1000000T0,"46,189.94","121,266",0.01%
ALUMINUM CORP OF CHINA LTD-H,CNE1000001T8,(322.37),-756,0.00%
AMADEUS IT GROUP SA,ES0109067019,"9,102.69","1,007,424",0.04%
AMAERO LTD,AU0000064578,"1,379,890.32","379,470",0.02%
AMAZON.COM INC USD0.01,US0231351067,"33,875.46","11,725,476",0.50%
AMBEV SA NPV,BRABEVACNOR1,(407.16),"-1,544",0.00%
AMCOR PLC,JE00BJ1F3079,(71.49),-894,0.00%
AMCOR PLC-CDI,AU000000AMC4,"267,653.61","3,359,053",0.14%
AMEREN CORP COM,US0236081024,(8.15),"-1,220",0.00%
AMERICA MOVIL SAB DE C-SER B,MX01AM050019,"(1,560.97)","-2,426",0.00%
AMERICA MOVIL SAB DE CV,US02390A1016,"103,887.91","3,220,159",0.14%
AMERICAN AIRLINES GROUP INC COM USD1,US02376R1023,"17,183.97","395,037",0.02%
AMERICAN ELECTRIC POWER COM USD6.50,US0255371017,(16.57),"-2,865",0.00%
AMERICAN EXPRESS CO COM USD0.20,US0258161092,"3,089.34","1,713,878",0.07%
AMERICAN FINL GROUP IN COM,US0259321042,(1.84),-378,0.00%
AMERICAN HOMES 4 RENT- A AMH,US02665T3068,60.34,"2,904",0.00%
AMERICAN INTERNATIONAL GROUP COM USD2.50,US0268747849,"21,465.77","2,753,838",0.12%
AMERICAN TOWER CORP COM NEW USD0.01,US03027X1000,563.19,"148,279",0.01%
AMERICAN WATER WORKS CO INC COM STK USD0.01,US0304201033,56.68,"11,092",0.00%
AMERICANA RESTAURANTS INTERN,AEE01135A222,(233.69),-155,0.00%
AMERIPRISE FINANCIAL INC COM STK USD0.01,US03076C1062,211.76,"155,708",0.01%
AMETEK INC COM USD0.01,US0311001004,435.40,"134,053",0.01%
AMGEN INC COM USD0.0001,US0311621009,339.66,"166,716",0.01%
AMLOGIC SHANGHAI INC-A,CNE100003LZ3,(3.88),-73,0.00%
AMMAN MINERAL INTERNASIONAL,ID1000191109,"(1,258.60)",-727,0.00%
AMMB HOLDINGS BHD MYR1,MYL1015OO006,(216.34),-520,0.00%
AMOREPACIFIC CORP KRW5000,KR7090430000,"9,383.97","1,167,343",0.05%
AMOTIV LTD,AU0000340770,85.77,769,0.00%
AMP LTD NPV(POST RECON),AU000000AMP6,"114,333.31","208,087",0.01%
AMPHENOL CORP-CL A CL A,US0320951017,"3,463.10","701,813",0.03%
AMPLITUDE ENERGY LTD,AU0000361909,"356,084.46","1,039,767",0.04%
AMPOL LTD,AU0000088338,"128,855.03","4,114,341",0.18%
AMRIZE LTD,CH1430134226,(15.12),"-1,226",0.00%
AMS-OSRAM AG,AT0000A3EPA4,"38,415.86","570,808",0.02%
AMUNDI SA AMUN,FR0004125920,(1.84),-229,0.00%
ANA HOLDINGS INC NPV,JP3429800000,(4.55),-130,0.00%
ANALOG DEVICES INC COM USD0.16 2/3,US0326541051,361.62,"147,068",0.01%
ANGEL YEAST CO LTD-A,CNE0000014G0,(7.64),-72,0.00%
ANGLO AMERICAN PLC,GB00BTK05J60,"18,895.08","1,175,748",0.05%
ANGLOGOLD ASHANTI PLC,GB00BRXH2664,"1,066.92","136,364",0.01%
ANHEUSER-BUSCH INBEV SA/NV,BE0974293251,(31.50),"-3,046",0.00%
ANHUI CONCH CEMENT CO LTD-A,CNE0000019V8,"20,622.38","96,852",0.00%
ANHUI GUJING DISTILLERY CO-A,CNE000000MD5,(1.29),-37,0.00%
ANHUI GUJING DISTILLERY CO-B,CNE000000K82,(10.23),-172,0.00%
ANHUI JIANGHUAI AUTO CO-A,CNE0000018M9,(10.23),-109,0.00%
ANJI MICROELECTRONICS TECH-A,CNE100003ML1,"26,748.55","1,252,329",0.05%
ANKER INNOVATIONS TECHNOLO-A,CNE1000047B9,371.61,"9,133",0.00%
ANNALY CAPITAL MANAGEMENT IN,US0357108390,(18.44),-618,0.00%
ANSELL LTD NPV,AU000000ANN9,"268,875.84","9,413,343",0.40%
ANTA SPORTS PRODUCTS LTD,KYG040111059,"11,180.05","173,503",0.01%
ANTOFAGASTA PLC ORD GBP0.05,GB0000456144,"17,273.93","1,142,465",0.05%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"645,428.17","23,454,860",1.01%
AON PLC,IE00BLP1HW54,155.62,"82,351",0.00%
AP MOELLER-MAERSK A/S-A DKK1000 'A',DK0010244425,(0.09),-317,0.00%
AP MOELLER-MAERSK A/S-B,DK0010244508,85.12,"293,828",0.01%
APA CORP APA,US03743Q1085,"9,602.26","352,210",0.02%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,"73,983.73","663,634",0.03%
APOLLO GLOBAL MANAGEMENT INC,US03769M1062,(0.94),-204,0.00%
APOLLO HOSPITALS ENTERPRISE INR5,INE437A01024,"6,319.65","742,559",0.03%
APPLE INC,US0378331005,"19,273.66","7,857,444",0.34%
APPLIED MATERIALS INC COM USD0.01,US0382221051,"1,294.51","498,877",0.02%
APPLOVIN CORP-CLASS A,US03831W1080,"5,952.22","6,014,431",0.26%
APR CORP/KOREA,KR7278470000,(2.09),-504,0.00%
APT MEDICAL INC-A,CNE100004C45,(0.52),-27,0.00%
APTIV HOLDINGS LTD,JE00BTDN8H13,(0.61),-70,0.00%
ARAB NATIONAL BANK,SA0007879105,(78.29),-677,0.00%
ARABIAN DRILLING CO,SA15L1I156H7,"3,048.63","120,362",0.01%
ARABIAN INTERNET & COMMUNICA,SA15CIBJGH12,(2.27),-204,0.00%
ARAFURA RARE EARTHS LTD,AU000000ARU5,"811,256.02","219,039",0.01%
ARB CORPORATION LIMITED NPV,AU000000ARB5,"20,874.68","656,509",0.03%
ARC RESOURCES LTD COM NPV,CA00208D4084,(18.86),-531,0.00%
ARCA CONTINENTAL SAB DE CV,MX01AC100006,"29,543.15","480,197",0.02%
ARCADIS NV EUR0.02,NL0006237562,"19,479.89","1,219,299",0.05%
ARCH CAPITAL GROUP LTD COM USD0.01,BMG0450A1053,"2,403.66","345,743",0.01%
ARCHER-DANIELS-MIDLAND CO COM NPV,US0394831020,(15.04),"-1,297",0.00%
ARENA REIT ARF,AU000000ARF6,"154,637.81","550,511",0.02%
ARES MANAGEMENT CORP,US03990B1017,11.45,"2,776",0.00%
ARGENX SE ARGX,NL0010832176,(0.84),"-1,066",0.00%
ARISTA NETWORKS INC,US0404132054,"3,701.75","727,361",0.03%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"177,608.97","10,333,290",0.44%
ARLO TECHNOLOGIES INC ARLO,US04206A1016,"8,153.12","171,046",0.01%
ARTHUR J GALLAGHER & CO COM USD1,US3635761097,(8.00),"-3,106",0.00%
ARTRYA LTD,AU0000182412,"127,726.87","601,594",0.03%
ASAHI GROUP HOLDINGS LTD NPV,JP3116000005,(44.39),-696,0.00%
ASAHI KASEI CORP ORD,JP3111200006,82.49,"1,096",0.00%
ASANTE GOLD CORP,CA04341X1078,"35,314.82","63,746",0.00%
ASANTE GOLD CORPORATION,CA04341X5038,"38,158.83","66,793",0.00%
ASE TECHNOLOGY HOLDINGS CO LTD,TW0003711008,"52,913.99","632,604",0.03%
ASELSAN ELEKTRONIK SANAYI TRY1,TRAASELS91H2,"130,292.97","1,053,680",0.05%
ASHTEAD GROUP PLC ORD GBP0.10,GB0000536739,(13.49),"-1,384",0.00%
ASIA CEMENT CORP TWD10,TW0001102002,(182.55),-324,0.00%
ASIA VITAL COMPONENTS TWD10,TW0003017000,(28.48),"-2,053",0.00%
ASICS CORP NPV,JP3118000003,"27,385.95","983,821",0.04%
ASM INTERNATIONAL N.V. EUR0.04,NL0000334118,"1,699.42","1,549,174",0.07%
ASML HOLDING NV EUR0.09 (POST SPLIT),NL0010273215,"6,708.42","10,886,163",0.47%
ASMPT LTD,KYG0535Q1331,"64,029.30","955,427",0.04%
ASOS PLC ORD GBP0.035,GB0030927254,"73,507.61","420,335",0.02%
ASPEED TECHNOLOGY INC 5274,TW0005274005,(2.59),-897,0.00%
ASPEN GROUP STAPLED NPV,AU000000APZ8,"87,424.70","506,189",0.02%
ASR NEDERLAND NV ASRNL,NL0011872643,430.53,"45,965",0.00%
ASSA ABLOY AB-B,SE0007100581,"11,162.33","651,667",0.03%
ASSICURAZIONI GENERALI EUR1,IT0000062072,(27.36),"-1,723",0.00%
ASSOCIATED BRITISH FOODS PLC ORD GBP0.0568,GB0006731235,"3,432.98","147,282",0.01%
ASTELLAS PHARMA INC NPV,JP3942400007,"9,561.39","191,456",0.01%
ASTERA LABS INC,US04626A1034,85.17,"21,247",0.00%
ASTRA INTERNATIONAL TBK PT,ID1000122807,"(1,760.73)","-1,061",0.00%
ASTRAZENECA PLC ORD USD0.25,GB0009895292,664.56,"184,845",0.01%
ASUSTEK COMPUTER INC TWD10,TW0002357001,(60.85),"-1,591",0.00%
ASYMCHEM LABORATORIES TIAN-A,CNE100002BZ6,757.52,"15,124",0.00%
AT&T INC COM STK USD1,US00206R1023,"5,756.49","214,428",0.01%
ATKINSREALIS GROUP INC,CA04764T1049,(5.06),-490,0.00%
ATLANTA BRAVES HOLDINGS IN-C,US0477263026,6.70,396,0.00%
ATLAS ARTERIA-STAPLED,AU0000013559,"104,580.90","510,355",0.02%
ATLAS COPCO AB-A SHS,SE0017486889,(76.79),"-2,074",0.00%
ATLAS COPCO AB-B SHS,SE0017486897,(59.53),"-1,443",0.00%
ATLASSIAN CORP PLC-CLASS A,US0494681010,"7,748.33","1,883,953",0.08%
ATMOS ENERGY CORP COM NPV,US0495601058,(5.07),"-1,275",0.00%
AUB GROUP LTD,AU000000AUB9,"111,821.50","3,444,102",0.15%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"92,157.17","664,453",0.03%
AUCKLAND INTL AIRPORT LTD AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,(54.66),-393,0.00%
AUCTION TECHNOLOGY GROUP-WI,GB00BMVQDZ64,"113,544.97","638,973",0.03%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"1,421,992.33","5,190,272",0.22%
AUSSIE BROADBAND PTY LTD,AU0000106643,"79,235.86","399,349",0.02%
AUSTRAL RESOURCES AUSTRALIA,AU0000175838,"2,702,775.58","154,058",0.01%
AUSTRALIAN CLINICAL LABS LTD,AU0000148496,"221,237.21","608,402",0.03%
AUSTRALIAN FINANCE GROUP LTD AFG,AU000000AFG9,"4,332.08","9,444",0.00%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,"9,718.80","499,935",0.02%
AUTO TRADER GROUP PLC AUTO,GB00BVYVFW23,"91,976.08","1,087,875",0.05%
AUTODESK INC COM USD0.01,US0527691069,"8,387.65","3,723,219",0.16%
AUTOHELLAS SA OTOEL,GRS337003008,"3,417.30","69,213",0.00%
AUTOHOME INC-ADR,US05278C1071,(4.94),-165,0.00%
AUTOMATIC DATA PROCESSING COM USD0.10,US0530151036,"4,979.28","1,920,701",0.08%
AUTOZONE INC COM STK USD0.01,US0533321024,(0.37),"-1,879",0.00%
AVALONBAY COMMUNITIES INC COM USD0.01,US0534841012,4.43,"1,206",0.00%
AVARY HOLDING SHENZHEN CO -A,CNE100003GF5,"1,023.96","11,127",0.00%
AVERY DENNISON CORP COM USD1,US0536111091,0.98,268,0.00%
AVICHINA INDUSTRY & TECH-H,CNE1000001Y8,(265.40),-203,0.00%
AVIVA PLC,GB00BPQY8M80,(94.25),"-1,301",0.00%
AVZ MINERALS LTD AVZ,AU000000AVZ6,754.77,589,0.00%
AXA SA CSLI,FR0000120628,(37.92),"-2,736",0.00%
AXIA ENERGIA,BRAXIAACNOR0,(102.88),"-1,425",0.00%
AXIA ENERGIA-PR B,BRAXIAACNPB1,(22.54),-323,0.00%
AXIA ENERGIA-PR C,BRAXIAACNPC9,(30.76),-414,0.00%
AXIATA GROUP BERHAD MYR1,MYL6888OO001,(216.47),-202,0.00%
AXIS CAPITAL HOLDINGS LTD COM USD0.0125,BMG0692U1099,"3,278.36","526,475",0.02%
AXON ENTERPRISE INC,US05464C1018,"1,688.26","1,437,824",0.06%
AYALA CORPORATION PHP50,PHY0486V1154,(21.53),-257,0.00%
AYALA LAND INC PHP1,PHY0488F1004,"2,018,376.60","1,154,949",0.05%
AZRIELI GROUP ILS0.01,IL0011194789,4.50,764,0.00%
Avolta,CH0023405456,697.80,"62,263",0.00%
B3 SA-BRASIL BOLSA BALCAO,BRB3SAACNOR6,"315,521.81","1,199,341",0.05%
BABY BUNTING GROUP LTD BBN,AU000000BBN2,"104,850.34","268,417",0.01%
BAIC BLUEPARK NEW ENERGY  -A,CNE000000LP1,(29.26),-50,0.00%
BAIDU INC-CLASS A,KYG070341048,(191.67),"-4,856",0.00%
BAKER HUGHES A GE CO,US05722G1004,(31.01),"-2,117",0.00%
BALL CORP COM NPV,US0584981064,(8.55),-679,0.00%
BALLARD MINING LTD,AU0000400376,"276,462.80","192,142",0.01%
BANCA MEDIOLANUM SPA BMED,IT0004776628,(5.48),-188,0.00%
BANCA MONTE DEI PASCHI SIENA,IT0005508921,"21,202.83","340,935",0.01%
BANCO BILBAO VIZCAYA ARGENTA BBVA,ES0113211835,"38,349.30","1,354,186",0.06%
BANCO BPM SPA,IT0005218380,"3,052.53","69,997",0.00%
BANCO BRADESCO S.A. COM NPV,BRBBDCACNOR1,(128.46),-548,0.00%
BANCO BRADESCO SA-PREF PRF NPV(LATIBEX),BRBBDCACNPR8,"205,110.28","1,021,012",0.04%
BANCO BTG PACTUAL SA-UNIT BPAC11,BRBPACUNT006,"42,493.63","611,442",0.03%
BANCO COMMERCIAL PORTUGES-R,PTBCP0AM0015,(225.81),-356,0.00%
BANCO DE CHILE CHILE,CLP0939W1081,"(3,922.78)","-1,135",0.00%
BANCO DE CREDITO E INVERSION NPV,CLP321331116,(7.59),-738,0.00%
BANCO DE SABADELL SA EUR0.125,ES0113860A34,"11,259.83","66,730",0.00%
BANCO DO BRASIL SA COM NPV,BRBBASACNOR3,(147.79),-887,0.00%
BANCO SANTANDER CHILE COM NPV,CLP1506A1070,"(5,753.48)",-680,0.00%
BANCO SANTANDER SA SANN,ES0113900J37,"12,366.03","219,314",0.01%
BANCO SANTANDER-CHILE-ADR ADR-EACH REP 1039 COM NPV,US05965X1090,"2,956.57","137,930",0.01%
BANDAI NAMCO HOLDINGS INC,JP3778630008,"1,134.16","45,269",0.00%
BANGCHAK PETROLEUM PUB-FOR BCP/F,TH0420010Y19,"123,487.89","151,354",0.01%
BANGKOK BANK-FOREIGN REG THB10(ALIEN MKT),TH0001010014,"15,758.23","127,136",0.01%
