Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,118796.0866,3.67e-05,,CAD,
31/12/2025,Conservative,Cash,,Merrill Lynch,,-19583.12186,-6.05e-06,,CAD,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,6466.423914,2e-06,,CHF,
31/12/2025,Conservative,Cash,,Citigroup Inc,,-2951.830443,-9.1e-07,,CHF,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,96828.62663,2.991e-05,,CHF,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,65.951031,2e-08,,CLP,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,904.504966,2.8e-07,,CNY,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,9.946557,0.0,,COP,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,538.596051,1.7e-07,,CZK,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,17443.71028,5.39e-06,,DKK,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,1017941.645,0.00031446,,EUR,
31/12/2025,Conservative,Cash,,Citigroup Inc,,-398311.0349,-0.00012305,,EUR,
31/12/2025,Conservative,Cash,,Credit Suisse Group AG,,0.003482,0.0,,EUR,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,251.481571,8e-08,,EUR,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,4209349.839,0.00130035,,EUR,
31/12/2025,Conservative,Cash,,Merrill Lynch,,-19387.6057,-5.99e-06,,EUR,
31/12/2025,Conservative,Cash,,UBS Group AG,,1123.088359,3.5e-07,,EUR,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,-26317.43264,-8.13e-06,,GBP,
31/12/2025,Conservative,Cash,,Citigroup Inc,,5123.571395,1.58e-06,,GBP,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,-70653.87403,-2.183e-05,,GBP,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,648376.2731,0.0002003,,GBP,
31/12/2025,Conservative,Cash,,Merrill Lynch,,-4285.897158,-1.32e-06,,GBP,
31/12/2025,Conservative,Cash,,UBS Group AG,,358.456014,1.1e-07,,GBP,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,0.007835,0.0,,HKD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,126646.6744,3.912e-05,,HKD,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,-1.577508,0.0,,HUF,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,536.655459,1.7e-07,,HUF,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,196.093059,6e-08,,IDR,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,2803.64492,8.7e-07,,ILS,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,2421.123046,7.5e-07,,INR,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,944405.4051,0.00029174,,JPY,
31/12/2025,Conservative,Cash,,Citigroup Inc,,50814.1026,1.57e-05,,JPY,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,-55584.77956,-1.717e-05,,JPY,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,116855.0883,3.61e-05,,JPY,
31/12/2025,Conservative,Cash,,Merrill Lynch,,-7030.489347,-2.17e-06,,JPY,
31/12/2025,Conservative,Cash,,UBS Group AG,,386.969132,1.2e-07,,JPY,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,122490.739,3.784e-05,,KRW,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,22602.85395,6.98e-06,,KRW,
31/12/2025,Conservative,Cash,,Merrill Lynch,,-11906.78471,-3.68e-06,,KRW,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,0.45121,0.0,,KWD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,6928.087112,2.14e-06,,MXN,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,881.778769,2.7e-07,,MYR,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,-8.639732,0.0,,NOK,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,10993.19056,3.4e-06,,NOK,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,-63703.49528,-1.968e-05,,NZD,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,-6118.046974,-1.89e-06,,NZD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,105542.5799,3.26e-05,,NZD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,13.567912,0.0,,PHP,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,11783.01494,3.64e-06,,PLN,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,591.670516,1.8e-07,,QAR,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,9.725043,0.0,,RON,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,0.011598,0.0,,RUB,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,-5475.968658,-1.69e-06,,SEK,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,-5.50648,0.0,,SEK,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,21671.30069,6.69e-06,,SEK,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,-144145.3501,-4.453e-05,,SGD,
31/12/2025,Conservative,Cash,,Credit Suisse Group AG,,0.000871,0.0,,SGD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,87877.22002,2.715e-05,,SGD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,1058.921228,3.3e-07,,THB,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,307.216221,9e-08,,TRY,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,18091.7136,5.59e-06,,TWD,
31/12/2025,Conservative,Cash,,Barclays Bank PLC,,-1287015.548,-0.00039758,,USD,
31/12/2025,Conservative,Cash,,BNP Paribas SA,,73107.06319,2.258e-05,,USD,
31/12/2025,Conservative,Cash,,Citigroup Inc,,2869191.986,0.00088635,,USD,
31/12/2025,Conservative,Cash,,Goldman Sachs Group Inc/The,,383549.2118,0.00011849,,USD,
31/12/2025,Conservative,Cash,,HSBC Holdings PLC,,617493.5897,0.00019076,,USD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,-68843141.8211,-0.02126695,,USD,
31/12/2025,Conservative,Cash,,Macquarie Group Ltd,,23036.67024,7.12e-06,,USD,
31/12/2025,Conservative,Cash,,Merrill Lynch,,-35797.29689,-1.106e-05,,USD,
31/12/2025,Conservative,Cash,,Morgan Stanley,,-34917.37485,-1.079e-05,,USD,
31/12/2025,Conservative,Cash,,Royal Bank of Canada,,131853.811,4.073e-05,,USD,
31/12/2025,Conservative,Cash,,SSB Bank,,-27415.14891,-8.47e-06,,USD,
31/12/2025,Conservative,Cash,,UBS Group AG,,5796.529122,1.79e-06,,USD,
31/12/2025,Conservative,Cash,,Wells Fargo & Co,,-74412.5468,-2.299e-05,,USD,
31/12/2025,Conservative,Cash,,Westpac Banking Corp,,-1550914.133,-0.00047911,,USD,
31/12/2025,Conservative,Cash,,JPMorgan Chase & Co,,-27971.53676,-8.64e-06,,ZAR,
31/12/2025,Conservative,Cash Total,,,,433914874.64890003,0.13404452,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,BlackRock Investment Management (Australia) Limited,,242054501.1,0.07477522,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,Challenger Limited,,2785472.457,0.00086049,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,GoldenTree Asset Management LP,,76868016.09,0.02374599,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,IFM Investors Pty Ltd,,67829582.69,0.02095384,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,JPMorgan Asset Management (Australia) Limited,,194212106.3,0.0599958,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,Generate Capital PBC,,67823.69328,2.095e-05,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,Oaktree Capital Management LP,,60016033.39,0.01854009,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,PIMCO Australia Pty Ltd,,254330709.4,0.07856757,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,Wellington Management Australia Pty Ltd,,53267779.86,0.01645543,,,
31/12/2025,Conservative,Fixed Income,Externally Managed,Westbourne Credit Management Limited,,207495.8748,6.41e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,AGI Finance Pty Ltd,,828206.784,0.00025585,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Airservices Australia,,705708.1367,0.00021801,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Asian Development Bank,,2033383.778,0.00062815,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,AT&T Inc,,504453.4136,0.00015584,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Ausgrid Finance Pty Ltd,,2619200.055,0.00080912,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,AusNet Services Holdings Pty Ltd,,290391.7668,8.971e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australia Government Bond,,148985078.5,0.04602431,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australian Capital Territory,,2053919.276,0.00063449,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australian Catholic University Ltd,,1806183.191,0.00055796,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australia & New Zealand Banking Group Ltd,,1203071.643,0.00037165,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australian Gas Networks Ltd,,1661893.76,0.00051339,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australian National University,,457954.5485,0.00014147,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australian Postal Corp,,2317261.186,0.00071585,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Australian Rail Track Corp Ltd,,877168.7668,0.00027097,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Barclays PLC,,134521.2076,4.156e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Bendigo & Adelaide Bank Ltd,,507653.5585,0.00015682,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,BNG Bank NV,,518268.9468,0.0001601,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Brisbane Airport Corp Pty Ltd,,341764.1251,0.00010558,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,BWP Property Group Ltd,,2075717.438,0.00064123,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Canadian Imperial Bank of Commerce/Sydney,,535378.8665,0.00016539,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Charter Hall LWR Pty Ltd,,1479962.789,0.00045719,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Chorus Ltd,,2192287.932,0.00067724,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,CIP Funding Pty Ltd,,310086.761,9.579e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Commonwealth Bank of Australia,,6724735.989,0.0020774,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,ConnectEast Finance Pty Ltd,,1731269.482,0.00053482,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Cooperatieve Rabobank UA,,628608.1782,0.00019419,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Cooperatieve Rabobank UA/Australia,,65445.44877,2.022e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Edith Cowan University,,348354.2986,0.00010761,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,ElectraNet Pty Ltd,,1742674.607,0.00053835,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,ETSA Utilities Finance Pty Ltd,,1363476.612,0.0004212,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Export Development Canada,,1775374.453,0.00054845,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Export Finance & Insurance Corp,,1014720.858,0.00031347,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,GAIF Bond Issuer Pty Ltd,,2446357.034,0.00075573,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,GTA Finance Co Pty Ltd,,201181.1513,6.215e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,HSBC Holdings PLC,,1661759.871,0.00051335,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,ING Bank Australia Ltd,,1553498.246,0.00047991,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Inter-American Development Bank,,1310291.943,0.00040477,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,International Bank for Reconstruction & Development,,3401413.491,0.00105076,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,International Finance Corp,,816625.489,0.00025227,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Kommunalbanken AS,,804851.6603,0.00024863,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Kreditanstalt fuer Wiederaufbau,,373396.6203,0.00011535,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Landwirtschaftliche Rentenbank,,405730.9819,0.00012534,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Lloyds Banking Group PLC,,393466.7706,0.00012155,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Lonsdale Finance Pty Ltd,,3278343.383,0.00101274,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Macquarie Bank Ltd,,2237845.441,0.00069131,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Macquarie Group Ltd,,428006.3429,0.00013222,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Macquarie University,,130284.704,4.025e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Medallion Trust Series 2015-2,,1108407.584,0.00034241,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Mirvac Group Finance Ltd,,349344.4376,0.00010792,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Monash University,,472947.6525,0.0001461,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,National Australia Bank Ltd,,9209162.607,0.00284488,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,NBN Co Ltd,,3445659.098,0.00106443,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Network Finance Co Pty Ltd,,1961460.761,0.00060593,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,New South Wales Treasury Corp,,31043565.72,0.00958995,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,New Terminal Financing Co Pty Ltd,,306559.6099,9.47e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,New Zealand Local Government Funding Agency Bond,,472986.5464,0.00014611,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Norfina Ltd,,3116515.923,0.00096275,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Northern Territory Treasury Corp,,1137669.634,0.00035145,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,NSW Electricity Networks Finance Pty Ltd,,405938.7193,0.0001254,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Origin Energy Finance Ltd,,2342329.824,0.00072359,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Perth Airport Pty Ltd,,263239.8191,8.132e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Province of Alberta Canada,,2219106.562,0.00068552,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Province of British Columbia Canada,,1781497.643,0.00055034,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Province of Ontario Canada,,677365.7107,0.00020925,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Province of Quebec Canada,,2657613.423,0.00082099,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,QPH Finance Co Pty Ltd,,1338393.412,0.00041346,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Qube Treasury Pty Ltd,,1584063.941,0.00048935,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Queensland Treasury Corp,,26421305.33,0.00816204,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Region Retail Trust,,1647388.102,0.00050891,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Registry Finance Pty Ltd,,2490409.253,0.00076933,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Royal Bank of Canada/Sydney,,647580.6907,0.00020005,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Royal Bank of Canada/Toronto,,1061314.105,0.00032786,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Scentre Group Trust 1,,1868770.612,0.0005773,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Scentre Group Trust 1 / Scentre Group Trust 2,,1531156.304,0.000473,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,South Australian Government Financing Authority,,5001639.301,0.0015451,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Stockland Trust,,409342.269,0.00012645,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Suncorp Bank,,818269.0326,0.00025278,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Svenska Handelsbanken AB,,476350.5212,0.00014715,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Sydney Airport Finance Co Pty Ltd,,1461490.576,0.00045148,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Tasmanian Public Finance Corp,,691097.7803,0.00021349,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Telstra Group Ltd,,333865.0084,0.00010314,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Toronto-Dominion Bank/The,,330358.5621,0.00010205,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Transpower New Zealand Ltd,,973945.2622,0.00030087,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Transurban Queensland Finance Pty Ltd,,1284736.243,0.00039688,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Treasury Corp of Victoria,,30492930.33,0.00941984,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,UBS AG/Australia,,249329.5123,7.702e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,United Energy Distribution Pty Ltd,,105383.5384,3.255e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,United Overseas Bank Ltd/Sydney,,716816.9998,0.00022144,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,University Of Melbourne,,205071.2085,6.335e-05,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,University of Technology Sydney,,2422135.309,0.00074824,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,University of Wollongong/The,,656806.6887,0.0002029,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Verizon Communications Inc,,444429.6781,0.00013729,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Vicinity Centres Trust,,637370.6344,0.0001969,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Victoria Power Networks Finance Pty Ltd,,2362839.263,0.00072993,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Western Australian Treasury Corp,,1610001.057,0.00049736,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Westpac Banking Corp,,7243513.034,0.00223766,,,
31/12/2025,Conservative,Fixed Income,Internally Managed,Worley Financial Services Pty Ltd,,489172.7267,0.00015111,,,
31/12/2025,Conservative,Fixed Income External Total,,,,951639520.9,0.29397947,,,
31/12/2025,Conservative,Fixed Income Internal Total,,,,370255877.0,0.11437905,,,
31/12/2025,Conservative,Listed Equity,,360 Security Technology Inc,115.293514,276.35528,9e-08,,,CNE100002RZ2
31/12/2025,Conservative,Listed Equity,,37 Interactive Entertainment Network Technology Group Co Ltd,37.007795,187.419571,6e-08,,,CNE1000010N2
31/12/2025,Conservative,Listed Equity,,3i Group PLC,826.740493,54412.2339,1.681e-05,,,GB00B1YW4409
31/12/2025,Conservative,Listed Equity,,3M Co,2111.649994,506973.3283,0.00015661,,,US88579Y1010
31/12/2025,Conservative,Listed Equity,,3SBio Inc,498.181852,2320.81816,7.2e-07,,,KYG8875G1029
31/12/2025,Conservative,Listed Equity,,a2 Milk Co Ltd/The,84471.48264,777982.3551,0.00024033,,,NZATME0002S8
31/12/2025,Conservative,Listed Equity,,AAC Technologies Holdings Inc,234.857159,1764.677405,5.5e-07,,,KYG2953R1149
31/12/2025,Conservative,Listed Equity,,ABB India Ltd,14.618079,1260.934563,3.9e-07,,,INE117A01022
31/12/2025,Conservative,Listed Equity,,ABB Ltd,8112.692559,909375.0149,0.00028092,,,CH0012221716
31/12/2025,Conservative,Listed Equity,,Abbott Laboratories,5541.683291,1041189.922,0.00032164,,,US0028241000
31/12/2025,Conservative,Listed Equity,,AbbVie Inc,4999.363228,1712985.684,0.00052917,,,US00287Y1091
31/12/2025,Conservative,Listed Equity,,ABIOMED Inc,21.227755,1114.150734,3.4e-07,,,US003CVR0169
31/12/2025,Conservative,Listed Equity,,ABN AMRO Bank NV,3258.378866,170953.6823,5.281e-05,,,NL0011540547
31/12/2025,Conservative,Listed Equity,,Absa Group Ltd,235.099133,5092.745112,1.57e-06,,,ZAE000255915
31/12/2025,Conservative,Listed Equity,,Abu Dhabi Commercial Bank PJSC,878.863955,5131.217561,1.59e-06,,,AEA000201011
31/12/2025,Conservative,Listed Equity,,Abu Dhabi Islamic Bank PJSC,1639.204877,13893.87307,4.29e-06,,,AEA000801018
31/12/2025,Conservative,Listed Equity,,Abu Dhabi National Oil Co for Distribution PJSC,77096.73207,122761.8197,3.792e-05,,,AEA006101017
31/12/2025,Conservative,Listed Equity,,Accent Group Ltd,57872.96231,54689.94952,1.689e-05,,,AU000000AX19
31/12/2025,Conservative,Listed Equity,,Accenture PLC,4708.809674,1894539.454,0.00058526,,,IE00B4BNMY34
31/12/2025,Conservative,Listed Equity,,Acciona SA,90.818435,29734.44125,9.19e-06,,,ES0125220311
31/12/2025,Conservative,Listed Equity,,Accor SA,101.020084,8579.091592,2.65e-06,,,FR0000120404
31/12/2025,Conservative,Listed Equity,,Accton Technology Corp,1281.206063,72459.62602,2.238e-05,,,TW0002345006
31/12/2025,Conservative,Listed Equity,,ACS Actividades de Construccion y Servicios SA,2563.313347,383053.9296,0.00011833,,,ES0167050915
31/12/2025,Conservative,Listed Equity,,Acuity Inc,180.653346,97536.82309,3.013e-05,,,US00508Y1029
31/12/2025,Conservative,Listed Equity,,Adairs Ltd,1677.417701,2960.642314,9.1e-07,,,AU000000ADH2
31/12/2025,Conservative,Listed Equity,,AddTech AB,781.014805,41594.45064,1.285e-05,,,SE0014781795
31/12/2025,Conservative,Listed Equity,,adidas AG,291.538406,86799.52063,2.681e-05,,,DE000A1EWWW0
31/12/2025,Conservative,Listed Equity,,Admiral Group PLC,938.428192,60116.24043,1.857e-05,,,GB00B02J6398
