Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Australian Shares,Listed Equity,,Bega Cheese Ltd,133564.5922,809401.4288,0.00039792,,,AU000000BGA8
31/12/2025,Australian Shares,Listed Equity,,Bellevue Gold Ltd,1485474.313,2532733.704,0.00124515,,,AU0000019374
31/12/2025,Australian Shares,Listed Equity,,Bendigo & Adelaide Bank Ltd,260608.0229,2741596.401,0.00134784,,,AU000000BEN6
31/12/2025,Australian Shares,Listed Equity,,BHP Group Ltd,3531980.565,160669795.9,0.07898916,,,AU000000BHP4
31/12/2025,Australian Shares,Listed Equity,,Block Inc,54877.20643,5368637.105,0.00263935,,,AU0000380420
31/12/2025,Australian Shares,Listed Equity,,BlueScope Steel Ltd,374390.6928,9011583.977,0.00443031,,,AU000000BSL0
31/12/2025,Australian Shares,Listed Equity,,Brambles Ltd,1056133.589,24248827.21,0.01192131,,,AU000000BXB1
31/12/2025,Australian Shares,Listed Equity,,Bravura Solutions Ltd,97089.42059,249519.8109,0.00012267,,,AU000000BVS9
31/12/2025,Australian Shares,Listed Equity,,Breville Group Ltd,306830.3679,9042290.942,0.00444541,,,AU000000BRG2
31/12/2025,Australian Shares,Listed Equity,,Capral Ltd,22673.35732,272080.2878,0.00013376,,,AU000000CAA9
31/12/2025,Australian Shares,Listed Equity,,Capricorn Metals Ltd,266543.7714,3832899.433,0.00188435,,,AU000000CMM9
31/12/2025,Australian Shares,Listed Equity,,Capstone Copper Corp,440876.1434,6683682.334,0.00328586,,,AU0000318552
31/12/2025,Australian Shares,Listed Equity,,CAR Group Ltd,407529.0182,12535592.6,0.0061628,,,AU000000CAR3
31/12/2025,Australian Shares,Listed Equity,,Carma Ltd,45727.5949,85967.87842,0.00004226,,,AU0000428088
31/12/2025,Australian Shares,Listed Equity,,Carnival Corp,24842.41038,109803.4539,0.00005398,,,PA1436583006
31/12/2025,Australian Shares,Listed Equity,,Catalyst Metals Ltd,136691.5753,1006049.994,0.0004946,,,AU000000CYL6
31/12/2025,Australian Shares,Listed Equity,,Catapult Sports Ltd,121418.8367,503888.1722,0.00024772,,,AU000000CAT9
31/12/2025,Australian Shares,Listed Equity,,Cedar Woods Properties Ltd,10947.06863,93706.90743,0.00004607,,,AU000000CWP1
31/12/2025,Australian Shares,Listed Equity,,Chalice Mining Ltd,26087.6918,57132.04504,0.00002809,,,AU000000CHN7
31/12/2025,Australian Shares,Listed Equity,,Challenger Ltd,405349.7596,3814341.238,0.00187522,,,AU000000CGF5
31/12/2025,Australian Shares,Listed Equity,,Champion Iron Ltd,236903.0391,1438001.448,0.00070696,,,AU000000CIA2
31/12/2025,Australian Shares,Listed Equity,,Chorus Ltd,317868.9698,2584274.724,0.00127049,,,NZCNUE0001S2
31/12/2025,Australian Shares,Listed Equity,,Chrysos Corp Ltd,19232.94289,141746.7891,0.00006969,,,AU0000218190
31/12/2025,Australian Shares,Listed Equity,,Clarity Pharmaceuticals Ltd,637610.1659,2155122.361,0.00105951,,,AU0000165375
31/12/2025,Australian Shares,Listed Equity,,Cleanaway Waste Management Ltd,4023265.059,10420256.5,0.00512285,,,AU000000CWY3
31/12/2025,Australian Shares,Listed Equity,,Clinuvel Pharmaceuticals Ltd,6975.827191,86918.8068,0.00004273,,,AU000000CUV3
31/12/2025,Australian Shares,Listed Equity,,Cobram Estate Olives Ltd,323499.393,1306937.548,0.00064252,,,AU0000167066
31/12/2025,Australian Shares,Listed Equity,,Cochlear Ltd,63773.82838,16623286.11,0.00817241,,,AU000000COH5
31/12/2025,Australian Shares,Listed Equity,,Codan Ltd,137849.8264,3919070.564,0.00192671,,,AU000000CDA3
31/12/2025,Australian Shares,Listed Equity,,Cogstate Ltd,25024.95938,56556.40819,0.0000278,,,AU000000CGS8
31/12/2025,Australian Shares,Listed Equity,,Coles Group Ltd,880083.7788,18868996.22,0.00927646,,,AU0000030678
31/12/2025,Australian Shares,Listed Equity,,Collins Foods Ltd,77545.41729,804145.9773,0.00039534,,,AU000000CKF7
31/12/2025,Australian Shares,Listed Equity,,Commonwealth Bank of Australia,1097739.967,176264106.5,0.0866557,,,AU000000CBA7
31/12/2025,Australian Shares,Listed Equity,,Computershare Ltd,365838.7985,12489736.58,0.00614026,,,AU000000CPU5
31/12/2025,Australian Shares,Listed Equity,,Credit Corp Group Ltd,13197.08293,185550.9859,0.00009122,,,AU000000CCP3
31/12/2025,Australian Shares,Listed Equity,,CSL Ltd,366579.5057,63289951.66,0.03111487,,,AU000000CSL8
31/12/2025,Australian Shares,Listed Equity,,Data#3 Ltd,96417.14029,868718.434,0.00042708,,,AU000000DTL4
31/12/2025,Australian Shares,Listed Equity,,Deep Yellow Ltd,544226.3394,1001376.465,0.0004923,,,AU000000DYL4
31/12/2025,Australian Shares,Listed Equity,,Deterra Royalties Ltd,398015.1841,1619921.799,0.00079639,,,AU0000107484
31/12/2025,Australian Shares,Listed Equity,,Dicker Data Ltd,12463.04749,128244.7587,0.00006305,,,AU000000DDR5
31/12/2025,Australian Shares,Listed Equity,,Domino's Pizza Enterprises Ltd,31654.99497,664754.8943,0.00032681,,,AU000000DMP0
31/12/2025,Australian Shares,Listed Equity,,Downer EDI Ltd,625193.5845,4970288.997,0.00244351,,,AU000000DOW2
31/12/2025,Australian Shares,Listed Equity,,DPM Metals Inc,14158.73876,656540.7164,0.00032277,,,AU0000413890
31/12/2025,Australian Shares,Listed Equity,,Duratec Ltd,70516.75767,135744.7585,0.00006674,,,AU0000109159
31/12/2025,Australian Shares,Listed Equity,,Dyno Nobel Ltd,1648899.58,5292967.652,0.00260215,,,AU0000390544
31/12/2025,Australian Shares,Listed Equity,,Eagers Automotive Ltd,142960.0784,3522536.333,0.00173176,,,AU000000APE3
31/12/2025,Australian Shares,Listed Equity,,EBOS Group Ltd,43628.44782,1031376.506,0.00050705,,,NZEBOE0001S6
31/12/2025,Australian Shares,Listed Equity,,EBR Systems Inc,1506593.137,1348400.857,0.00066291,,,AU0000182552
31/12/2025,Australian Shares,Listed Equity,,Elders Ltd,93120.5044,637875.4551,0.0003136,,,AU000000ELD6
31/12/2025,Australian Shares,Listed Equity,,Emeco Holdings Ltd,84344.84453,104165.8834,0.00005121,,,AU000000EHL7
31/12/2025,Australian Shares,Listed Equity,,Emerald Resources NL,294697.1445,1862485.953,0.00091564,,,AU000000EMR4
31/12/2025,Australian Shares,Listed Equity,,Endeavour Group Ltd/Australia,907805.5488,3322568.308,0.00163346,,,AU0000154833
31/12/2025,Australian Shares,Listed Equity,,Environmental Group Ltd/The,1066118.178,245207.1809,0.00012055,,,AU000000EGL9
31/12/2025,Australian Shares,Listed Equity,,EQT Holdings Ltd,7933.408795,189211.7998,0.00009302,,,AU000000EQT1
31/12/2025,Australian Shares,Listed Equity,,Eroad Ltd,33246.6924,35573.96087,0.00001749,,,NZERDE0001S5
31/12/2025,Australian Shares,Listed Equity,,Evolution Mining Ltd,1834064.333,23255935.75,0.01143318,,,AU000000EVN4
31/12/2025,Australian Shares,Listed Equity,,EVT Ltd,31055.90318,390062.1439,0.00019176,,,AU000000EVT1
31/12/2025,Australian Shares,Listed Equity,,FireFly Metals Ltd,188788.1322,394567.1963,0.00019398,,,AU0000313769
31/12/2025,Australian Shares,Listed Equity,,Fisher & Paykel Healthcare Corp Ltd,452302.443,14767674.77,0.00726015,,,NZFAPE0001S2
31/12/2025,Australian Shares,Listed Equity,,FleetPartners Group Ltd,32622.6084,92321.98177,0.00004539,,,AU0000272924
31/12/2025,Australian Shares,Listed Equity,,Fletcher Building Ltd,1462137.335,4561868.486,0.00224273,,,NZFBUE0001S0
31/12/2025,Australian Shares,Listed Equity,,Flight Centre Travel Group Ltd,218594.2716,3281100.017,0.00161307,,,AU000000FLT9
31/12/2025,Australian Shares,Listed Equity,,Fortescue Ltd,1114006.756,24519288.7,0.01205428,,,AU000000FMG4
31/12/2025,Australian Shares,Listed Equity,,Freightways Group Ltd,34362.71444,428186.2945,0.00021051,,,NZFREE0001S0
31/12/2025,Australian Shares,Listed Equity,,G8 Education Ltd,1022230.583,705339.1026,0.00034676,,,AU000000GEM7
31/12/2025,Australian Shares,Listed Equity,,Generation Development Group Ltd,194031.6465,1142846.398,0.00056185,,,AU0000005126
31/12/2025,Australian Shares,Listed Equity,,Genesis Minerals Ltd,1451140.152,10520766.1,0.00517226,,,AU000000GMD9
31/12/2025,Australian Shares,Listed Equity,,Gentrack Group Ltd,156395.888,1154201.653,0.00056743,,,NZGTKE0002S9
31/12/2025,Australian Shares,Listed Equity,,GenusPlus Group Ltd,8534.343738,53681.02211,0.00002639,,,AU0000117160
31/12/2025,Australian Shares,Listed Equity,,GQG Partners Inc,421691.3022,735851.3232,0.00036176,,,AU0000180499
31/12/2025,Australian Shares,Listed Equity,,GrainCorp Ltd,147202.0017,1056910.372,0.0005196,,,AU000000GNC9
31/12/2025,Australian Shares,Listed Equity,,Greatland Resources Ltd,292625.3351,3069639.765,0.00150911,,,AU0000397705
31/12/2025,Australian Shares,Listed Equity,,Guzman y Gomez Ltd,63438.29873,1373439.167,0.00067522,,,AU0000336679
31/12/2025,Australian Shares,Listed Equity,,GWA Group Ltd,21583.48369,54822.04856,0.00002695,,,AU000000GWA4
31/12/2025,Australian Shares,Listed Equity,,Hansen Technologies Ltd,42817.00868,226073.8058,0.00011114,,,AU000000HSN3
31/12/2025,Australian Shares,Listed Equity,,Harvey Norman Holdings Ltd,346064.6758,2401688.85,0.00118073,,,AU000000HVN7
31/12/2025,Australian Shares,Listed Equity,,Healius Ltd,195794.7448,177194.2441,0.00008711,,,AU0000033359
31/12/2025,Australian Shares,Listed Equity,,Helia Group Ltd,190096.6945,1045531.82,0.00051401,,,AU0000251498
31/12/2025,Australian Shares,Listed Equity,,HMC Capital Ltd,162359.5789,642943.9326,0.00031609,,,AU0000058943
31/12/2025,Australian Shares,Listed Equity,,HUB24 Ltd,148577.0415,14300540.24,0.00703049,,,AU000000HUB4
31/12/2025,Australian Shares,Listed Equity,,IDP Education Ltd,678331.3082,3920754.961,0.00192754,,,AU000000IEL5
31/12/2025,Australian Shares,Listed Equity,,IGO Ltd,476427.0097,3906701.48,0.00192063,,,AU000000IGO4
31/12/2025,Australian Shares,Listed Equity,,Iluka Resources Ltd,415884.9449,2407973.831,0.00118382,,,AU000000ILU1
31/12/2025,Australian Shares,Listed Equity,,Imdex Ltd,476875.7219,1640452.483,0.00080649,,,AU000000IMD5
31/12/2025,Australian Shares,Listed Equity,,Immutep Ltd,4550868.636,1888610.484,0.00092849,,,AU000000IMM6
31/12/2025,Australian Shares,Listed Equity,,Imricor Medical Systems Inc,700031.453,1071048.123,0.00052655,,,AU0000054942
31/12/2025,Australian Shares,Listed Equity,,Infratil Ltd,23562.205,229495.8767,0.00011283,,,NZIFTE0003S3
31/12/2025,Australian Shares,Listed Equity,,Inghams Group Ltd,160233.9125,398982.4422,0.00019615,,,AU000000ING6
31/12/2025,Australian Shares,Listed Equity,,Insignia Financial Ltd,279008.9667,1272280.888,0.00062548,,,AU000000IFL2
31/12/2025,Australian Shares,Listed Equity,,Insurance Australia Group Ltd,1927060.35,15377941.6,0.00756017,,,AU000000IAG3
31/12/2025,Australian Shares,Listed Equity,,Integral Diagnostics Ltd,144093.0127,365996.2522,0.00017993,,,AU000000IDX2
31/12/2025,Australian Shares,Listed Equity,,Intelligent Monitoring Group Ltd,251908.9638,177595.8199,0.00008731,,,AU0000199713
31/12/2025,Australian Shares,Listed Equity,,IPD Group Ltd/Australia,197400.8602,868563.7848,0.00042701,,,AU0000189318
31/12/2025,Australian Shares,Listed Equity,,IperionX Ltd,153580.9423,860053.2767,0.00042282,,,AU0000208910
31/12/2025,Australian Shares,Listed Equity,,IRESS Ltd,110809.4724,940772.4203,0.00046251,,,AU000000IRE2
31/12/2025,Australian Shares,Listed Equity,,James Hardie Industries PLC,379653.9722,11723714.66,0.00576366,,,AU000000JHX1
31/12/2025,Australian Shares,Listed Equity,,JB Hi-Fi Ltd,140339.216,13503439.36,0.00663862,,,AU000000JBH7
31/12/2025,Australian Shares,Listed Equity,,Judo Capital Holdings Ltd,1916835.436,3306541.128,0.00162558,,,AU0000182271
31/12/2025,Australian Shares,Listed Equity,,Jumbo Interactive Ltd,15374.09584,176955.8431,0.000087,,,AU000000JIN0
31/12/2025,Australian Shares,Listed Equity,,Jupiter Mines Ltd,301746.2934,82980.23114,0.0000408,,,AU0000005159
31/12/2025,Australian Shares,Listed Equity,,Karoon Energy Ltd,793197.5957,1221524.297,0.00060053,,,AU000000KAR6
31/12/2025,Australian Shares,Listed Equity,,Kelsian Group Ltd,177228.7095,753222.0156,0.0003703,,,AU0000186678
31/12/2025,Australian Shares,Listed Equity,,KMD Brands Ltd,646041.5624,155049.975,0.00007623,,,NZKMDE0001S3
31/12/2025,Australian Shares,Listed Equity,,L1 Group Ltd,1479303.955,1575458.713,0.00077453,,,AU0000423501
31/12/2025,Australian Shares,Listed Equity,,Life360 Inc,256592.2606,8603538.499,0.00422971,,,AU0000045098
31/12/2025,Australian Shares,Listed Equity,,Lifestyle Communities Ltd,33898.96874,171189.7922,0.00008416,,,AU000000LIC9
31/12/2025,Australian Shares,Listed Equity,,Light & Wonder Inc,39885.49322,6284757.166,0.00308974,,,AU0000278103
31/12/2025,Australian Shares,Listed Equity,,Liontown Ltd,939071.5322,1479037.664,0.00072713,,,AU000000LTR4
31/12/2025,Australian Shares,Listed Equity,,Lottery Corp Ltd/The,787499.1569,4063495.649,0.00199771,,,AU0000219529
31/12/2025,Australian Shares,Listed Equity,,Lovisa Holdings Ltd,68719.80137,2014177.378,0.00099022,,,AU000000LOV7
31/12/2025,Australian Shares,Listed Equity,,Lycopodium Ltd,5395.959883,74464.24638,0.00003661,,,AU000000LYL7
31/12/2025,Australian Shares,Listed Equity,,Lynas Rare Earths Ltd,870681.5582,10831278.58,0.00532492,,,AU000000LYC6
31/12/2025,Australian Shares,Listed Equity,,Macmahon Holdings Ltd,732806.9367,487316.6133,0.00023958,,,AU000000MAH3
31/12/2025,Australian Shares,Listed Equity,,Macquarie Group Ltd,258200.4496,52466331.35,0.02579372,,,AU000000MQG1
31/12/2025,Australian Shares,Listed Equity,,Mader Group Ltd,29995.77224,228567.7845,0.00011237,,,AU0000056269
31/12/2025,Australian Shares,Listed Equity,,MA Financial Group Ltd,60769.64878,662389.1717,0.00032565,,,AU0000156218
31/12/2025,Australian Shares,Listed Equity,,Magellan Financial Group Ltd,113219.8576,1129934.179,0.0005555,,,AU000000MFG4
31/12/2025,Australian Shares,Listed Equity,,Magellan Financial Group Ltd,1879.462758,45.107462,0.00000002,,,AU0000215808
31/12/2025,Australian Shares,Listed Equity,,Magontec Ltd,73508.83709,17274.57672,0.00000849,,,AU000000MGL2
31/12/2025,Australian Shares,Listed Equity,,Mainfreight Ltd,8834.321922,522758.8409,0.000257,,,NZMFTE0001S9
31/12/2025,Australian Shares,Listed Equity,,McMillan Shakespeare Ltd,12755.56699,217482.4172,0.00010692,,,AU000000MMS5
31/12/2025,Australian Shares,Listed Equity,,Medibank Pvt Ltd,975600.1585,4673124.759,0.00229742,,,AU000000MPL3
31/12/2025,Australian Shares,Listed Equity,,Megaport Ltd,182457.5646,2220508.561,0.00109166,,,AU000000MP15
31/12/2025,Australian Shares,Listed Equity,,Mesoblast Ltd,410856.7182,1117530.274,0.0005494,,,AU000000MSB8
31/12/2025,Australian Shares,Listed Equity,,Metcash Ltd,1272204.887,4198276.126,0.00206397,,,AU000000MTS0
31/12/2025,Australian Shares,Listed Equity,,Monadelphous Group Ltd,54368.94545,1441320.744,0.00070859,,,AU000000MND5
31/12/2025,Australian Shares,Listed Equity,,Myer Holdings Ltd,47079.55837,22362.79023,0.00001099,,,AU000000MYR2
31/12/2025,Australian Shares,Listed Equity,,MyState Ltd,26345.33988,120661.6567,0.00005932,,,AU000000MYS0
31/12/2025,Australian Shares,Listed Equity,,Nanosonics Ltd,250573.2119,994775.6512,0.00048906,,,AU000000NAN9
31/12/2025,Australian Shares,Listed Equity,,National Australia Bank Ltd,1821279.827,77058349.47,0.03788375,,,AU000000NAB4
31/12/2025,Australian Shares,Listed Equity,,Netwealth Group Ltd,143743.4629,3689894.694,0.00181404,,,AU000000NWL7
31/12/2025,Australian Shares,Listed Equity,,Neuren Pharmaceuticals Ltd,145821.3503,2713735.33,0.00133414,,,NZNEUE0001S8
31/12/2025,Australian Shares,Listed Equity,,Newmont Corp,123885.9124,18607664.04,0.00914798,,,AU0000297962
31/12/2025,Australian Shares,Listed Equity,,News Corp,28563.23042,1287344.795,0.00063289,,,AU000000NWS2
31/12/2025,Australian Shares,Listed Equity,,NexGen Energy Ltd,475446.888,6656256.433,0.00327238,,,AU0000159329
31/12/2025,Australian Shares,Listed Equity,,NEXTDC Ltd,476982.8758,5976595.434,0.00293824,,,AU000000NXT8
31/12/2025,Australian Shares,Listed Equity,,nib holdings Ltd/Australia,424949.4206,2915153.025,0.00143316,,,AU000000NHF0
31/12/2025,Australian Shares,Listed Equity,,Nickel Industries Ltd,415770.7453,347168.5728,0.00017068,,,AU0000018236
31/12/2025,Australian Shares,Listed Equity,,Nick Scali Ltd,37290.85646,878945.4867,0.00043211,,,AU000000NCK1
31/12/2025,Australian Shares,Listed Equity,,Nine Entertainment Co Holdings Ltd,754036.5709,836980.5938,0.00041148,,,AU000000NEC4
31/12/2025,Australian Shares,Listed Equity,,Northern Star Resources Ltd,898832.1335,24025782.93,0.01181166,,,AU000000NST8
31/12/2025,Australian Shares,Listed Equity,,NRW Holdings Ltd,368608.6642,1898334.621,0.00093327,,,AU000000NWH5
31/12/2025,Australian Shares,Listed Equity,,Nufarm Ltd,341373.9798,802228.8526,0.0003944,,,AU000000NUF3
31/12/2025,Australian Shares,Listed Equity,,Nuix Ltd,92743.52198,166474.6224,0.00008184,,,AU0000119307
31/12/2025,Australian Shares,Listed Equity,,NZX Ltd,66955.18395,90071.26436,0.00004428,,,NZNZXE0001S7
31/12/2025,Australian Shares,Listed Equity,,Objective Corp Ltd,8528.027472,140797.7336,0.00006922,,,AU000000OCL7
31/12/2025,Australian Shares,Listed Equity,,OFX Group Ltd,79465.83993,38540.93281,0.00001895,,,AU000000OFX5
31/12/2025,Australian Shares,Listed Equity,,Omni Bridgeway Ltd,442616.9704,646220.7768,0.0003177,,,AU0000082489
31/12/2025,Australian Shares,Listed Equity,,oOh!media Ltd,678154.5208,881600.8771,0.00043342,,,AU000000OML6
31/12/2025,Australian Shares,Listed Equity,,Ora Banda Mining Ltd,724087.6023,1107854.031,0.00054465,,,AU0000050130
31/12/2025,Australian Shares,Listed Equity,,Orica Ltd,525705.9175,12764139.68,0.00627516,,,AU000000ORI1
31/12/2025,Australian Shares,Listed Equity,,Origin Energy Ltd,1017360.484,11689471.96,0.00574683,,,AU000000ORG5
31/12/2025,Australian Shares,Listed Equity,,Orora Ltd,2027519.153,4480817.328,0.00220288,,,AU000000ORA8
31/12/2025,Australian Shares,Listed Equity,,Paladin Energy Ltd,179449.9028,1720924.568,0.00084605,,,AU000000PDN8
31/12/2025,Australian Shares,Listed Equity,,Pantoro Gold Ltd,116335.1605,568878.935,0.00027967,,,AU000000PNR8
31/12/2025,Australian Shares,Listed Equity,,Peet Ltd,323653.4136,640833.7588,0.00031505,,,AU000000PPC5
31/12/2025,Australian Shares,Listed Equity,,Perenti Ltd,936192.8538,2611978.062,0.00128411,,,AU0000061897
31/12/2025,Australian Shares,Listed Equity,,Perpetual Ltd,51427.16861,959630.9662,0.00047178,,,AU000000PPT9
31/12/2025,Australian Shares,Listed Equity,,Perseus Mining Ltd,751771.4457,4270061.812,0.00209927,,,AU000000PRU3
31/12/2025,Australian Shares,Listed Equity,,PEXA Group Ltd,107174.8651,1439358.438,0.00070762,,,AU0000158594
31/12/2025,Australian Shares,Listed Equity,,Pinnacle Investment Management Group Ltd,352204.3227,6040304.135,0.00296956,,,AU000000PNI7
