Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Sustainable Growth,Listed Equity,,Aisin Corp,22231.42371,622328.5809,0.00027067,,,JP3102000001
31/12/2025,Sustainable Growth,Listed Equity,,Alamos Gold Inc,2988.486466,173276.9353,0.00007536,,,CA0115321089
31/12/2025,Sustainable Growth,Listed Equity,,Alkane Resources Ltd,24821.30541,33384.65912,0.00001452,,,AU000000ALK9
31/12/2025,Sustainable Growth,Listed Equity,,Allegion plc,3294.624104,786638.7521,0.00034214,,,IE00BFRT3W74
31/12/2025,Sustainable Growth,Listed Equity,,Alphabet Inc,14521.12863,6833216.107,0.002972,,,US02079K1079
31/12/2025,Sustainable Growth,Listed Equity,,Alphabet Inc,42041.97721,19733281.64,0.00858267,,,US02079K3059
31/12/2025,Sustainable Growth,Listed Equity,,Alpha HPA Ltd,399848.3656,309882.4834,0.00013478,,,AU0000033060
31/12/2025,Sustainable Growth,Listed Equity,,ALS Ltd,225925.6641,4979401.638,0.00216571,,,AU000000ALQ6
31/12/2025,Sustainable Growth,Listed Equity,,Amazon.com Inc,51176.91389,17714111.51,0.00770446,,,US0231351067
31/12/2025,Sustainable Growth,Listed Equity,,Amcor PLC,170018.459,2133731.661,0.00092803,,,AU000000AMC4
31/12/2025,Sustainable Growth,Listed Equity,,American Water Works Co Inc,7076.660035,1384875.361,0.00060233,,,US0304201033
31/12/2025,Sustainable Growth,Listed Equity,,AMETEK Inc,142.135332,43760.66973,0.00001903,,,US0311001004
31/12/2025,Sustainable Growth,Listed Equity,,Amgen Inc,76.534409,37565.38421,0.00001634,,,US0311621009
31/12/2025,Sustainable Growth,Listed Equity,,Amotiv Ltd,4033.052266,36176.47882,0.00001573,,,AU0000340770
31/12/2025,Sustainable Growth,Listed Equity,,Amphenol Corp,402.352324,81538.4187,0.00003546,,,US0320951017
31/12/2025,Sustainable Growth,Listed Equity,,AMP Ltd,310189.6983,564545.2509,0.00024554,,,AU000000AMP6
31/12/2025,Sustainable Growth,Listed Equity,,Analog Devices Inc,2716.607087,1104811.936,0.00048052,,,US0326541051
31/12/2025,Sustainable Growth,Listed Equity,,ANTA Sports Products Ltd,124019.5501,1924653.754,0.0008371,,,KYG040111059
31/12/2025,Sustainable Growth,Listed Equity,,ANZ Group Holdings Ltd,909336.4246,33045285.67,0.0143725,,,AU000000ANZ3
31/12/2025,Sustainable Growth,Listed Equity,,AP Moller - Maersk A/S,119.539459,412661.9319,0.00017948,,,DK0010244508
31/12/2025,Sustainable Growth,Listed Equity,,AP Moller - Maersk A/S,328.004612,1132304.08,0.00049248,,,DK0010244425
31/12/2025,Sustainable Growth,Listed Equity,,Apple Inc,53274.5091,21718839.38,0.00944625,,,US0378331005
31/12/2025,Sustainable Growth,Listed Equity,,Applied Materials Inc,2764.714431,1065462.943,0.00046341,,,US0382221051
31/12/2025,Sustainable Growth,Listed Equity,,AppLovin Corp,292.288554,295343.5893,0.00012845,,,US03831W1080
31/12/2025,Sustainable Growth,Listed Equity,,ARB Corp Ltd,21341.7444,671197.8614,0.00029193,,,AU000000ARB5
31/12/2025,Sustainable Growth,Listed Equity,,ArcelorMittal SA,2589.778637,178293.1609,0.00007755,,,LU1598757687
31/12/2025,Sustainable Growth,Listed Equity,,Arch Capital Group Ltd,5423.738486,780152.9492,0.00033931,,,BMG0450A1053
31/12/2025,Sustainable Growth,Listed Equity,,Argenx SE,142.864231,180354.874,0.00007844,,,NL0010832176
31/12/2025,Sustainable Growth,Listed Equity,,Arista Networks Inc,5201.424249,1022032.873,0.00044452,,,US0404132054
31/12/2025,Sustainable Growth,Listed Equity,,ASML Holding NV,5705.094617,9258005.528,0.00402662,,,NL0010273215
31/12/2025,Sustainable Growth,Listed Equity,,Assa Abloy AB,149046.1162,8701448.882,0.00378455,,,SE0007100581
31/12/2025,Sustainable Growth,Listed Equity,,Astellas Pharma Inc,22741.65311,455375.2319,0.00019806,,,JP3942400007
31/12/2025,Sustainable Growth,Listed Equity,,Astera Labs Inc,452.646365,112922.3228,0.00004911,,,US04626A1034
31/12/2025,Sustainable Growth,Listed Equity,,AstraZeneca PLC,16392.01986,4559392.82,0.00198303,,,GB0009895292
31/12/2025,Sustainable Growth,Listed Equity,,ASX Ltd,37004.77689,1903525.723,0.00082791,,,AU000000ASX7
31/12/2025,Sustainable Growth,Listed Equity,,Atlassian Corp,3005.980045,730883.4129,0.00031789,,,US0494681010
31/12/2025,Sustainable Growth,Listed Equity,,AT&T Inc,48878.5184,1820712.9,0.00079189,,,US00206R1023
31/12/2025,Sustainable Growth,Listed Equity,,AUB Group Ltd,25450.3197,783869.8467,0.00034093,,,AU000000AUB9
31/12/2025,Sustainable Growth,Listed Equity,,Auckland International Airport Ltd,45020.69411,324599.2045,0.00014118,,,NZAIAE0002S6
31/12/2025,Sustainable Growth,Listed Equity,,Audinate Group Ltd,8331.093531,33824.23973,0.00001471,,,AU000000AD88
31/12/2025,Sustainable Growth,Listed Equity,,Aussie Broadband Ltd,87206.13976,439518.9444,0.00019116,,,AU0000106643
31/12/2025,Sustainable Growth,Listed Equity,,Australian Clinical Labs Ltd,51940.52047,142836.4313,0.00006212,,,AU0000148496
31/12/2025,Sustainable Growth,Listed Equity,,Australian Ethical Investment Ltd,47204.84586,238384.4716,0.00010368,,,AU000000AEF4
31/12/2025,Sustainable Growth,Listed Equity,,Australian Finance Group Ltd,51809.3643,112944.4142,0.00004912,,,AU000000AFG9
31/12/2025,Sustainable Growth,Listed Equity,,Aviva PLC,60329.52386,832818.1278,0.00036222,,,GB00BPQY8M80
31/12/2025,Sustainable Growth,Listed Equity,,Ball Corp,28147.81054,2235869.419,0.00097245,,,US0584981064
31/12/2025,Sustainable Growth,Listed Equity,,Banca Mediolanum SpA,16354.30996,560795.5425,0.00024391,,,IT0004776628
31/12/2025,Sustainable Growth,Listed Equity,,Banco Bilbao Vizcaya Argentaria SA,22807.25403,805366.8533,0.00035028,,,ES0113211835
31/12/2025,Sustainable Growth,Listed Equity,,Banco Santander SA,45657.51311,809744.6725,0.00035219,,,ES0113900J37
31/12/2025,Sustainable Growth,Listed Equity,,Bank of America Corp,32460.06531,2677219.149,0.00116441,,,US0605051046
31/12/2025,Sustainable Growth,Listed Equity,,Bank of Montreal,3863.165432,753332.034,0.00032765,,,CA0636711016
31/12/2025,Sustainable Growth,Listed Equity,,Bank of New York Mellon Corp/The,12160.95322,2117065.395,0.00092078,,,US0640581007
31/12/2025,Sustainable Growth,Listed Equity,,Bank of Nova Scotia/The,15306.8819,1695155.563,0.00073728,,,CA0641491075
31/12/2025,Sustainable Growth,Listed Equity,,Bank of Queensland Ltd,39392.35454,257232.0751,0.00011188,,,AU000000BOQ8
31/12/2025,Sustainable Growth,Listed Equity,,Bapcor Ltd,132594.8741,274471.3895,0.00011938,,,AU000000BAP9
31/12/2025,Sustainable Growth,Listed Equity,,Barclays PLC,91527.86476,878668.2598,0.00038216,,,GB0031348658
31/12/2025,Sustainable Growth,Listed Equity,,Bayer AG,10967.74533,714895.9214,0.00031093,,,DE000BAY0017
31/12/2025,Sustainable Growth,Listed Equity,,Bega Cheese Ltd,38717.16792,234626.0376,0.00010205,,,AU000000BGA8
31/12/2025,Sustainable Growth,Listed Equity,,Bellevue Gold Ltd,210354.4238,358654.2925,0.00015599,,,AU0000019374
31/12/2025,Sustainable Growth,Listed Equity,,Bendigo & Adelaide Bank Ltd,66767.1903,702390.8419,0.00030549,,,AU000000BEN6
31/12/2025,Sustainable Growth,Listed Equity,,BKW AG,1814.229955,578287.7806,0.00025152,,,CH0130293662
31/12/2025,Sustainable Growth,Listed Equity,,Black Cat Syndicate Ltd,63729.85427,79025.0193,0.00003437,,,AU000000BC88
31/12/2025,Sustainable Growth,Listed Equity,,Block Inc,5320.524069,520506.8697,0.00022639,,,AU0000380420
31/12/2025,Sustainable Growth,Listed Equity,,Bloom Energy Corp,402.352324,52426.17255,0.0000228,,,US0937121079
31/12/2025,Sustainable Growth,Listed Equity,,BlueScope Steel Ltd,196330.957,4725686.136,0.00205536,,,AU000000BSL0
31/12/2025,Sustainable Growth,Listed Equity,,BNP Paribas SA,8421.700641,1198295.102,0.00052118,,,FR0000131104
31/12/2025,Sustainable Growth,Listed Equity,,Boliden AB,1525.585896,127852.721,0.00005561,,,SE0020050417
31/12/2025,Sustainable Growth,Listed Equity,,Booking Holdings Inc,513.873892,4126811.53,0.00179489,,,US09857L1089
31/12/2025,Sustainable Growth,Listed Equity,,Booz Allen Hamilton Holding Corp,539.385362,68235.06186,0.00002968,,,US0995021062
31/12/2025,Sustainable Growth,Listed Equity,,Boston Scientific Corp,13855.33243,1981114.117,0.00086165,,,US1011371077
31/12/2025,Sustainable Growth,Listed Equity,,Bouygues SA,6594.350502,515076.8456,0.00022402,,,FR0000120503
31/12/2025,Sustainable Growth,Listed Equity,,BrainChip Holdings Ltd,227131.0379,39747.93498,0.00001729,,,AU000000BRN8
31/12/2025,Sustainable Growth,Listed Equity,,Brambles Ltd,444938.5541,10215789.2,0.00444319,,,AU000000BXB1
31/12/2025,Sustainable Growth,Listed Equity,,Bravura Solutions Ltd,52140.60055,134001.3434,0.00005828,,,AU000000BVS9
31/12/2025,Sustainable Growth,Listed Equity,,Breville Group Ltd,78363.30207,2309366.512,0.00100442,,,AU000000BRG2
31/12/2025,Sustainable Growth,Listed Equity,,Bristol-Myers Squibb Co,22762.79118,1841231.097,0.00080081,,,US1101221083
31/12/2025,Sustainable Growth,Listed Equity,,Broadcom Inc,23142.78631,12011274.41,0.00522411,,,US11135F1012
31/12/2025,Sustainable Growth,Listed Equity,,CaixaBank SA,6611.115182,121615.6695,0.00005289,,,ES0140609019
31/12/2025,Sustainable Growth,Listed Equity,,Canadian Imperial Bank of Commerce,8309.450174,1131125.982,0.00049196,,,CA1360691010
31/12/2025,Sustainable Growth,Listed Equity,,Canadian Pacific Kansas City Ltd,20864.96346,2303797.341,0.001002,,,CA13646K1084
31/12/2025,Sustainable Growth,Listed Equity,,Canadian Tire Corp Ltd,3280.046121,624155.7925,0.00027147,,,CA1366812024
31/12/2025,Sustainable Growth,Listed Equity,,Capricorn Metals Ltd,46241.91866,664958.7904,0.00028921,,,AU000000CMM9
31/12/2025,Sustainable Growth,Listed Equity,,Capstone Copper Corp,103620.1127,1570880.908,0.00068323,,,AU0000318552
31/12/2025,Sustainable Growth,Listed Equity,,Cardinal Health Inc,6001.755503,1849532.515,0.00080442,,,US14149Y1082
31/12/2025,Sustainable Growth,Listed Equity,,CAR Group Ltd,93001.53062,2860727.082,0.00124423,,,AU000000CAR3
31/12/2025,Sustainable Growth,Listed Equity,,Carlisle Cos Inc,2234.579921,1071834.347,0.00046618,,,US1423391002
31/12/2025,Sustainable Growth,Listed Equity,,Catapult Sports Ltd,28306.98141,117473.9728,0.00005109,,,AU000000CAT9
31/12/2025,Sustainable Growth,Listed Equity,,CBRE Group Inc,511.687195,123377.3458,0.00005366,,,US12504L1098
31/12/2025,Sustainable Growth,Listed Equity,,Cencora Inc,529.180774,268022.5035,0.00011657,,,US03073E1055
31/12/2025,Sustainable Growth,Listed Equity,,Centene Corp,10751.26229,663439.2212,0.00028855,,,US15135B1017
31/12/2025,Sustainable Growth,Listed Equity,,Chalice Mining Ltd,51406.52749,112580.2952,0.00004896,,,AU000000CHN7
31/12/2025,Sustainable Growth,Listed Equity,,Challenger Ltd,314455.2002,2959023.434,0.00128698,,,AU000000CGF5
31/12/2025,Sustainable Growth,Listed Equity,,Champion Iron Ltd,333002.6239,2021325.927,0.00087914,,,AU000000CIA2
31/12/2025,Sustainable Growth,Listed Equity,,Charles Schwab Corp/The,51397.52537,7700572.479,0.00334924,,,US8085131055
31/12/2025,Sustainable Growth,Listed Equity,,Check Point Software Technologies Ltd,1485.496443,413359.4082,0.00017978,,,IL0010824113
31/12/2025,Sustainable Growth,Listed Equity,,Chorus Ltd,93513.68093,760266.226,0.00033067,,,NZCNUE0001S2
31/12/2025,Sustainable Growth,Listed Equity,,Ciena Corp,1086.788615,381146.068,0.00016577,,,US1717793095
31/12/2025,Sustainable Growth,Listed Equity,,Cigna Group/The,1453.424881,599874.2306,0.00026091,,,US1255231003
31/12/2025,Sustainable Growth,Listed Equity,,Cintas Corp,6347.982593,1790305.298,0.00077866,,,US1729081059
31/12/2025,Sustainable Growth,Listed Equity,,Cisco Systems Inc,14468.64789,1671320.306,0.00072691,,,US17275R1023
31/12/2025,Sustainable Growth,Listed Equity,,Citigroup Inc,19594.99553,3428867.106,0.00149133,,,US1729674242
31/12/2025,Sustainable Growth,Listed Equity,,CK Asset Holdings Ltd,110792.669,839308.1655,0.00036504,,,KYG2177B1014
31/12/2025,Sustainable Growth,Listed Equity,,Clarity Pharmaceuticals Ltd,142457.9973,481508.0309,0.00020942,,,AU0000165375
31/12/2025,Sustainable Growth,Listed Equity,,Cleanaway Waste Management Ltd,775789.9498,2009295.97,0.00087391,,,AU000000CWY3
31/12/2025,Sustainable Growth,Listed Equity,,Cobram Estate Olives Ltd,20911.37934,84481.97255,0.00003674,,,AU0000167066
31/12/2025,Sustainable Growth,Listed Equity,,Coca-Cola Co/The,16185.93426,1696871.355,0.00073803,,,US1912161007
31/12/2025,Sustainable Growth,Listed Equity,,Coca-Cola HBC AG,12908.80374,1000353.809,0.00043509,,,CH0198251305
31/12/2025,Sustainable Growth,Listed Equity,,Cochlear Ltd,23692.51741,6175691.587,0.00268602,,,AU000000COH5
31/12/2025,Sustainable Growth,Listed Equity,,Codan Ltd,15706.62067,446539.2257,0.00019421,,,AU000000CDA3
31/12/2025,Sustainable Growth,Listed Equity,,Coles Group Ltd,293262.8856,6287556.267,0.00273467,,,AU0000030678
31/12/2025,Sustainable Growth,Listed Equity,,Comcast Corp,31746.47306,1422961.803,0.00061889,,,US20030N1019
31/12/2025,Sustainable Growth,Listed Equity,,Commerzbank AG,4036.643426,256645.6854,0.00011162,,,DE000CBK1001
31/12/2025,Sustainable Growth,Listed Equity,,Commonwealth Bank of Australia,459764.2565,73824346.67,0.03210869,,,AU000000CBA7
31/12/2025,Sustainable Growth,Listed Equity,,Computershare Ltd,129256.9608,4412832.642,0.00191929,,,AU000000CPU5
31/12/2025,Sustainable Growth,Listed Equity,,Continental AG,3395.212185,406374.7031,0.00017675,,,DE0005439004
31/12/2025,Sustainable Growth,Listed Equity,,Cooper Cos Inc/The,18649.44678,2292132.653,0.00099693,,,US2166485019
31/12/2025,Sustainable Growth,Listed Equity,,Corebridge Financial Inc,26458.30981,1197041.621,0.00052063,,,US21871X1090
31/12/2025,Sustainable Growth,Listed Equity,,Costco Wholesale Corp,2917.05435,3772201.618,0.00164066,,,US22160K1051
31/12/2025,Sustainable Growth,Listed Equity,,Credit Agricole SA,57810.33088,1786853.519,0.00077716,,,FR0000045072
31/12/2025,Sustainable Growth,Listed Equity,,Credit Corp Group Ltd,9000.926834,126553.0313,0.00005504,,,AU000000CCP3
31/12/2025,Sustainable Growth,Listed Equity,,Crowdstrike Holdings Inc,201.176162,141416.1198,0.00006151,,,US22788C1053
31/12/2025,Sustainable Growth,Listed Equity,,CSL Ltd,170679.9248,29467889.02,0.01281657,,,AU000000CSL8
31/12/2025,Sustainable Growth,Listed Equity,,Cummins Inc,1045.970263,800653.099,0.00034823,,,US2310211063
31/12/2025,Sustainable Growth,Listed Equity,,CVS Health Corp,525.536279,62542.63658,0.0000272,,,US1266501006
31/12/2025,Sustainable Growth,Listed Equity,,Dai-ichi Life Holdings Inc,14869.54242,185432.8956,0.00008065,,,JP3476480003
31/12/2025,Sustainable Growth,Listed Equity,,Daikin Industries Ltd,947.568879,182034.0535,0.00007917,,,JP3481800005
31/12/2025,Sustainable Growth,Listed Equity,,Dai Nippon Printing Co Ltd,25438.57992,655644.7747,0.00028516,,,JP3493800001
31/12/2025,Sustainable Growth,Listed Equity,,Danaher Corp,60787.01183,20867305.61,0.00907589,,,US2358511028
31/12/2025,Sustainable Growth,Listed Equity,,Data#3 Ltd,15604.90772,140600.2186,0.00006115,,,AU000000DTL4
31/12/2025,Sustainable Growth,Listed Equity,,Datadog Inc,1667.721228,340096.5896,0.00014792,,,US23804L1035
31/12/2025,Sustainable Growth,Listed Equity,,Dell Technologies Inc,2236.262556,422135.0113,0.0001836,,,US24703L2025
