Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Cash Total,,,,38826492.79,0.06308258,,,
31/12/2025,Indexed Balanced Growth,Fixed Income,Externally Managed,Macquarie Investment Management Australia Limited,,122203175.2,0.19854721,,,
31/12/2025,Indexed Balanced Growth,Fixed Income Total,,,,122203175.2,0.19854721,,,
31/12/2025,Indexed Balanced Growth,Listed Equity,,3i Group PLC,1530.420907,100725.2236,0.00016365,,,GB00B1YW4409
31/12/2025,Indexed Balanced Growth,Listed Equity,,3M Co,1016.708194,244095.3471,0.00039659,,,US88579Y1010
31/12/2025,Indexed Balanced Growth,Listed Equity,,3SBio Inc,3572.411081,16642.34853,0.00002704,,,KYG8875G1029
31/12/2025,Indexed Balanced Growth,Listed Equity,,a2 Milk Co Ltd/The,57145.1127,526306.4879,0.00085511,,,NZATME0002S8
31/12/2025,Indexed Balanced Growth,Listed Equity,,ABB Ltd,2869.36058,321634.8726,0.00052257,,,CH0012221716
31/12/2025,Indexed Balanced Growth,Listed Equity,,Abbott Laboratories,3142.292787,590384.436,0.00095922,,,US0028241000
31/12/2025,Indexed Balanced Growth,Listed Equity,,AbbVie Inc,3224.458242,1104830.866,0.00179505,,,US00287Y1091
31/12/2025,Indexed Balanced Growth,Listed Equity,,ABIOMED Inc,129.321281,6787.502461,0.00001103,,,US003CVR0169
31/12/2025,Indexed Balanced Growth,Listed Equity,,ABN AMRO Bank NV,948.832383,49781.31978,0.00008088,,,NL0011540547
31/12/2025,Indexed Balanced Growth,Listed Equity,,Absa Group Ltd,2615.004911,56646.54362,0.00009204,,,ZAE000255915
31/12/2025,Indexed Balanced Growth,Listed Equity,,Abu Dhabi Commercial Bank PJSC,15514.98133,90583.69868,0.00014717,,,AEA000201011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Abu Dhabi Islamic Bank PJSC,2351.360974,19930.0956,0.00003238,,,AEA000801018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Accent Group Ltd,24672.15569,23315.19062,0.00003788,,,AU000000AX19
31/12/2025,Indexed Balanced Growth,Listed Equity,,Accenture PLC,1167.463941,469716.6919,0.00076316,,,IE00B4BNMY34
31/12/2025,Indexed Balanced Growth,Listed Equity,,Acciona SA,65.017882,21287.20456,0.00003459,,,ES0125220311
31/12/2025,Indexed Balanced Growth,Listed Equity,,Accor SA,339.379053,28821.63387,0.00004683,,,FR0000120404
31/12/2025,Indexed Balanced Growth,Listed Equity,,Accton Technology Corp,714.482216,40408.10618,0.00006565,,,TW0002345006
31/12/2025,Indexed Balanced Growth,Listed Equity,,ACS Actividades de Construccion y Servicios SA,637.318137,95238.929,0.00015474,,,ES0167050915
31/12/2025,Indexed Balanced Growth,Listed Equity,,Adairs Ltd,16575.91708,29256.49714,0.00004753,,,AU000000ADH2
31/12/2025,Indexed Balanced Growth,Listed Equity,,AddTech AB,377.24661,20090.997,0.00003264,,,SE0014781795
31/12/2025,Indexed Balanced Growth,Listed Equity,,adidas AG,242.923954,72325.57721,0.00011751,,,DE000A1EWWW0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Admiral Group PLC,487.991354,31261.00477,0.00005079,,,GB00B02J6398
31/12/2025,Indexed Balanced Growth,Listed Equity,,ADNOC Drilling Co PJSC,8626.658279,18808.17276,0.00003056,,,AEA007301012
31/12/2025,Indexed Balanced Growth,Listed Equity,,Adnoc Gas PLC,20246.99704,29346.19243,0.00004768,,,AEE01195A234
31/12/2025,Indexed Balanced Growth,Listed Equity,,ADNOC Logistics & Services,11349.55001,27432.35178,0.00004457,,,AEE01268A239
31/12/2025,Indexed Balanced Growth,Listed Equity,,Adobe Inc,797.362153,418488.0884,0.00067993,,,US00724F1012
31/12/2025,Indexed Balanced Growth,Listed Equity,,Advanced Info Service PCL,3215.169973,47900.56681,0.00007783,,,TH0268010Z11
31/12/2025,Indexed Balanced Growth,Listed Equity,,Advanced Micro Devices Inc,2955.098446,949034.8388,0.00154193,,,US0079031078
31/12/2025,Indexed Balanced Growth,Listed Equity,,Advantest Corp,1357.516211,255008.1627,0.00041432,,,JP3122400009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Adyen NV,40.725486,98622.35239,0.00016023,,,NL0012969182
31/12/2025,Indexed Balanced Growth,Listed Equity,,AECC Aviation Power Co Ltd,5144.271957,44189.50331,0.0000718,,,CNE000000JW1
31/12/2025,Indexed Balanced Growth,Listed Equity,,AECOM,465.127923,66492.68014,0.00010803,,,US00766T1007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aegon Ltd,2364.221653,27647.9325,0.00004492,,,BMG0112X1056
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aena SME SA,1895.52132,79520.07732,0.0001292,,,ES0105046017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aeon Co Ltd,5072.823735,120213.6906,0.00019531,,,JP3388200002
31/12/2025,Indexed Balanced Growth,Listed Equity,,AerCap Holdings NV,357.241108,77014.2953,0.00012513,,,NL0000687663
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aeroports de Paris SA,95.026135,18643.80612,0.00003029,,,FR0010340141
31/12/2025,Indexed Balanced Growth,Listed Equity,,Affirm Holdings Inc,388.678326,43382.05981,0.00007048,,,US00827B1061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aflac Inc,970.26685,160442.869,0.00026068,,,US0010551028
31/12/2025,Indexed Balanced Growth,Listed Equity,,AGC Inc,214.344665,10649.00734,0.0000173,,,JP3112000009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ageas SA/NV,471.558263,49664.13755,0.00008069,,,BE0974264930
31/12/2025,Indexed Balanced Growth,Listed Equity,,Agilent Technologies Inc,386.534879,78872.01337,0.00012815,,,US00846U1016
31/12/2025,Indexed Balanced Growth,Listed Equity,,AGL Energy Ltd,44934.40363,418339.2978,0.00067969,,,AU000000AGL7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Agnico Eagle Mines Ltd,918.82413,233966.8544,0.00038013,,,CA0084741085
31/12/2025,Indexed Balanced Growth,Listed Equity,,Agricultural Bank of China Ltd,78593.04379,87520.31331,0.0001422,,,CNE100000Q43
31/12/2025,Indexed Balanced Growth,Listed Equity,,AIA Group Ltd,17433.36608,268364.4218,0.00043602,,,HK0000069689
31/12/2025,Indexed Balanced Growth,Listed Equity,,AIB Group PLC,5015.665158,81268.59392,0.00013204,,,IE00BF0L3536
31/12/2025,Indexed Balanced Growth,Listed Equity,,Airbnb Inc,767.3539,156174.9595,0.00025374,,,US0090661010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Airbus SE,1325.364511,463109.1747,0.00075243,,,NL0000235190
31/12/2025,Indexed Balanced Growth,Listed Equity,,Air Liquide SA,905.96345,255706.7477,0.00041545,,,FR0000120073
31/12/2025,Indexed Balanced Growth,Listed Equity,,Airports of Thailand PCL,12146.19768,30641.39864,0.00004978,,,TH0765010Z16
31/12/2025,Indexed Balanced Growth,Listed Equity,,Air Products and Chemicals Inc,452.267243,167532.5117,0.0002722,,,US0091581068
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aisin Corp,857.378659,24000.76515,0.00003899,,,JP3102000001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ajinomoto Co Inc,1857.653762,58950.62016,0.00009578,,,JP3119600009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aker BP ASA,773.78424,29552.91357,0.00004802,,,NO0010345853
31/12/2025,Indexed Balanced Growth,Listed Equity,,Akeso Inc,1428.964432,31109.77031,0.00005054,,,KYG0146B1032
31/12/2025,Indexed Balanced Growth,Listed Equity,,Akzo Nobel NV,331.519748,34565.07062,0.00005616,,,NL0013267909
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alamos Gold Inc,993.844763,57624.61261,0.00009362,,,CA0115321089
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alcoa Corp,4270.221086,344179.8195,0.0005592,,,AU0000339426
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alcon AG,925.968952,110910.4534,0.0001802,,,CH0432492467
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aldar Properties PJSC,12226.93417,43430.97326,0.00007056,,,AEA002001013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alfa Laval AB,472.272745,35776.39662,0.00005813,,,SE0000695876
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alibaba Group Holding Ltd,31723.0104,872769.4066,0.00141801,,,KYG017191142
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alibaba Health Information Technology Ltd,17147.57319,16683.6456,0.00002711,,,BMG0171K1018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alimentation Couche-Tard Inc,1473.976812,120874.258,0.00019639,,,CA01626P1484
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alkane Resources Ltd,88387.43027,118881.0972,0.00019315,,,AU000000ALK9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Allegion plc,143.610925,34289.16616,0.00005571,,,IE00BFRT3W74
31/12/2025,Indexed Balanced Growth,Listed Equity,,Allegro.eu SA,1381.094124,17869.55747,0.00002903,,,LU2237380790
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alliant Energy Corp,676.614659,65961.94132,0.00010717,,,US0188021085
31/12/2025,Indexed Balanced Growth,Listed Equity,,Allianz SE,678.758105,466812.4646,0.00075844,,,DE0008404005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Allstate Corp/The,491.563765,153436.2991,0.00024929,,,US0200021014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alnylam Pharmaceuticals Inc,245.781882,146562.4444,0.00023812,,,US02043Q1076
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alpha Bank SA,4001.100411,25227.18816,0.00004099,,,GRS830003000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alphabet Inc,10636.49675,4992462.298,0.00811141,,,US02079K3059
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alphabet Inc,8909.593236,4192592.569,0.00681183,,,US02079K1079
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alpha HPA Ltd,98250.00664,76143.75515,0.00012371,,,AU0000033060
31/12/2025,Indexed Balanced Growth,Listed Equity,,Al Rayan Bank,26634.46806,24067.5478,0.0000391,,,QA000A0M8VM3
31/12/2025,Indexed Balanced Growth,Listed Equity,,ALS Ltd,38788.88918,854907.1175,0.00138899,,,AU000000ALQ6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alstom SA,893.817253,39622.17574,0.00006438,,,FR0010220475
31/12/2025,Indexed Balanced Growth,Listed Equity,,AltaGas Ltd,192.910198,8832.10764,0.00001435,,,CA0213611001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Alteogen Inc,60.730988,28417.35126,0.00004617,,,KR7196170005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aluminum Corp of China Ltd,14289.64432,33504.94334,0.00005444,,,CNE1000001T8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amadeus IT Group SA,652.322263,72194.60547,0.0001173,,,ES0109067019
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amazon.com Inc,17541.96737,6071885.59,0.00986518,,,US0231351067
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ambev SA,11931.85301,45256.63251,0.00007353,,,BRABEVACNOR1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amcor PLC,45894.05096,575970.3395,0.0009358,,,AU000000AMC4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amcor PLC,5524.376496,69090.95188,0.00011225,,,JE00BV7DQ550
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ameren Corp,410.827274,61520.89848,0.00009995,,,US0236081024
31/12/2025,Indexed Balanced Growth,Listed Equity,,America Movil SAB de CV,40368.24522,62725.90847,0.00010191,,,MX01AM050019
31/12/2025,Indexed Balanced Growth,Listed Equity,,American Electric Power Co Inc,1068.150913,184701.9266,0.00030009,,,US0255371017
31/12/2025,Indexed Balanced Growth,Listed Equity,,American Express Co,1049.574376,582274.9342,0.00094604,,,US0258161092
31/12/2025,Indexed Balanced Growth,Listed Equity,,American Financial Group Inc/OH,134.322657,27531.25756,0.00004473,,,US0259321042
31/12/2025,Indexed Balanced Growth,Listed Equity,,American International Group Inc,1077.439182,138224.3726,0.00022458,,,US0268747849
31/12/2025,Indexed Balanced Growth,Listed Equity,,American Water Works Co Inc,301.511495,59004.6493,0.00009587,,,US0304201033
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ameriprise Financial Inc,177.19159,130290.3548,0.00021169,,,US03076C1062
31/12/2025,Indexed Balanced Growth,Listed Equity,,AMETEK Inc,475.130674,146283.389,0.00023767,,,US0311001004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amgen Inc,1028.854391,504992.6223,0.00082048,,,US0311621009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amman Mineral Internasional PT,34509.49104,19939.65537,0.0000324,,,ID1000191109
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amotiv Ltd,11430.55909,102532.1151,0.00016659,,,AU0000340770
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amphenol Corp,2191.316957,444079.7411,0.00072151,,,US0320951017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amplitude Energy Ltd,32603.56404,95202.40698,0.00015468,,,AU0000361909
31/12/2025,Indexed Balanced Growth,Listed Equity,,AMP Ltd,201452.6037,366643.7387,0.0005957,,,AU000000AMP6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ampol Ltd,20288.78841,647821.0139,0.00105253,,,AU0000088338
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amrize Ltd,789.502849,65110.47143,0.00010579,,,CH1430134226
31/12/2025,Indexed Balanced Growth,Listed Equity,,Amundi SA,15.718609,1954.451813,0.00000318,,,FR0004125920
31/12/2025,Indexed Balanced Growth,Listed Equity,,Analog Devices Inc,871.668304,354497.182,0.00057596,,,US0326541051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Anglo American PLC,2309.206523,143690.5545,0.00023346,,,GB00BTK05J60
31/12/2025,Indexed Balanced Growth,Listed Equity,,Anglogold Ashanti Plc,949.546865,123156.5142,0.0002001,,,GB00BRXH2664
31/12/2025,Indexed Balanced Growth,Listed Equity,,Anheuser-Busch InBev SA/NV,1619.016702,156541.7032,0.00025434,,,BE0974293251
31/12/2025,Indexed Balanced Growth,Listed Equity,,Annaly Capital Management Inc,1177.466692,39481.37273,0.00006415,,,US0357108390
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ansell Ltd,10403.86217,364239.2145,0.00059179,,,AU000000ANN9
31/12/2025,Indexed Balanced Growth,Listed Equity,,ANTA Sports Products Ltd,3715.307524,57657.686,0.00009368,,,KYG040111059
31/12/2025,Indexed Balanced Growth,Listed Equity,,Antofagasta PLC,679.472588,44939.02373,0.00007301,,,GB0000456144
31/12/2025,Indexed Balanced Growth,Listed Equity,,ANZ Group Holdings Ltd,220401.7971,8009401.305,0.01301312,,,AU000000ANZ3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aon PLC,422.973472,223826.7656,0.00036366,,,IE00BLP1HW54
31/12/2025,Indexed Balanced Growth,Listed Equity,,AP Moller - Maersk A/S,16.433091,56728.63762,0.00009217,,,DK0010244508
31/12/2025,Indexed Balanced Growth,Listed Equity,,Apollo Global Management Inc,746.633916,162079.5191,0.00026334,,,US03769M1062
31/12/2025,Indexed Balanced Growth,Listed Equity,,Apollo Hospitals Enterprise Ltd,372.959717,43822.83104,0.0000712,,,INE437A01024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Apple Inc,27075.30358,11038002.59,0.01793378,,,US0378331005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Applied Materials Inc,1473.976812,568039.7406,0.00092291,,,US0382221051
31/12/2025,Indexed Balanced Growth,Listed Equity,,AppLovin Corp,426.545883,431004.195,0.00070027,,,US03831W1080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aptiv PLC,374.388681,42719.10605,0.00006941,,,JE00BTDN8H13
31/12/2025,Indexed Balanced Growth,Listed Equity,,ARB Corp Ltd,6480.762423,203819.9782,0.00033115,,,AU000000ARB5
31/12/2025,Indexed Balanced Growth,Listed Equity,,ArcelorMittal SA,797.362153,54894.35458,0.00008919,,,LU1598757687
31/12/2025,Indexed Balanced Growth,Listed Equity,,Arch Capital Group Ltd,745.919434,107293.38,0.00017432,,,BMG0450A1053
31/12/2025,Indexed Balanced Growth,Listed Equity,,Archer-Daniels-Midland Co,930.255846,80198.55677,0.0001303,,,US0394831020
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ares Management Corp,492.992729,119490.7632,0.00019414,,,US03990B1017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Argenx SE,110.030261,138904.5597,0.00022568,,,NL0010832176
31/12/2025,Indexed Balanced Growth,Listed Equity,,Arista Networks Inc,1883.375122,370066.1925,0.00060126,,,US0404132054
31/12/2025,Indexed Balanced Growth,Listed Equity,,Aristocrat Leisure Ltd,45542.73902,2649676.556,0.00430501,,,AU000000ALL7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Arthur J Gallagher & Co,470.129298,182446.9707,0.00029643,,,US3635761097
31/12/2025,Indexed Balanced Growth,Listed Equity,,Asahi Group Holdings Ltd,2143.446649,33620.35365,0.00005462,,,JP3116000005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Asahi Kasei Corp,3286.618195,43674.66886,0.00007096,,,JP3111200006
31/12/2025,Indexed Balanced Growth,Listed Equity,,ASE Technology Holding Co Ltd,6430.339946,76877.70774,0.00012491,,,TW0003711008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ashtead Group PLC,618.741599,63474.01421,0.00010313,,,GB0000536739
31/12/2025,Indexed Balanced Growth,Listed Equity,,Asian Paints Ltd,1243.913538,57478.20806,0.00009339,,,INE021A01026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Asia Vital Components Co Ltd,714.482216,51490.50414,0.00008366,,,TW0003017000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Asics Corp,1428.964432,51334.51838,0.0000834,,,JP3118000003
31/12/2025,Indexed Balanced Growth,Listed Equity,,ASM International NV,70.733739,64480.33384,0.00010476,,,NL0000334118
31/12/2025,Indexed Balanced Growth,Listed Equity,,ASML Holding NV,706.622912,1146680.161,0.00186305,,,NL0010273215
31/12/2025,Indexed Balanced Growth,Listed Equity,,ASR Nederland NV,228.634309,24409.77049,0.00003966,,,NL0011872643
31/12/2025,Indexed Balanced Growth,Listed Equity,,Assa Abloy AB,1645.452544,96063.02707,0.00015608,,,SE0007100581
31/12/2025,Indexed Balanced Growth,Listed Equity,,Associated British Foods PLC,809.508351,34729.54442,0.00005643,,,GB0006731235
31/12/2025,Indexed Balanced Growth,Listed Equity,,Astellas Pharma Inc,2857.928865,57226.71032,0.00009298,,,JP3942400007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Astera Labs Inc,285.792886,71297.1515,0.00011584,,,US04626A1034
31/12/2025,Indexed Balanced Growth,Listed Equity,,AstraZeneca PLC,2841.495774,790353.8115,0.00128411,,,GB0009895292
31/12/2025,Indexed Balanced Growth,Listed Equity,,Asustek Computer Inc,1428.964432,37373.23579,0.00006072,,,TW0002357001
31/12/2025,Indexed Balanced Growth,Listed Equity,,ASX Ltd,13411.31588,689878.0889,0.00112087,,,AU000000ASX7
31/12/2025,Indexed Balanced Growth,Listed Equity,,AtkinsRealis Group Inc,465.127923,45083.72067,0.00007325,,,CA04764T1049
31/12/2025,Indexed Balanced Growth,Listed Equity,,Atlas Copco AB,2294.202396,55605.20722,0.00009034,,,SE0017486897
31/12/2025,Indexed Balanced Growth,Listed Equity,,Atlas Copco AB,5312.175278,143485.7339,0.00023313,,,SE0017486889
31/12/2025,Indexed Balanced Growth,Listed Equity,,Atlassian Corp,323.660444,78695.81491,0.00012786,,,US0494681010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Atmos Energy Corp,323.660444,81360.42632,0.00013219,,,US0495601058
31/12/2025,Indexed Balanced Growth,Listed Equity,,AT&T Inc,13338.6685,496862.1505,0.00080727,,,US00206R1023
31/12/2025,Indexed Balanced Growth,Listed Equity,,AUB Group Ltd,8424.502247,259474.6692,0.00042158,,,AU000000AUB9
