Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Aisin Corp,7570.861463,211932.6012,0.00011819,,,JP3102000001
31/12/2025,International Shares,Listed Equity,,Ajinomoto Co Inc,2651.807227,84152.21872,4.693e-05,,,JP3119600009
31/12/2025,International Shares,Listed Equity,,Akbank TAS,3420.981373,8334.379297,4.65e-06,,,TRAAKBNK91N6
31/12/2025,International Shares,Listed Equity,,Aker BP ASA,16120.31914,615678.5482,0.00034336,,,NO0010345853
31/12/2025,International Shares,Listed Equity,,Akeso Inc,678.384778,14769.01212,8.24e-06,,,KYG0146B1032
31/12/2025,International Shares,Listed Equity,,Akzo Nobel NV,1667.901351,173899.5441,9.698e-05,,,NL0013267909
31/12/2025,International Shares,Listed Equity,,Alamos Gold Inc,1660.769423,96293.90526,5.37e-05,,,CA0115321089
31/12/2025,International Shares,Listed Equity,,Alchip Technologies Ltd,113.06413,18940.46853,1.056e-05,,,KYG022421088
31/12/2025,International Shares,Listed Equity,,Alcon AG,1990.094934,238369.0477,0.00013294,,,CH0432492467
31/12/2025,International Shares,Listed Equity,,Aldar Properties PJSC,32746.13439,116316.6893,6.487e-05,,,AEA002001013
31/12/2025,International Shares,Listed Equity,,Alfa Laval AB,980.178257,74252.10254,4.141e-05,,,SE0000695876
31/12/2025,International Shares,Listed Equity,,Alibaba Group Holding Ltd,138795.161,3818558.489,0.00212958,,,KYG017191142
31/12/2025,International Shares,Listed Equity,,Alibaba Group Holding Ltd,4549.432234,1000008.662,0.0005577,,,US01609W1027
31/12/2025,International Shares,Listed Equity,,Alibaba Health Information Technology Ltd,7009.976043,6820.321141,3.8e-06,,,BMG0171K1018
31/12/2025,International Shares,Listed Equity,,Alimentation Couche-Tard Inc,3128.878384,256585.3472,0.0001431,,,CA01626P1484
31/12/2025,International Shares,Listed Equity,,Alkem Laboratories Ltd,314.980905,28938.20204,1.614e-05,,,INE540L01014
31/12/2025,International Shares,Listed Equity,,Allegion plc,875.606739,209063.6653,0.00011659,,,IE00BFRT3W74
31/12/2025,International Shares,Listed Equity,,Allegro.eu SA,891.906387,11540.10748,6.44e-06,,,LU2237380790
31/12/2025,International Shares,Listed Equity,,Alliant Energy Corp,1465.126288,142832.5111,7.966e-05,,,US0188021085
31/12/2025,International Shares,Listed Equity,,Allianz SE,2712.272527,1865351.752,0.00104029,,,DE0008404005
31/12/2025,International Shares,Listed Equity,,Allstate Corp/The,2301.411829,718360.7584,0.00040062,,,US0200021014
31/12/2025,International Shares,Listed Equity,,Ally Financial Inc,32366.06863,2198184.371,0.00122591,,,US02005N1000
31/12/2025,International Shares,Listed Equity,,Alnylam Pharmaceuticals Inc,1948.18723,1161725.504,0.00064789,,,US02043Q1076
31/12/2025,International Shares,Listed Equity,,Alpha Bank SA,2446.707767,15426.64568,8.6e-06,,,GRS830003000
31/12/2025,International Shares,Listed Equity,,Alphabet Inc,62722.43155,29440085.58,0.01641852,,,US02079K3059
31/12/2025,International Shares,Listed Equity,,Alphabet Inc,82235.98242,38697835.01,0.0215815,,,US02079K1079
31/12/2025,International Shares,Listed Equity,,Al Rayan Bank,7455.957503,6737.382949,3.76e-06,,,QA000A0M8VM3
31/12/2025,International Shares,Listed Equity,,Alstom SA,1324.418014,58710.35021,3.274e-05,,,FR0010220475
31/12/2025,International Shares,Listed Equity,,AltaGas Ltd,1456.837556,66699.13182,3.72e-05,,,CA0213611001
31/12/2025,International Shares,Listed Equity,,Alteogen Inc,44.547267,20844.63355,1.162e-05,,,KR7196170005
31/12/2025,International Shares,Listed Equity,,Aluminum Corp of China Ltd,11081.15382,25981.99437,1.449e-05,,,CNE1000001T8
31/12/2025,International Shares,Listed Equity,,Aluminum Corp of China Ltd,983.657929,2579.437141,1.44e-06,,,CNE1000000T0
31/12/2025,International Shares,Listed Equity,,Amadeus IT Group SA,1724.170098,190819.4595,0.00010642,,,ES0109067019
31/12/2025,International Shares,Listed Equity,,Amazon.com Inc,138530.2076,47950127.47,0.02674144,,,US0231351067
31/12/2025,International Shares,Listed Equity,,Ambev SA,4935.701519,18720.74874,1.044e-05,,,BRABEVACNOR1
31/12/2025,International Shares,Listed Equity,,Ambuja Cements Ltd,653.171477,6062.991596,3.38e-06,,,INE079A01024
31/12/2025,International Shares,Listed Equity,,Amcor PLC,10481.6249,131089.078,7.311e-05,,,JE00BV7DQ550
31/12/2025,International Shares,Listed Equity,,Ameren Corp,1310.032035,196175.7496,0.00010941,,,US0236081024
31/12/2025,International Shares,Listed Equity,,America Movil SAB de CV,17734.2449,549699.0956,0.00030656,,,US02390A1016
31/12/2025,International Shares,Listed Equity,,America Movil SAB de CV,20300.09917,31543.16344,1.759e-05,,,MX01AM050019
31/12/2025,International Shares,Listed Equity,,Americana Restaurants International PLC - Foreign Co,2018.929633,1335.361994,7.4e-07,,,AEE01135A222
31/12/2025,International Shares,Listed Equity,,American Electric Power Co Inc,16703.44068,2888316.329,0.00161079,,,US0255371017
31/12/2025,International Shares,Listed Equity,,American Express Co,6845.039771,3797439.398,0.0021178,,,US0258161092
31/12/2025,International Shares,Listed Equity,,American Financial Group Inc/OH,745.614851,152823.93,8.523e-05,,,US0259321042
31/12/2025,International Shares,Listed Equity,,American International Group Inc,6160.243085,790295.8626,0.00044074,,,US0268747849
31/12/2025,International Shares,Listed Equity,,American Water Works Co Inc,5644.65403,1104637.25,0.00061605,,,US0304201033
31/12/2025,International Shares,Listed Equity,,Ameriprise Financial Inc,1901.996366,1398552.744,0.00077996,,,US03076C1062
31/12/2025,International Shares,Listed Equity,,AMETEK Inc,3188.306373,981616.8274,0.00054744,,,US0311001004
31/12/2025,International Shares,Listed Equity,,Amgen Inc,4461.640262,2189906.986,0.0012213,,,US0311621009
31/12/2025,International Shares,Listed Equity,,Amman Mineral Internasional PT,16210.51307,9366.468811,5.22e-06,,,ID1000191109
31/12/2025,International Shares,Listed Equity,,AMMB Holdings Bhd,3052.731503,7332.663896,4.09e-06,,,MYL1015OO006
31/12/2025,International Shares,Listed Equity,,Amorepacific Corp,32.110213,3994.427941,2.23e-06,,,KR7090430000
31/12/2025,International Shares,Listed Equity,,Amphenol Corp,14248.53235,2887525.922,0.00161035,,,US0320951017
31/12/2025,International Shares,Listed Equity,,Amrize Ltd,2422.218533,196436.3474,0.00010955,,,CH1430134226
31/12/2025,International Shares,Listed Equity,,Amundi SA,199.933553,24859.75044,1.386e-05,,,FR0004125920
31/12/2025,International Shares,Listed Equity,,ANA Holdings Inc,265.74614,7573.831144,4.22e-06,,,JP3429800000
31/12/2025,International Shares,Listed Equity,,Analog Devices Inc,6634.221755,2698059.443,0.00150469,,,US0326541051
31/12/2025,International Shares,Listed Equity,,Angel Yeast Co Ltd,90.451304,848.991201,4.7e-07,,,CNE0000014G0
31/12/2025,International Shares,Listed Equity,,Anglo American PLC,2968.214759,184697.3912,0.000103,,,GB00BTK05J60
31/12/2025,International Shares,Listed Equity,,Anglogold Ashanti Plc,1082.66637,140422.1544,7.831e-05,,,GB00BRXH2664
31/12/2025,International Shares,Listed Equity,,Anheuser-Busch InBev SA/NV,3638.80678,351833.9274,0.00019622,,,BE0974293251
31/12/2025,International Shares,Listed Equity,,Anhui Conch Cement Co Ltd,260.047498,1219.866986,6.8e-07,,,CNE0000019V8
31/12/2025,International Shares,Listed Equity,,Anhui Conch Cement Co Ltd,92660.76768,394177.5423,0.00021983,,,CNE1000001W2
31/12/2025,International Shares,Listed Equity,,Anhui Gujing Distillery Co Ltd,118.717336,1997.900835,1.11e-06,,,CNE000000K82
31/12/2025,International Shares,Listed Equity,,Anhui Gujing Distillery Co Ltd,30.244655,860.600626,4.8e-07,,,CNE000000MD5
31/12/2025,International Shares,Listed Equity,,Anhui Jianghuai Automobile Group Corp Ltd,118.717336,1261.040419,7e-07,,,CNE0000018M9
31/12/2025,International Shares,Listed Equity,,Anker Innovations Technology Co Ltd,67.838478,1665.228289,9.3e-07,,,CNE1000047B9
31/12/2025,International Shares,Listed Equity,,Annaly Capital Management Inc,5152.466833,172766.2275,9.635e-05,,,US0357108390
31/12/2025,International Shares,Listed Equity,,ANTA Sports Products Ltd,1401.995209,21757.49976,1.213e-05,,,KYG040111059
31/12/2025,International Shares,Listed Equity,,Antofagasta PLC,12741.93934,842727.6106,0.00046998,,,GB0000456144
31/12/2025,International Shares,Listed Equity,,Aon PLC,1563.133109,827170.145,0.00046131,,,IE00BLP1HW54
31/12/2025,International Shares,Listed Equity,,APL Apollo Tubes Ltd,223.41472,7134.530315,3.98e-06,,,INE702C01027
31/12/2025,International Shares,Listed Equity,,AP Moller - Maersk A/S,26.461124,91346.39264,5.094e-05,,,DK0010244425
31/12/2025,International Shares,Listed Equity,,AP Moller - Maersk A/S,75.594754,260960.5023,0.00014554,,,DK0010244508
31/12/2025,International Shares,Listed Equity,,Apollo Global Management Inc,3036.724412,659213.0554,0.00036764,,,US03769M1062
31/12/2025,International Shares,Listed Equity,,Apollo Hospitals Enterprise Ltd,7768.022286,912744.0243,0.00050903,,,INE437A01024
31/12/2025,International Shares,Listed Equity,,Apple Inc,179000.332,72974477.4,0.04069734,,,US0378331005
31/12/2025,International Shares,Listed Equity,,Applied Materials Inc,18829.30731,7256420.011,0.00404685,,,US0382221051
31/12/2025,International Shares,Listed Equity,,AppLovin Corp,5858.860716,5920098.262,0.0033016,,,US03831W1080
31/12/2025,International Shares,Listed Equity,,APR Corp/Korea,26.965795,6484.383869,3.62e-06,,,KR7278470000
31/12/2025,International Shares,Listed Equity,,Aptiv PLC,1961.668168,223833.4426,0.00012483,,,JE00BTDN8H13
31/12/2025,International Shares,Listed Equity,,Arca Continental SAB de CV,612.18573,9950.495354,5.55e-06,,,MX01AC100006
31/12/2025,International Shares,Listed Equity,,ArcelorMittal SA,1397.315821,96198.12825,5.365e-05,,,LU1598757687
31/12/2025,International Shares,Listed Equity,,Arch Capital Group Ltd,6983.87653,1004563.9,0.00056024,,,BMG0450A1053
31/12/2025,International Shares,Listed Equity,,Archer-Daniels-Midland Co,6608.935086,569764.8315,0.00031775,,,US0394831020
31/12/2025,International Shares,Listed Equity,,Arcos Dorados Holdings Inc,21037.90701,231563.6763,0.00012914,,,VGG0457F1071
31/12/2025,International Shares,Listed Equity,,Ares Management Corp,1137.142218,275618.6501,0.00015371,,,US03990B1017
31/12/2025,International Shares,Listed Equity,,Argenx SE,657.534507,830085.6812,0.00046293,,,NL0010832176
31/12/2025,International Shares,Listed Equity,,Arista Networks Inc,14958.15258,2939141.834,0.00163914,,,US0404132054
31/12/2025,International Shares,Listed Equity,,Arthur J Gallagher & Co,2748.149216,1066497.016,0.00059478,,,US3635761097
31/12/2025,International Shares,Listed Equity,,Asahi Group Holdings Ltd,10138.28482,159020.8446,8.868e-05,,,JP3116000005
31/12/2025,International Shares,Listed Equity,,Asahi Kasei Corp,3262.457932,43353.61495,2.418e-05,,,JP3111200006
31/12/2025,International Shares,Listed Equity,,ASE Technology Holding Co Ltd,115096.7561,1376035.273,0.0007674,,,TW0003711008
31/12/2025,International Shares,Listed Equity,,Ashok Leyland Ltd,3683.064026,11011.20197,6.14e-06,,,INE208A01029
31/12/2025,International Shares,Listed Equity,,Ashtead Group PLC,1646.70417,168928.2236,9.421e-05,,,GB0000536739
31/12/2025,International Shares,Listed Equity,,Asia Cement Corp,2543.942919,4516.573356,2.52e-06,,,TW0001102002
31/12/2025,International Shares,Listed Equity,,Asian Paints Ltd,423.312102,19560.21995,1.091e-05,,,INE021A01026
31/12/2025,International Shares,Listed Equity,,Asia Vital Components Co Ltd,339.192389,24444.53608,1.363e-05,,,TW0003017000
31/12/2025,International Shares,Listed Equity,,Asics Corp,3782.753213,135892.6911,7.579e-05,,,JP3118000003
31/12/2025,International Shares,Listed Equity,,ASM International NV,192.643059,175611.928,9.794e-05,,,NL0000334118
31/12/2025,International Shares,Listed Equity,,ASML Holding NV,5109.20913,8291025.747,0.00462384,,,NL0010273215
31/12/2025,International Shares,Listed Equity,,ASMPT Ltd,22114.06059,329979.4028,0.00018403,,,KYG0535Q1331
31/12/2025,International Shares,Listed Equity,,ASPEED Technology Inc,316.622166,109707.5933,6.118e-05,,,TW0005274005
31/12/2025,International Shares,Listed Equity,,ASR Nederland NV,956.74394,102145.2156,5.697e-05,,,NL0011872643
31/12/2025,International Shares,Listed Equity,,Assa Abloy AB,3167.797781,184938.9385,0.00010314,,,SE0007100581
31/12/2025,International Shares,Listed Equity,,Associated British Foods PLC,692.805841,29722.77169,1.658e-05,,,GB0006731235
31/12/2025,International Shares,Listed Equity,,Astellas Pharma Inc,46782.69438,936769.2088,0.00052243,,,JP3942400007
