Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Property and Infrastructure,Cash,,JPMorgan Chase & Co,,79730.98207,0.00009551,,EUR,
31/12/2025,Property and Infrastructure,Cash,,JPMorgan Chase & Co,,108563.9868,0.00013005,,NZD,
31/12/2025,Property and Infrastructure,Cash,,JPMorgan Chase & Co,,622014.5571,0.00074514,,USD,
31/12/2025,Property and Infrastructure,Cash Total,,,,82197613.83,0.09846878,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,Antin Infrastructure Partners SAS,,623303.5101,0.00074669,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,EQT Fund Management S.A R.L,,2197945.483,0.00263303,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,HRL Morrison & Co Limited,,27555621.96,0.03301031,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,IFM Investors Pty Ltd,,254251525.3,0.30458109,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,Kohlberg Kravis Roberts & Co LP,,48960766.72,0.05865264,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,Pacific Equity Partners Pty Limited,,1547133.818,0.00185339,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,Palisade Investment Partners Limited,,4692686.738,0.00562161,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,Stafford Capital Partners Pty Limited,,4265790.454,0.00511021,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Externally Managed,Stafford Timberland Limited,,714965.1774,0.00085649,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,Land Services WA Holdings Trust (LSWA),,,,10.00%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,Land Services WA Holdings Pty Limited (LSWA),,,,10.00%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,Land Services SA Holding Trust (LSSA),,,,10.00%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,Land Services SA Holding Pty Limited (LSSA),,,,10.00%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,"Aligned Energy Holdings, LP.",,,,2.67%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,"AEHGP, LLC.",,,,11.00%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,NSW Ports Operations Hold Trust,,,,2.33%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,NSW Ports Operations Hold Co Pty Ltd,,,,2.33%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure,Internally Managed,NSW Ports Property Hold Trust,,,,2.33%,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure External Total,,,,344809739.2,0.41306547,,,
31/12/2025,Property and Infrastructure,Unlisted Infrastructure Internal Total,,,,34081636.59,0.04082816,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,AEW Capital Management LP,,28605585.07,0.03426811,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Arrow Global Limited,,3995192.196,0.00478605,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Assemble HoldCo 1 Pty Ltd,,8274344.959,0.00991227,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,AXA Investment Managers Australia Limited,,14508543.29,0.01738054,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,EG Funds Management Pty Ltd,,17618089.53,0.02110562,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,EQT Partners Australia II Pty Ltd,,34334629.94,0.04113123,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Franklin Templeton Australia Limited,,844893.2932,0.00101214,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Heitman Capital Management LLC,,41080228.62,0.04921214,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Heitman International LLC,,4330250.709,0.00518743,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,ISPT Operations Pty Ltd,,141083673,0.16901145,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Kohlberg Kravis Roberts & Co LP,,24543276.52,0.02940166,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Nuveen Alternatives Europe Sàrl,,9996174.397,0.01197494,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Nuveen Real Estate Management Limited,,4757333.984,0.00569906,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,QIC Property Management Pty Ltd,,24480242.18,0.02932615,,,
31/12/2025,Property and Infrastructure,Unlisted Property,Externally Managed,Stride Property Limited,,12604348,0.0150994,,,
31/12/2025,Property and Infrastructure,Unlisted Property Total,,,,371056805.7,0.44450819,,,
