Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Cash,,UBS Group AG,,-2440446.044,-3.204e-05,,AUD,
31/12/2025,Balanced Growth,Cash,,United Overseas Bank Ltd/Sydney,,12014899.16,0.00015774,,AUD,
31/12/2025,Balanced Growth,Cash,,Westpac Banking Corp,,628656578.3,0.00825323,,AUD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,2110162.697,2.77e-05,,BRL,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,1610186.479,2.114e-05,,CAD,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,-107149.1267,-1.41e-06,,CAD,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,379036.4251,4.98e-06,,CAD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,2579592.968,3.387e-05,,CAD,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,-168665.3236,-2.21e-06,,CAD,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada,,3925.966258,5e-08,,CAD,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,54434.26279,7.1e-07,,CHF,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,-171155.9347,-2.25e-06,,CHF,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,5463297.703,7.172e-05,,CHF,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,3691.490369,5e-08,,CLP,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,53901.97649,7.1e-07,,CNY,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,554.88967,1e-08,,COP,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,1080.53341,1e-08,,CZK,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,20671.50987,2.7e-07,,CZK,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1032171.993,1.355e-05,,DKK,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,8755647.529,0.00011495,,EUR,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,-4860868.281,-6.382e-05,,EUR,
31/12/2025,Balanced Growth,Cash,,Credit Suisse Group AG,,0.029992,0.0,,EUR,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-7529.93312,-1e-07,,EUR,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,53428398.82,0.00070143,,EUR,
31/12/2025,Balanced Growth,Cash,,Macquarie Group Ltd,,-1.44,0.0,,EUR,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,-167169.402,-2.19e-06,,EUR,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada,,8763.831057,1.2e-07,,EUR,
31/12/2025,Balanced Growth,Cash,,UBS Group AG,,62640.60893,8.2e-07,,EUR,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-253100.7483,-3.32e-06,,GBP,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,279093.8393,3.66e-06,,GBP,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-612293.5762,-8.04e-06,,GBP,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,10485782.42,0.00013766,,GBP,
31/12/2025,Balanced Growth,Cash,,Macquarie Group Ltd,,0.56,0.0,,GBP,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,-36845.72992,-4.8e-07,,GBP,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada,,-5204.815436,-7e-08,,GBP,
31/12/2025,Balanced Growth,Cash,,UBS Group AG,,19992.99774,2.6e-07,,GBP,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,0.067484,0.0,,HKD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,7088325.164,9.306e-05,,HKD,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-13.586734,0.0,,HUF,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,18960.2164,2.5e-07,,HUF,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,11080.74604,1.5e-07,,IDR,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-0.010282,0.0,,ILS,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,158033.4666,2.07e-06,,ILS,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,135172.031,1.77e-06,,INR,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,8320039.844,0.00010923,,JPY,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,-320088.5708,-4.2e-06,,JPY,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-484619.2354,-6.36e-06,,JPY,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,4058024.19,5.328e-05,,JPY,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,-60552.06253,-7.9e-07,,JPY,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada,,-6716.772854,-9e-08,,JPY,
31/12/2025,Balanced Growth,Cash,,UBS Group AG,,21583.32592,2.8e-07,,JPY,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,1054985.865,1.385e-05,,KRW,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1030075.212,1.352e-05,,KRW,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,-102550.5248,-1.35e-06,,KRW,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1892.506776,2e-08,,KWD,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-0.016157,0.0,,MXN,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,369506.6625,4.85e-06,,MXN,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,56630.64838,7.4e-07,,MYR,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-74.412113,0.0,,NOK,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,405581.9765,5.32e-06,,NOK,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-604351.2915,-7.93e-06,,NZD,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-52693.39653,-6.9e-07,,NZD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1261248.396,1.656e-05,,NZD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,13441.50683,1.8e-07,,PEN,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,767.426605,1e-08,,PHP,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,1012.261611,1e-08,,PLN,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,155130.7843,2.04e-06,,PLN,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,34011.5083,4.5e-07,,QAR,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,889.544614,1e-08,,RON,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1.374701,0.0,,RUB,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-46933.69563,-6.2e-07,,SEK,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,-47.4261,0.0,,SEK,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,540513.4046,7.1e-06,,SEK,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-1276122.771,-1.675e-05,,SGD,
31/12/2025,Balanced Growth,Cash,,Credit Suisse Group AG,,0.007498,0.0,,SGD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1044003.78,1.371e-05,,SGD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,59495.41511,7.8e-07,,THB,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,17559.40712,2.3e-07,,TRY,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,1014109.379,1.331e-05,,TWD,
31/12/2025,Balanced Growth,Cash,,Barclays Bank PLC,,-11051836.68,-0.00014509,,USD,
31/12/2025,Balanced Growth,Cash,,BNP Paribas SA,,635368.1354,8.34e-06,,USD,
31/12/2025,Balanced Growth,Cash,,Citigroup Inc,,27293537.58,0.00035832,,USD,
31/12/2025,Balanced Growth,Cash,,Credit Suisse Group AG,,0.386842,0.0,,USD,
31/12/2025,Balanced Growth,Cash,,Goldman Sachs Group Inc/The,,3440601.605,4.517e-05,,USD,
31/12/2025,Balanced Growth,Cash,,HSBC Holdings PLC,,5346027.506,7.018e-05,,USD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,-622363478.7099999,-0.00817061,,USD,
31/12/2025,Balanced Growth,Cash,,Macquarie Group Ltd,,1285510.809,1.688e-05,,USD,
31/12/2025,Balanced Growth,Cash,,Merrill Lynch,,-308421.9215,-4.05e-06,,USD,
31/12/2025,Balanced Growth,Cash,,Morgan Stanley,,-14155.34828,-1.9e-07,,USD,
31/12/2025,Balanced Growth,Cash,,Royal Bank of Canada,,1362943.225,1.789e-05,,USD,
31/12/2025,Balanced Growth,Cash,,SSB Bank,,-236120.6638,-3.1e-06,,USD,
31/12/2025,Balanced Growth,Cash,,UBS Group AG,,323303.2476,4.24e-06,,USD,
31/12/2025,Balanced Growth,Cash,,Wells Fargo & Co,,-640898.9424,-8.41e-06,,USD,
31/12/2025,Balanced Growth,Cash,,Westpac Banking Corp,,-14141585.48,-0.00018566,,USD,
31/12/2025,Balanced Growth,Cash,,JPMorgan Chase & Co,,-1560589.418,-2.049e-05,,ZAR,
31/12/2025,Balanced Growth,Cash Total,,,,5318067756.19,0.0698175299999999,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,BlackRock Investment Management (Australia) Limited,,-425362.8337,-5.58e-06,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,Challenger Limited,,78373641.5,0.00102892,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,GoldenTree Asset Management LP,,541424245.1,0.00710801,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,IFM Investors Pty Ltd,,477761525.2,0.00627223,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,JPMorgan Asset Management (Australia) Limited,,1672706269.0,0.0219599,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,Macquarie Investment Management Australia Limited,,11907875.98,0.00015633,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,Generate Capital PBC,,1908326.112,2.505e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,Oaktree Capital Management LP,,1688645341.0,0.02216915,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,PIMCO Australia Pty Ltd,,2295846344.0,0.03014071,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,Wellington Management Australia Pty Ltd,,458783703.1,0.00602308,,,
31/12/2025,Balanced Growth,Fixed Income,Externally Managed,Westbourne Credit Management Limited,,1461509.001,1.919e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,AGI Finance Pty Ltd,,9567410.756,0.0001256,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Airservices Australia,,8152311.414,0.00010703,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Asian Development Bank,,23489565.9,0.00030838,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,AT&T Inc,,5827425.117,7.65e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Ausgrid Finance Pty Ltd,,30256891.47,0.00039722,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,AusNet Services Holdings Pty Ltd,,3354593.764,4.404e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australia Government Bond,,1721069508.0,0.02259483,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australian Capital Territory,,23726791.12,0.00031149,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australian Catholic University Ltd,,20864954.04,0.00027392,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australia & New Zealand Banking Group Ltd,,13897834.22,0.00018246,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australian Gas Networks Ltd,,19198128.46,0.00025204,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australian National University,,5290272.137,6.945e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australian Postal Corp,,26768906.06,0.00035143,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Australian Rail Track Corp Ltd,,10133017.57,0.00013303,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Barclays PLC,,1553983.465,2.04e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Bendigo & Adelaide Bank Ltd,,5864393.06,7.699e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,BNG Bank NV,,5987021.59,7.86e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Brisbane Airport Corp Pty Ltd,,3948045.138,5.183e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,BWP Property Group Ltd,,23978602.6,0.0003148,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Canadian Imperial Bank of Commerce/Sydney,,6184674.678,8.119e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Charter Hall LWR Pty Ltd,,17096469.35,0.00022445,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Chorus Ltd,,25325220.16,0.00033248,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,CIP Funding Pty Ltd,,3582109.529,4.703e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Commonwealth Bank of Australia,,77683873.97,0.00101986,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,ConnectEast Finance Pty Ltd,,19999553.96,0.00026256,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Cooperatieve Rabobank UA,,7261655.859,9.533e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Cooperatieve Rabobank UA/Australia,,756023.1364,9.93e-06,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Edith Cowan University,,4024174.552,5.283e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,ElectraNet Pty Ltd,,20131305.49,0.00026429,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,ETSA Utilities Finance Pty Ltd,,15750825.83,0.00020678,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Export Development Canada,,20509052.77,0.00026925,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Export Finance & Insurance Corp,,11722013.68,0.00015389,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,GAIF Bond Issuer Pty Ltd,,28260215.99,0.00037101,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,GTA Finance Co Pty Ltd,,2324036.397,3.051e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,HSBC Holdings PLC,,19196581.78,0.00025202,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,ING Bank Australia Ltd,,17945947.94,0.0002356,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Inter-American Development Bank,,15136438.72,0.00019872,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,International Bank for Reconstruction & Development,,39292988.96,0.00051585,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,International Finance Corp,,9433624.111,0.00012385,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Kommunalbanken AS,,9297613.327,0.00012206,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Kreditanstalt fuer Wiederaufbau,,4313462.423,5.663e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Landwirtschaftliche Rentenbank,,4686987.64,6.153e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Lloyds Banking Group PLC,,4545311.975,5.967e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Lonsdale Finance Pty Ltd,,37871288.13,0.00049719,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Macquarie Bank Ltd,,25851498.63,0.00033939,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Macquarie Group Ltd,,4944311.696,6.491e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Macquarie University,,1505043.55,1.976e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Medallion Trust Series 2015-2,,12804278.89,0.0001681,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Mirvac Group Finance Ltd,,4035612.596,5.298e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Monash University,,5463471.859,7.173e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,National Australia Bank Ltd,,106383868.2,0.00139665,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,NBN Co Ltd,,39804112.39,0.00052256,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Network Finance Co Pty Ltd,,22658714.16,0.00029747,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,New South Wales Treasury Corp,,358613996.3,0.00470801,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,New Terminal Financing Co Pty Ltd,,3541364.024,4.649e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,New Zealand Local Government Funding Agency Bond,,5463921.159,7.173e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Norfina Ltd,,36001863.96,0.00047265,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Northern Territory Treasury Corp,,13142312.89,0.00017254,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,NSW Electricity Networks Finance Pty Ltd,,4689387.414,6.156e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Origin Energy Finance Ltd,,27058497.93,0.00035523,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Perth Airport Pty Ltd,,3040935.58,3.992e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Province of Alberta Canada,,25635027.86,0.00033655,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Province of British Columbia Canada,,20579787.61,0.00027018,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Province of Ontario Canada,,7824900.872,0.00010273,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Province of Quebec Canada,,30700641.12,0.00040305,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,QPH Finance Co Pty Ltd,,15461065.73,0.00020298,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Qube Treasury Pty Ltd,,18299041.6,0.00024024,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Queensland Treasury Corp,,305217834.2,0.00400701,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Region Retail Trust,,19030559.7,0.00024984,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Registry Finance Pty Ltd,,28769105.42,0.00037769,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Royal Bank of Canada/Sydney,,7480825.544,9.821e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Royal Bank of Canada/Toronto,,12260256.96,0.00016096,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Scentre Group Trust 1,,21587961.37,0.00028341,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Scentre Group Trust 1 / Scentre Group Trust 2,,17687854.74,0.00023221,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,South Australian Government Financing Authority,,57778731.79,0.00075854,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Stockland Trust,,4728705.081,6.208e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Suncorp Bank,,9452610.26,0.0001241,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Svenska Handelsbanken AB,,5502781.658,7.224e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Sydney Airport Finance Co Pty Ltd,,16883079.11,0.00022165,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Tasmanian Public Finance Corp,,7983533.176,0.00010481,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Telstra Group Ltd,,3856794.866,5.063e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Toronto-Dominion Bank/The,,3816288.542,5.01e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Transpower New Zealand Ltd,,11250975.67,0.00014771,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Transurban Queensland Finance Pty Ltd,,14841220.32,0.00019484,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Treasury Corp of Victoria,,352253078.9,0.00462451,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,UBS AG/Australia,,2880244.287,3.781e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,United Energy Distribution Pty Ltd,,1217386.308,1.598e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,United Overseas Bank Ltd/Sydney,,8280640.543,0.00010871,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,University Of Melbourne,,2368974.178,3.11e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,University of Technology Sydney,,27980407.62,0.00036734,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,University of Wollongong/The,,7587403.894,9.961e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Verizon Communications Inc,,5134033.389,6.74e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Vicinity Centres Trust,,7362879.393,9.666e-05,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Victoria Power Networks Finance Pty Ltd,,27295422.13,0.00035834,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Western Australian Treasury Corp,,18598666.09,0.00024417,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Westpac Banking Corp,,83676765.09,0.00109854,,,
31/12/2025,Balanced Growth,Fixed Income,Internally Managed,Worley Financial Services Pty Ltd,,5650903.25,7.419e-05,,,
31/12/2025,Balanced Growth,Fixed Income External Total,,,,7228393417.0,0.09489698,,,
31/12/2025,Balanced Growth,Fixed Income Internal Total,,,,4277180686.0,0.05615238,,,
31/12/2025,Balanced Growth,Listed Equity,,360 Security Technology Inc,6430.532273,15413.80326,2e-07,,,CNE100002RZ2
31/12/2025,Balanced Growth,Listed Equity,,37 Interactive Entertainment Network Technology Group Co Ltd,2064.12147,10453.38593,1.4e-07,,,CNE1000010N2
31/12/2025,Balanced Growth,Listed Equity,,3i Group PLC,46230.26031,3042661.826,3.995e-05,,,GB00B1YW4409
