HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
BlackRock Investment Management (Australia) Ltd,,,"3,074,506,352",19.20%
Total,,,"3,074,506,352",19.20%
Listed Equity,,,,
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
360 SECURITY TECHNOLOGY IN-A,CNE100002RZ2,"21,099.50","50,634",0.00%
37 INTERACTIVE ENTERTAINME-A,CNE1000010N2,"9,491.12","48,123",0.00%
3I GROUP PLC ORD GBP0.738636,GB00B1YW4409,"52,987.48","3,487,391",0.02%
3M CO COM USD0.01,US88579Y1010,"28,117.84","6,750,642",0.04%
3SBIO INC,KYG8875G1029,"88,340.46","411,541",0.00%
A2 MILK CO LTD ATM,NZATME0002S8,"1,354,849.83","12,478,167",0.08%
AAC TECHNOLOGIES HOLDINGS IN,KYG2953R1149,"39,424.67","296,231",0.00%
ABB LTD-REG CHF1.03 (REGD),CH0012221716,"83,537.81","9,363,994",0.06%
ABBOTT LABORATORIES COM NPV,US0028241000,"92,213.54","17,325,387",0.11%
ABBVIE INC COM USD0.01,US00287Y1091,"93,414.91","32,007,757",0.20%
ABIOMED INC-CVR,US003CVR0169,815.16,,0.00%
ABN AMRO GROUP NV-CVA/W/I ABN,NL0011540547,"29,435.50","1,544,359",0.01%
ABSA GROUP LTD,ZAE000255915,"41,376.92","896,311",0.01%
ABU DHABI COMMERCIAL BANK ADCB,AEA000201011,"153,879.59","898,419",0.01%
ABU DHABI ISLAMIC BANK,AEA000801018,"70,475.24","597,346",0.00%
ABU DHABI NATIONAL OIL CO FO ADNOCDIS,AEA006101017,"158,551.41","252,462",0.00%
ACCELINK TECHNOLOGIES CO - A,CNE100000F87,"3,140.10","47,190",0.00%
ACCENTURE PLC-CL A CLS'A'USD0.0000225,IE00B4BNMY34,"32,781.60","13,189,329",0.08%
ACCIONA SA EUR1,ES0125220311,"1,535.66","502,782",0.00%
ACCOR SA ACR,FR0000120404,"11,324.59","961,737",0.01%
ACCTON TECHNOLOGY CORP TWD10,TW0002345006,"24,822.94","1,403,865",0.01%
ACM RESEARCH SHANGHAI I-A,CNE100004ZD8,438.05,"16,568",0.00%
ACS ACTIVIDADES CONS Y SERV EUR0.5,ES0167050915,"9,681.29","1,446,744",0.01%
ACWA POWER CO,SA15CGS10H12,"7,483.39","543,927",0.00%
ADDTECH AB-B SHARES,SE0014781795,"8,900.75","474,027",0.00%
ADES HOLDING CO,SA55SG6H5716,"16,076.50","112,095",0.00%
ADIDAS AG NPV (REGD),DE000A1EWWW0,"9,352.42","2,784,489",0.02%
ADMIRAL GROUP PLC ORD GBP0.001,GB00B02J6398,"14,891.93","953,985",0.01%
ADNOC DRILLING CO PJSC,AEA007301012,"157,195.64","342,723",0.00%
ADNOC GAS PLC,AEE01195A234,"298,219.87","432,242",0.00%
ADNOC LOGISTICS & SERVICES,AEE01268A239,"89,072.01","215,291",0.00%
ADOBE INC,US00724F1012,"22,146.68","11,623,476",0.07%
ADP EUR3,FR0010340141,"1,584.34","310,842",0.00%
ADV MICRO DEVICES INC COM USD0.01,US0079031078,"85,917.83","27,592,656",0.17%
ADVANCED INFO SERVICE PCL THB1(LOCAL),TH0268010Z03,"1,971.23","29,368",0.00%
ADVANCED INFO SERVICE-FOR RG THB1(ALIEN MKT),TH0268010Z11,"47,820.66","710,171",0.00%
ADVANCED MICRO-FABRICATION-A,CNE100003MM9,"1,708.40","100,099",0.00%
ADVANTECH CO LTD TWD10,TW0002395001,"21,901.86","301,042",0.00%
ADVANTEST CORP NPV,JP3122400009,"40,622.70","7,630,939",0.05%
ADYEN NV ADYEN,NL0012969182,"1,299.82","3,147,688",0.02%
AECC AVIATION POWER CO LTD,CNE000000JW1,"10,148.20","87,276",0.00%
AEGON LTD,BMG0112X1056,"73,533.59","859,924",0.01%
AENA SME SA,ES0105046017,"40,887.75","1,715,305",0.01%
AEON CO LTD AEON CO LTD,JP3388200002,"114,103.28","2,703,973",0.02%
AERCAP HOLDINGS NV EUR0.01,NL0000687663,"9,094.94","1,960,694",0.01%
AFFIRM HOLDINGS INC,US00827B1061,"14,368.86","1,603,771",0.01%
AFLAC INC COM USD0.10,US0010551028,"27,089.01","4,479,427",0.03%
AGC INC,JP3112000009,"12,462.14","619,140",0.00%
AGEAS NPV (POST SPLIT),BE0974264930,"7,842.72","825,989",0.01%
AGILENT TECHNOLOGIES INC COM STK USD0.01,US00846U1016,"15,169.42","3,095,302",0.02%
AGL ENERGY LTD AGL,AU000000AGL7,"1,119,829.85","10,425,616",0.07%
AGNICO EAGLE MINES LTD AGNICO EAGLE MINES LTD,CA0084741085,"26,617.34","6,777,769",0.04%
AGRICULTURAL BANK OF CHINA-A,CNE100000RJ0,"251,660.80","415,239",0.00%
AGRICULTURAL BANK OF CHINA-H,CNE100000Q43,"1,340,073.67","1,492,292",0.01%
AIA GROUP LTD USD1.00,HK0000069689,"547,981.89","8,435,488",0.05%
AIB GROUP PLC,IE00BF0L3536,"118,124.98","1,913,974",0.01%
AIER EYE HOSPITAL GROUP CO-A,CNE100000GR6,"24,822.94","58,557",0.00%
AIR CHINA LTD-A,CNE000001NN0,"35,555.21","71,575",0.00%
AIR LIQUIDE SA EUR5.50,FR0000120073,"30,616.86","8,641,561",0.05%
AIR PRODUCTS & CHEMICALS INC COM USD1,US0091581068,"11,798.98","4,370,672",0.03%
AIRBNB INC,US0090661010,"22,717.88","4,623,635",0.03%
AIRPORTS OF THAILAND PCL-FOR,TH0765010Z16,"198,839.04","501,614",0.00%
AIRPORTS OF THILAND PCL,TH0765010Z08,"11,389.35","28,732",0.00%
AIRTAC INTERNATIONAL GROUP TWD10,KYG014081064,"6,570.78","291,644",0.00%
AISIN CORP,JP3102000001,"26,843.44","751,434",0.00%
AJINOMOTO INC COM,JP3119600009,"49,255.70","1,563,077",0.01%
AKBANK T.A.S. TRY1,TRAAKBNK91N6,"152,011.30","370,333",0.00%
AKER BP ASA,NO0010345853,"18,784.35","717,425",0.00%
AKESO INC,KYG0146B1032,"31,028.67","675,521",0.00%
AKZO NOBEL,NL0013267909,"8,886.69","926,548",0.01%
AL RAJHI BANK,SA0007879113,"95,271.90","3,713,793",0.02%
ALAMOS GOLD INC-CLASS A AGI,CA0115321089,"22,327.88","1,294,605",0.01%
ALCHIP TECHNOLOGIES LTD 3661,KYG022421088,"3,650.43","611,512",0.00%
ALCOA CORP-CDI,AU0000339426,"91,398.10","7,366,687",0.05%
ALCON INC,CH0432492467,"26,693.07","3,197,235",0.02%
ALDAR PROPERTIES PJSC ALDAR,AEA002001013,"186,653.90","663,007",0.00%
ALEXANDRIA REAL ESTATE EQUIT COM STK USD0.01,US0152711091,"8,212.17","602,690",0.00%
ALFA LAVAL AB NPV,SE0000695876,"17,460.19","1,322,674",0.01%
ALIBABA GROUP HOLDING LTD,KYG017191142,"834,780.84","22,966,664",0.14%
ALIBABA HEALTH INFORMATION T 241,BMG0171K1018,"286,193.89","278,451",0.00%
ALIMENTATION COUCHE-TARD INC,CA01626P1484,"40,240.28","3,299,927",0.02%
ALINMA BANK,SA122050HV19,"59,599.15","580,928",0.00%
ALLEGION PLC CIM USD0.01 'WI',IE00BFRT3W74,"4,513.39","1,077,637",0.01%
ALLEGRO.EU SA ALE,LU2237380790,"38,121.46","493,243",0.00%
ALLIANT ENERGY CORP COM,US0188021085,"14,441.34","1,407,861",0.01%
ALLIANZ SE-REG ALV,DE0008404005,"20,245.36","13,923,645",0.09%
ALLSTATE CORP COM USD0.01,US0200021014,"14,083.26","4,395,937",0.03%
ALMARAI CO,SA000A0ETHT1,"24,087.01","416,599",0.00%
ALNYLAM PHARMACEUTICALS INC COM USD0.01,US02043Q1076,"6,929.66","4,132,233",0.03%
ALPHA BANK SA,GRS830003000,"106,399.88","670,858",0.00%
ALPHABET INC-CL A GOOGL,US02079K3059,"307,456.53","144,311,157",0.90%
ALPHABET INC-CL C GOOG,US02079K1079,"259,184.21","121,964,468",0.76%
ALS LTD,AU000000ALQ6,"947,277.76","20,878,002",0.13%
ALSTOM EUR7.00,FR0010220475,"19,041.28","844,084",0.01%
ALTAGAS LTD COM NPV,CA0213611001,"15,516.68","710,409",0.00%
ALTEOGEN INC,KR7196170005,"1,948.60","911,794",0.01%
ALTRIA GROUP INC COM USD0.333333,US02209S1033,"88,353.03","7,639,553",0.05%
ALUMINUM CORP OF CHINA LTD,CNE1000000T0,"36,796.36","96,604",0.00%
ALUMINUM CORP OF CHINA LTD-H,CNE1000001T8,"181,791.52","426,247",0.00%
AMADEUS IT GROUP SA,ES0109067019,"24,544.55","2,716,425",0.02%
AMAZON.COM INC USD0.01,US0231351067,"508,117.55","175,877,172",1.10%
AMBEV SA NPV,BRABEVACNOR1,"229,604.89","870,874",0.01%
AMCOR PLC,JE00BJ1F3079,"120,854.44","1,511,473",0.01%
AMCOR PLC-CDI,AU000000AMC4,"1,208,204.49","15,162,966",0.09%
AMEREN CORP COM,US0236081024,"13,769.53","2,061,971",0.01%
AMERICA MOVIL SAB DE C-SER B,MX01AM050019,"880,265.23","1,367,796",0.01%
AMERICAN ELECTRIC POWER COM USD6.50,US0255371017,"28,008.57","4,843,170",0.03%
AMERICAN EXPRESS CO COM USD0.20,US0258161092,"29,450.11","16,338,108",0.10%
AMERICAN FINL GROUP IN COM,US0259321042,"3,114.05","638,266",0.00%
AMERICAN HOMES 4 RENT- A AMH,US02665T3068,"18,499.83","890,522",0.01%
AMERICAN INTERNATIONAL GROUP COM USD2.50,US0268747849,"29,572.36","3,793,829",0.02%
AMERICAN TOWER CORP COM NEW USD0.01,US03027X1000,"24,747.94","6,515,701",0.04%
AMERICAN WATER WORKS CO INC COM STK USD0.01,US0304201033,"10,300.64","2,015,796",0.01%
AMERICANA RESTAURANTS INTERN,AEE01135A222,"131,784.25","87,165",0.00%
AMERIPRISE FINANCIAL INC COM STK USD0.01,US03076C1062,"5,036.46","3,703,347",0.02%
AMETEK INC COM USD0.01,US0311001004,"12,101.35","3,725,767",0.02%
AMGEN INC COM USD0.0001,US0311621009,"28,445.09","13,961,703",0.09%
AMLOGIC SHANGHAI INC-A,CNE100003LZ3,"2,190.26","41,047",0.00%
AMMAN MINERAL INTERNASIONAL,ID1000191109,"709,752.81","410,097",0.00%
AMMB HOLDINGS BHD MYR1,MYL1015OO006,"121,997.45","293,038",0.00%
AMOREPACIFIC CORP KRW5000,KR7090430000,"1,573.34","195,719",0.00%
AMOTIV LTD,AU0000340770,"257,393.45","2,308,819",0.01%
AMP LTD NPV(POST RECON),AU000000AMP6,"4,710,639.32","8,573,364",0.05%
AMPHENOL CORP-CL A CL A,US0320951017,"64,519.78","13,075,209",0.08%
AMPOL LTD,AU0000088338,"443,660.80","14,166,089",0.09%
AMRIZE LTD,CH1430134226,"25,565.80","2,073,327",0.01%
AMUNDI SA AMUN,FR0004125920,"3,108.10","386,461",0.00%
ANA HOLDINGS INC NPV,JP3429800000,"7,689.10","219,141",0.00%
ANALOG DEVICES INC COM USD0.16 2/3,US0326541051,"25,991.50","10,570,435",0.07%
ANGEL YEAST CO LTD-A,CNE0000014G0,"4,307.51","40,479",0.00%
ANGLO AMERICAN PLC,GB00BTK05J60,"58,981.89","3,670,153",0.02%
ANGLOGOLD ASHANTI PLC,GB00BRXH2664,"24,460.82","3,172,574",0.02%
ANHEUSER-BUSCH INBEV SA/NV,BE0974293251,"53,256.31","5,149,319",0.03%
ANHUI CONCH CEMENT CO LTD-A,CNE0000019V8,"11,535.37","54,175",0.00%
ANHUI GUJING DISTILLERY CO-A,CNE000000MD5,730.09,"20,799",0.00%
ANHUI GUJING DISTILLERY CO-B,CNE000000K82,"5,767.68","97,065",0.00%
ANHUI JIANGHUAI AUTO CO-A,CNE0000018M9,"5,767.68","61,338",0.00%
ANKER INNOVATIONS TECHNOLO-A,CNE1000047B9,"1,752.21","43,062",0.00%
ANNALY CAPITAL MANAGEMENT IN,US0357108390,"31,178.87","1,045,452",0.01%
ANSELL LTD NPV,AU000000ANN9,"271,593.17","9,508,477",0.06%
ANTA SPORTS PRODUCTS LTD,KYG040111059,"60,962.22","946,071",0.01%
ANTOFAGASTA PLC ORD GBP0.05,GB0000456144,"22,179.67","1,466,921",0.01%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"5,572,203.81","202,493,887",1.26%
AON PLC,IE00BLP1HW54,"10,779.35","5,704,157",0.04%
AP MOELLER-MAERSK A/S-A DKK1000 'A',DK0010244425,155.24,"535,914",0.00%
AP MOELLER-MAERSK A/S-B,DK0010244508,189.32,"653,554",0.00%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,"2,458,779.26","22,055,250",0.14%
APOLLO GLOBAL MANAGEMENT INC,US03769M1062,"23,121.40","5,019,202",0.03%
APPLE INC,US0378331005,"785,416.45","320,196,922",2.00%
APPLIED MATERIALS INC COM USD0.01,US0382221051,"42,172.43","16,252,368",0.10%
APPLOVIN CORP-CLASS A,US03831W1080,"12,216.02","12,343,704",0.08%
APR CORP/KOREA,KR7278470000,"1,181.28","284,059",0.00%
APT MEDICAL INC-A,CNE100004C45,292.03,"15,263",0.00%
APTIV HOLDINGS LTD,JE00BTDN8H13,"11,902.83","1,358,156",0.01%
ARAB NATIONAL BANK,SA0007879105,"44,151.98","381,640",0.00%
ARABIAN INTERNET & COMMUNICA,SA15CIBJGH12,"1,278.38","115,049",0.00%
ARB CORPORATION LIMITED NPV,AU000000ARB5,"145,366.96","4,571,791",0.03%
ARC RESOURCES LTD COM NPV,CA00208D4084,"31,889.63","898,340",0.01%
ARCA CONTINENTAL SAB DE CV,MX01AC100006,"25,187.98","409,407",0.00%
ARCH CAPITAL GROUP LTD COM USD0.01,BMG0450A1053,"19,928.38","2,866,508",0.02%
ARCHER-DANIELS-MIDLAND CO COM NPV,US0394831020,"25,430.03","2,192,356",0.01%
ARENA REIT ARF,AU000000ARF6,"745,734.59","2,654,815",0.02%
ARES MANAGEMENT CORP,US03990B1017,"11,483.08","2,783,250",0.02%
ARGENX SE ARGX,NL0010832176,"3,231.43","4,079,421",0.03%
ARISTA NETWORKS INC,US0404132054,"56,585.10","11,118,461",0.07%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"1,152,431.58","67,048,469",0.42%
ARTHUR J GALLAGHER & CO COM USD1,US3635761097,"13,530.98","5,251,081",0.03%
ASAHI GROUP HOLDINGS LTD NPV,JP3116000005,"75,040.57","1,177,025",0.01%
ASAHI KASEI CORP ORD,JP3111200006,"60,792.88","807,855",0.01%
ASE TECHNOLOGY HOLDINGS CO LTD,TW0003711008,"161,349.10","1,928,982",0.01%
ASELSAN ELEKTRONIK SANAYI TRY1,TRAASELS91H2,"69,309.30","560,504",0.00%
ASHTEAD GROUP PLC ORD GBP0.10,GB0000536739,"22,800.10","2,338,963",0.01%
ASIA CEMENT CORP TWD10,TW0001102002,"102,942.19","182,764",0.00%
ASIA VITAL COMPONENTS TWD10,TW0003017000,"16,061.90","1,157,518",0.01%
ASICS CORP NPV,JP3118000003,"36,295.39","1,303,886",0.01%
ASM INTERNATIONAL N.V. EUR0.04,NL0000334118,"2,541.22","2,316,555",0.01%
ASML HOLDING NV EUR0.09 (POST SPLIT),NL0010273215,"20,573.70","33,386,193",0.21%
ASPEED TECHNOLOGY INC 5274,TW0005274005,"1,460.17","505,935",0.00%
ASR NEDERLAND NV ASRNL,NL0011872643,"7,889.78","842,340",0.01%
ASSA ABLOY AB-B,SE0007100581,"48,460.56","2,829,172",0.02%
ASSICURAZIONI GENERALI EUR1,IT0000062072,"46,259.04","2,912,588",0.02%
ASSOCIATED BRITISH FOODS PLC ORD GBP0.0568,GB0006731235,"18,326.19","786,231",0.00%
ASTELLAS PHARMA INC NPV,JP3942400007,"93,546.89","1,873,168",0.01%
ASTERA LABS INC,US04626A1034,"6,916.14","1,725,378",0.01%
ASTRA INTERNATIONAL TBK PT,ID1000122807,"992,917.57","598,265",0.00%
ASTRAZENECA PLC ORD USD0.25,GB0009895292,"82,100.05","22,835,892",0.14%
ASUSTEK COMPUTER INC TWD10,TW0002357001,"34,313.33","897,423",0.01%
AT&T INC COM STK USD1,US00206R1023,"377,217.24","14,051,250",0.09%
ATKINSREALIS GROUP INC,CA04764T1049,"8,553.49","829,069",0.01%
ATLAS ARTERIA-STAPLED,AU0000013559,"1,808,898.69","8,827,426",0.06%
ATLAS COPCO AB-A SHS,SE0017486889,"129,810.91","3,506,288",0.02%
ATLAS COPCO AB-B SHS,SE0017486897,"100,629.09","2,438,975",0.02%
ATLASSIAN CORP PLC-CLASS A,US0494681010,"8,916.44","2,167,971",0.01%
ATMOS ENERGY CORP COM NPV,US0495601058,"8,572.42","2,154,899",0.01%
AUB GROUP LTD,AU000000AUB9,"216,886.84","6,680,115",0.04%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"732,011.72","5,277,804",0.03%
AUCKLAND INTL AIRPORT LTD AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"92,406.65","663,782",0.00%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"3,279,581.60","11,970,473",0.07%
AUSSIE BROADBAND PTY LTD,AU0000106643,"524,296.07","2,642,452",0.02%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,"362,884.75","18,666,791",0.12%
AUTO TRADER GROUP PLC AUTO,GB00BVYVFW23,"34,957.16","413,467",0.00%
AUTODESK INC COM USD0.01,US0527691069,"11,207.21","4,974,803",0.03%
AUTOHOME INC-ADR,US05278C1071,"2,788.20","93,072",0.00%
AUTOMATIC DATA PROCESSING COM USD0.10,US0530151036,"21,544.10","8,310,397",0.05%
AUTOZONE INC COM STK USD0.01,US0533321024,882.23,"4,486,901",0.03%
AVALONBAY COMMUNITIES INC COM USD0.01,US0534841012,"7,320.20","1,990,291",0.01%
AVARY HOLDING SHENZHEN CO -A,CNE100003GF5,"6,278.74","68,230",0.00%
AVERY DENNISON CORP COM USD1,US0536111091,"4,386.28","1,196,335",0.01%
AVICHINA INDUSTRY & TECH-H,CNE1000001Y8,"149,667.72","114,476",0.00%
AVIVA PLC,GB00BPQY8M80,"159,324.30","2,199,390",0.01%
AVZ MINERALS LTD AVZ,AU000000AVZ6,"869,274.69","678,034",0.00%
AXA SA CSLI,FR0000120628,"92,818.82","6,695,799",0.04%
AXIA ENERGIA,BRAXIAACNOR0,"58,014.86","803,501",0.01%
AXIA ENERGIA-PR B,BRAXIAACNPB1,"12,708.61","182,308",0.00%
AXIA ENERGIA-PR C,BRAXIAACNPC9,"17,348.79","233,205",0.00%
AXIATA GROUP BERHAD MYR1,MYL6888OO001,"122,070.45","113,677",0.00%
AXON ENTERPRISE INC,US05464C1018,"3,884.85","3,308,575",0.02%
AYALA CORPORATION PHP50,PHY0486V1154,"12,141.34","144,829",0.00%
AYALA LAND INC PHP1,PHY0488F1004,"295,940.54","169,342",0.00%
AZRIELI GROUP ILS0.01,IL0011194789,"2,162.04","366,728",0.00%
Avolta,CH0023405456,"6,220.52","555,042",0.00%
B3 SA-BRASIL BOLSA BALCAO,BRB3SAACNOR6,"255,376.21","970,719",0.01%
BAIC BLUEPARK NEW ENERGY  -A,CNE000000LP1,"16,499.95","28,466",0.00%
BAIDU INC-CLASS A,KYG070341048,"108,089.30","2,738,455",0.02%
BAKER HUGHES A GE CO,US05722G1004,"52,415.19","3,579,497",0.02%
BALL CORP COM NPV,US0584981064,"14,451.08","1,147,895",0.01%
BANCA MEDIOLANUM SPA BMED,IT0004776628,"9,271.82","317,934",0.00%
BANCA MONTE DEI PASCHI SIENA,IT0005508921,"102,106.87","1,641,845",0.01%
BANCO BILBAO VIZCAYA ARGENTA BBVA,ES0113211835,"305,154.40","10,775,573",0.07%
BANCO BPM SPA,IT0005218380,"64,156.83","1,471,161",0.01%
BANCO BRADESCO S.A. COM NPV,BRBBDCACNOR1,"72,441.37","309,259",0.00%
BANCO BRADESCO SA-PREF PRF NPV(LATIBEX),BRBBDCACNPR8,"258,870.40","1,288,623",0.01%
BANCO BTG PACTUAL SA-UNIT BPAC11,BRBPACUNT006,"57,040.92","820,764",0.01%
BANCO COMMERCIAL PORTUGES-R,PTBCP0AM0015,"381,731.71","602,517",0.00%
BANCO DE CHILE CHILE,CLP0939W1081,"2,212,149.52","640,128",0.00%
BANCO DE CREDITO E INVERSION NPV,CLP321331116,"4,282.69","415,942",0.00%
BANCO DE SABADELL SA EUR0.125,ES0113860A34,"284,658.05","1,686,999",0.01%
BANCO DO BRASIL SA COM NPV,BRBBASACNOR3,"83,341.56","499,934",0.00%
BANCO SANTANDER CHILE COM NPV,CLP1506A1070,"3,244,521.69","383,640",0.00%
BANCO SANTANDER SA SANN,ES0113900J37,"787,260.43","13,962,213",0.09%
BANDAI NAMCO HOLDINGS INC,JP3778630008,"32,189.30","1,284,796",0.01%
BANGKOK DUSIT MED SERVICE BANGKOK DUSIT MED SERVICE,TH0264A10Z04,"39,570.69","36,352",0.00%
BANGKOK DUSIT MED SERVICE-F BANGKOK DUSIT MED SERVICE-F,TH0264A10Z12,"487,551.73","447,889",0.00%
BANK AL-JAZIRA,SA0007879055,"31,764.60","141,601",0.00%
BANK ALBILAD,SA000A0D9HK3,"36,450.30","361,702",0.00%
BANK CENTRAL ASIA TBK PT IDR62.50,ID1000109507,"2,690,551.07","1,953,843",0.01%
BANK HAPOALIM BM ILS1,IL0006625771,"72,277.04","2,450,252",0.02%
BANK LEUMI LE-ISRAEL ILS1,IL0006046119,"76,586.51","2,529,681",0.02%
BANK MANDIRI TBK PT,ID1000095003,"1,810,906.42","830,562",0.01%
BANK MILLENNIUM SA PLN1,PLBIG0000016,"27,522.07","190,907",0.00%
BANK NEGARA INDONESIA PT LKD SHS(IDR7500 & IDR375),ID1000096605,"739,942.61","290,794",0.00%
BANK OF AMERICA CORP COM STK USD0.01,US0605051046,"371,883.28","30,671,936",0.19%
BANK OF BEIJING CO LTD -A,CNE100000734,"53,223.30","62,662",0.00%
BANK OF CHANGSHA CO LTD-A,CNE100003F50,"5,329.63","11,107",0.00%
BANK OF CHENGDU CO LTD-A,CNE100002SN6,"12,849.52","44,501",0.00%
BANK OF CHINA LTD-A,CNE000001N05,"107,979.79","132,929",0.00%
BANK OF CHINA LTD-H,CNE1000001Z5,"3,469,735.83","2,981,457",0.02%
BANK OF COMMUNICATIONS CO-H,CNE100000205,"439,512.04","546,170",0.00%
BANK OF COMMUNICATIONS-A,CNE1000000S2,"144,046.06","224,368",0.00%
BANK OF HANGZHOU CO LTD-A,CNE100002GQ4,"18,617.20","61,117",0.00%
BANK OF IRELAND GROUP PLC BIRG,IE00BD1RP616,"50,661.54","1,461,053",0.01%
BANK OF JIANGSU CO LTD-A,CNE100002G76,"48,988.80","109,459",0.00%
BANK OF MONTREAL COM NPV,CA0636711016,"37,253.35","7,264,549",0.05%
BANK OF NANJING CO LTD -A,CNE100000627,"31,612.74","77,630",0.00%
BANK OF NEW YORK MELLON CORP COM STK USD0.01,US0640581007,"37,285.26","6,490,884",0.04%
BANK OF NINGBO CO LTD -A,CNE1000005P7,"17,668.09","106,626",0.00%
BANK OF NOVA SCOTIA COM NPV,CA0641491075,"64,728.57","7,168,348",0.04%
BANK OF PHILIPPINE ISLANDS,PHY0967S1694,"92,136.91","272,653",0.00%
BANK OF QUEENSLAND LTD,AU000000BOQ8,"1,230,957.79","8,038,154",0.05%
BANK OF SHANGHAI CO LTD-A,CNE100002FM5,"37,015.38","80,320",0.00%
BANK OF SUZHOU CO LTD-A,CNE100003LQ2,"16,572.96","29,517",0.00%
BANK PEKAO SA PLN1,PLPEKAO00016,"8,939.91","764,800",0.00%
BANK RAKYAT INDONESIA PERSER IDR250,ID1000118201,"3,310,869.02","1,089,755",0.01%
BANKINTER SA EUR0.3(REGD),ES0113679I37,"35,066.97","874,207",0.01%
BANQUE CANTONALE VAUDOIS-REG,CH0531751755,"1,749.32","332,439",0.00%
BANQUE SAUDI FRANSI,SA0007879782,"60,386.18","406,080",0.00%
BAOSHAN IRON & STEEL CO-A,CNE0000015R4,"58,771.96","94,069",0.00%
BARCLAYS PLC ORD GBP0.25,GB0031348658,"740,098.07","7,104,948",0.04%
BARITO PACIFIC TBK PT IDR1000,ID1000085707,"1,165,327.48","342,690",0.00%
BARITO RENEWABLES ENERGY TBK,ID1000198500,"390,669.26","340,790",0.00%
BARRATT REDROW PLC,GB0000811801,"60,681.45","466,450",0.00%
BARRICK MINING CORP,CA06849F1080,"90,462.06","5,917,099",0.04%
BARRY CALLEBAUT AG-REG CHF24.20 (REGD),CH0009002962,154.70,"382,426",0.00%
BARWA REAL ESTATE CO BRES,QA000A0KD6J5,"90,938.84","97,980",0.00%
BASF SE BAS,DE000BASF111,"48,514.11","3,796,215",0.02%
BAXTER INTERNATIONAL INC COM USD1,US0718131099,"27,231.28","780,370",0.00%
BAYERISCHE MOTOREN WERKE AG BMW,DE0005190003,"14,221.19","2,332,806",0.01%
BAYERISCHE MOTOREN WERKE-PFD NON VTG PRF EUR1,DE0005190037,"3,347.72","539,482",0.00%
BB SEGURIDADE PART COM NPV,BRBBSEACNOR5,"34,199.44","338,328",0.00%
BCE INC COM NPV,CA05534B7604,"2,647.24","94,817",0.00%
BDO UNIBANK INC,PHY077751022,"118,361.61","406,069",0.00%
BE SEMICONDUCTOR INDUSTRIES,NL0012866412,"3,684.71","867,968",0.01%
