HC Australian Shares - Indexed - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Australian Shares - Indexed - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Indexed - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
ILUKA RESOURCES LIMITED NPV,AU000000ILU1,"195,109.66","1,129,685",0.09%
IMDEX LIMITED NPV,AU000000IMD5,"231,207.42","795,354",0.07%
INFRATIL LTD IFT,NZIFTE0003S3,"72,493.74","706,089",0.06%
INGENIA COMMUNITIES GROUP NPV (UNITS),AU000000INA9,"184,993.96","956,419",0.08%
INSURANCE AUSTRALIA GROUP SHS,AU000000IAG3,"1,078,673.70","8,607,816",0.71%
IPERIONX LTD,AU0000208910,"142,543.99","798,246",0.07%
IRESS LTD NPV,AU000000IRE2,"84,374.74","716,342",0.06%
JAMES HARDIE INDUSTRIES PLC,AU000000JHX1,"178,708.33","5,518,513",0.45%
JB HI-FI LTD NPV,AU000000JBH7,"49,861.12","4,797,637",0.39%
JUDO CAPITAL HOLDINGS LTD,AU0000182271,"504,856.45","870,877",0.07%
KAROON ENERGY LTD,AU000000KAR6,"335,378.61","516,483",0.04%
LENDLEASE GROUP,AU000000LLC3,"297,812.99","1,548,628",0.13%
LIFE360 INC-CDI,AU0000045098,"78,091.89","2,618,421",0.22%
LIGHT & WONDER INC-CDI,AU0000278103,"36,628.39","5,771,535",0.48%
LIONTOWN LTD,AU000000LTR4,"942,612.46","1,484,615",0.12%
LOTTERY CORP/THE,AU0000219529,"1,015,050.15","5,237,659",0.43%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,"30,503.01","894,043",0.07%
LYNAS RARE EARTHS LTD,AU000000LYC6,"422,748.69","5,258,994",0.43%
MACQUARIE GROUP LTD,AU000000MQG1,"161,648.63","32,847,001",2.70%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,"72,212.55","720,681",0.06%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"1,255,946.69","6,015,985",0.50%
MEGAPORT LIMITED,AU000000MP15,"73,792.98","898,061",0.07%
MESOBLAST LTD NPV,AU000000MSB8,"444,400.72","1,208,770",0.10%
METCASH LTD NPV,AU000000MTS0,"499,090.76","1,647,000",0.14%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"80,214.72","4,362,076",0.36%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"1,794,150.05","3,678,008",0.30%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,"45,616.25","1,209,287",0.10%
NANOSONICS LTD NPV,AU000000NAN9,"130,063.61","516,353",0.04%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"1,396,877.57","59,101,890",4.86%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,"640,313.21","1,748,055",0.14%
NETWEALTH GROUP LTD NWL,AU000000NWL7,"58,187.98","1,493,685",0.12%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,"57,430.82","1,068,788",0.09%
NEW HOPE CORP LTD NPV,AU000000NHC7,"232,906.45","938,613",0.08%
NEWMONT CORP-CDI,AU0000297962,"43,791.33","6,577,458",0.54%
NEWS CORP - CLASS B- CDI,AU000000NWS2,"19,544.22","880,858",0.07%
NEXGEN ENERGY LTD-CDR,AU0000159329,"55,472.59","776,616",0.06%
NEXTDC LTD NPV,AU000000NXT8,"292,649.00","3,666,892",0.30%
NIB HOLDINGS LTD NPV,AU000000NHF0,"221,212.65","1,517,519",0.12%
NICK SCALI LTD NPV,AU000000NCK1,"35,678.46","840,941",0.07%
NICKEL INDUSTRIES LTD,AU0000018236,"1,144,015.65","955,253",0.08%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"584,061.16","648,308",0.05%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"652,478.18","17,440,742",1.44%
NRW HOLDINGS LTD NPV,AU000000NWH5,"209,537.27","1,079,117",0.09%
ORA BANDA MINING LTD OBM,AU0000050130,"646,848.75","989,679",0.08%
ORICA LTD,AU000000ORI1,"213,458.38","5,182,769",0.43%
ORIGIN ENERGY LTD,AU000000ORG5,"785,649.07","9,027,108",0.74%
ORORA LTD NPV,AU000000ORA8,"570,915.13","1,261,722",0.10%
PALADIN ENERGY LTD NPV,AU000000PDN8,"205,643.26","1,972,119",0.16%
PANTORO GOLD LTD,AU000000PNR8,"157,673.32","771,023",0.06%
PERENTI LTD,AU0000061897,"428,626.63","1,195,868",0.10%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,"48,952.07","913,446",0.08%
PERSEUS MINING LTD NPV,AU000000PRU3,"616,630.33","3,502,460",0.29%
PEXA GROUP LTD,AU0000158594,"61,264.60","822,784",0.07%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,"83,424.04","1,430,722",0.12%
PLS GROUP LTD,AU000000PLS0,"1,394,867.32","5,886,340",0.48%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,"320,916.47","235,874",0.02%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,"45,494.70","627,372",0.05%
PRO MEDICUS LTD PME,AU000000PME8,"25,260.68","5,579,325",0.46%
QANTAS AIRWAYS LIMITED ORD,AU000000QAN2,"690,085.45","7,163,087",0.59%
QBE INSURANCE GROUP LTD,AU000000QBE9,"688,716.38","13,698,569",1.13%
QUBE HOLDINGS LTD NPV,AU000000QUB5,"807,021.00","3,849,490",0.32%
RAMELIUS RESOURCES LTD NPV,AU000000RMS4,"877,777.15","3,651,553",0.30%
RAMSAY HEALTH CARE LTD NPV,AU000000RHC8,"86,032.59","2,956,080",0.24%
REA GROUP LIMITED,AU000000REA9,"22,895.38","4,198,783",0.35%
REECE LTD,AU000000REH4,"104,744.40","1,403,575",0.12%
REGION GROUP,AU0000253502,"525,202.73","1,234,226",0.10%
REGIS HEALTHCARE LTD,AU000000REG6,"85,091.17","591,384",0.05%
REGIS RESOURCES LTD NPV,AU000000RRL8,"345,340.25","2,607,319",0.21%
RELIANCE WORLDWIDE CORP LTD RWC,AU000000RWC7,"351,270.84","1,355,905",0.11%
RESMED INC-CDI CDI COM USD0.004 10:1,AU000000RMD6,"259,298.52","9,319,189",0.77%
RESOLUTE MINING LTD NPV,AU000000RSG6,"976,381.46","1,196,067",0.10%
RIO TINTO LTD NPV,AU000000RIO1,"169,290.79","24,855,274",2.05%
SANDFIRE RESOURCES LTD,AU000000SFR8,"210,139.13","3,765,693",0.31%
SANTOS LTD NPV,AU000000STO6,"1,481,127.67","9,138,558",0.75%
SCENTRE GROUP SMART COMMUNICATIONS GROUP,AU000000SCG8,"2,378,916.03","9,991,447",0.82%
SEEK LTD NPV,AU000000SEK6,"162,435.05","3,755,498",0.31%
SERVICE STREAM LTD NPV,AU000000SSM2,"281,332.23","630,184",0.05%
SGH LTD,AU0000364754,"90,684.22","4,212,282",0.35%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"2,632,218.62","7,738,723",0.64%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"109,587.88","945,743",0.08%
SIMS LTD,AU000000SGM7,"72,764.24","1,309,029",0.11%
SITEMINDER LTD,AU0000183543,"117,424.68","713,942",0.06%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,"225,394.35","5,096,166",0.42%
SOUTH32 LTD S32,AU000000S320,"2,048,147.40","7,291,405",0.60%
SRG GLOBAL LTD,AU0000032914,"78,149.80","234,449",0.02%
STEADFAST GROUP LTD NPV,AU000000SDF8,"507,117.39","2,677,580",0.22%
STOCKLAND NPV (STAPLED),AU000000SGP0,"1,105,645.49","6,335,349",0.52%
SUNCORP GROUP LTD NPV,AU000000SUN6,"493,881.09","8,717,001",0.72%
SUPER RETAIL GROUP LTD,AU000000SUL0,"73,807.07","1,183,127",0.10%
SUPERLOOP LTD SLC,AU000000SLC8,"232,782.74","602,907",0.05%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"1,037,507.95","1,027,133",0.08%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,"138,453.17","3,871,151",0.32%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"132,227.31","1,480,946",0.12%
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"5,164,355.31","25,150,410",2.07%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,"44,745.75","612,122",0.05%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"193,160.87","732,080",0.06%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"1,420,432.71","20,184,349",1.66%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"368,781.73","1,932,416",0.16%
TUAS LTD,AU0000089724,"132,549.22","937,123",0.08%
VAULT MINERALS LTD,AU0000355588,"475,551.26","2,596,510",0.21%
VENTIA SERVICES GROUP PTY LT,AU0000184459,"379,228.32","2,256,409",0.19%
VICINITY CENTERS VCX,AU000000VCX7,"1,783,016.45","4,564,522",0.38%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"517,830.76","1,061,553",0.09%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"145,872.53","643,298",0.05%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,"162,864.72","6,048,796",0.50%
WAYPOINT REIT WPR,AU0000088064,"303,539.66","774,026",0.06%
WEB TRAVEL GROUP LTD,AU000000WEB7,"163,227.81","780,229",0.06%
WESFARMERS LTD WES,AU000000WES1,"517,616.46","41,973,519",3.45%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,"520,375.51","1,561,127",0.13%
WESTGOLD RESOURCES LTD,AU000000WGX6,"430,885.09","2,774,900",0.23%
WESTPAC BANKING CORP WBC,AU000000WBC1,"1,559,831.79","60,209,507",4.96%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"377,817.75","2,928,088",0.24%
WISETECH GLOBAL LTD WTC,AU000000WTC3,"96,544.67","6,609,448",0.54%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"866,985.43","20,452,186",1.68%
WOOLWORTHS GROUP LTD,AU000000WOW2,"557,102.07","16,367,659",1.35%
WORLEYPARSONS LTD NPV,AU000000WOR2,"220,511.39","2,771,828",0.23%
XERO LTD XRO,NZXROE0001S2,"75,453.00","8,603,151",0.71%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,"178,925.72","887,472",0.07%
ZIP CO LTD,AU0000218307,"589,612.86","1,939,826",0.16%
Total,,,"1,210,591,687",99.64%
Total Investment Items,,,"1,214,991,853",100.00%
,,,,
Table 2 — Derivatives by kind of derivative,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Indexed - Class A Option - Derivatives,,,,
Kind of derivative,,,Value (AUD),Weighting (%)
Swaps,,,,0.00%
Forwards,,,,0.00%
Futures,,,"16,887",0.00%
Options,,,170,0.00%
Total,,,"17,058",0.00%
,,,,
Table 3 — Derivatives by asset class,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Indexed - Class A Option - Derivatives by Asset Class,,,,
Asset class,,,Actual asset allocation (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
Cash,,,0.36%,-0.41%
Fixed Income,,,0.00%,0.00%
Equity,,,99.64%,0.41%
Property,,,0.00%,0.00%
Infrastructure,,,0.00%,0.00%
Alternatives,,,0.00%,0.00%
Total,,,100.00%,0.00%
,,,,
Table 4—Derivatives by currency,,,,
,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Indexed - Class A Option - Derivatives by Currency,,,,
Currency exposure,,,Actual Currency Exposure (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
AUD,,,100.00%,0.40%
USD,,,0.00%,0.00%
Developed Markets,,,0.00%,0.00%
Emerging Markets,,,0.00%,0.00%
,,,,
