HC Australian Shares - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Australian Shares - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"2,796,486.70","8,725,039",0.52%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,"115,440.77","1,732,766",0.10%
FORTESCUE LTD,AU000000FMG4,"756,172.55","16,643,358",0.99%
G8 EDUCATION LTD NPV,AU000000GEM7,"4,468,437.89","3,083,222",0.18%
GDI PROPERTY GROUP NPV(STAPLED UNITS),AU000000GDI7,"1,173,682.06","745,288",0.04%
GENERATION DEVELOPMENT GROUP,AU0000005126,"310,380.58","1,828,142",0.11%
GENESIS MINERALS LTD,AU000000GMD9,"1,805,616.11","13,090,717",0.78%
GENTRACK GROUP LTD GTK,NZGTKE0002S9,"62,904.95","464,239",0.03%
GENUSPLUS GROUP LTD,AU0000117160,"110,321.56","693,923",0.04%
GOODMAN GROUP,AU000000GMG2,"902,962.36","27,973,774",1.66%
GPT GROUP NPV (STAPLED SECURITIES),AU000000GPT8,"1,495,045.07","8,103,144",0.48%
GQG PARTNERS INC-CDI,AU0000180499,"7,940.44","13,856",0.00%
GRAINCORP LTD-A,AU000000GNC9,"23,980.95","172,183",0.01%
GREATLAND RESOURCES LTD,AU0000397705,"153,106.36","1,606,086",0.10%
GROWTHPOINT PROPERTIES AUSTRALIA,AU000000GOZ8,"47,919.27","116,923",0.01%
GUZMAN Y GOMEZ LTD,AU0000336679,"63,893.36","1,383,291",0.08%
GWA GROUP LTD,AU000000GWA4,"9,125.07","23,178",0.00%
HANSEN TECHNOLOGIES LTD NPV,AU000000HSN3,"13,641.68","72,028",0.00%
HARVEY NORMAN HOLDINGS LTD NPV,AU000000HVN7,"144,372.72","1,001,947",0.06%
HEALIUS LTD,AU0000033359,"5,598,695.68","5,066,820",0.30%
HELIA GROUP LTD,AU0000251498,"35,785.94","196,823",0.01%
HMC CAPITAL LTD,AU0000058943,"280,642.26","1,111,343",0.07%
HOMECO DAILY NEEDS REIT,AU0000113136,"71,356.66","97,402",0.01%
HUB24 LTD,AU000000HUB4,"106,311.84","10,232,515",0.61%
IDP EDUCATION LTD IEL,AU000000IEL5,"1,029,740.04","5,951,897",0.35%
IGO LTD,AU000000IGO4,"521,324.50","4,274,861",0.25%
ILUKA RESOURCES LIMITED NPV,AU000000ILU1,"557,993.26","3,230,781",0.19%
IMDEX LIMITED NPV,AU000000IMD5,"91,376.68","314,336",0.02%
IMPEDIMED LTD NPV,AU000000IPD8,"5,202,368.71","176,881",0.01%
IMRICOR MEDICAL SYSTEMS-CDI,AU0000054942,"379,218.16","580,204",0.03%
INFRAGREEN GROUP LTD,AU0000398315,"298,334.59","228,226",0.01%
INFRATIL LTD IFT,NZIFTE0003S3,205.04,"1,997",0.00%
INGENIA COMMUNITIES GROUP NPV (UNITS),AU000000INA9,"289,251.50","1,495,430",0.09%
INGHAMS GROUP LTD ING,AU000000ING6,"290,559.99","723,494",0.04%
INSIGNIA FINANCIAL LTD,AU000000IFL2,"4,108,528.82","18,734,891",1.11%
INSURANCE AUSTRALIA GROUP SHS,AU000000IAG3,"1,164,460.10","9,292,392",0.55%
INTELLIGENT MONITORING GROUP,AU0000199713,"549,839.53","387,637",0.02%
INTERGAL DIAGNOSTICS LTD,AU000000IDX2,"465,478.41","1,182,315",0.07%
IPD GROUP LTD,AU0000189318,"99,186.54","436,421",0.03%
IPERIONX LTD,AU0000208910,"98,768.57","553,104",0.03%
IRESS LTD NPV,AU000000IRE2,"309,670.57","2,629,103",0.16%
JAMES HARDIE INDUSTRIES PLC,AU000000JHX1,"256,067.87","7,907,376",0.47%
JB HI-FI LTD NPV,AU000000JBH7,"29,045.57","2,794,765",0.17%
JUDO CAPITAL HOLDINGS LTD,AU0000182271,"667,108.49","1,150,762",0.07%
JUMBO INTERACTIVE LTD JUMBO INTERACTIVE LTD,AU000000JIN0,"5,595.29","64,402",0.00%
KAROON ENERGY LTD,AU000000KAR6,"310,747.76","478,552",0.03%
KELSIAN GROUP LTD,AU0000186678,"208,974.58","888,142",0.05%
KGL RESOURCES LTD,AU000000KGL6,"958,144.96","196,420",0.01%
KINGSTON RESOURCES LTD,AU000000KSN7,"1,789,473.31","223,684",0.01%
KMD BRANDS LTD,NZKMDE0001S3,"1,472,225.48","353,334",0.02%
KOGAN.COM LTD,AU000000KGN2,"66,617.77","244,487",0.01%
L1 GROUP LTD,AU0000423501,"1,348,570.45","1,436,228",0.09%
LARVOTTO RESOURCES LTD,AU0000183253,"335,563.58","392,609",0.02%
LENDLEASE GROUP,AU000000LLC3,"728,795.11","3,789,735",0.23%
LEO LITHIUM LTD,AU0000221251,"863,286.46","97,551",0.01%
LIFE360 INC-CDI,AU0000045098,"329,443.05","11,046,226",0.66%
LIFESTYLE COMMUNITIES LTD NPV,AU000000LIC9,"38,057.16","192,189",0.01%
LIGHT & WONDER INC-CDI,AU0000278103,"44,998.85","7,090,470",0.42%
LINDIAN RESOURCES LTD,AU000000LIN6,"1,763,000.77","731,645",0.04%
LIONTOWN LTD,AU000000LTR4,"445,211.80","701,209",0.04%
LOTTERY CORP/THE,AU0000219529,"142,457.04","735,078",0.04%
LOTUS RESOURCES LTD,AU0000058737,"5,635,151.12","986,151",0.06%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,"57,469.13","1,684,420",0.10%
LYNAS RARE EARTHS LTD,AU000000LYC6,"425,664.86","5,295,271",0.32%
MA FINANCIAL GROUP LTD,AU0000156218,"132,875.70","1,448,345",0.09%
MAAS GROUP HOLDINGS LTD,AU0000118564,"386,362.89","2,101,814",0.13%
MACMAHON HOLDINGS LIMITED NPV,AU000000MAH3,"4,289,468.13","2,852,496",0.17%
MACQUARIE GROUP LTD,AU000000MQG1,"196,907.01","40,011,505",2.38%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,"4,648.26","46,390",0.00%
MAGONTEC LTD NPV,AU000000MGL2,"212,367.54","49,906",0.00%
MCMILLAN SHAKESPEARE LTD NPV,AU000000MMS5,750.23,"12,791",0.00%
MEDALLION METALS LTD,AU0000138828,"1,305,573.01","567,924",0.03%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"868,353.39","4,159,413",0.25%
MEGAPORT LIMITED,AU000000MP15,"150,373.91","1,830,051",0.11%
MESOBLAST LTD NPV,AU000000MSB8,"9,149.90","24,888",0.00%
METCASH LTD NPV,AU000000MTS0,"2,679,459.45","8,842,216",0.53%
METRO MINING LTD MMI,AU000000MMI6,"3,977,805.09","302,313",0.02%
MGX RESOURCES LTD,AU000000MGX7,"2,911,902.48","1,324,916",0.08%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"245,972.42","13,375,980",0.80%
MINERALS 260 LTD,AU0000173486,"1,338,150.58","562,023",0.03%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"3,198,652.43","6,557,238",0.39%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,"13,441.28","356,328",0.02%
MYSTATE LTD NPV,AU000000MYS0,"19,907.58","91,177",0.01%
NANOSONICS LTD NPV,AU000000NAN9,"197,787.02","785,214",0.05%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"834,081.88","35,290,004",2.10%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,"30,757.76","83,969",0.00%
NAVIGATOR GLOBAL INVESTMENTS,AU000000NGI6,"118,280.66","350,111",0.02%
NETWEALTH GROUP LTD NWL,AU000000NWL7,"133,058.28","3,415,606",0.20%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,"44,106.36","820,819",0.05%
NEW HOPE CORP LTD NPV,AU000000NHC7,"341,883.16","1,377,789",0.08%
NEWMONT CORP-CDI,AU0000297962,"125,204.28","18,805,682",1.12%
NEWS CORP - CLASS B- CDI,AU000000NWS2,"31,710.18","1,429,178",0.09%
NEXGEN ENERGY LTD-CDR,AU0000159329,"1,015,846.49","14,221,851",0.85%
NEXTDC LTD NPV,AU000000NXT8,"600,404.47","7,523,068",0.45%
NH3 CLEAN ENERGY LTD,AU0000369753,"1,772,735.35","168,410",0.01%
NIB HOLDINGS LTD NPV,AU000000NHF0,"125,710.88","862,377",0.05%
NICK SCALI LTD NPV,AU000000NCK1,"74,377.10","1,753,068",0.10%
NICKEL INDUSTRIES LTD,AU0000018236,"5,025,392.93","4,196,203",0.25%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"1,055,207.46","1,171,280",0.07%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"502,895.25","13,442,390",0.80%
NOVONIX LTD,AU000000NVX4,"93,018.03","39,068",0.00%
NRW HOLDINGS LTD NPV,AU000000NWH5,"290,501.80","1,496,084",0.09%
NUFARM LTD NPV,AU000000NUF3,"2,455,789.64","5,771,106",0.34%
OBJECTIVE CORPORATION LTD OCL,AU000000OCL7,"26,990.07","445,606",0.03%
OFX GROUP LTD,AU000000OFX5,"144,080.32","69,879",0.00%
OMNI BRIDGEWAY LTD-PLACEMENT,AU0000082489,"239,771.52","350,066",0.02%
OOH!MEDIA LTD OML,AU000000OML6,"1,085,177.68","1,410,731",0.08%
OPTHEA LTD OPT,AU000000OPT2,"607,151.26","364,291",0.02%
ORA BANDA MINING LTD OBM,AU0000050130,"5,399,132.70","8,260,673",0.49%
ORICA LTD,AU000000ORI1,"516,316.41","12,536,162",0.75%
ORIGIN ENERGY LTD,AU000000ORG5,"1,442,085.30","16,569,560",0.99%
ORORA LTD NPV,AU000000ORA8,"3,214,483.74","7,104,009",0.42%
PALADIN ENERGY LTD NPV,AU000000PDN8,"134,279.71","1,287,742",0.08%
PANTORO GOLD LTD,AU000000PNR8,"284,734.39","1,392,351",0.08%
PEET LTD NPV,AU000000PPC5,"1,141,973.56","2,261,108",0.13%
PERENTI LTD,AU0000061897,"164,299.54","458,396",0.03%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,"33,860.85","631,843",0.04%
PERSEUS MINING LTD NPV,AU000000PRU3,"146,263.68","830,778",0.05%
PEXA GROUP LTD,AU0000158594,"135,959.76","1,825,940",0.11%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,"170,714.61","2,927,756",0.17%
PLS GROUP LTD,AU000000PLS0,"3,722,713.69","15,709,852",0.93%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,907.67,667,0.00%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,"58,252.20","803,298",0.05%
PRO MEDICUS LTD PME,AU000000PME8,"15,371.20","3,395,037",0.20%
PROPEL FUNERAL PARTNERS LTD,AU000000PFP8,"157,909.51","776,915",0.05%
PYC THERAPEUTICS LTD,AU000000PYC7,"188,500.86","311,969",0.02%
QANTAS AIRWAYS LIMITED ORD,AU000000QAN2,"2,345,082.37","24,341,955",1.45%
QBE INSURANCE GROUP LTD,AU000000QBE9,"1,160,849.45","23,089,295",1.37%
QORIA LTD,AU0000278491,"2,483,157.42","1,452,647",0.09%
QUBE HOLDINGS LTD NPV,AU000000QUB5,"981,966.77","4,683,982",0.28%
RAMELIUS RESOURCES LTD NPV,AU000000RMS4,"1,538,216.99","6,398,983",0.38%
RAMSAY HEALTH CARE LTD NPV,AU000000RHC8,"277,323.18","9,528,824",0.57%
REA GROUP LIMITED,AU000000REA9,"61,314.05","11,244,383",0.67%
REECE LTD,AU000000REH4,"49,038.11","657,111",0.04%
REGAL PARTNERS LTD,AU0000226300,"6,143.51","19,721",0.00%
REGION GROUP,AU0000253502,"1,341,464.08","3,152,441",0.19%
REGIS HEALTHCARE LTD,AU000000REG6,"169,378.03","1,177,177",0.07%
REGIS RESOURCES LTD NPV,AU000000RRL8,"83,820.79","632,847",0.04%
RELIANCE WORLDWIDE CORP LTD RWC,AU000000RWC7,"782,886.20","3,021,941",0.18%
RESMED INC-CDI CDI COM USD0.004 10:1,AU000000RMD6,"596,236.10","21,428,725",1.27%
RESOLUTE MINING LTD NPV,AU000000RSG6,"223,494.08","273,780",0.02%
RIDLEY CORPORATION LIMITED NPV,AU000000RIC6,"52,269.42","138,514",0.01%
RIO TINTO LTD NPV,AU000000RIO1,"131,514.11","19,308,902",1.15%
ROBEX RESOURCES INC-CDI,AU0000394082,"66,766.61","380,570",0.02%
ROX RESOURCES LTD,AU000000RXL6,"3,041,199.24","1,505,394",0.09%
SANDFIRE RESOURCES LTD,AU000000SFR8,"472,996.55","8,476,098",0.50%
SANTOS LTD NPV,AU000000STO6,"2,894,476.83","17,858,922",1.06%
SCENTRE GROUP SMART COMMUNICATIONS GROUP,AU000000SCG8,"1,593,321.44","6,691,950",0.40%
SEEK LTD NPV,AU000000SEK6,"568,714.18","13,148,672",0.78%
SELECT HARVESTS LTD NPV,AU000000SHV6,"151,238.09","754,678",0.04%
SERVICE STREAM LTD NPV,AU000000SSM2,"504,475.63","1,130,025",0.07%
SGH LTD,AU0000364754,"357,448.59","16,603,487",0.99%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"5,512,631.08","16,207,135",0.96%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"250,435.72","2,161,260",0.13%
SIMS LTD,AU000000SGM7,"336,008.70","6,044,797",0.36%
SITEMINDER LTD,AU0000183543,"92,044.30","559,629",0.03%
SKS TECHNOLOGIES GROUP LTD,AU0000124901,"83,286.25","335,644",0.02%
SKYCITY ENTERTAINMENT GROUP,NZSKCE0001S2,"1,723,929.96","1,344,665",0.08%
SMART PARKING LTD,AU000000SPZ0,"224,109.39","291,342",0.02%
SMARTGROUP CORP LTD SMARTGROUP CORP LTD,AU000000SIQ4,"10,526.09","96,208",0.01%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,"173,988.23","3,933,874",0.23%
SOUTH32 LTD S32,AU000000S320,"1,714,668.62","6,104,220",0.36%
SPARK NEW ZEALAND LTD,NZTELE0001S4,"1,180,753.13","2,302,469",0.14%
SRG GLOBAL LTD,AU0000032914,"483,675.50","1,451,027",0.09%
ST BARBARA LTD NPV,AU000000SBM8,"2,220,497.18","1,287,888",0.08%
ST GEORGE MINING LTD,AU000000SGQ8,"4,387,520.03","434,364",0.03%
STANMORE COAL LTD NPV,AU000000SMR4,"384,731.76","892,578",0.05%
STEADFAST GROUP LTD NPV,AU000000SDF8,"1,434.31","7,573",0.00%
STOCKLAND NPV (STAPLED),AU000000SGP0,"1,086,108.52","6,223,402",0.37%
SUNCORP GROUP LTD NPV,AU000000SUN6,"284,655.86","5,024,176",0.30%
SUPER RETAIL GROUP LTD,AU000000SUL0,"96,188.38","1,541,900",0.09%
SUPERLOOP LTD SLC,AU000000SLC8,"605,582.31","1,568,458",0.09%
SYMAL GROUP LTD,AU0000361883,"113,477.97","393,769",0.02%
SYRAH RESOURCES LTD NPV,AU000000SYR9,"2,120,344.26","710,315",0.04%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"1,210,044.81","1,197,944",0.07%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,"166,654.77","4,659,667",0.28%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"274,165.58","3,070,654",0.18%
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"5,586,405.62","27,205,795",1.62%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,"2,805.87","38,384",0.00%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"1,297,887.25","4,918,993",0.29%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"378,784.48","5,382,527",0.32%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"1,620,460.85","8,491,215",0.51%
TUAS LTD,AU0000089724,"352,268.08","2,490,535",0.15%
UNIVERSAL STORE HOLDINGS LTD,AU0000113565,"85,859.35","686,875",0.04%
VANGUARD AUST SHARES IDX ETF VANGUARD AUST SHARES IDX ETF,AU000000VAS1,"7,004.50","762,790",0.05%
VAULT MINERALS LTD,AU0000355588,"376,094.21","2,053,474",0.12%
VENTIA SERVICES GROUP PTY LT,AU0000184459,"86,458.38","514,427",0.03%
VICINITY CENTERS VCX,AU000000VCX7,"1,769,818.47","4,530,735",0.27%
VIRGIN AUSTRALIA HOLDINGS LT,AU0000400616,"282,203.73","987,713",0.06%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"4,077,408.39","8,358,687",0.50%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"332,953.87","1,468,327",0.09%
WAGNERS HOLDINGS CO LTD,AU000000WGN7,"33,551.61","120,450",0.01%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,"42,939.84","1,594,786",0.09%
