HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
ACS ACTIVIDADES CONS Y SERV EUR0.5,ES0167050915,28.78,"4,301",0.00%
ACTIONS TECHNOLOGY CO LTD-A,CNE100004Z71,3.15,36,0.00%
ACUSENSUS LTD,AU0000259582,884.99,"1,504",0.00%
ACWA POWER CO,SA15CGS10H12,(0.10),-8,0.00%
ADAIRS LTD ADH,AU000000ADH2,70.07,124,0.00%
ADDTECH AB-B SHARES,SE0014781795,(0.07),-4,0.00%
ADES HOLDING CO,SA55SG6H5716,(0.22),-2,0.00%
ADIDAS AG NPV (REGD),DE000A1EWWW0,(0.07),-22,0.00%
ADMIRAL GROUP PLC ORD GBP0.001,GB00B02J6398,(0.12),-8,0.00%
ADNOC DRILLING CO PJSC,AEA007301012,(2.18),-5,0.00%
ADNOC GAS PLC,AEE01195A234,(4.14),-6,0.00%
ADNOC LOGISTICS & SERVICES,AEE01268A239,(1.24),-3,0.00%
ADOBE INC,US00724F1012,12.46,"6,539",0.00%
ADP EUR3,FR0010340141,(0.01),-2,0.00%
ADV MICRO DEVICES INC COM USD0.01,US0079031078,76.60,"24,601",0.01%
ADVANCED DRAINAGE SYSTEMS IN WMS,US00790R1041,43.17,"9,375",0.01%
ADVANCED INFO SERVICE PCL THB1(LOCAL),TH0268010Z03,(0.03),,0.00%
ADVANCED INFO SERVICE-FOR RG THB1(ALIEN MKT),TH0268010Z11,189.63,"2,816",0.00%
ADVANCED MICRO-FABRICATION-A,CNE100003MM9,11.99,703,0.00%
ADVANTECH CO LTD TWD10,TW0002395001,(0.30),-4,0.00%
ADVANTEST CORP NPV,JP3122400009,12.77,"2,399",0.00%
ADYEN NV ADYEN,NL0012969182,24.03,"58,183",0.03%
AECC AVIATION POWER CO LTD,CNE000000JW1,(0.14),-1,0.00%
AEGON LTD,BMG0112X1056,0.75,9,0.00%
AENA SME SA,ES0105046017,(0.32),-14,0.00%
AEON CO LTD AEON CO LTD,JP3388200002,(0.90),-21,0.00%
AERCAP HOLDINGS NV EUR0.01,NL0000687663,1.85,399,0.00%
AEROFLOT-RUSSIAN AIRLINES RUB1(USD),RU0009062285,338.42,,0.00%
AFFIRM HOLDINGS INC,US00827B1061,(0.11),-13,0.00%
AFLAC INC COM USD0.10,US0010551028,0.41,68,0.00%
AGC INC,JP3112000009,31.40,"1,560",0.00%
AGEAS NPV (POST SPLIT),BE0974264930,3.78,398,0.00%
AGILENT TECHNOLOGIES INC COM STK USD0.01,US00846U1016,(0.12),-24,0.00%
AGL ENERGY LTD AGL,AU000000AGL7,"2,435.58","22,675",0.01%
AGNICO EAGLE MINES LTD AGNICO EAGLE MINES LTD,CA0084741085,21.88,"5,571",0.00%
AGRICULTURAL BANK OF CHINA-A,CNE100000RJ0,(3.49),-6,0.00%
AGRICULTURAL BANK OF CHINA-H,CNE100000Q43,(18.59),-21,0.00%
AIA GROUP LTD USD1.00,HK0000069689,867.96,"13,361",0.01%
AIB GROUP PLC,IE00BF0L3536,203.02,"3,290",0.00%
AIC MINES LTD,AU0000049033,"3,128.14","1,846",0.00%
AICHI FINANCIAL GROUP INC,JP3104790005,139.64,"6,145",0.00%
AIER EYE HOSPITAL GROUP CO-A,CNE100000GR6,(0.34),-1,0.00%
AIR ASTANA JSC - GDR,US0090632078,144.09,"1,491",0.00%
AIR CHINA LIMITED-H,CNE1000001S0,"1,134.70","1,546",0.00%
AIR CHINA LTD-A,CNE000001NN0,(0.49),-1,0.00%
AIR LIQUIDE SA EUR5.50,FR0000120073,(0.24),-68,0.00%
AIR NEW ZEALAND LTD NPV,NZAIRE0001S2,"6,359.45","3,212",0.00%
AIR PRODUCTS & CHEMICALS INC COM USD1,US0091581068,(0.09),-35,0.00%
AIRBNB INC,US0090661010,4.68,952,0.00%
AIRPORTS OF THAILAND PCL-FOR,TH0765010Z16,(2.76),-7,0.00%
AIRPORTS OF THILAND PCL,TH0765010Z08,(0.16),,0.00%
AIRTAC INTERNATIONAL GROUP TWD10,KYG014081064,(0.09),-4,0.00%
AISIN CORP,JP3102000001,31.76,889,0.00%
AITKEN SPENCE HOTEL HOLDINGS,LK0003N00000,686.73,377,0.00%
AITKEN SPENCE PLC SPEN,LK0004N00008,"5,943.93","4,499",0.00%
AJINOMOTO INC COM,JP3119600009,(0.39),-12,0.00%
AK TRANSNEFT PJSC,RU0009091573,7.56,,0.00%
AKBANK T.A.S. TRY1,TRAAKBNK91N6,(2.11),-5,0.00%
AKER BP ASA,NO0010345853,48.90,"1,868",0.00%
AKESO INC,KYG0146B1032,(0.43),-9,0.00%
AKZO NOBEL,NL0013267909,50.26,"5,241",0.00%
AL RAJHI BANK,SA0007879113,(1.32),-52,0.00%
ALAMOS GOLD INC-CLASS A AGI,CA0115321089,(0.18),-10,0.00%
ALCHIP TECHNOLOGIES LTD 3661,KYG022421088,(0.05),-8,0.00%
ALCOA CORP,US0138721065,97.19,"7,745",0.00%
ALCOA CORP-CDI,AU0000339426,"1,218.17","98,185",0.06%
ALCON INC,CH0432492467,(0.10),-12,0.00%
ALDAR PROPERTIES PJSC ALDAR,AEA002001013,"1,483.61","5,270",0.00%
ALEC HOLDINGS PJSC,AEE01710A255,720.12,447,0.00%
ALEXANDRIA REAL ESTATE EQUIT COM STK USD0.01,US0152711091,0.06,4,0.00%
ALFA LAVAL AB NPV,SE0000695876,(0.14),-10,0.00%
ALIBABA GROUP HOLDING LTD,KYG017191142,"1,797.24","49,446",0.03%
ALIBABA GROUP HOLDING-SP ADR BABA,US01609W1027,47.63,"10,469",0.01%
ALIBABA HEALTH INFORMATION T 241,BMG0171K1018,(3.97),-4,0.00%
ALICANTO MINERALS LTD,AU000000AQI2,"4,379.94",657,0.00%
ALIGN TECHNOLOGY INC COM USD0.0001,US0162551016,71.55,"16,753",0.01%
ALIMENTATION COUCHE-TARD INC,CA01626P1484,155.87,"12,782",0.01%
ALINMA BANK,SA122050HV19,(0.83),-8,0.00%
ALKANE RESOURCES LTD NPV,AU000000ALK9,61.38,83,0.00%
ALLEGION PLC CIM USD0.01 'WI',IE00BFRT3W74,(0.04),-9,0.00%
ALLEGRO.EU SA ALE,LU2237380790,(0.53),-7,0.00%
ALLFUNDS GROUP PLC,GB00BNTJ3546,"1,803.71","25,556",0.02%
ALLIANT ENERGY CORP COM,US0188021085,(0.11),-11,0.00%
ALLIANZ SE-REG ALV,DE0008404005,(0.12),-80,0.00%
ALLSTATE CORP COM USD0.01,US0200021014,2.78,869,0.00%
ALMARAI CO,SA000A0ETHT1,(0.33),-6,0.00%
ALNYLAM PHARMACEUTICALS INC COM USD0.01,US02043Q1076,1.52,904,0.00%
ALPHA BANK SA,GRS830003000,(1.48),-9,0.00%
ALPHA HPA LTD,AU0000033060,"2,435.13","1,887",0.00%
ALPHA METALLURGICAL RESOURCE,US0207641061,11.49,"3,443",0.00%
ALPHABET INC-CL A GOOGL,US02079K3059,346.81,"162,782",0.10%
ALPHABET INC-CL C GOOG,US02079K1079,141.05,"66,373",0.04%
ALS LTD,AU000000ALQ6,"3,266.38","71,991",0.04%
ALSTOM EUR7.00,FR0010220475,0.19,9,0.00%
ALSTOM SA-SCRIP,FR001400IKH6,0.00,,0.00%
ALTAGAS LTD COM NPV,CA0213611001,6.85,314,0.00%
ALTEOGEN INC,KR7196170005,(0.03),-13,0.00%
ALTIUS MINERALS CORPORATION COM NPV,CA0209361009,385.73,"17,234",0.01%
ALTRIA GROUP INC COM USD0.333333,US02209S1033,31.00,"2,681",0.00%
ALUMINUM CORP OF CHINA LTD,CNE1000000T0,360.96,948,0.00%
ALUMINUM CORP OF CHINA LTD-H,CNE1000001T8,(2.52),-6,0.00%
AMADEUS IT GROUP SA,ES0109067019,121.45,"13,441",0.01%
AMAERO LTD,AU0000064578,"14,571.39","4,007",0.00%
AMAZON.COM INC USD0.01,US0231351067,451.97,"156,442",0.09%
AMBEV SA NPV,BRABEVACNOR1,(3.19),-12,0.00%
AMCOR PLC,JE00BJ1F3079,(0.96),-12,0.00%
AMCOR PLC-CDI,AU000000AMC4,"2,826.37","35,471",0.02%
AMEREN CORP COM,US0236081024,(0.11),-16,0.00%
AMERICA MOVIL SAB DE C-SER B,MX01AM050019,(12.21),-19,0.00%
AMERICA MOVIL SAB DE CV,US02390A1016,811.85,"25,164",0.01%
AMERICAN AIRLINES GROUP INC COM USD1,US02376R1023,229.27,"5,271",0.00%
AMERICAN ELECTRIC POWER COM USD6.50,US0255371017,(0.22),-38,0.00%
AMERICAN EXPRESS CO COM USD0.20,US0258161092,41.22,"22,867",0.01%
AMERICAN FINL GROUP IN COM,US0259321042,(0.02),-5,0.00%
AMERICAN HOMES 4 RENT- A AMH,US02665T3068,0.81,39,0.00%
AMERICAN INTERNATIONAL GROUP COM USD2.50,US0268747849,286.40,"36,743",0.02%
AMERICAN TOWER CORP COM NEW USD0.01,US03027X1000,7.51,"1,978",0.00%
AMERICAN WATER WORKS CO INC COM STK USD0.01,US0304201033,0.76,148,0.00%
AMERICANA RESTAURANTS INTERN,AEE01135A222,(1.83),-1,0.00%
AMERIPRISE FINANCIAL INC COM STK USD0.01,US03076C1062,2.83,"2,077",0.00%
AMETEK INC COM USD0.01,US0311001004,5.81,"1,789",0.00%
AMGEN INC COM USD0.0001,US0311621009,4.53,"2,224",0.00%
AMLOGIC SHANGHAI INC-A,CNE100003LZ3,(0.03),-1,0.00%
AMMAN MINERAL INTERNASIONAL,ID1000191109,(9.85),-6,0.00%
AMMB HOLDINGS BHD MYR1,MYL1015OO006,(1.69),-4,0.00%
AMOREPACIFIC CORP KRW5000,KR7090430000,73.33,"9,122",0.01%
AMOTIV LTD,AU0000340770,0.90,8,0.00%
AMP LTD NPV(POST RECON),AU000000AMP6,"1,207.31","2,197",0.00%
AMPHENOL CORP-CL A CL A,US0320951017,46.21,"9,364",0.01%
AMPLITUDE ENERGY LTD,AU0000361909,"3,760.19","10,980",0.01%
AMPOL LTD,AU0000088338,"1,360.68","43,447",0.03%
AMRIZE LTD,CH1430134226,(0.20),-16,0.00%
AMS-OSRAM AG,AT0000A3EPA4,512.56,"7,616",0.00%
AMUNDI SA AMUN,FR0004125920,(0.02),-3,0.00%
ANA HOLDINGS INC NPV,JP3429800000,(0.06),-2,0.00%
ANALOG DEVICES INC COM USD0.16 2/3,US0326541051,4.82,"1,962",0.00%
ANGEL YEAST CO LTD-A,CNE0000014G0,(0.06),-1,0.00%
ANGLO AMERICAN PLC,GB00BTK05J60,252.10,"15,687",0.01%
ANGLOGOLD ASHANTI PLC,GB00BRXH2664,8.34,"1,066",0.00%
ANHEUSER-BUSCH INBEV SA/NV,BE0974293251,(0.42),-41,0.00%
ANHUI CONCH CEMENT CO LTD-A,CNE0000019V8,161.16,757,0.00%
ANHUI GUJING DISTILLERY CO-A,CNE000000MD5,(0.01),,0.00%
ANHUI GUJING DISTILLERY CO-B,CNE000000K82,(0.08),-1,0.00%
ANHUI JIANGHUAI AUTO CO-A,CNE0000018M9,(0.08),-1,0.00%
ANJI MICROELECTRONICS TECH-A,CNE100003ML1,209.03,"9,787",0.01%
ANKER INNOVATIONS TECHNOLO-A,CNE1000047B9,2.90,71,0.00%
ANNALY CAPITAL MANAGEMENT IN,US0357108390,(0.25),-8,0.00%
ANSELL LTD NPV,AU000000ANN9,"2,839.28","99,403",0.06%
ANTA SPORTS PRODUCTS LTD,KYG040111059,149.76,"2,324",0.00%
ANTOFAGASTA PLC ORD GBP0.05,GB0000456144,174.00,"11,508",0.01%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"6,815.57","247,678",0.15%
AON PLC,IE00BLP1HW54,2.08,"1,099",0.00%
AP MOELLER-MAERSK A/S-A DKK1000 'A',DK0010244425,(0.00),-4,0.00%
AP MOELLER-MAERSK A/S-B,DK0010244508,1.14,"3,920",0.00%
APA CORP APA,US03743Q1085,128.12,"4,699",0.00%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,781.24,"7,008",0.00%
APOLLO GLOBAL MANAGEMENT INC,US03769M1062,(0.01),-3,0.00%
APOLLO HOSPITALS ENTERPRISE INR5,INE437A01024,49.39,"5,803",0.00%
APPLE INC,US0378331005,257.14,"104,832",0.06%
APPLIED MATERIALS INC COM USD0.01,US0382221051,17.27,"6,656",0.00%
APPLOVIN CORP-CLASS A,US03831W1080,79.42,"80,246",0.05%
APR CORP/KOREA,KR7278470000,(0.02),-4,0.00%
APT MEDICAL INC-A,CNE100004C45,(0.00),,0.00%
APTIV HOLDINGS LTD,JE00BTDN8H13,(0.01),-1,0.00%
ARAB NATIONAL BANK,SA0007879105,(0.61),-5,0.00%
ARABIAN DRILLING CO,SA15L1I156H7,23.82,941,0.00%
ARABIAN INTERNET & COMMUNICA,SA15CIBJGH12,(0.02),-2,0.00%
ARAFURA RARE EARTHS LTD,AU000000ARU5,"8,566.72","2,313",0.00%
ARB CORPORATION LIMITED NPV,AU000000ARB5,220.43,"6,933",0.00%
ARC RESOURCES LTD COM NPV,CA00208D4084,(0.25),-7,0.00%
ARCA CONTINENTAL SAB DE CV,MX01AC100006,230.87,"3,753",0.00%
ARCADIS NV EUR0.02,NL0006237562,259.91,"16,268",0.01%
ARCH CAPITAL GROUP LTD COM USD0.01,BMG0450A1053,32.07,"4,613",0.00%
ARCHER-DANIELS-MIDLAND CO COM NPV,US0394831020,(0.20),-17,0.00%
ARENA REIT ARF,AU000000ARF6,"1,632.95","5,813",0.00%
ARES MANAGEMENT CORP,US03990B1017,0.15,37,0.00%
ARGENX SE ARGX,NL0010832176,(0.01),-14,0.00%
ARISTA NETWORKS INC,US0404132054,49.39,"9,705",0.01%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"1,875.51","109,117",0.06%
ARLO TECHNOLOGIES INC ARLO,US04206A1016,108.78,"2,282",0.00%
ARTHUR J GALLAGHER & CO COM USD1,US3635761097,(0.11),-42,0.00%
ARTRYA LTD,AU0000182412,"1,348.77","6,353",0.00%
ASAHI GROUP HOLDINGS LTD NPV,JP3116000005,(0.59),-9,0.00%
ASAHI KASEI CORP ORD,JP3111200006,1.10,15,0.00%
ASANTE GOLD CORP,CA04341X1078,275.97,498,0.00%
ASANTE GOLD CORPORATION,CA04341X5038,298.20,522,0.00%
ASE TECHNOLOGY HOLDINGS CO LTD,TW0003711008,413.50,"4,944",0.00%
ASELSAN ELEKTRONIK SANAYI TRY1,TRAASELS91H2,"1,018.19","8,234",0.00%
ASHTEAD GROUP PLC ORD GBP0.10,GB0000536739,(0.18),-19,0.00%
ASIA CEMENT CORP TWD10,TW0001102002,(1.43),-3,0.00%
ASIA VITAL COMPONENTS TWD10,TW0003017000,(0.22),-16,0.00%
ASICS CORP NPV,JP3118000003,365.39,"13,126",0.01%
ASM INTERNATIONAL N.V. EUR0.04,NL0000334118,22.67,"20,670",0.01%
ASML HOLDING NV EUR0.09 (POST SPLIT),NL0010273215,89.51,"145,246",0.09%
ASMPT LTD,KYG0535Q1331,500.37,"7,466",0.00%
ASOS PLC ORD GBP0.035,GB0030927254,980.76,"5,608",0.00%
ASPEED TECHNOLOGY INC 5274,TW0005274005,(0.02),-7,0.00%
ASPEN GROUP STAPLED NPV,AU000000APZ8,923.19,"5,345",0.00%
ASR NEDERLAND NV ASRNL,NL0011872643,5.74,613,0.00%
ASSA ABLOY AB-B,SE0007100581,148.93,"8,695",0.01%
ASSICURAZIONI GENERALI EUR1,IT0000062072,(0.37),-23,0.00%
ASSOCIATED BRITISH FOODS PLC ORD GBP0.0568,GB0006731235,45.80,"1,965",0.00%
ASTELLAS PHARMA INC NPV,JP3942400007,127.57,"2,554",0.00%
ASTERA LABS INC,US04626A1034,1.14,283,0.00%
ASTRA INTERNATIONAL TBK PT,ID1000122807,(13.78),-8,0.00%
ASTRAZENECA PLC ORD USD0.25,GB0009895292,8.87,"2,466",0.00%
ASUSTEK COMPUTER INC TWD10,TW0002357001,(0.48),-12,0.00%
ASYMCHEM LABORATORIES TIAN-A,CNE100002BZ6,5.92,118,0.00%
AT&T INC COM STK USD1,US00206R1023,76.80,"2,861",0.00%
ATKINSREALIS GROUP INC,CA04764T1049,(0.07),-7,0.00%
ATLANTA BRAVES HOLDINGS IN-C,US0477263026,0.09,5,0.00%
ATLAS ARTERIA-STAPLED,AU0000013559,"1,104.35","5,389",0.00%
ATLAS COPCO AB-A SHS,SE0017486889,(1.03),-28,0.00%
ATLAS COPCO AB-B SHS,SE0017486897,(0.80),-19,0.00%
ATLASSIAN CORP PLC-CLASS A,US0494681010,103.38,"25,136",0.01%
ATMOS ENERGY CORP COM NPV,US0495601058,(0.07),-17,0.00%
AUB GROUP LTD,AU000000AUB9,"1,180.81","36,369",0.02%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,973.16,"7,016",0.00%
AUCKLAND INTL AIRPORT LTD AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,(0.73),-5,0.00%
AUCTION TECHNOLOGY GROUP-WI,GB00BMVQDZ64,"1,514.95","8,525",0.01%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"15,015.96","54,808",0.03%
AUSSIE BROADBAND PTY LTD,AU0000106643,836.71,"4,217",0.00%
AUSTRAL RESOURCES AUSTRALIA,AU0000175838,"28,540.82","1,627",0.00%
AUSTRALIAN CLINICAL LABS LTD,AU0000148496,"2,336.22","6,425",0.00%
AUSTRALIAN FINANCE GROUP LTD AFG,AU000000AFG9,45.75,100,0.00%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,102.63,"5,279",0.00%
AUTO TRADER GROUP PLC AUTO,GB00BVYVFW23,"1,227.17","14,515",0.01%
AUTODESK INC COM USD0.01,US0527691069,111.91,"49,676",0.03%
AUTOHELLAS SA OTOEL,GRS337003008,45.59,923,0.00%
AUTOHOME INC-ADR,US05278C1071,(0.04),-1,0.00%
AUTOMATIC DATA PROCESSING COM USD0.10,US0530151036,66.43,"25,626",0.02%
AUTOZONE INC COM STK USD0.01,US0533321024,(0.01),-25,0.00%
AVALONBAY COMMUNITIES INC COM USD0.01,US0534841012,0.06,16,0.00%
AVARY HOLDING SHENZHEN CO -A,CNE100003GF5,8.00,87,0.00%
AVERY DENNISON CORP COM USD1,US0536111091,0.01,4,0.00%
AVICHINA INDUSTRY & TECH-H,CNE1000001Y8,(2.08),-2,0.00%
AVIVA PLC,GB00BPQY8M80,(1.26),-17,0.00%
AVZ MINERALS LTD AVZ,AU000000AVZ6,7.97,6,0.00%
AXA SA CSLI,FR0000120628,(0.51),-37,0.00%
AXIA ENERGIA,BRAXIAACNOR0,(0.80),-11,0.00%
AXIA ENERGIA-PR B,BRAXIAACNPB1,(0.18),-3,0.00%
AXIA ENERGIA-PR C,BRAXIAACNPC9,(0.24),-3,0.00%
AXIATA GROUP BERHAD MYR1,MYL6888OO001,(1.69),-2,0.00%
AXIS CAPITAL HOLDINGS LTD COM USD0.0125,BMG0692U1099,43.74,"7,024",0.00%
AXON ENTERPRISE INC,US05464C1018,22.53,"19,184",0.01%
AYALA CORPORATION PHP50,PHY0486V1154,(0.17),-2,0.00%
AYALA LAND INC PHP1,PHY0488F1004,"15,772.88","9,026",0.01%
AZRIELI GROUP ILS0.01,IL0011194789,0.06,10,0.00%
Avolta,CH0023405456,9.31,831,0.00%
B3 SA-BRASIL BOLSA BALCAO,BRB3SAACNOR6,"2,465.68","9,372",0.01%
BABY BUNTING GROUP LTD BBN,AU000000BBN2,"1,107.20","2,834",0.00%
BAIC BLUEPARK NEW ENERGY  -A,CNE000000LP1,(0.23),,0.00%
BAIDU INC-CLASS A,KYG070341048,(1.50),-38,0.00%
BAKER HUGHES A GE CO,US05722G1004,(0.41),-28,0.00%
BALL CORP COM NPV,US0584981064,(0.11),-9,0.00%
BALLARD MINING LTD,AU0000400376,"2,919.40","2,029",0.00%
BANCA MEDIOLANUM SPA BMED,IT0004776628,(0.07),-3,0.00%
BANCA MONTE DEI PASCHI SIENA,IT0005508921,282.89,"4,549",0.00%
BANCO BILBAO VIZCAYA ARGENTA BBVA,ES0113211835,511.66,"18,068",0.01%
BANCO BPM SPA,IT0005218380,40.73,934,0.00%
BANCO BRADESCO S.A. COM NPV,BRBBDCACNOR1,(1.01),-4,0.00%
BANCO BRADESCO SA-PREF PRF NPV(LATIBEX),BRBBDCACNPR8,"1,602.86","7,979",0.00%
BANCO BTG PACTUAL SA-UNIT BPAC11,BRBPACUNT006,332.07,"4,778",0.00%
BANCO COMMERCIAL PORTUGES-R,PTBCP0AM0015,(3.02),-5,0.00%
BANCO DE CHILE CHILE,CLP0939W1081,(30.69),-9,0.00%
BANCO DE CREDITO E INVERSION NPV,CLP321331116,(0.06),-6,0.00%
