HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
Apollo Global Management,,,"15,763,236",1.14%
Barings LLC,,,"22,391,395",1.62%
BlackRock Investment Management (Australia) Ltd,,,"139,277,348",10.10%
Citigroup Transition Team,,,,0.00%
Cross Ocean Partners,,,"13,857,219",1.00%
Entrust Global,,,"60,123",0.00%
Hayfin Management Limited,,,"4,833,539",0.35%
IFM Investors Pty Ltd,,,"131,997,608",9.57%
Irradiant Partners,,,"1,046,140",0.08%
Kayne Anderson Capital Advisors LP,,,"10,058,688",0.73%
Loomis Sayles & Company,,,"40,047,697",2.90%
Morgan Stanley,,,"2,395,748",0.17%
Pimco Investment Management,,,"96,464,493",6.99%
Redding Ridge Advisors,,,"13,085,449",0.95%
Taconic Capital Advisors,,,"1,199,863",0.09%
Willow Tree Credit Parters LP,,,"4,758,711",0.35%
Total,,,"497,237,256",36.05%
Listed Equity,,,,
Name/kind of investment item,Security Identifier,Units held,Value (AUD),Weighting (%)
360 SECURITY TECHNOLOGY IN-A,CNE100002RZ2,(4.75),-11,0.00%
37 INTERACTIVE ENTERTAINME-A,CNE1000010N2,383.00,"1,942",0.00%
3I GROUP PLC ORD GBP0.738636,GB00B1YW4409,"4,781.92","314,724",0.02%
3M CO COM USD0.01,US88579Y1010,44.46,"10,674",0.00%
3SBIO INC,KYG8875G1029,(19.87),-93,0.00%
A2 MILK CO LTD ATM,NZATME0002S8,"54,478.04","501,743",0.04%
AAC TECHNOLOGIES HOLDINGS IN,KYG2953R1149,"5,643.66","42,406",0.00%
AAK AB,SE0011337708,"1,979.70","84,952",0.01%
ABACUS GROUP,AU0000291882,"2,948.36","3,568",0.00%
ABACUS STORAGE KING,AU0000286213,"1,661.63","2,526",0.00%
ABB LTD-REG CHF1.03 (REGD),CH0012221716,"1,356.61","152,066",0.01%
ABBOTT LABORATORIES COM NPV,US0028241000,207.59,"39,002",0.00%
ABBVIE INC COM USD0.01,US00287Y1091,229.24,"78,548",0.01%
ABIOMED INC-CVR,US003CVR0169,(0.08),,0.00%
ABN AMRO GROUP NV-CVA/W/I ABN,NL0011540547,333.81,"17,514",0.00%
ABRASILVER RESOURCE CORP,CA00379L3048,"2,117.83","24,744",0.00%
ABS-CBN HOLDINGS CORP-PDR PDR EACH REP 1 SHARE PHP1,PHY000271056,"22,058.14","2,305",0.00%
ABSA GROUP LTD,ZAE000255915,"3,721.16","80,608",0.01%
ABU DHABI COMMERCIAL BANK ADCB,AEA000201011,"17,025.65","99,404",0.01%
ABU DHABI ISLAMIC BANK,AEA000801018,(15.85),-134,0.00%
ABU DHABI NATIONAL OIL CO FO ADNOCDIS,AEA006101017,(35.66),-57,0.00%
ACAL PLC ACL,GB0000055888,"5,206.99","63,016",0.00%
ACCELINK TECHNOLOGIES CO - A,CNE100000F87,(0.71),-11,0.00%
ACCENT GROUP LTD,AU000000AX19,"5,323.37","5,031",0.00%
ACCENTURE PLC-CL A CLS'A'USD0.0000225,IE00B4BNMY34,45.23,"18,196",0.00%
ACCIONA SA EUR1,ES0125220311,(0.14),-47,0.00%
ACCOR SA ACR,FR0000120404,"1,264.42","107,380",0.01%
ACCTON TECHNOLOGY CORP TWD10,TW0002345006,"2,428.96","137,370",0.01%
ACEN CORP,PHY1001H1024,"151,582.29","10,509",0.00%
ACM RESEARCH SHANGHAI I-A,CNE100004ZD8,(0.10),-4,0.00%
ACS ACTIVIDADES CONS Y SERV EUR0.5,ES0167050915,337.08,"50,373",0.00%
ACTIONS TECHNOLOGY CO LTD-A,CNE100004Z71,51.10,577,0.00%
ACUSENSUS LTD,AU0000259582,"11,473.79","19,505",0.00%
ACWA POWER CO,SA15CGS10H12,(1.68),-122,0.00%
ADAIRS LTD ADH,AU000000ADH2,908.45,"1,603",0.00%
ADDTECH AB-B SHARES,SE0014781795,(0.82),-44,0.00%
ADES HOLDING CO,SA55SG6H5716,(3.62),-25,0.00%
ADIDAS AG NPV (REGD),DE000A1EWWW0,(0.87),-258,0.00%
ADMIRAL GROUP PLC ORD GBP0.001,GB00B02J6398,(1.38),-88,0.00%
ADNOC DRILLING CO PJSC,AEA007301012,(35.35),-77,0.00%
ADNOC GAS PLC,AEE01195A234,(67.07),-97,0.00%
ADNOC LOGISTICS & SERVICES,AEE01268A239,(20.03),-48,0.00%
ADOBE INC,US00724F1012,145.90,"76,576",0.01%
ADP EUR3,FR0010340141,(0.15),-29,0.00%
ADV MICRO DEVICES INC COM USD0.01,US0079031078,897.14,"288,118",0.02%
ADVANCED DRAINAGE SYSTEMS IN WMS,US00790R1041,505.56,"109,800",0.01%
ADVANCED INFO SERVICE PCL THB1(LOCAL),TH0268010Z03,(0.44),-7,0.00%
ADVANCED INFO SERVICE-FOR RG THB1(ALIEN MKT),TH0268010Z11,"2,217.94","32,938",0.00%
ADVANCED MICRO-FABRICATION-A,CNE100003MM9,194.29,"11,384",0.00%
ADVANTECH CO LTD TWD10,TW0002395001,(4.93),-68,0.00%
ADVANTEST CORP NPV,JP3122400009,149.57,"28,097",0.00%
ADYEN NV ADYEN,NL0012969182,281.39,"681,419",0.05%
AECC AVIATION POWER CO LTD,CNE000000JW1,(2.28),-20,0.00%
AEGON LTD,BMG0112X1056,8.79,103,0.00%
AENA SME SA,ES0105046017,(3.79),-159,0.00%
AEON CO LTD AEON CO LTD,JP3388200002,(10.57),-251,0.00%
AERCAP HOLDINGS NV EUR0.01,NL0000687663,21.68,"4,675",0.00%
AEROFLOT-RUSSIAN AIRLINES RUB1(USD),RU0009062285,"3,963.43",,0.00%
AFFIRM HOLDINGS INC,US00827B1061,(1.33),-149,0.00%
AFLAC INC COM USD0.10,US0010551028,4.84,801,0.00%
AGC INC,JP3112000009,367.80,"18,273",0.00%
AGEAS NPV (POST SPLIT),BE0974264930,44.31,"4,666",0.00%
AGILENT TECHNOLOGIES INC COM STK USD0.01,US00846U1016,(1.41),-287,0.00%
AGL ENERGY LTD AGL,AU000000AGL7,"31,577.08","293,983",0.02%
AGNICO EAGLE MINES LTD AGNICO EAGLE MINES LTD,CA0084741085,256.23,"65,245",0.00%
AGRICULTURAL BANK OF CHINA-A,CNE100000RJ0,(56.60),-93,0.00%
AGRICULTURAL BANK OF CHINA-H,CNE100000Q43,(301.38),-336,0.00%
AIA GROUP LTD USD1.00,HK0000069689,"13,324.79","205,118",0.01%
AIB GROUP PLC,IE00BF0L3536,"2,377.71","38,526",0.00%
AIC MINES LTD,AU0000049033,"40,556.07","23,928",0.00%
AICHI FINANCIAL GROUP INC,JP3104790005,"1,635.39","71,971",0.01%
AIER EYE HOSPITAL GROUP CO-A,CNE100000GR6,(5.58),-13,0.00%
AIR ASTANA JSC - GDR,US0090632078,"2,334.68","24,157",0.00%
AIR CHINA LIMITED-H,CNE1000001S0,"18,385.37","25,043",0.00%
AIR CHINA LTD-A,CNE000001NN0,(8.00),-16,0.00%
AIR LIQUIDE SA EUR5.50,FR0000120073,(2.84),-801,0.00%
AIR NEW ZEALAND LTD NPV,NZAIRE0001S2,"82,449.82","41,637",0.00%
AIR PRODUCTS & CHEMICALS INC COM USD1,US0091581068,(1.09),-405,0.00%
AIRBNB INC,US0090661010,54.78,"11,149",0.00%
AIRPORTS OF THAILAND PCL-FOR,TH0765010Z16,(44.72),-113,0.00%
AIRPORTS OF THILAND PCL,TH0765010Z08,(2.56),-6,0.00%
AIRTAC INTERNATIONAL GROUP TWD10,KYG014081064,(1.48),-66,0.00%
AISIN CORP,JP3102000001,372.00,"10,413",0.00%
AITKEN SPENCE HOTEL HOLDINGS,LK0003N00000,"8,042.68","4,412",0.00%
AITKEN SPENCE PLC SPEN,LK0004N00008,"69,612.82","52,685",0.00%
AJINOMOTO INC COM,JP3119600009,(4.56),-145,0.00%
AK TRANSNEFT PJSC,RU0009091573,88.51,,0.00%
AKBANK T.A.S. TRY1,TRAAKBNK91N6,(34.19),-83,0.00%
AKER BP ASA,NO0010345853,572.73,"21,874",0.00%
AKESO INC,KYG0146B1032,(6.98),-152,0.00%
AKZO NOBEL,NL0013267909,588.67,"61,376",0.00%
AL RAJHI BANK,SA0007879113,(21.43),-835,0.00%
ALAMOS GOLD INC-CLASS A AGI,CA0115321089,(2.07),-120,0.00%
ALCHIP TECHNOLOGIES LTD 3661,KYG022421088,(0.82),-138,0.00%
ALCOA CORP,US0138721065,"1,138.24","90,704",0.01%
ALCOA CORP-CDI,AU0000339426,"15,793.50","1,272,956",0.09%
ALCON INC,CH0432492467,(1.14),-136,0.00%
ALDAR PROPERTIES PJSC ALDAR,AEA002001013,"24,038.73","85,387",0.01%
ALEC HOLDINGS PJSC,AEE01710A255,"11,668.01","7,241",0.00%
ALEXANDRIA REAL ESTATE EQUIT COM STK USD0.01,US0152711091,0.67,49,0.00%
ALFA LAVAL AB NPV,SE0000695876,(1.62),-123,0.00%
ALIBABA GROUP HOLDING LTD,KYG017191142,"24,647.28","678,101",0.05%
ALIBABA GROUP HOLDING-SP ADR BABA,US01609W1027,771.68,"169,622",0.01%
ALIBABA HEALTH INFORMATION T 241,BMG0171K1018,(64.37),-63,0.00%
ALICANTO MINERALS LTD,AU000000AQI2,"56,785.57","8,518",0.00%
ALIGN TECHNOLOGY INC COM USD0.0001,US0162551016,837.91,"196,206",0.01%
ALIMENTATION COUCHE-TARD INC,CA01626P1484,"1,825.51","149,702",0.01%
ALINMA BANK,SA122050HV19,(13.40),-131,0.00%
ALKANE RESOURCES LTD NPV,AU000000ALK9,795.78,"1,070",0.00%
ALLEGION PLC CIM USD0.01 'WI',IE00BFRT3W74,(0.42),-100,0.00%
ALLEGRO.EU SA ALE,LU2237380790,(8.57),-111,0.00%
ALLFUNDS GROUP PLC,GB00BNTJ3546,"21,124.31","299,306",0.02%
ALLIANT ENERGY CORP COM,US0188021085,(1.34),-130,0.00%
ALLIANZ SE-REG ALV,DE0008404005,(1.36),-939,0.00%
ALLSTATE CORP COM USD0.01,US0200021014,32.60,"10,175",0.00%
ALMARAI CO,SA000A0ETHT1,(5.42),-94,0.00%
ALNYLAM PHARMACEUTICALS INC COM USD0.01,US02043Q1076,17.76,"10,592",0.00%
ALPHA BANK SA,GRS830003000,(23.93),-151,0.00%
ALPHA HPA LTD,AU0000033060,"31,571.32","24,468",0.00%
ALPHA METALLURGICAL RESOURCE,US0207641061,134.54,"40,325",0.00%
ALPHABET INC-CL A GOOGL,US02079K3059,"4,061.66","1,906,426",0.14%
ALPHABET INC-CL C GOOG,US02079K1079,"1,651.88","777,325",0.06%
ALS LTD,AU000000ALQ6,"42,348.31","933,357",0.07%
ALSTOM EUR7.00,FR0010220475,2.26,100,0.00%
ALSTOM SA-SCRIP,FR001400IKH6,0.01,,0.00%
ALTAGAS LTD COM NPV,CA0213611001,80.23,"3,673",0.00%
ALTEOGEN INC,KR7196170005,(0.44),-205,0.00%
ALTIUS MINERALS CORPORATION COM NPV,CA0209361009,"4,517.54","201,837",0.01%
ALTRIA GROUP INC COM USD0.333333,US02209S1033,363.08,"31,394",0.00%
ALUMINUM CORP OF CHINA LTD,CNE1000000T0,"5,848.54","15,355",0.00%
ALUMINUM CORP OF CHINA LTD-H,CNE1000001T8,(40.88),-96,0.00%
AMADEUS IT GROUP SA,ES0109067019,"1,422.38","157,419",0.01%
AMAERO LTD,AU0000064578,"188,916.98","51,952",0.00%
AMAZON.COM INC USD0.01,US0231351067,"5,293.25","1,832,178",0.13%
AMBEV SA NPV,BRABEVACNOR1,(51.64),-196,0.00%
AMCOR PLC,JE00BJ1F3079,(11.20),-140,0.00%
AMCOR PLC-CDI,AU000000AMC4,"36,643.60","459,877",0.03%
AMEREN CORP COM,US0236081024,(1.28),-191,0.00%
AMERICA MOVIL SAB DE C-SER B,MX01AM050019,(197.97),-308,0.00%
AMERICA MOVIL SAB DE CV,US02390A1016,"13,154.24","407,735",0.03%
AMERICAN AIRLINES GROUP INC COM USD1,US02376R1023,"2,685.16","61,728",0.00%
AMERICAN ELECTRIC POWER COM USD6.50,US0255371017,(2.60),-449,0.00%
AMERICAN EXPRESS CO COM USD0.20,US0258161092,482.73,"267,807",0.02%
AMERICAN FINL GROUP IN COM,US0259321042,(0.29),-59,0.00%
AMERICAN HOMES 4 RENT- A AMH,US02665T3068,9.43,454,0.00%
AMERICAN INTERNATIONAL GROUP COM USD2.50,US0268747849,"3,354.23","430,313",0.03%
AMERICAN TOWER CORP COM NEW USD0.01,US03027X1000,88.00,"23,169",0.00%
AMERICAN WATER WORKS CO INC COM STK USD0.01,US0304201033,8.86,"1,734",0.00%
AMERICANA RESTAURANTS INTERN,AEE01135A222,(29.64),-20,0.00%
AMERIPRISE FINANCIAL INC COM STK USD0.01,US03076C1062,33.09,"24,330",0.00%
AMETEK INC COM USD0.01,US0311001004,68.03,"20,946",0.00%
AMGEN INC COM USD0.0001,US0311621009,53.07,"26,048",0.00%
AMLOGIC SHANGHAI INC-A,CNE100003LZ3,(0.49),-9,0.00%
AMMAN MINERAL INTERNASIONAL,ID1000191109,(159.62),-92,0.00%
AMMB HOLDINGS BHD MYR1,MYL1015OO006,(27.44),-66,0.00%
AMOREPACIFIC CORP KRW5000,KR7090430000,"1,188.19","147,808",0.01%
AMOTIV LTD,AU0000340770,11.72,105,0.00%
AMP LTD NPV(POST RECON),AU000000AMP6,"15,652.56","28,488",0.00%
AMPHENOL CORP-CL A CL A,US0320951017,541.13,"109,662",0.01%
AMPLITUDE ENERGY LTD,AU0000361909,"48,750.54","142,352",0.01%
AMPOL LTD,AU0000088338,"17,641.14","563,282",0.04%
AMRIZE LTD,CH1430134226,(2.37),-192,0.00%
AMS-OSRAM AG,AT0000A3EPA4,"6,002.85","89,194",0.01%
AMUNDI SA AMUN,FR0004125920,(0.29),-36,0.00%
ANA HOLDINGS INC NPV,JP3429800000,(0.71),-20,0.00%
ANALOG DEVICES INC COM USD0.16 2/3,US0326541051,56.50,"22,979",0.00%
ANGEL YEAST CO LTD-A,CNE0000014G0,(0.97),-9,0.00%
ANGLO AMERICAN PLC,GB00BTK05J60,"2,952.53","183,721",0.01%
ANGLOGOLD ASHANTI PLC,GB00BRXH2664,135.08,"17,265",0.00%
ANHEUSER-BUSCH INBEV SA/NV,BE0974293251,(4.94),-477,0.00%
ANHUI CONCH CEMENT CO LTD-A,CNE0000019V8,"2,611.19","12,263",0.00%
ANHUI GUJING DISTILLERY CO-A,CNE000000MD5,(0.16),-5,0.00%
ANHUI GUJING DISTILLERY CO-B,CNE000000K82,(1.30),-22,0.00%
ANHUI JIANGHUAI AUTO CO-A,CNE0000018M9,(1.30),-14,0.00%
ANJI MICROELECTRONICS TECH-A,CNE100003ML1,"3,386.89","158,569",0.01%
ANKER INNOVATIONS TECHNOLO-A,CNE1000047B9,47.05,"1,156",0.00%
ANNALY CAPITAL MANAGEMENT IN,US0357108390,(2.89),-97,0.00%
ANSELL LTD NPV,AU000000ANN9,"36,811.02","1,288,754",0.09%
ANTA SPORTS PRODUCTS LTD,KYG040111059,"1,750.17","27,161",0.00%
ANTOFAGASTA PLC ORD GBP0.05,GB0000456144,"2,396.38","158,492",0.01%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"88,363.24","3,211,120",0.23%
AON PLC,IE00BLP1HW54,24.32,"12,867",0.00%
AP MOELLER-MAERSK A/S-A DKK1000 'A',DK0010244425,(0.01),-50,0.00%
AP MOELLER-MAERSK A/S-B,DK0010244508,13.30,"45,913",0.00%
APA CORP APA,US03743Q1085,"1,500.45","55,036",0.00%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,"10,128.65","90,854",0.01%
APOLLO GLOBAL MANAGEMENT INC,US03769M1062,(0.15),-33,0.00%
APOLLO HOSPITALS ENTERPRISE INR5,INE437A01024,800.19,"94,023",0.01%
APPLE INC,US0378331005,"3,011.52","1,227,732",0.09%
APPLIED MATERIALS INC COM USD0.01,US0382221051,202.27,"77,951",0.01%
APPLOVIN CORP-CLASS A,US03831W1080,930.09,"939,811",0.07%
APR CORP/KOREA,KR7278470000,(0.27),-64,0.00%
APT MEDICAL INC-A,CNE100004C45,(0.07),-3,0.00%
APTIV HOLDINGS LTD,JE00BTDN8H13,(0.10),-11,0.00%
ARAB NATIONAL BANK,SA0007879105,(9.93),-86,0.00%
ARABIAN DRILLING CO,SA15L1I156H7,386.02,"15,240",0.00%
ARABIAN INTERNET & COMMUNICA,SA15CIBJGH12,(0.29),-26,0.00%
ARAFURA RARE EARTHS LTD,AU000000ARU5,"111,066.83","29,988",0.00%
ARB CORPORATION LIMITED NPV,AU000000ARB5,"2,857.88","89,880",0.01%
ARC RESOURCES LTD COM NPV,CA00208D4084,(2.96),-83,0.00%
ARCA CONTINENTAL SAB DE CV,MX01AC100006,"3,740.73","60,802",0.00%
ARCADIS NV EUR0.02,NL0006237562,"3,043.92","190,527",0.01%
ARCH CAPITAL GROUP LTD COM USD0.01,BMG0450A1053,375.59,"54,025",0.00%
ARCHER-DANIELS-MIDLAND CO COM NPV,US0394831020,(2.36),-203,0.00%
ARENA REIT ARF,AU000000ARF6,"21,171.00","75,369",0.01%
ARES MANAGEMENT CORP,US03990B1017,1.79,433,0.00%
ARGENX SE ARGX,NL0010832176,(0.13),-167,0.00%
ARISTA NETWORKS INC,US0404132054,578.42,"113,655",0.01%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"24,315.83","1,414,695",0.10%
ARLO TECHNOLOGIES INC ARLO,US04206A1016,"1,274.00","26,728",0.00%
ARTHUR J GALLAGHER & CO COM USD1,US3635761097,(1.25),-487,0.00%
ARTRYA LTD,AU0000182412,"17,486.73","82,363",0.01%
ASAHI GROUP HOLDINGS LTD NPV,JP3116000005,(6.95),-109,0.00%
ASAHI KASEI CORP ORD,JP3111200006,12.88,171,0.00%
ASANTE GOLD CORP,CA04341X1078,"4,471.55","8,072",0.00%
ASANTE GOLD CORPORATION,CA04341X5038,"4,831.65","8,457",0.00%
ASE TECHNOLOGY HOLDINGS CO LTD,TW0003711008,"6,699.89","80,099",0.01%
ASELSAN ELEKTRONIK SANAYI TRY1,TRAASELS91H2,"16,497.61","133,416",0.01%
ASHTEAD GROUP PLC ORD GBP0.10,GB0000536739,(2.11),-217,0.00%
ASIA CEMENT CORP TWD10,TW0001102002,(23.15),-41,0.00%
ASIA VITAL COMPONENTS TWD10,TW0003017000,(3.61),-260,0.00%
ASICS CORP NPV,JP3118000003,"4,279.31","153,731",0.01%
ASM INTERNATIONAL N.V. EUR0.04,NL0000334118,265.55,"242,073",0.02%
ASML HOLDING NV EUR0.09 (POST SPLIT),NL0010273215,"1,048.25","1,701,062",0.12%
ASMPT LTD,KYG0535Q1331,"8,107.36","120,976",0.01%
ASOS PLC ORD GBP0.035,GB0030927254,"11,486.28","65,681",0.00%
ASPEED TECHNOLOGY INC 5274,TW0005274005,(0.33),-114,0.00%
ASPEN GROUP STAPLED NPV,AU000000APZ8,"11,969.08","69,301",0.01%
ASR NEDERLAND NV ASRNL,NL0011872643,67.27,"7,182",0.00%
ASSA ABLOY AB-B,SE0007100581,"1,744.21","101,829",0.01%
ASSICURAZIONI GENERALI EUR1,IT0000062072,(4.29),-270,0.00%
ASSOCIATED BRITISH FOODS PLC ORD GBP0.0568,GB0006731235,536.43,"23,014",0.00%
ASTELLAS PHARMA INC NPV,JP3942400007,"1,494.04","29,917",0.00%
ASTERA LABS INC,US04626A1034,13.31,"3,320",0.00%
ASTRA INTERNATIONAL TBK PT,ID1000122807,(223.31),-135,0.00%
ASTRAZENECA PLC ORD USD0.25,GB0009895292,103.83,"28,879",0.00%
ASUSTEK COMPUTER INC TWD10,TW0002357001,(7.72),-202,0.00%
ASYMCHEM LABORATORIES TIAN-A,CNE100002BZ6,95.92,"1,915",0.00%
AT&T INC COM STK USD1,US00206R1023,899.42,"33,503",0.00%
ATKINSREALIS GROUP INC,CA04764T1049,(0.79),-77,0.00%
ATLANTA BRAVES HOLDINGS IN-C,US0477263026,1.05,62,0.00%
ATLAS ARTERIA-STAPLED,AU0000013559,"14,317.78","69,871",0.01%
ATLAS COPCO AB-A SHS,SE0017486889,(12.03),-325,0.00%
ATLAS COPCO AB-B SHS,SE0017486897,(9.33),-226,0.00%
ATLASSIAN CORP PLC-CLASS A,US0494681010,"1,210.75","294,386",0.02%
ATMOS ENERGY CORP COM NPV,US0495601058,(0.79),-200,0.00%
AUB GROUP LTD,AU000000AUB9,"15,309.15","471,522",0.03%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"12,616.91","90,968",0.01%
AUCKLAND INTL AIRPORT LTD AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,(8.56),-62,0.00%
AUCTION TECHNOLOGY GROUP-WI,GB00BMVQDZ64,"17,742.51","99,846",0.01%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"194,680.71","710,585",0.05%
AUSSIE BROADBAND PTY LTD,AU0000106643,"10,847.91","54,673",0.00%
AUSTRAL RESOURCES AUSTRALIA,AU0000175838,"370,029.56","21,092",0.00%
AUSTRALIAN CLINICAL LABS LTD,AU0000148496,"30,288.98","83,295",0.01%
AUSTRALIAN FINANCE GROUP LTD AFG,AU000000AFG9,593.09,"1,293",0.00%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,"1,330.54","68,443",0.00%
AUTO TRADER GROUP PLC AUTO,GB00BVYVFW23,"14,372.15","169,991",0.01%
AUTODESK INC COM USD0.01,US0527691069,"1,310.65","581,788",0.04%
AUTOHELLAS SA OTOEL,GRS337003008,533.99,"10,815",0.00%
AUTOHOME INC-ADR,US05278C1071,(0.63),-21,0.00%
AUTOMATIC DATA PROCESSING COM USD0.10,US0530151036,778.06,"300,126",0.02%
AUTOZONE INC COM STK USD0.01,US0533321024,(0.06),-295,0.00%
AVALONBAY COMMUNITIES INC COM USD0.01,US0534841012,0.69,188,0.00%
AVARY HOLDING SHENZHEN CO -A,CNE100003GF5,129.65,"1,409",0.00%
AVERY DENNISON CORP COM USD1,US0536111091,0.15,42,0.00%
AVICHINA INDUSTRY & TECH-H,CNE1000001Y8,(33.66),-26,0.00%
AVIVA PLC,GB00BPQY8M80,(14.76),-204,0.00%
AVZ MINERALS LTD AVZ,AU000000AVZ6,103.25,81,0.00%
AXA SA CSLI,FR0000120628,(5.95),-429,0.00%
AXIA ENERGIA,BRAXIAACNOR0,(13.05),-181,0.00%
AXIA ENERGIA-PR B,BRAXIAACNPB1,(2.86),-41,0.00%
AXIA ENERGIA-PR C,BRAXIAACNPC9,(3.90),-52,0.00%
AXIATA GROUP BERHAD MYR1,MYL6888OO001,(27.45),-26,0.00%
AXIS CAPITAL HOLDINGS LTD COM USD0.0125,BMG0692U1099,512.28,"82,267",0.01%
AXON ENTERPRISE INC,US05464C1018,263.81,"224,673",0.02%
AYALA CORPORATION PHP50,PHY0486V1154,(2.73),-33,0.00%
AYALA LAND INC PHP1,PHY0488F1004,"255,565.88","146,239",0.01%
AZRIELI GROUP ILS0.01,IL0011194789,0.70,119,0.00%
Avolta,CH0023405456,109.04,"9,729",0.00%
B3 SA-BRASIL BOLSA BALCAO,BRB3SAACNOR6,"39,951.14","151,860",0.01%
BABY BUNTING GROUP LTD BBN,AU000000BBN2,"14,354.77","36,748",0.00%
BAIC BLUEPARK NEW ENERGY  -A,CNE000000LP1,(3.71),-6,0.00%
BAIDU INC-CLASS A,KYG070341048,(24.31),-616,0.00%
BAKER HUGHES A GE CO,US05722G1004,(4.86),-332,0.00%
BALL CORP COM NPV,US0584981064,(1.34),-106,0.00%
BALLARD MINING LTD,AU0000400376,"37,849.76","26,306",0.00%
BANCA MEDIOLANUM SPA BMED,IT0004776628,(0.86),-29,0.00%
BANCA MONTE DEI PASCHI SIENA,IT0005508921,"3,313.12","53,274",0.00%
