HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
ALLIANT ENERGY CORP COM,US0188021085,(21.04),"-2,051",0.00%
ALLIANZ SE-REG ALV,DE0008404005,(21.45),"-14,753",0.00%
ALLSTATE CORP COM USD0.01,US0200021014,512.91,"160,101",0.00%
ALMARAI CO,SA000A0ETHT1,(112.74),"-1,950",0.00%
ALNYLAM PHARMACEUTICALS INC COM USD0.01,US02043Q1076,279.48,"166,656",0.00%
ALPHA BANK SA,GRS830003000,(498.02),"-3,140",0.00%
ALPHA HPA LTD,AU0000033060,"579,921.20","449,439",0.01%
ALPHA METALLURGICAL RESOURCE,US0207641061,"2,116.78","634,479",0.01%
ALPHABET INC-CL A GOOGL,US02079K3059,"63,906.70","29,995,948",0.42%
ALPHABET INC-CL C GOOG,US02079K1079,"25,990.97","12,230,585",0.17%
ALS LTD,AU000000ALQ6,"777,880.08","17,144,477",0.24%
ALSTOM EUR7.00,FR0010220475,35.57,"1,577",0.00%
ALSTOM SA-SCRIP,FR001400IKH6,0.16,,0.00%
ALTAGAS LTD COM NPV,CA0213611001,"1,262.40","57,797",0.00%
ALTEOGEN INC,KR7196170005,(9.12),"-4,268",0.00%
ALTIUS MINERALS CORPORATION COM NPV,CA0209361009,"71,079.21","3,175,720",0.04%
ALTRIA GROUP INC COM USD0.333333,US02209S1033,"5,712.75","493,960",0.01%
ALUMINUM CORP OF CHINA LTD,CNE1000000T0,"121,774.33","319,704",0.00%
ALUMINUM CORP OF CHINA LTD-H,CNE1000001T8,(850.90),"-1,995",0.00%
AMADEUS IT GROUP SA,ES0109067019,"22,379.81","2,476,845",0.03%
AMAERO LTD,AU0000064578,"3,470,142.20","954,289",0.01%
AMAZON.COM INC USD0.01,US0231351067,"83,284.79","28,827,765",0.41%
AMBEV SA NPV,BRABEVACNOR1,"(1,074.69)","-4,076",0.00%
AMCOR PLC,JE00BJ1F3079,(176.10),"-2,202",0.00%
AMCOR PLC-CDI,AU000000AMC4,"673,092.53","8,447,311",0.12%
AMEREN CORP COM,US0236081024,(20.06),"-3,005",0.00%
AMERICA MOVIL SAB DE C-SER B,MX01AM050019,"(4,120.19)","-6,402",0.00%
AMERICA MOVIL SAB DE CV,US02390A1016,"273,888.68","8,489,584",0.12%
AMERICAN AIRLINES GROUP INC COM USD1,US02376R1023,"42,248.50","971,237",0.01%
AMERICAN ELECTRIC POWER COM USD6.50,US0255371017,(40.81),"-7,057",0.00%
AMERICAN EXPRESS CO COM USD0.20,US0258161092,"7,595.37","4,213,699",0.06%
AMERICAN FINL GROUP IN COM,US0259321042,(4.54),-930,0.00%
AMERICAN HOMES 4 RENT- A AMH,US02665T3068,148.35,"7,141",0.00%
AMERICAN INTERNATIONAL GROUP COM USD2.50,US0268747849,"52,775.67","6,770,576",0.10%
AMERICAN TOWER CORP COM NEW USD0.01,US03027X1000,"1,384.60","364,542",0.01%
AMERICAN WATER WORKS CO INC COM STK USD0.01,US0304201033,139.38,"27,275",0.00%
AMERICANA RESTAURANTS INTERN,AEE01135A222,(616.83),-408,0.00%
AMERIPRISE FINANCIAL INC COM STK USD0.01,US03076C1062,520.62,"382,819",0.01%
AMETEK INC COM USD0.01,US0311001004,"1,070.45","329,571",0.00%
AMGEN INC COM USD0.0001,US0311621009,835.02,"409,853",0.01%
AMLOGIC SHANGHAI INC-A,CNE100003LZ3,(10.25),-192,0.00%
AMMAN MINERAL INTERNASIONAL,ID1000191109,"(3,322.09)","-1,920",0.00%
AMMB HOLDINGS BHD MYR1,MYL1015OO006,(571.02),"-1,372",0.00%
AMOREPACIFIC CORP KRW5000,KR7090430000,"24,739.76","3,077,565",0.04%
AMOTIV LTD,AU0000340770,215.33,"1,931",0.00%
AMP LTD NPV(POST RECON),AU000000AMP6,"287,518.27","523,283",0.01%
AMPHENOL CORP-CL A CL A,US0320951017,"8,514.22","1,725,443",0.02%
AMPLITUDE ENERGY LTD,AU0000361909,"895,479.67","2,614,801",0.04%
AMPOL LTD,AU0000088338,"324,043.44","10,346,707",0.15%
AMRIZE LTD,CH1430134226,(37.25),"-3,021",0.00%
AMS-OSRAM AG,AT0000A3EPA4,"94,449.20","1,403,387",0.02%
AMUNDI SA AMUN,FR0004125920,(4.53),-563,0.00%
ANA HOLDINGS INC NPV,JP3429800000,(11.20),-319,0.00%
ANALOG DEVICES INC COM USD0.16 2/3,US0326541051,889.02,"361,555",0.01%
ANGEL YEAST CO LTD-A,CNE0000014G0,(20.16),-189,0.00%
ANGLO AMERICAN PLC,GB00BTK05J60,"46,455.27","2,890,683",0.04%
ANGLOGOLD ASHANTI PLC,GB00BRXH2664,"2,812.67","359,490",0.01%
ANHEUSER-BUSCH INBEV SA/NV,BE0974293251,(77.60),"-7,503",0.00%
ANHUI CONCH CEMENT CO LTD-A,CNE0000019V8,"54,368.49","255,340",0.00%
ANHUI GUJING DISTILLERY CO-A,CNE000000MD5,(3.42),-97,0.00%
ANHUI GUJING DISTILLERY CO-B,CNE000000K82,(27.00),-454,0.00%
ANHUI JIANGHUAI AUTO CO-A,CNE0000018M9,(27.00),-287,0.00%
ANJI MICROELECTRONICS TECH-A,CNE100003ML1,"70,519.52","3,301,623",0.05%
ANKER INNOVATIONS TECHNOLO-A,CNE1000047B9,979.69,"24,077",0.00%
ANNALY CAPITAL MANAGEMENT IN,US0357108390,(45.43),"-1,523",0.00%
ANSELL LTD NPV,AU000000ANN9,"676,167.42","23,672,621",0.33%
ANTA SPORTS PRODUCTS LTD,KYG040111059,"27,467.69","426,270",0.01%
ANTOFAGASTA PLC ORD GBP0.05,GB0000456144,"44,286.11","2,928,999",0.04%
ANZ GROUP HOLDINGS LTD ANZ,AU000000ANZ3,"1,623,112.55","58,983,910",0.83%
AON PLC,IE00BLP1HW54,382.58,"202,454",0.00%
AP MOELLER-MAERSK A/S-A DKK1000 'A',DK0010244425,(0.23),-781,0.00%
AP MOELLER-MAERSK A/S-B,DK0010244508,209.26,"722,403",0.01%
APA CORP APA,US03743Q1085,"23,608.09","865,943",0.01%
APA GROUP NPV (STAPLED UNITS),AU000000APA1,"186,050.48","1,668,873",0.02%
APOLLO GLOBAL MANAGEMENT INC,US03769M1062,(2.37),-513,0.00%
APOLLO HOSPITALS ENTERPRISE INR5,INE437A01024,"16,661.05","1,957,672",0.03%
APPLE INC,US0378331005,"47,384.20","19,317,492",0.27%
APPLIED MATERIALS INC COM USD0.01,US0382221051,"3,182.58","1,226,498",0.02%
APPLOVIN CORP-CLASS A,US03831W1080,"14,634.09","14,787,043",0.21%
APR CORP/KOREA,KR7278470000,(5.53),"-1,330",0.00%
APT MEDICAL INC-A,CNE100004C45,(1.37),-71,0.00%
APTIV HOLDINGS LTD,JE00BTDN8H13,(1.53),-174,0.00%
ARAB NATIONAL BANK,SA0007879105,(206.66),"-1,786",0.00%
ARABIAN DRILLING CO,SA15L1I156H7,"8,037.36","317,321",0.00%
ARABIAN INTERNET & COMMUNICA,SA15CIBJGH12,(5.98),-539,0.00%
ARAFURA RARE EARTHS LTD,AU000000ARU5,"2,040,143.12","550,839",0.01%
ARB CORPORATION LIMITED NPV,AU000000ARB5,"52,495.36","1,650,979",0.02%
ARC RESOURCES LTD COM NPV,CA00208D4084,(46.47),"-1,309",0.00%
ARCA CONTINENTAL SAB DE CV,MX01AC100006,"77,887.03","1,265,982",0.02%
ARCADIS NV EUR0.02,NL0006237562,"47,893.23","2,997,768",0.04%
ARCH CAPITAL GROUP LTD COM USD0.01,BMG0450A1053,"5,909.59","850,038",0.01%
ARCHER-DANIELS-MIDLAND CO COM NPV,US0394831020,(37.05),"-3,194",0.00%
ARENA REIT ARF,AU000000ARF6,"388,882.06","1,384,420",0.02%
ARES MANAGEMENT CORP,US03990B1017,28.14,"6,821",0.00%
ARGENX SE ARGX,NL0010832176,(2.08),"-2,630",0.00%
ARISTA NETWORKS INC,US0404132054,"9,100.99","1,788,262",0.03%
ARISTOCRAT LEISURE LTD NPV,AU000000ALL7,"446,648.65","25,986,018",0.37%
ARLO TECHNOLOGIES INC ARLO,US04206A1016,"20,045.26","420,534",0.01%
ARTHUR J GALLAGHER & CO COM USD1,US3635761097,(19.72),"-7,651",0.00%
ARTRYA LTD,AU0000182412,"321,206.98","1,512,885",0.02%
ASAHI GROUP HOLDINGS LTD NPV,JP3116000005,(109.34),"-1,715",0.00%
ASAHI KASEI CORP ORD,JP3111200006,202.75,"2,694",0.00%
ASANTE GOLD CORP,CA04341X1078,"93,103.51","168,060",0.00%
ASANTE GOLD CORPORATION,CA04341X5038,"100,601.42","176,091",0.00%
ASE TECHNOLOGY HOLDINGS CO LTD,TW0003711008,"139,500.83","1,667,779",0.02%
ASELSAN ELEKTRONIK SANAYI TRY1,TRAASELS91H2,"343,502.23","2,777,903",0.04%
ASHTEAD GROUP PLC ORD GBP0.10,GB0000536739,(33.22),"-3,408",0.00%
ASIA CEMENT CORP TWD10,TW0001102002,(481.83),-855,0.00%
ASIA VITAL COMPONENTS TWD10,TW0003017000,(75.18),"-5,418",0.00%
ASICS CORP NPV,JP3118000003,"67,330.96","2,418,817",0.03%
ASM INTERNATIONAL N.V. EUR0.04,NL0000334118,"4,178.18","3,808,792",0.05%
ASML HOLDING NV EUR0.09 (POST SPLIT),NL0010273215,"16,493.26","26,764,624",0.38%
ASMPT LTD,KYG0535Q1331,"168,805.98","2,518,874",0.04%
ASOS PLC ORD GBP0.035,GB0030927254,"180,725.72","1,033,435",0.01%
ASPEED TECHNOLOGY INC 5274,TW0005274005,(6.83),"-2,368",0.00%
ASPEN GROUP STAPLED NPV,AU000000APZ8,"219,855.26","1,272,962",0.02%
ASR NEDERLAND NV ASRNL,NL0011872643,"1,058.49","113,008",0.00%
ASSA ABLOY AB-B,SE0007100581,"27,443.55","1,602,180",0.02%
ASSICURAZIONI GENERALI EUR1,IT0000062072,(67.40),"-4,244",0.00%
ASSOCIATED BRITISH FOODS PLC ORD GBP0.0568,GB0006731235,"8,440.26","362,104",0.01%
ASTELLAS PHARMA INC NPV,JP3942400007,"23,507.44","470,709",0.01%
ASTERA LABS INC,US04626A1034,209.37,"52,233",0.00%
ASTRA INTERNATIONAL TBK PT,ID1000122807,"(4,647.48)","-2,800",0.00%
ASTRAZENECA PLC ORD USD0.25,GB0009895292,"1,633.67","454,402",0.01%
ASUSTEK COMPUTER INC TWD10,TW0002357001,(160.61),"-4,201",0.00%
ASYMCHEM LABORATORIES TIAN-A,CNE100002BZ6,"1,997.12","39,873",0.00%
AT&T INC COM STK USD1,US00206R1023,"14,151.95","527,157",0.01%
ATKINSREALIS GROUP INC,CA04764T1049,(12.46),"-1,208",0.00%
ATLANTA BRAVES HOLDINGS IN-C,US0477263026,16.47,974,0.00%
ATLAS ARTERIA-STAPLED,AU0000013559,"262,998.13","1,283,431",0.02%
ATLAS COPCO AB-A SHS,SE0017486889,(189.15),"-5,109",0.00%
ATLAS COPCO AB-B SHS,SE0017486897,(146.63),"-3,554",0.00%
ATLASSIAN CORP PLC-CLASS A,US0494681010,"19,050.01","4,631,879",0.07%
ATMOS ENERGY CORP COM NPV,US0495601058,(12.49),"-3,140",0.00%
AUB GROUP LTD,AU000000AUB9,"281,207.92","8,661,204",0.12%
AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,"231,755.42","1,670,957",0.02%
AUCKLAND INTL AIRPORT LTD AUCKLAND INTL AIRPORT LTD,NZAIAE0002S6,(134.65),-967,0.00%
AUCTION TECHNOLOGY GROUP-WI,GB00BMVQDZ64,"279,161.53","1,570,978",0.02%
AURIZON HOLDINGS LTD NPV,AU000000AZJ1,"3,576,015.52","13,052,457",0.18%
AUSSIE BROADBAND PTY LTD,AU0000106643,"199,261.25","1,004,277",0.01%
AUSTRAL RESOURCES AUSTRALIA,AU0000175838,"6,796,928.33","387,425",0.01%
AUSTRALIAN CLINICAL LABS LTD,AU0000148496,"556,366.38","1,530,008",0.02%
AUSTRALIAN FINANCE GROUP LTD AFG,AU000000AFG9,"10,894.29","23,750",0.00%
AUSTRALIAN STOCK EXCHANGE NPV,AU000000ASX7,"24,440.32","1,257,210",0.02%
AUTO TRADER GROUP PLC AUTO,GB00BVYVFW23,"226,132.17","2,674,648",0.04%
AUTODESK INC COM USD0.01,US0527691069,"20,621.84","9,153,889",0.13%
AUTOHELLAS SA OTOEL,GRS337003008,"8,401.76","170,167",0.00%
AUTOHOME INC-ADR,US05278C1071,(13.05),-436,0.00%
AUTOMATIC DATA PROCESSING COM USD0.10,US0530151036,"12,241.99","4,722,211",0.07%
AUTOZONE INC COM STK USD0.01,US0533321024,(0.91),"-4,631",0.00%
AVALONBAY COMMUNITIES INC COM USD0.01,US0534841012,10.89,"2,961",0.00%
AVARY HOLDING SHENZHEN CO -A,CNE100003GF5,"2,699.51","29,335",0.00%
AVERY DENNISON CORP COM USD1,US0536111091,2.41,656,0.00%
AVICHINA INDUSTRY & TECH-H,CNE1000001Y8,(700.54),-536,0.00%
AVIVA PLC,GB00BPQY8M80,(232.15),"-3,205",0.00%
AVZ MINERALS LTD AVZ,AU000000AVZ6,"1,896.99","1,480",0.00%
AXA SA CSLI,FR0000120628,(93.47),"-6,743",0.00%
AXIA ENERGIA,BRAXIAACNOR0,(271.55),"-3,761",0.00%
AXIA ENERGIA-PR B,BRAXIAACNPB1,(59.48),-853,0.00%
AXIA ENERGIA-PR C,BRAXIAACNPC9,(81.20),"-1,092",0.00%
AXIATA GROUP BERHAD MYR1,MYL6888OO001,(571.37),-532,0.00%
AXIS CAPITAL HOLDINGS LTD COM USD0.0125,BMG0692U1099,"8,060.18","1,294,390",0.02%
AXON ENTERPRISE INC,US05464C1018,"4,150.74","3,535,023",0.05%
AYALA CORPORATION PHP50,PHY0486V1154,(56.83),-678,0.00%
AYALA LAND INC PHP1,PHY0488F1004,"5,321,219.10","3,044,890",0.04%
AZRIELI GROUP ILS0.01,IL0011194789,11.07,"1,878",0.00%
Avolta,CH0023405456,"1,715.59","153,078",0.00%
B3 SA-BRASIL BOLSA BALCAO,BRB3SAACNOR6,"831,836.00","3,161,920",0.04%
BABY BUNTING GROUP LTD BBN,AU000000BBN2,"263,677.19","675,014",0.01%
BAIC BLUEPARK NEW ENERGY  -A,CNE000000LP1,(77.23),-133,0.00%
BAIDU INC-CLASS A,KYG070341048,(505.93),"-12,818",0.00%
BAKER HUGHES A GE CO,US05722G1004,(76.37),"-5,216",0.00%
BALL CORP COM NPV,US0584981064,(21.06),"-1,673",0.00%
BALLARD MINING LTD,AU0000400376,"695,247.45","483,197",0.01%
BANCA MEDIOLANUM SPA BMED,IT0004776628,(13.51),-463,0.00%
