PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$5,461",0.00%,
CASH,-,UBS AG,-,-,-,AUD,-,-,,,"$5,112",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$4,338",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$2,554",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$2,321",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$1,851",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$1,474",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$1,458",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$1,296",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$1,166",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$1,097",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,$892,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,$697,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,$673,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$240,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$80,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$11,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$6,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$12,312,255",9.52%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,"$5,906,849",4.57%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,"$5,409,474",4.18%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,"$4,661,159",3.61%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,"$2,491,331",1.93%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,"$2,323,489",1.80%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,"$1,638,739",1.27%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,"$1,348,646",1.04%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,"$1,307,021",1.01%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,"$1,190,735",0.92%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,"$808,385",0.63%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,"$728,881",0.56%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,"$697,184",0.54%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,"$677,058",0.52%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,"$579,638",0.45%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,"$549,030",0.42%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,"$484,553",0.37%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,"$468,917",0.36%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,"$455,555",0.35%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,"$452,768",0.35%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,"$441,929",0.34%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,"$419,676",0.32%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,"$404,731",0.31%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,"$404,420",0.31%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,"$383,804",0.30%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,"$351,633",0.27%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,"$340,394",0.26%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,"$338,968",0.26%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,"$297,578",0.23%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,"$245,976",0.19%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,"$235,073",0.18%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,"$215,928",0.17%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,"$189,639",0.15%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,"$182,771",0.14%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,"$175,682",0.14%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,"$166,048",0.13%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,"$162,939",0.13%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,"$162,047",0.13%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,"$135,723",0.10%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,"$135,652",0.10%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,"$135,157",0.10%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,"$131,441",0.10%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,"$127,472",0.10%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,"$121,067",0.09%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,"$118,465",0.09%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,"$117,196",0.09%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,"$115,350",0.09%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,"$89,028",0.07%,
FIXED INCOME,INTERNALLY,-,"LEHMAN BROTHERS HOLDINGS, INC.",-,-,-,-,-,,,$28,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$38,525,227",29.80%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$30,786,995",23.81%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,"$5,931,458",4.59%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$5,449,720",4.22%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$42,168,173",32.62%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"14,569","$662,753",0.51%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"3,364","$540,098",0.42%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,739,"$536,335",0.41%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"1,230","$425,950",0.33%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,783,"$368,632",0.29%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"1,313","$367,251",0.28%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,794,"$323,795",0.25%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"6,703","$283,633",0.22%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"1,593","$275,063",0.21%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,261,"$258,040",0.20%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"6,682","$257,923",0.20%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"1,090","$221,446",0.17%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,456,"$207,856",0.16%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"5,715","$207,668",0.16%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,407,"$201,240",0.16%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"7,496","$200,371",0.15%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,493,"$195,947",0.15%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,403,"$189,266",0.15%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"7,972","$183,020",0.14%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"4,798","$172,419",0.13%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,480,"$167,640",0.13%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"13,625","$156,550",0.12%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"6,054","$146,993",0.11%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"17,848","$142,432",0.11%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,233,"$122,683",0.09%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"25,104","$122,258",0.09%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"3,513","$120,735",0.09%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,814,"$119,550",0.09%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,228,"$118,341",0.09%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,223,"$118,016",0.09%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"5,176","$114,086",0.09%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,437,"$113,897",0.09%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"8,998","$112,740",0.09%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"4,678","$112,603",0.09%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,525,"$111,016",0.09%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"1,001","$110,578",0.09%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,210,"$109,841",0.08%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"8,554","$108,463",0.08%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,127,"$108,402",0.08%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"1,323","$107,313",0.08%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,150,"$104,549",0.08%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"1,047","$102,697",0.08%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,187,"$98,533",0.08%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,855,"$97,567",0.08%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,112,"$97,494",0.08%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,531,"$95,986",0.07%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"3,992","$94,173",0.07%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"2,996","$92,145",0.07%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,222,"$91,652",0.07%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"1,781","$91,569",0.07%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"8,784","$91,177",0.07%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"28,267","$90,738",0.07%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,310,"$90,169",0.07%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,141,"$87,149",0.07%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"1,797","$85,671",0.07%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"3,684","$85,188",0.07%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,173,"$83,856",0.06%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"11,610","$83,709",0.06%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,123,"$82,899",0.06%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"1,894","$81,852",0.06%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,983,"$81,018",0.06%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,731,"$80,859",0.06%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"2,441","$78,944",0.06%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"2,416","$78,876",0.06%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,616,"$76,867",0.06%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,188,"$75,781",0.06%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"2,540","$74,604",0.06%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"2,094","$73,314",0.06%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,742,"$72,621",0.06%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"18,031","$68,338",0.05%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,169,"$65,057",0.05%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"10,335","$63,767",0.05%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,260,"$63,021",0.05%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"63,646","$63,010",0.05%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"6,669","$62,754",0.05%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,169,"$61,719",0.05%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"17,231","$61,344",0.05%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"11,678","$61,195",0.05%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,586,"$61,002",0.05%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,38,"$60,834",0.05%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,107,"$60,728",0.05%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"1,433","$60,589",0.05%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"2,936","$58,390",0.05%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,208,"$57,102",0.04%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,35,"$56,391",0.04%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"2,445","$55,282",0.04%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"18,574","$54,609",0.04%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,383,"$54,449",0.04%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"9,026","$53,701",0.04%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"2,467","$52,880",0.04%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"10,152","$52,384",0.04%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"2,885","$51,705",0.04%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,281,"$51,581",0.04%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"15,251","$51,490",0.04%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"6,257","$51,306",0.04%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"45,979","$51,036",0.04%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"1,211","$50,829",0.04%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,123,"$50,723",0.04%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"4,027","$50,533",0.04%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,208,"$50,205",0.04%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"2,115","$50,091",0.04%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,50,"$50,080",0.04%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,672,"$49,703",0.04%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"24,600","$48,747",0.04%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"3,679","$48,369",0.04%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,5,"$47,896",0.04%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"12,954","$47,284",0.04%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,202,"$47,001",0.04%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"3,623","$45,529",0.04%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,219,"$45,401",0.04%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,60,"$45,176",0.03%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"7,749","$44,870",0.03%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,209,"$44,840",0.03%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,58,"$44,827",0.03%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,105,"$44,362",0.03%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,445,"$43,642",0.03%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"1,975","$43,468",0.03%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"2,391","$42,210",0.03%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,283,"$42,197",0.03%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,126,"$39,667",0.03%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"2,197","$39,517",0.03%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,232,"$39,012",0.03%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"2,544","$38,556",0.03%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,54,"$37,975",0.03%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,200,"$37,783",0.03%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,647,"$37,670",0.03%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,109,"$37,347",0.03%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"11,842","$36,949",0.03%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,260,"$36,665",0.03%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,916,"$35,864",0.03%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,429,"$34,605",0.03%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,737,"$34,216",0.03%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,101,"$33,415",0.03%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,606,"$33,229",0.03%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,32,"$33,228",0.03%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,80,"$32,676",0.03%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,85,"$32,380",0.03%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,104,"$32,377",0.03%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,119,"$32,373",0.03%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,193,"$32,233",0.02%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,484,"$31,869",0.02%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,11,"$31,681",0.02%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"3,885","$31,586",0.02%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"1,010","$31,197",0.02%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"8,045","$31,053",0.02%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"5,371","$31,046",0.02%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"11,969","$30,997",0.02%,
