PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,$190,0.00%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,$134,0.00%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,$111,0.00%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,$108,0.00%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,$97,0.00%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,$67,0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,$60,0.00%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,$57,0.00%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,$55,0.00%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,$47,0.00%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,$45,0.00%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,$40,0.00%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,$38,0.00%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,$37,0.00%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,$37,0.00%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,$36,0.00%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,$34,0.00%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,$33,0.00%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,$33,0.00%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,$32,0.00%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,$29,0.00%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,$28,0.00%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,$28,0.00%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,$24,0.00%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,$20,0.00%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,$19,0.00%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,$18,0.00%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,$16,0.00%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,$15,0.00%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,$14,0.00%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,$14,0.00%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,$13,0.00%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,$13,0.00%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,$11,0.00%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,$11,0.00%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,$11,0.00%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,$11,0.00%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,$10,0.00%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,$10,0.00%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,$10,0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,$10,0.00%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,$9,0.00%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,$7,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$3,161",0.00%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$9,849,463",9.93%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$4,575,993",4.61%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,$487,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$14,425,943",14.55%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"42,918","$1,952,347",1.97%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"2,249","$1,631,671",1.65%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"9,909","$1,591,030",1.60%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"3,744","$1,295,845",1.31%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"2,383","$1,121,473",1.13%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"3,994","$1,117,270",1.13%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"2,417","$985,069",0.99%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"19,748","$835,530",0.84%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"4,693","$810,285",0.82%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,794,"$785,027",0.79%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"19,684","$759,791",0.77%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"3,210","$652,340",0.66%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,"1,388","$632,352",0.64%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,"1,237","$612,225",0.62%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"16,834","$611,751",0.62%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,"1,500","$596,121",0.60%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"22,082","$590,255",0.60%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,"1,227","$575,794",0.58%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"23,482","$539,140",0.54%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,"1,460","$510,004",0.51%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"14,133","$507,914",0.51%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"40,136","$461,169",0.47%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"17,834","$433,014",0.44%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"52,579","$419,577",0.42%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,709,"$373,233",0.38%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"73,953","$360,150",0.36%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,694,"$360,022",0.36%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,679,"$359,035",0.36%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"10,351","$355,661",0.36%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"2,398","$352,173",0.36%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,"1,597","$337,739",0.34%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"3,047","$336,408",0.34%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"15,248","$336,077",0.34%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,"1,287","$335,520",0.34%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,638,"$334,166",0.34%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"13,781","$331,707",0.33%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,385,"$329,786",0.33%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"25,198","$319,513",0.32%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,454,"$318,066",0.32%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"3,898","$316,124",0.32%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"3,185","$312,430",0.32%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,570,"$299,765",0.30%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,342,"$296,603",0.30%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,"1,617","$292,014",0.29%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"23,115","$289,645",0.29%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"2,521","$287,415",0.29%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,675,"$278,828",0.28%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"11,760","$277,417",0.28%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,943,"$274,319",0.28%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"8,824","$271,441",0.27%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"5,244","$269,746",0.27%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"25,875","$268,591",0.27%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"83,271","$267,299",0.27%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,427,"$265,131",0.27%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"5,466","$260,632",0.26%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,528,"$255,111",0.26%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,374,"$252,200",0.25%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"10,854","$250,947",0.25%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"34,201","$246,590",0.25%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"2,988","$246,477",0.25%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"2,223","$245,993",0.25%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"7,426","$240,167",0.24%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"1,874","$233,848",0.24%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"7,116","$232,355",0.23%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,573,"$230,545",0.23%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"7,481","$219,770",0.22%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"6,169","$215,969",0.22%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"2,186","$213,927",0.22%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"53,116","$201,310",0.20%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,514,"$197,921",0.20%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,790,"$191,724",0.19%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"30,445","$187,846",0.19%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,512,"$187,765",0.19%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"187,491","$185,616",0.19%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"1,783","$185,581",0.19%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,114,"$185,073",0.19%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"19,645","$184,861",0.19%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,324,"$184,752",0.19%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"4,359","$184,328",0.19%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"50,761","$180,707",0.18%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"34,403","$180,271",0.18%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,631,"$173,718",0.18%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"8,648","$172,006",0.17%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,106,"$171,554",0.17%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,"1,164","$165,646",0.17%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"7,202","$162,852",0.16%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"54,718","$160,868",0.16%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"26,587","$158,196",0.16%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"46,397","$156,646",0.16%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"7,266","$155,774",0.16%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"3,683","$154,637",0.16%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"29,906","$154,313",0.16%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,374,"$154,310",0.16%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,635,"$152,737",0.15%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"6,436","$152,390",0.15%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,154,"$152,357",0.15%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"8,500","$152,314",0.15%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,828,"$151,948",0.15%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"2,044","$151,209",0.15%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"18,432","$151,140",0.15%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"135,445","$150,344",0.15%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"11,862","$148,861",0.15%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"74,841","$148,299",0.15%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"11,193","$147,152",0.15%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,18,"$145,711",0.15%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"38,161","$139,289",0.14%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,666,"$138,120",0.14%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,182,"$137,438",0.14%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,635,"$136,417",0.14%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,174,"$136,376",0.14%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,320,"$134,960",0.14%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"10,670","$134,121",0.14%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,"1,355","$132,769",0.13%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"22,829","$132,178",0.13%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,861,"$128,376",0.13%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"5,818","$128,047",0.13%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"7,045","$124,343",0.13%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,385,"$120,675",0.12%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,707,"$118,687",0.12%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"6,471","$116,411",0.12%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,164,"$115,528",0.12%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,609,"$114,945",0.12%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,330,"$113,618",0.11%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"7,492","$113,581",0.11%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,793,"$111,544",0.11%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"1,907","$110,968",0.11%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"2,786","$109,109",0.11%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"34,887","$108,847",0.11%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,"1,265","$101,938",0.10%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,309,"$101,655",0.10%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"1,845","$101,090",0.10%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,99,"$101,088",0.10%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"2,170","$100,793",0.10%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,242,"$99,410",0.10%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,259,"$98,507",0.10%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,317,"$98,498",0.10%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,587,"$98,062",0.10%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,"1,475","$96,957",0.10%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,32,"$96,381",0.10%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"11,445","$93,045",0.09%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,38,"$92,855",0.09%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,"1,363","$92,428",0.09%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"2,975","$91,899",0.09%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"23,699","$91,475",0.09%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"15,823","$91,456",0.09%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"35,256","$91,313",0.09%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,642,"$88,469",0.09%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"5,732","$88,247",0.09%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"1,842","$83,023",0.08%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,385,"$82,966",0.08%,
