PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"3,038","$524,715",3.03%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"12,746","$492,018",2.84%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"2,079","$422,436",2.44%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"10,902","$396,151",2.29%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"14,300","$382,231",2.21%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"15,206","$349,132",2.02%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"9,152","$328,909",1.90%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"25,991","$298,639",1.73%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"11,548","$280,407",1.62%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"34,047","$271,705",1.57%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"47,889","$233,222",1.35%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"6,703","$230,315",1.33%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"1,553","$228,056",1.32%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"9,874","$217,634",1.26%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,834,"$217,272",1.26%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"8,924","$214,803",1.24%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"16,317","$206,907",1.20%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"2,525","$204,712",1.18%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"1,632","$186,121",1.08%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"7,615","$179,647",1.04%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"5,715","$175,777",1.02%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"13,995","$175,359",1.01%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"3,396","$174,679",1.01%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"16,756","$173,931",1.01%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"53,923","$173,094",1.00%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"7,029","$162,505",0.94%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"22,148","$159,684",0.92%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"4,609","$150,466",0.87%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"4,844","$142,317",0.82%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"3,995","$139,854",0.81%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"1,416","$138,532",0.80%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"34,396","$130,362",0.75%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"19,715","$121,644",0.70%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"121,413","$120,200",0.69%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"12,722","$119,710",0.69%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"32,871","$117,021",0.68%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"22,279","$116,738",0.67%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"5,600","$111,386",0.64%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"4,664","$105,458",0.61%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"35,434","$104,173",0.60%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"17,217","$102,443",0.59%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"4,705","$100,874",0.58%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"19,366","$99,928",0.58%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"5,504","$98,634",0.57%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,536,"$98,397",0.57%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"11,936","$97,873",0.57%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"87,710","$97,358",0.56%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"7,681","$96,398",0.56%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"24,712","$90,199",0.52%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"6,910","$86,853",0.50%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"14,784","$85,594",0.49%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"3,767","$82,920",0.48%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"4,562","$80,521",0.47%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"4,190","$75,384",0.44%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"4,852","$73,551",0.42%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"1,235","$71,859",0.42%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"22,592","$70,485",0.41%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,819,"$66,012",0.38%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"1,406","$65,271",0.38%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"7,411","$60,253",0.35%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"1,927","$59,511",0.34%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"15,346","$59,237",0.34%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"10,247","$59,224",0.34%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"22,831","$59,131",0.34%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"1,193","$53,764",0.31%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"25,413","$52,604",0.30%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"12,056","$49,069",0.28%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"13,945","$46,018",0.27%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"3,214","$43,165",0.25%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"1,158","$39,535",0.23%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"8,538","$35,432",0.20%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"32,169","$32,329",0.19%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,215,"$32,282",0.19%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,454,"$31,113",0.18%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"6,228","$29,833",0.17%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"6,964","$29,387",0.17%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,131,"$28,925",0.17%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"2,046","$25,453",0.15%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,249,"$23,979",0.14%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"1,265","$23,613",0.14%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"8,736","$23,150",0.13%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"3,229","$22,113",0.13%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,403,"$21,900",0.13%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"5,597","$19,589",0.11%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"3,210","$19,481",0.11%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,672,"$18,803",0.11%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"3,829","$18,265",0.11%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,185,"$17,827",0.10%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"3,120","$17,724",0.10%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,542,"$17,294",0.10%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"4,102","$17,064",0.10%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"2,323","$16,845",0.10%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"1,908","$15,263",0.09%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"1,647","$15,173",0.09%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"1,297","$13,641",0.08%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"2,050","$13,201",0.08%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"2,437","$12,869",0.07%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"3,462","$12,670",0.07%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"1,640","$12,382",0.07%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"2,253","$12,300",0.07%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,365,"$12,240",0.07%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,850,"$12,220",0.07%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"1,532","$12,180",0.07%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"1,119","$11,740",0.07%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,67,"$10,498",0.06%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,442,"$10,443",0.06%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"11,458","$10,370",0.06%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"5,516","$10,039",0.06%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"1,512","$9,875",0.06%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,978,"$9,379",0.05%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"2,818","$9,271",0.05%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,"1,283","$8,904",0.05%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,353,"$8,706",0.05%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,253,"$7,790",0.05%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,"1,204","$7,606",0.04%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,"1,106","$7,590",0.04%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,281,"$7,223",0.04%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,248,"$7,046",0.04%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,516,"$6,920",0.04%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"3,074","$6,794",0.04%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,230,"$6,769",0.04%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,388,"$6,655",0.04%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"4,114","$6,480",0.04%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,427,"$6,413",0.04%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,571,"$6,398",0.04%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,"1,190","$6,129",0.04%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"4,853","$5,945",0.03%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,"1,881","$5,793",0.03%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,360,"$5,779",0.03%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,183,"$5,757",0.03%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,216,"$5,727",0.03%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"3,330","$5,678",0.03%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,"1,226","$5,591",0.03%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"1,992","$5,558",0.03%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"1,993","$5,420",0.03%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"2,568","$5,265",0.03%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,"1,725","$5,246",0.03%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,265,"$4,930",0.03%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,397,"$4,830",0.03%,
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,283,"$4,541",0.03%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,93,"$4,308",0.02%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"3,641","$4,279",0.02%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,175,"$4,136",0.02%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,"1,188","$4,088",0.02%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,610,"$4,083",0.02%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,408,"$4,076",0.02%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,139,"$4,063",0.02%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,469,"$4,049",0.02%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,838,"$4,006",0.02%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,"2,573","$3,936",0.02%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,"2,111","$3,884",0.02%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,547,"$3,865",0.02%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,625,"$3,789",0.02%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,639,"$3,762",0.02%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,508,"$3,741",0.02%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,653,"$3,658",0.02%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,427,"$3,627",0.02%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,"1,192","$3,577",0.02%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,632,"$3,478",0.02%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,480,"$3,448",0.02%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,563,"$3,423",0.02%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,692,"$3,383",0.02%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,"1,505","$3,370",0.02%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,160,"$3,366",0.02%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"4,016","$3,353",0.02%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,340,"$3,212",0.02%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,"1,792","$3,091",0.02%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,"2,279","$3,065",0.02%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,219,"$3,025",0.02%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,324,"$2,919",0.02%,
LISTED EQUITY,-,-,-,-,KINGSGATE CONSOLIDATED LTD.,-,KCN AU,-,,508,"$2,858",0.02%,
LISTED EQUITY,-,-,-,-,VULCAN ENERGY RESOURCES LTD.,-,VUL AU,-,,647,"$2,853",0.02%,
LISTED EQUITY,-,-,-,-,SMARTGROUP CORP. LTD.,-,SIQ AU,-,,306,"$2,800",0.02%,
LISTED EQUITY,-,-,-,-,TEMPLE & WEBSTER GROUP LTD.,-,TPW AU,-,,204,"$2,790",0.02%,
LISTED EQUITY,-,-,-,-,AUSSIE BROADBAND LTD.,-,ABB AU,-,,546,"$2,753",0.02%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT AU,-,,282,"$2,744",0.02%,
LISTED EQUITY,-,-,-,-,SUPERLOOP LTD.,-,SLC AU,-,,"1,059","$2,743",0.02%,
LISTED EQUITY,-,-,-,-,PREDICTIVE DISCOVERY LTD.,-,PDI AU,-,,"3,697","$2,718",0.02%,
LISTED EQUITY,-,-,-,-,ELEVRA LITHIUM LTD.,-,ELV AU,-,,337,"$2,712",0.02%,
LISTED EQUITY,-,-,-,-,AMOTIV LTD.,-,AOV AU,-,,301,"$2,703",0.02%,
LISTED EQUITY,-,-,-,-,FIREFLY METALS LTD.,-,FFM AU,-,,"1,292","$2,701",0.02%,
LISTED EQUITY,-,-,-,-,KAROON ENERGY LTD.,-,KAR AU,-,,"1,742","$2,683",0.02%,
LISTED EQUITY,-,-,-,-,NEXGEN ENERGY LTD.,-,NXG AU,-,,192,"$2,682",0.02%,
LISTED EQUITY,-,-,-,-,NAVIGATOR GLOBAL INVESTMENTS LTD.,-,NGI AU,-,,893,"$2,642",0.02%,
LISTED EQUITY,-,-,-,-,COLLINS FOODS LTD.,-,CKF AU,-,,252,"$2,612",0.02%,
LISTED EQUITY,-,-,-,-,MA FINANCIAL GROUP LTD.,-,MAF AU,-,,238,"$2,590",0.01%,
LISTED EQUITY,-,-,-,-,EVT LTD.,-,EVT AU,-,,204,"$2,567",0.01%,
LISTED EQUITY,-,-,-,-,WEEBIT NANO LTD.,-,WBT AU,-,,501,"$2,534",0.01%,
LISTED EQUITY,-,-,-,-,DEVELOP GLOBAL LTD.,-,DVP AU,-,,539,"$2,513",0.01%,
LISTED EQUITY,-,-,-,-,REGIS HEALTHCARE LTD.,-,REG AU,-,,347,"$2,411",0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,-,SX2 AU,-,,206,"$2,384",0.01%,
LISTED EQUITY,-,-,-,-,NANOSONICS LTD.,-,NAN AU,-,,584,"$2,320",0.01%,
LISTED EQUITY,-,-,-,-,RPMGLOBAL HOLDINGS LTD.,-,RUL AU,-,,461,"$2,282",0.01%,
LISTED EQUITY,-,-,-,-,HANSEN TECHNOLOGIES LTD.,-,HSN AU,-,,427,"$2,255",0.01%,
LISTED EQUITY,-,-,-,-,CREDIT CORP. GROUP LTD.,-,CCP AU,-,,157,"$2,203",0.01%,
LISTED EQUITY,-,-,-,-,RICEGROWERS LTD.,-,SGLLV AU,-,,132,"$2,200",0.01%,
LISTED EQUITY,-,-,-,-,WA1 RESOURCES LTD.,-,WA1 AU,-,,111,"$2,191",0.01%,
LISTED EQUITY,-,-,-,-,AMPLITUDE ENERGY LTD.,-,AEL AU,-,,744,"$2,174",0.01%,
LISTED EQUITY,-,-,-,-,MACQUARIE TECHNOLOGY GROUP LTD.,-,MAQ AU,-,,32,"$2,143",0.01%,
LISTED EQUITY,-,-,-,-,INGHAMS GROUP LTD.,-,ING AU,-,,845,"$2,104",0.01%,
LISTED EQUITY,-,-,-,-,MCMILLAN SHAKESPEARE LTD.,-,MMS AU,-,,123,"$2,104",0.01%,
LISTED EQUITY,-,-,-,-,IPH LTD.,-,IPH AU,-,,585,"$2,060",0.01%,
LISTED EQUITY,-,-,-,-,4DMEDICAL LTD.,-,4DX AU,-,,521,"$2,046",0.01%,
LISTED EQUITY,-,-,-,-,INTEGRAL DIAGNOSTICS LTD.,-,IDX AU,-,,767,"$1,948",0.01%,
LISTED EQUITY,-,-,-,-,DICKER DATA LTD.,-,DDR AU,-,,186,"$1,915",0.01%,
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,817,"$1,895",0.01%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,796,"$1,871",0.01%,
