PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS8K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,957,"$77,624",1.18%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,619,"$70,575",1.08%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"2,888","$68,119",1.04%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"2,167","$66,652",1.02%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"5,307","$66,493",1.01%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"1,288","$66,235",1.01%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"6,354","$65,952",1.01%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"20,448","$65,636",1.00%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"2,665","$61,620",0.94%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"8,398","$60,550",0.92%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"1,747","$57,055",0.87%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"1,837","$53,964",0.82%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"1,515","$53,031",0.81%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,537,"$52,530",0.80%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"13,043","$49,432",0.75%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"7,476","$46,125",0.70%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"46,039","$45,578",0.69%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"4,823","$45,393",0.69%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"12,465","$44,373",0.68%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"8,448","$44,265",0.67%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"2,123","$42,236",0.64%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"1,768","$39,988",0.61%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"13,435","$39,501",0.60%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"6,528","$38,845",0.59%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"1,784","$38,250",0.58%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"7,343","$37,892",0.58%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"2,087","$37,400",0.57%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,204,"$37,310",0.57%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"4,526","$37,112",0.57%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"33,259","$36,917",0.56%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"2,913","$36,553",0.56%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"9,371","$34,203",0.52%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"2,620","$32,934",0.50%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"5,605","$32,456",0.49%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"1,429","$31,442",0.48%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"1,730","$30,533",0.47%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"1,589","$28,585",0.44%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"1,840","$27,889",0.42%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,468,"$27,248",0.42%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"8,567","$26,727",0.41%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,311,"$25,031",0.38%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,533,"$24,750",0.38%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"2,809","$22,847",0.35%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,732,"$22,566",0.34%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"5,819","$22,462",0.34%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"3,885","$22,457",0.34%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"8,657","$22,422",0.34%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,452,"$20,386",0.31%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"9,636","$19,946",0.30%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"4,571","$18,606",0.28%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"5,288","$17,449",0.27%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"1,219","$16,368",0.25%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,439,"$14,991",0.23%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"3,238","$13,436",0.20%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"12,198","$12,259",0.19%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,81,"$12,241",0.19%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,172,"$11,797",0.18%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"2,362","$11,312",0.17%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"2,641","$11,143",0.17%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,50,"$10,968",0.17%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,776,"$9,651",0.15%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,94,"$9,093",0.14%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,480,"$8,954",0.14%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"3,313","$8,778",0.13%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"1,224","$8,385",0.13%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,153,"$8,304",0.13%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"2,122","$7,428",0.11%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"1,217","$7,387",0.11%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,255,"$7,130",0.11%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"1,452","$6,926",0.11%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,70,"$6,760",0.10%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"1,183","$6,721",0.10%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,205,"$6,558",0.10%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"1,555","$6,471",0.10%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,881,"$6,388",0.10%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,723,"$5,788",0.09%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,625,"$5,753",0.09%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,492,"$5,173",0.08%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,777,"$5,005",0.08%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,924,"$4,880",0.07%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"1,313","$4,804",0.07%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,622,"$4,695",0.07%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,854,"$4,664",0.07%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,138,"$4,641",0.07%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,322,"$4,634",0.07%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,581,"$4,618",0.07%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,424,"$4,452",0.07%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,25,"$3,981",0.06%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,168,"$3,960",0.06%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"4,345","$3,932",0.06%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"2,092","$3,807",0.06%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,573,"$3,745",0.06%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,371,"$3,556",0.05%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"1,069","$3,515",0.05%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,487,"$3,376",0.05%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,134,"$3,301",0.05%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,96,"$2,954",0.05%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,456,"$2,884",0.04%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,420,"$2,878",0.04%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,107,"$2,739",0.04%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,94,"$2,672",0.04%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,196,"$2,624",0.04%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"1,166","$2,576",0.04%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,87,"$2,567",0.04%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,147,"$2,524",0.04%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"1,560","$2,457",0.04%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,162,"$2,432",0.04%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,217,"$2,426",0.04%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,451,"$2,324",0.04%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"1,840","$2,254",0.03%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,713,"$2,197",0.03%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,137,"$2,191",0.03%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,69,"$2,183",0.03%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,82,"$2,171",0.03%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"1,263","$2,153",0.03%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,465,"$2,120",0.03%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,755,"$2,107",0.03%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,756,"$2,055",0.03%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,974,"$1,996",0.03%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,654,"$1,989",0.03%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,100,"$1,869",0.03%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,150,"$1,831",0.03%,
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,107,"$1,722",0.03%,
LISTED EQUITY,-,-,-,-,"DPM METALS, INC.",-,DPM AU,-,,35,"$1,633",0.02%,
LISTED EQUITY,-,-,-,-,BEACH ENERGY LTD.,-,BPT AU,-,,"1,381","$1,622",0.02%,
LISTED EQUITY,-,-,-,-,NICK SCALI LTD.,-,NCK AU,-,,67,"$1,568",0.02%,
LISTED EQUITY,-,-,-,-,IMDEX LTD.,-,IMD AU,-,,451,"$1,550",0.02%,
LISTED EQUITY,-,-,-,-,AUSTAL LTD.,-,ASB AU,-,,231,"$1,548",0.02%,
LISTED EQUITY,-,-,-,-,MAGELLAN FINANCIAL GROUP LTD.,-,MFG AU,-,,155,"$1,546",0.02%,
LISTED EQUITY,-,-,-,-,LOVISA HOLDINGS LTD.,-,LOV AU,-,,53,"$1,541",0.02%,
LISTED EQUITY,-,-,-,-,SILEX SYSTEMS LTD.,-,SLX AU,-,,178,"$1,535",0.02%,
LISTED EQUITY,-,-,-,-,WEB TRAVEL GROUP LTD.,-,WEB AU,-,,318,"$1,519",0.02%,
LISTED EQUITY,-,-,-,-,ORA BANDA MINING LTD.,-,OBM AU,-,,975,"$1,492",0.02%,
LISTED EQUITY,-,-,-,-,DEEP YELLOW LTD.,-,DYL AU,-,,800,"$1,473",0.02%,
LISTED EQUITY,-,-,-,-,TUAS LTD.,-,TUA AU,-,,207,"$1,465",0.02%,
LISTED EQUITY,-,-,-,-,BEGA CHEESE LTD.,-,BGA AU,-,,237,"$1,437",0.02%,
LISTED EQUITY,-,-,-,-,GENERATION DEVELOPMENT GROUP LTD.,-,GDG AU,-,,242,"$1,426",0.02%,
LISTED EQUITY,-,-,-,-,CATALYST METALS LTD.,-,CYL AU,-,,193,"$1,418",0.02%,
LISTED EQUITY,-,-,-,-,IPERIONX LTD.,-,IPX AU,-,,248,"$1,387",0.02%,
LISTED EQUITY,-,-,-,-,IRESS LTD.,-,IRE AU,-,,162,"$1,375",0.02%,
LISTED EQUITY,-,-,-,-,SRG GLOBAL LTD.,-,SRG AU,-,,452,"$1,357",0.02%,
LISTED EQUITY,-,-,-,-,HELIA GROUP LTD.,-,HLI AU,-,,240,"$1,319",0.02%,
LISTED EQUITY,-,-,-,-,GRAINCORP LTD.,-,GNC AU,-,,182,"$1,307",0.02%,
LISTED EQUITY,-,-,-,-,SITEMINDER LTD.,-,SDR AU,-,,213,"$1,298",0.02%,
LISTED EQUITY,-,-,-,-,PANTORO GOLD LTD.,-,PNR AU,-,,262,"$1,283",0.02%,
LISTED EQUITY,-,-,-,-,SERVICE STREAM LTD.,-,SSM AU,-,,571,"$1,278",0.02%,
LISTED EQUITY,-,-,-,-,DOMINO'S PIZZA ENTERPRISES LTD.,-,DMP AU,-,,61,"$1,276",0.02%,
LISTED EQUITY,-,-,-,-,NICKEL INDUSTRIES LTD.,-,NIC AU,-,,"1,523","$1,271",0.02%,
LISTED EQUITY,-,-,-,-,ELECTRO OPTIC SYSTEMS HOLDINGS LTD.,-,EOS AU,-,,129,"$1,218",0.02%,
LISTED EQUITY,-,-,-,-,JUDO CAPITAL HOLDINGS LTD.,-,JDO AU,-,,680,"$1,172",0.02%,
LISTED EQUITY,-,-,-,-,ALKANE RESOURCES LTD.,-,ALK AU,-,,864,"$1,162",0.02%,
LISTED EQUITY,-,-,-,-,PREMIER INVESTMENTS LTD.,-,PMV AU,-,,83,"$1,147",0.02%,
LISTED EQUITY,-,-,-,-,DATA#3 LTD.,-,DTL AU,-,,123,"$1,107",0.02%,
LISTED EQUITY,-,-,-,-,KINGSGATE CONSOLIDATED LTD.,-,KCN AU,-,,192,"$1,084",0.02%,
LISTED EQUITY,-,-,-,-,VULCAN ENERGY RESOURCES LTD.,-,VUL AU,-,,245,"$1,082",0.02%,
LISTED EQUITY,-,-,-,-,SMARTGROUP CORP. LTD.,-,SIQ AU,-,,116,"$1,062",0.02%,
LISTED EQUITY,-,-,-,-,TEMPLE & WEBSTER GROUP LTD.,-,TPW AU,-,,77,"$1,058",0.02%,
LISTED EQUITY,-,-,-,-,AUSSIE BROADBAND LTD.,-,ABB AU,-,,207,"$1,044",0.02%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT AU,-,,107,"$1,040",0.02%,
LISTED EQUITY,-,-,-,-,SUPERLOOP LTD.,-,SLC AU,-,,402,"$1,040",0.02%,
LISTED EQUITY,-,-,-,-,PREDICTIVE DISCOVERY LTD.,-,PDI AU,-,,"1,402","$1,030",0.02%,
LISTED EQUITY,-,-,-,-,ELEVRA LITHIUM LTD.,-,ELV AU,-,,128,"$1,028",0.02%,
LISTED EQUITY,-,-,-,-,AMOTIV LTD.,-,AOV AU,-,,114,"$1,025",0.02%,
LISTED EQUITY,-,-,-,-,FIREFLY METALS LTD.,-,FFM AU,-,,490,"$1,024",0.02%,
LISTED EQUITY,-,-,-,-,KAROON ENERGY LTD.,-,KAR AU,-,,661,"$1,017",0.02%,
LISTED EQUITY,-,-,-,-,NEXGEN ENERGY LTD.,-,NXG AU,-,,73,"$1,017",0.02%,
LISTED EQUITY,-,-,-,-,NAVIGATOR GLOBAL INVESTMENTS LTD.,-,NGI AU,-,,338,"$1,002",0.02%,
LISTED EQUITY,-,-,-,-,COLLINS FOODS LTD.,-,CKF AU,-,,96,$991,0.02%,
LISTED EQUITY,-,-,-,-,MA FINANCIAL GROUP LTD.,-,MAF AU,-,,90,$982,0.01%,
LISTED EQUITY,-,-,-,-,EVT LTD.,-,EVT AU,-,,78,$973,0.01%,
LISTED EQUITY,-,-,-,-,WEEBIT NANO LTD.,-,WBT AU,-,,190,$961,0.01%,
LISTED EQUITY,-,-,-,-,DEVELOP GLOBAL LTD.,-,DVP AU,-,,204,$953,0.01%,
LISTED EQUITY,-,-,-,-,REGIS HEALTHCARE LTD.,-,REG AU,-,,132,$914,0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,-,SX2 AU,-,,78,$904,0.01%,
LISTED EQUITY,-,-,-,-,NANOSONICS LTD.,-,NAN AU,-,,222,$880,0.01%,
LISTED EQUITY,-,-,-,-,RPMGLOBAL HOLDINGS LTD.,-,RUL AU,-,,175,$865,0.01%,
LISTED EQUITY,-,-,-,-,HANSEN TECHNOLOGIES LTD.,-,HSN AU,-,,162,$855,0.01%,
LISTED EQUITY,-,-,-,-,CREDIT CORP. GROUP LTD.,-,CCP AU,-,,59,$836,0.01%,
LISTED EQUITY,-,-,-,-,RICEGROWERS LTD.,-,SGLLV AU,-,,50,$834,0.01%,
LISTED EQUITY,-,-,-,-,WA1 RESOURCES LTD.,-,WA1 AU,-,,42,$831,0.01%,
LISTED EQUITY,-,-,-,-,AMPLITUDE ENERGY LTD.,-,AEL AU,-,,282,$824,0.01%,
LISTED EQUITY,-,-,-,-,MACQUARIE TECHNOLOGY GROUP LTD.,-,MAQ AU,-,,12,$813,0.01%,
LISTED EQUITY,-,-,-,-,INGHAMS GROUP LTD.,-,ING AU,-,,320,$798,0.01%,
LISTED EQUITY,-,-,-,-,MCMILLAN SHAKESPEARE LTD.,-,MMS AU,-,,47,$798,0.01%,
LISTED EQUITY,-,-,-,-,IPH LTD.,-,IPH AU,-,,222,$781,0.01%,
LISTED EQUITY,-,-,-,-,4DMEDICAL LTD.,-,4DX AU,-,,197,$776,0.01%,
LISTED EQUITY,-,-,-,-,INTEGRAL DIAGNOSTICS LTD.,-,IDX AU,-,,291,$738,0.01%,
LISTED EQUITY,-,-,-,-,DICKER DATA LTD.,-,DDR AU,-,,71,$726,0.01%,
LISTED EQUITY,-,-,-,-,STANMORE RESOURCES LTD.,-,SMR AU,-,,310,$718,0.01%,
LISTED EQUITY,-,-,-,-,NUFARM LTD.,-,NUF AU,-,,302,$709,0.01%,
LISTED EQUITY,-,-,-,-,CLARITY PHARMACEUTICALS LTD.,-,CU6 AU,-,,209,$707,0.01%,
LISTED EQUITY,-,-,-,-,KELSIAN GROUP LTD.,-,KLS AU,-,,164,$696,0.01%,
LISTED EQUITY,-,-,-,-,L1 GROUP LTD.,-,L1G AU,-,,643,$685,0.01%,
LISTED EQUITY,-,-,-,-,MYSTATE LTD.,-,MYS AU,-,,149,$683,0.01%,
