PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,$415,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,GBP,-,-,,,$411,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$143,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,$135,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,$108,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$20,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$10,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$719,436",3.50%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"1,314","$953,287",4.63%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"2,187","$757,085",3.68%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"1,393","$655,210",3.19%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"2,334","$652,754",3.17%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"1,412","$575,516",2.80%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,464,"$458,643",2.23%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,811,"$369,445",1.80%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,723,"$357,687",1.74%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,876,"$348,278",1.69%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,716,"$336,402",1.64%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,853,"$297,964",1.45%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,415,"$218,057",1.06%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,405,"$210,340",1.02%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,396,"$209,762",1.02%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,933,"$197,321",0.96%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"1,780","$196,543",0.96%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,373,"$195,234",0.95%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,225,"$192,674",0.94%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,266,"$185,827",0.90%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"1,861","$182,534",0.89%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,334,"$175,135",0.85%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,199,"$173,288",0.84%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,944,"$170,606",0.83%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,394,"$162,902",0.79%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,550,"$160,269",0.78%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,249,"$154,900",0.75%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"3,193","$152,271",0.74%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,308,"$149,047",0.72%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,218,"$147,345",0.72%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"1,746","$144,001",0.70%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"1,299","$143,718",0.70%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"4,338","$140,316",0.68%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"1,095","$136,624",0.66%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,334,"$134,694",0.65%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,300,"$115,634",0.56%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,461,"$112,013",0.54%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,299,"$109,700",0.53%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"1,041","$108,424",0.53%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,67,"$108,128",0.53%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,190,"$107,939",0.52%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"2,547","$107,692",0.52%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,369,"$101,493",0.49%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,62,"$100,229",0.49%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,680,"$96,777",0.47%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"27,107","$91,519",0.44%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"2,151","$90,345",0.44%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,218,"$90,154",0.44%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,371,"$89,235",0.43%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"3,760","$89,032",0.43%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,90,"$89,012",0.43%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"1,194","$88,342",0.43%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"43,725","$86,642",0.42%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"6,540","$85,973",0.42%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,11,"$85,130",0.41%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,389,"$80,695",0.39%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,107,"$80,297",0.39%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,370,"$79,700",0.39%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,101,"$79,676",0.39%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,187,"$78,849",0.38%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,791,"$77,569",0.38%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,503,"$75,003",0.36%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,225,"$70,503",0.34%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,413,"$69,342",0.34%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,96,"$67,496",0.33%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,355,"$67,156",0.33%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,194,"$66,380",0.32%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,464,"$65,169",0.32%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"1,629","$63,746",0.31%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,180,"$59,391",0.29%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"1,078","$59,061",0.29%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,58,"$59,060",0.29%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,142,"$58,079",0.28%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,152,"$57,552",0.28%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,185,"$57,546",0.28%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,343,"$57,292",0.28%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,862,"$56,645",0.28%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,18,"$56,310",0.27%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,22,"$54,249",0.26%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,796,"$54,000",0.26%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,375,"$51,687",0.25%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"3,350","$51,557",0.25%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,225,"$48,472",0.24%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,860,"$47,723",0.23%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,138,"$47,433",0.23%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,130,"$47,421",0.23%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,86,"$46,880",0.23%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,176,"$46,810",0.23%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,378,"$46,430",0.23%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,118,"$44,785",0.22%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,35,"$44,636",0.22%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,539,"$42,692",0.21%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,87,"$41,676",0.20%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,244,"$41,466",0.20%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,90,"$40,880",0.20%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,78,"$40,364",0.20%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,125,"$40,014",0.19%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,133,"$38,890",0.19%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,82,"$37,991",0.18%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,321,"$37,929",0.18%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,87,"$37,235",0.18%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,222,"$36,379",0.18%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"1,287","$35,412",0.17%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,306,"$35,372",0.17%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,249,"$34,783",0.17%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,180,"$34,484",0.17%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,47,"$34,163",0.17%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,120,"$33,508",0.16%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,317,"$33,263",0.16%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,36,"$32,974",0.16%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,792,"$32,407",0.16%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,293,"$32,344",0.16%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,71,"$31,754",0.15%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,24,"$31,732",0.15%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,36,"$31,312",0.15%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,196,"$30,943",0.15%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,283,"$30,537",0.15%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,133,"$29,866",0.15%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,111,"$28,512",0.14%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"2,178","$26,829",0.13%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,400,"$26,295",0.13%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,323,"$25,821",0.13%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,136,"$25,636",0.12%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,56,"$25,608",0.12%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,98,"$25,134",0.12%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,720,"$24,894",0.12%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,93,"$24,704",0.12%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,141,"$24,653",0.12%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,141,"$24,099",0.12%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,736,"$23,640",0.11%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,37,"$23,606",0.11%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,43,"$23,581",0.11%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,27,"$22,929",0.11%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,93,"$22,523",0.11%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,19,"$22,067",0.11%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,893,"$21,297",0.10%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,21,"$20,983",0.10%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,81,"$20,869",0.10%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,42,"$20,838",0.10%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,30,"$20,686",0.10%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,553,"$20,611",0.10%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"1,156","$20,511",0.10%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,136,"$20,381",0.10%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,87,"$20,064",0.10%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,325,"$19,877",0.10%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,162,"$19,488",0.09%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,352,"$19,461",0.09%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,11,"$19,315",0.09%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,250,"$19,199",0.09%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,19,"$19,101",0.09%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,156,"$19,080",0.09%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,58,"$18,923",0.09%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,93,"$18,763",0.09%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,133,"$18,756",0.09%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,51,"$18,656",0.09%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,12,"$18,523",0.09%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"1,998","$18,496",0.09%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,480,"$18,495",0.09%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,69,"$17,851",0.09%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,43,"$17,650",0.09%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,33,"$17,513",0.09%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,95,"$17,493",0.09%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,76,"$17,454",0.08%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,247,"$17,261",0.08%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,355,"$16,653",0.08%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,48,"$16,629",0.08%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,443,"$16,554",0.08%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,115,"$16,427",0.08%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,83,"$16,222",0.08%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,494,"$16,078",0.08%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,44,"$16,071",0.08%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,448,"$15,812",0.08%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,44,"$15,122",0.07%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,651,"$15,108",0.07%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,37,"$15,078",0.07%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,51,"$14,895",0.07%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,31,"$14,790",0.07%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,52,"$14,453",0.07%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,20,"$14,218",0.07%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,98,"$14,112",0.07%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,30,"$14,029",0.07%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,20,"$13,985",0.07%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,286,"$13,955",0.07%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,21,"$13,952",0.07%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,287,"$13,851",0.07%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,26,"$13,789",0.07%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,121,"$13,609",0.07%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,109,"$13,606",0.07%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,42,"$13,571",0.07%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,96,"$13,510",0.07%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,10,"$13,422",0.07%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,57,"$13,217",0.06%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,256,"$12,998",0.06%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,87,"$12,995",0.06%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,11,"$12,908",0.06%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,45,"$12,823",0.06%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,158,"$12,820",0.06%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,24,"$12,808",0.06%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,60,"$12,756",0.06%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,283,"$12,686",0.06%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,86,"$12,560",0.06%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,292,"$12,310",0.06%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,10,"$12,269",0.06%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,32,"$12,247",0.06%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,19,"$12,104",0.06%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,168,"$12,059",0.06%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,37,"$12,002",0.06%,
