PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR2K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,"$8,252",0.00%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,"$7,283",0.00%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,"$7,047",0.00%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,"$6,848",0.00%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,"$6,805",0.00%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,"$6,642",0.00%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,"$6,308",0.00%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,"$6,083",0.00%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,"$6,078",0.00%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,"$5,769",0.00%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,"$5,285",0.00%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,"$5,116",0.00%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,"$5,095",0.00%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,"$4,472",0.00%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,"$3,697",0.00%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,"$3,533",0.00%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,"$3,245",0.00%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,"$2,851",0.00%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,"$2,747",0.00%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,"$2,640",0.00%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,"$2,496",0.00%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,"$2,449",0.00%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,"$2,436",0.00%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,"$2,040",0.00%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,"$2,039",0.00%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,"$2,031",0.00%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,"$1,976",0.00%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,"$1,916",0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,"$1,820",0.00%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,"$1,781",0.00%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,"$1,761",0.00%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,"$1,734",0.00%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,"$1,338",0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$579,036",0.14%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$78,316,301",18.88%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$26,692,770",6.43%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,"$89,150",0.02%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$105,098,221",25.33%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"131,135","$5,965,299",1.44%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"6,830","$4,953,187",1.19%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"30,275","$4,861,313",1.17%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"11,365","$3,933,735",0.95%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"7,235","$3,404,403",0.82%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"12,128","$3,391,644",0.82%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"7,336","$2,990,324",0.72%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"60,338","$2,552,919",0.62%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"14,341","$2,475,785",0.60%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,"2,408","$2,383,068",0.57%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"60,143","$2,321,505",0.56%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"9,809","$1,993,193",0.48%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,"4,212","$1,919,600",0.46%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"51,436","$1,869,174",0.45%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,"3,755","$1,858,503",0.45%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,"4,554","$1,809,614",0.44%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"67,471","$1,803,496",0.43%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,"3,724","$1,747,912",0.42%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"71,747","$1,647,318",0.40%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"43,180","$1,551,903",0.37%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,"4,430","$1,548,195",0.37%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"122,634","$1,409,077",0.34%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"54,491","$1,323,054",0.32%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"160,651","$1,281,996",0.31%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,"2,154","$1,133,004",0.27%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"225,958","$1,100,418",0.27%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,"2,106","$1,092,904",0.26%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,"2,059","$1,089,905",0.26%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"31,627","$1,086,704",0.26%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"7,329","$1,076,046",0.26%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"46,591","$1,026,867",0.25%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,"4,849","$1,025,257",0.25%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,"3,933","$1,025,163",0.25%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"9,249","$1,021,219",0.25%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,"1,937","$1,014,413",0.24%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"42,107","$1,013,513",0.24%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,"1,169","$1,001,117",0.24%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"76,991","$976,255",0.24%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"11,911","$965,902",0.23%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,"1,380","$965,539",0.23%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"9,668","$948,429",0.23%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"73,280","$918,203",0.22%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,"1,731","$909,983",0.22%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,"1,036","$900,385",0.22%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,"4,909","$886,453",0.21%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"7,702","$878,180",0.21%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"35,931","$847,633",0.20%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,"2,050","$846,423",0.20%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,"2,861","$832,739",0.20%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"26,963","$829,374",0.20%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"16,023","$824,193",0.20%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"79,062","$820,667",0.20%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"254,430","$816,720",0.20%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,"1,295","$804,845",0.19%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"16,592","$791,189",0.19%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,"1,603","$774,430",0.19%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"33,165","$766,757",0.18%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,"1,135","$765,591",0.18%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"104,500","$753,444",0.18%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"9,072","$748,215",0.18%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"6,747","$746,748",0.18%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"22,542","$729,065",0.18%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"21,744","$709,950",0.17%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"5,688","$709,882",0.17%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,"1,740","$699,857",0.17%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"22,856","$671,497",0.16%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"18,848","$659,881",0.16%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"6,682","$653,642",0.16%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"162,294","$615,094",0.15%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,"1,560","$600,821",0.14%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,"2,396","$582,009",0.14%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"93,023","$573,954",0.14%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,"1,553","$569,989",0.14%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"572,869","$567,140",0.14%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"60,025","$564,834",0.14%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"5,413","$563,361",0.14%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,347,"$561,819",0.14%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,984,"$560,840",0.14%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"13,233","$559,554",0.13%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"155,097","$552,142",0.13%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"105,117","$550,809",0.13%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,"1,918","$527,348",0.13%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"26,423","$525,557",0.13%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,323,"$520,779",0.13%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,"3,534","$502,844",0.12%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"22,008","$497,585",0.12%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"167,185","$491,525",0.12%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"81,237","$483,359",0.12%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"22,200","$475,960",0.11%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"140,845","$475,523",0.11%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"91,375","$471,495",0.11%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"11,180","$469,422",0.11%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,"1,135","$468,432",0.11%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"25,970","$465,387",0.11%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,"2,531","$464,268",0.11%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,"1,928","$463,659",0.11%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"19,539","$462,600",0.11%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,466,"$462,502",0.11%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"56,317","$461,799",0.11%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"413,846","$459,368",0.11%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"6,205","$459,017",0.11%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"36,242","$454,836",0.11%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"227,191","$450,185",0.11%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"33,977","$446,704",0.11%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,56,"$442,329",0.11%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"116,599","$425,588",0.10%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,"2,021","$419,285",0.10%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,554,"$417,214",0.10%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,"1,927","$414,114",0.10%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,528,"$413,990",0.10%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"32,602","$409,799",0.10%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,973,"$409,691",0.10%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"69,752","$403,864",0.10%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,"4,112","$403,040",0.10%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"17,776","$391,242",0.09%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,"2,614","$389,706",0.09%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"21,525","$379,926",0.09%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,"1,170","$366,327",0.09%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"8,428","$364,283",0.09%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,"2,148","$360,291",0.09%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"19,771","$355,688",0.09%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,498,"$350,701",0.08%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,"1,849","$348,933",0.08%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"22,892","$347,039",0.08%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,"1,005","$344,906",0.08%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"5,828","$339,057",0.08%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,"2,408","$338,609",0.08%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"106,595","$332,575",0.08%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"8,460","$331,218",0.08%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,"3,865","$311,467",0.08%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,937,"$308,591",0.07%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"6,630","$307,968",0.07%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"5,600","$306,875",0.07%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,300,"$306,868",0.07%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,737,"$301,774",0.07%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,787,"$299,035",0.07%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,963,"$299,005",0.07%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,"1,782","$297,683",0.07%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,"4,478","$294,326",0.07%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,97,"$292,581",0.07%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"34,969","$284,294",0.07%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,116,"$281,876",0.07%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"9,093","$280,795",0.07%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,"4,136","$280,579",0.07%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"72,409","$279,497",0.07%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"48,346","$279,438",0.07%,
