PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
SUB TOTAL CASH,,,,,,,,,,,"$26,654,253",11.90%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,"$3,948,995",1.76%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,"$3,616,478",1.61%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,"$3,116,195",1.39%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,"$1,665,568",0.74%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,"$1,553,357",0.69%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,"$1,095,571",0.49%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,"$901,631",0.40%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,"$873,802",0.39%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,"$796,061",0.36%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,"$540,441",0.24%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,"$487,290",0.22%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,"$466,100",0.21%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,"$452,644",0.20%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,"$387,514",0.17%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,"$367,051",0.16%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,"$323,945",0.14%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,"$313,492",0.14%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,"$304,559",0.14%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,"$302,696",0.14%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,"$295,449",0.13%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,"$280,571",0.13%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,"$270,581",0.12%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,"$270,373",0.12%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,"$256,590",0.11%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,"$235,082",0.10%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,"$227,569",0.10%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,"$226,616",0.10%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,"$198,945",0.09%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,"$164,446",0.07%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,"$157,157",0.07%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,"$144,358",0.06%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,"$126,782",0.06%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,"$122,191",0.05%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,"$117,451",0.05%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,"$111,011",0.05%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,"$108,932",0.05%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,"$108,336",0.05%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,"$90,737",0.04%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,"$90,689",0.04%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,"$90,359",0.04%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,"$87,874",0.04%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,"$85,221",0.04%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,"$80,939",0.04%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,"$79,199",0.04%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,"$78,351",0.03%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,"$77,117",0.03%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,"$59,519",0.03%,
FIXED INCOME,INTERNALLY,-,"LEHMAN BROTHERS HOLDINGS, INC.",-,-,-,-,-,,,$19,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$25,755,854",11.49%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$53,081,403",23.69%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$15,397,755",6.87%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,"$3,965,447",1.77%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$72,444,605",32.33%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"40,615","$1,847,527",0.82%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"2,140","$1,552,076",0.69%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"9,377","$1,505,609",0.67%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"3,561","$1,232,632",0.55%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"2,267","$1,066,766",0.48%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"3,800","$1,062,768",0.47%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"2,299","$937,015",0.42%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"18,687","$790,671",0.35%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"4,441","$766,780",0.34%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,755,"$746,731",0.33%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"18,627","$718,999",0.32%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"3,038","$617,317",0.28%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,"1,320","$601,505",0.27%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,"1,176","$582,361",0.26%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"15,930","$578,906",0.26%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,"1,428","$567,041",0.25%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"20,897","$558,565",0.25%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,"1,167","$547,706",0.24%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"22,221","$510,195",0.23%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,"1,388","$485,125",0.22%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"13,374","$480,643",0.21%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"37,982","$436,409",0.19%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"16,877","$409,766",0.18%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"49,756","$397,049",0.18%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,675,"$355,025",0.16%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,660,"$342,460",0.15%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,645,"$341,520",0.15%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"69,982","$340,813",0.15%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"9,795","$336,566",0.15%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"2,270","$333,265",0.15%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,"1,520","$321,263",0.14%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"2,898","$319,998",0.14%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"14,431","$318,034",0.14%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,606,"$317,866",0.14%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,"1,218","$317,506",0.14%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"13,041","$313,897",0.14%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,366,"$313,699",0.14%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"24,366","$305,293",0.14%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,432,"$302,550",0.14%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"23,845","$302,358",0.13%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"3,689","$299,152",0.13%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"3,030","$297,189",0.13%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,543,"$285,142",0.13%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,325,"$282,135",0.13%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,"1,538","$277,769",0.12%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"2,385","$271,983",0.12%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,642,"$265,226",0.12%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"11,128","$262,522",0.12%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,897,"$260,938",0.12%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"8,350","$256,868",0.11%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"4,962","$255,263",0.11%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"24,487","$254,170",0.11%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"78,800","$252,948",0.11%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,406,"$252,198",0.11%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"5,199","$247,919",0.11%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,502,"$242,667",0.11%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,356,"$239,897",0.11%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"10,272","$237,473",0.11%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"2,843","$234,453",0.10%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"2,114","$233,993",0.10%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"32,365","$233,351",0.10%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"7,063","$228,452",0.10%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"1,782","$222,441",0.10%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"6,734","$219,881",0.10%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,545,"$219,299",0.10%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"7,078","$207,972",0.09%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"5,837","$204,373",0.09%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"2,069","$202,441",0.09%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"4,480","$193,628",0.09%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"50,264","$190,502",0.09%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,489,"$188,267",0.08%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,751,"$182,372",0.08%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,487,"$178,606",0.08%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"28,810","$177,761",0.08%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"1,696","$176,529",0.08%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,108,"$176,046",0.08%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,308,"$175,738",0.08%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"177,425","$175,650",0.08%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"4,147","$175,336",0.08%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"18,590","$174,936",0.08%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"48,035","$171,005",0.08%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"32,556","$170,593",0.08%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,601,"$165,244",0.07%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,101,"$163,186",0.07%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"8,184","$162,772",0.07%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,"1,108","$157,566",0.07%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"6,816","$154,108",0.07%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"51,780","$152,231",0.07%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"25,160","$149,702",0.07%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"44,134","$149,005",0.07%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"6,875","$147,411",0.07%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"3,504","$147,093",0.07%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,356,"$146,783",0.07%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"28,300","$146,028",0.07%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,604,"$145,287",0.06%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"6,123","$144,956",0.06%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,146,"$144,924",0.06%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"8,044","$144,136",0.06%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"1,944","$143,832",0.06%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,784,"$143,790",0.06%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"17,442","$143,025",0.06%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"128,173","$142,272",0.06%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"71,190","$141,065",0.06%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"11,224","$140,868",0.06%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"10,647","$139,975",0.06%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,17,"$138,603",0.06%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"36,112","$131,810",0.06%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,633,"$131,383",0.06%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,173,"$130,733",0.06%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,603,"$129,762",0.06%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,166,"$129,724",0.06%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,305,"$128,376",0.06%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"10,097","$126,919",0.06%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,"1,289","$126,292",0.06%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"21,603","$125,082",0.06%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,819,"$122,114",0.05%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"5,505","$121,173",0.05%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"6,667","$117,668",0.05%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,367,"$114,788",0.05%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,673,"$112,897",0.05%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,477,"$111,101",0.05%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"6,123","$110,161",0.05%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,156,"$109,892",0.05%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,579,"$109,338",0.05%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,315,"$108,076",0.05%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"7,090","$107,482",0.05%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,754,"$106,103",0.05%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"1,805","$105,010",0.05%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"2,651","$103,787",0.05%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"33,014","$103,003",0.05%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,293,"$96,697",0.04%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,"1,197","$96,465",0.04%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"1,755","$96,159",0.04%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,94,"$96,157",0.04%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"2,053","$95,381",0.04%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,231,"$94,561",0.04%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,247,"$93,702",0.04%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,302,"$93,693",0.04%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,558,"$93,279",0.04%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,"1,403","$92,227",0.04%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,31,"$91,680",0.04%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,36,"$88,326",0.04%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"10,831","$88,049",0.04%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,"1,296","$87,919",0.04%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"2,816","$86,966",0.04%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"22,425","$86,564",0.04%,
