PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,"$1,155",0.00%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,"$1,142",0.00%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,"$1,125",0.00%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,$868,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$375,570",0.14%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$50,796,595",18.88%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$17,313,155",6.43%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,"$57,823",0.02%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$68,167,573",25.33%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"85,055","$3,869,143",1.44%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"4,429","$3,212,678",1.19%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"19,637","$3,153,088",1.17%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"7,371","$2,551,453",0.95%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"4,692","$2,208,124",0.82%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"7,866","$2,199,849",0.82%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"4,757","$1,939,550",0.72%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"39,136","$1,655,844",0.62%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"9,300","$1,605,815",0.60%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,"1,561","$1,545,678",0.57%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"39,009","$1,505,747",0.56%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"6,362","$1,292,802",0.48%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,"2,732","$1,245,069",0.46%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"33,361","$1,212,362",0.45%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,"2,435","$1,205,440",0.45%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,"2,955","$1,173,730",0.44%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"43,762","$1,169,762",0.43%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,"2,416","$1,133,710",0.42%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"46,536","$1,068,464",0.40%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"28,007","$1,006,578",0.37%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,"2,873","$1,004,171",0.37%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"79,542","$913,939",0.34%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"35,343","$858,144",0.32%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"104,200","$831,512",0.31%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,"1,398","$734,875",0.27%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"146,558","$713,741",0.27%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,"1,366","$708,867",0.26%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,"1,337","$706,922",0.26%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"20,513","$704,846",0.26%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"4,753","$697,933",0.26%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"30,220","$666,035",0.25%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,"3,145","$664,991",0.25%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,"2,551","$664,930",0.25%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"5,999","$662,372",0.25%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,"1,256","$657,957",0.24%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"27,311","$657,373",0.24%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,758,"$649,333",0.24%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"49,938","$633,207",0.24%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"7,726","$626,492",0.23%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,895,"$626,256",0.23%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"6,271","$615,159",0.23%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"47,530","$595,554",0.22%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,"1,123","$590,223",0.22%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,673,"$583,997",0.22%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,"3,185","$574,961",0.21%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"4,995","$569,594",0.21%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"23,305","$549,781",0.20%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,"1,329","$548,998",0.20%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,"1,855","$540,121",0.20%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"17,488","$537,939",0.20%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"10,393","$534,579",0.20%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"51,281","$532,291",0.20%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"165,024","$529,731",0.20%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,840,"$522,030",0.19%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"10,762","$513,172",0.19%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,"1,039","$502,302",0.19%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"21,511","$497,325",0.18%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,736,"$496,568",0.18%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"67,779","$488,691",0.18%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"5,884","$485,298",0.18%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"4,376","$484,347",0.18%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"14,621","$472,878",0.18%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"14,103","$460,480",0.17%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"3,689","$460,435",0.17%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,"1,129","$453,933",0.17%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"14,824","$435,539",0.16%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"12,225","$428,005",0.16%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"4,333","$423,958",0.16%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"105,265","$398,955",0.15%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,"1,011","$389,697",0.14%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,"1,554","$377,496",0.14%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"60,336","$372,272",0.14%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,"1,007","$369,700",0.14%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"371,568","$367,852",0.14%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"38,932","$366,356",0.14%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"3,511","$365,401",0.14%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,225,"$364,401",0.14%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,638,"$363,766",0.14%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"8,583","$362,931",0.13%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"100,596","$358,124",0.13%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"68,180","$357,259",0.13%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,"1,243","$342,043",0.13%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"17,139","$340,880",0.13%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,210,"$337,782",0.13%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,"2,292","$326,148",0.12%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"14,274","$322,738",0.12%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"108,438","$318,807",0.12%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"52,691","$313,510",0.12%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"14,399","$308,711",0.11%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"91,353","$308,428",0.11%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"59,267","$305,816",0.11%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"7,252","$304,471",0.11%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,736,"$303,829",0.11%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"16,845","$301,854",0.11%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,"1,642","$301,128",0.11%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,"1,251","$300,732",0.11%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"12,673","$300,046",0.11%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,302,"$299,982",0.11%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"36,528","$299,527",0.11%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"268,423","$297,950",0.11%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"4,025","$297,722",0.11%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"23,507","$295,011",0.11%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"147,358","$291,993",0.11%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"22,038","$289,736",0.11%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,36,"$286,898",0.11%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"75,628","$276,040",0.10%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,"1,311","$271,952",0.10%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,359,"$270,608",0.10%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,"1,250","$268,598",0.10%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,343,"$268,518",0.10%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"21,146","$265,800",0.10%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,631,"$265,730",0.10%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"45,242","$261,951",0.10%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,"2,668","$261,415",0.10%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"11,529","$253,763",0.09%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,"1,695","$252,767",0.09%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"13,962","$246,423",0.09%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,759,"$237,603",0.09%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"5,467","$236,278",0.09%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,"1,393","$233,687",0.09%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"12,824","$230,702",0.09%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,323,"$227,468",0.08%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,"1,200","$226,321",0.08%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"14,848","$225,093",0.08%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,651,"$223,709",0.08%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"3,780","$219,915",0.08%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,"1,562","$219,624",0.08%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"69,138","$215,712",0.08%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"5,487","$214,830",0.08%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,"2,507","$202,020",0.08%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,607,"$200,155",0.07%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"4,301","$199,750",0.07%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"3,632","$199,042",0.07%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,195,"$199,037",0.07%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,478,"$195,734",0.07%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,511,"$193,957",0.07%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,625,"$193,937",0.07%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,"1,156","$193,080",0.07%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,"2,904","$190,902",0.07%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,62,"$189,771",0.07%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"22,681","$184,396",0.07%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,76,"$182,826",0.07%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"5,898","$182,126",0.07%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,"2,683","$181,986",0.07%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"46,964","$181,285",0.07%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"31,357","$181,245",0.07%,
