PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,"$1,047",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$351,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$49,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$25,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$40,224,199",11.90%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,"$5,955,647",1.76%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,"$5,454,166",1.61%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,"$4,699,667",1.39%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,"$2,511,913",0.74%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,"$2,342,685",0.69%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,"$1,652,278",0.49%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,"$1,359,788",0.40%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,"$1,317,819",0.39%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,"$1,200,573",0.36%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,"$815,064",0.24%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,"$734,903",0.22%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,"$702,944",0.21%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,"$682,652",0.20%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,"$584,427",0.17%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,"$553,566",0.16%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,"$488,556",0.14%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,"$472,791",0.14%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,"$459,319",0.14%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,"$456,508",0.14%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,"$445,580",0.13%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,"$423,142",0.13%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,"$408,075",0.12%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,"$407,761",0.12%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,"$386,974",0.11%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,"$354,538",0.10%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,"$343,207",0.10%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,"$341,769",0.10%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,"$300,037",0.09%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,"$248,008",0.07%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,"$237,015",0.07%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,"$217,712",0.06%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,"$191,206",0.06%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,"$184,281",0.05%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,"$177,133",0.05%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,"$167,420",0.05%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,"$164,285",0.05%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,"$163,385",0.05%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,"$136,845",0.04%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,"$136,773",0.04%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,"$136,274",0.04%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,"$132,527",0.04%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,"$128,525",0.04%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,"$122,067",0.04%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,"$119,444",0.04%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,"$118,164",0.03%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,"$116,303",0.03%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,"$89,763",0.03%,
FIXED INCOME,INTERNALLY,-,"LEHMAN BROTHERS HOLDINGS, INC.",-,-,-,-,-,,,$28,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$38,843,507",11.49%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$80,054,341",23.69%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$23,222,012",6.87%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,"$5,980,461",1.77%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$109,256,814",32.34%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"61,252","$2,786,335",0.82%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"3,227","$2,340,752",0.69%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"14,142","$2,270,673",0.67%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"5,370","$1,858,985",0.55%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"3,419","$1,608,837",0.48%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"5,731","$1,602,806",0.47%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"3,466","$1,413,153",0.42%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"28,183","$1,192,444",0.35%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"6,698","$1,156,416",0.34%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,"1,138","$1,126,179",0.33%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"28,092","$1,084,353",0.32%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"4,581","$931,002",0.28%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,"1,991","$907,155",0.27%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,"1,774","$878,282",0.26%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"24,025","$873,074",0.26%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,"2,153","$855,179",0.25%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"31,515","$842,395",0.25%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,"1,760","$826,019",0.24%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"33,513","$769,448",0.23%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,"2,093","$731,638",0.22%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"20,170","$724,880",0.21%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"57,282","$658,167",0.19%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"25,452","$617,986",0.18%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"75,039","$598,808",0.18%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,"1,018","$535,429",0.16%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,995,"$516,479",0.15%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,974,"$515,063",0.15%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"105,543","$513,995",0.15%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"14,773","$507,590",0.15%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"3,423","$502,611",0.15%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,"2,291","$484,511",0.14%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"4,371","$482,603",0.14%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"21,762","$479,640",0.14%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,915,"$479,386",0.14%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,"1,837","$478,844",0.14%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"19,668","$473,402",0.14%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,553,"$473,102",0.14%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"36,746","$460,425",0.14%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,652,"$456,289",0.14%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"35,962","$456,000",0.13%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"5,564","$451,164",0.13%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"4,569","$448,204",0.13%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,818,"$430,036",0.13%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,490,"$425,499",0.13%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,"2,320","$418,915",0.12%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"3,598","$410,190",0.12%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,968,"$399,999",0.12%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"16,783","$395,921",0.12%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,"1,352","$393,532",0.12%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"12,594","$387,393",0.11%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"7,484","$384,973",0.11%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"36,929","$383,325",0.11%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"118,842","$381,481",0.11%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,612,"$380,350",0.11%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"7,841","$373,897",0.11%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,757,"$365,977",0.11%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,536,"$361,799",0.11%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"15,491","$358,145",0.11%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"4,287","$353,588",0.10%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"3,188","$352,895",0.10%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"48,811","$351,927",0.10%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"10,653","$344,538",0.10%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"2,688","$335,473",0.10%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"10,157","$331,611",0.10%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,822,"$330,734",0.10%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"10,675","$313,650",0.09%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"8,804","$308,225",0.09%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"3,120","$305,310",0.09%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"6,757","$292,020",0.09%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"75,806","$287,304",0.09%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,736,"$283,933",0.08%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,"1,133","$275,042",0.08%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,734,"$269,363",0.08%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"43,451","$268,089",0.08%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"2,559","$266,231",0.08%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,164,"$265,501",0.08%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,465,"$265,039",0.08%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"267,581","$264,906",0.08%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"6,253","$264,431",0.08%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"28,037","$263,829",0.08%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"72,444","$257,900",0.08%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"49,099","$257,278",0.08%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,906,"$249,211",0.07%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,153,"$246,107",0.07%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"12,342","$245,482",0.07%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,"1,670","$237,632",0.07%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"10,279","$232,418",0.07%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"78,091","$229,587",0.07%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"37,945","$225,773",0.07%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"66,560","$224,720",0.07%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"10,369","$222,316",0.07%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"5,284","$221,838",0.07%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,537,"$221,370",0.07%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"42,680","$220,231",0.07%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,912,"$219,113",0.06%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"9,233","$218,614",0.06%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,220,"$218,566",0.06%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"12,131","$217,378",0.06%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"2,932","$216,920",0.06%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,"1,183","$216,855",0.06%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"26,305","$215,702",0.06%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"193,303","$214,567",0.06%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"107,365","$212,746",0.06%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"16,928","$212,449",0.06%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"16,057","$211,101",0.06%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,26,"$209,033",0.06%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"54,462","$198,789",0.06%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,955,"$198,144",0.06%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,262,"$197,165",0.06%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,911,"$195,700",0.06%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,250,"$195,642",0.06%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,460,"$193,610",0.06%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"15,228","$191,414",0.06%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,"1,943","$190,467",0.06%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"32,581","$188,641",0.06%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,"1,236","$184,166",0.05%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"8,303","$182,746",0.05%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"10,054","$177,459",0.05%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,553,"$173,117",0.05%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,"1,016","$170,264",0.05%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,719,"$167,558",0.05%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"9,236","$166,139",0.05%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,235,"$165,732",0.05%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,874,"$164,897",0.05%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,475,"$162,994",0.05%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"10,693","$162,099",0.05%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,"1,138","$160,018",0.05%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"2,722","$158,370",0.05%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"3,998","$156,525",0.05%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"49,789","$155,343",0.05%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,442,"$145,833",0.04%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,"1,805","$145,483",0.04%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"2,647","$145,022",0.04%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,142,"$145,018",0.04%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"3,097","$143,848",0.04%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,348,"$142,611",0.04%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,371,"$141,317",0.04%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,455,"$141,302",0.04%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,842,"$140,678",0.04%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,"2,116","$139,091",0.04%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,45,"$138,267",0.04%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,55,"$133,207",0.04%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"16,334","$132,792",0.04%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,"1,955","$132,595",0.04%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"4,248","$131,157",0.04%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"33,821","$130,551",0.04%,
