PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CAD,-,-,,,"$11,210",0.01%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,USD,-,-,,,"$10,390",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,JPY,-,-,,,"$9,378",0.01%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,JPY,-,-,,,"$7,485",0.01%,
CASH,-,MORGAN STANLEY,-,-,-,EUR,-,-,,,"$5,894",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SGD,-,-,,,"$5,883",0.00%,
CASH,-,JPMORGAN CHASE & CO,-,-,-,AUD,-,-,,,"$5,767",0.00%,
CASH,-,MACQUARIE GROUP LTD.,-,-,-,AUD,-,-,,,"$5,071",0.00%,
CASH,-,MORGAN STANLEY,-,-,-,GBP,-,-,,,"$3,605",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NZD,-,-,,,"$3,244",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,DKK,-,-,,,"$2,818",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,CHF,-,-,,,"$2,718",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,KRW,-,-,,,"$2,717",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,ILS,-,-,,,"$1,535",0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,HKD,-,-,,,$970,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,SEK,-,-,,,$325,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,NOK,-,-,,,$46,0.00%,
CASH,-,STATE STREET BANK AND TRUST,-,-,-,THB,-,-,,,$23,0.00%,
SUB TOTAL CASH,,,,,,,,,,,"$12,319,816",9.35%,
FIXED INCOME,INTERNALLY,-,WESTPAC BANKING CORPORATION,-,-,-,-,-,,,$644,0.00%,
FIXED INCOME,INTERNALLY,-,COMMONWEALTH BANK OF AUSTRALIA,-,-,-,-,-,,,$591,0.00%,
FIXED INCOME,INTERNALLY,-,NATIONAL AUSTRALIA BANK LIMITED,-,-,-,-,-,,,$508,0.00%,
FIXED INCOME,INTERNALLY,-,FIRSTMAC MORTGAGE FUNDING TRUST,-,-,-,-,-,,,$272,0.00%,
FIXED INCOME,INTERNALLY,-,AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,-,-,-,-,-,,,$254,0.00%,
FIXED INCOME,INTERNALLY,-,MEDALLION TRUST,-,-,-,-,-,,,$178,0.00%,
FIXED INCOME,INTERNALLY,-,TORONTO-DOMINION BANK,-,-,-,-,-,,,$147,0.00%,
FIXED INCOME,INTERNALLY,-,TRITON TRUST,-,-,-,-,-,,,$142,0.00%,
FIXED INCOME,INTERNALLY,-,NORFINA LTD.,-,-,-,-,-,,,$130,0.00%,
FIXED INCOME,INTERNALLY,-,WESTPAC SECURITISATION TRUST,-,-,-,-,-,,,$88,0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC,-,-,-,-,-,,,$79,0.00%,
FIXED INCOME,INTERNALLY,-,SVENSKA HANDELSBANKEN AB,-,-,-,-,-,,,$77,0.00%,
FIXED INCOME,INTERNALLY,-,COOPERATIEVE RABOBANK UA,-,-,-,-,-,,,$74,0.00%,
FIXED INCOME,INTERNALLY,-,PUMA,-,-,-,-,-,,,$63,0.00%,
FIXED INCOME,INTERNALLY,-,CREDIT AGRICOLE SA,-,-,-,-,-,,,$60,0.00%,
FIXED INCOME,INTERNALLY,-,ILLAWARRA TRUST,-,-,-,-,-,,,$53,0.00%,
FIXED INCOME,INTERNALLY,-,ING BANK AUSTRALIA LTD.,-,-,-,-,-,,,$52,0.00%,
FIXED INCOME,INTERNALLY,-,APOLLO TRUST,-,-,-,-,-,,,$50,0.00%,
FIXED INCOME,INTERNALLY,-,MA MONEY RESIDENTIAL SECURITISATION TRUST,-,-,-,-,-,,,$49,0.00%,
FIXED INCOME,INTERNALLY,-,REDS TRUST,-,-,-,-,-,,,$48,0.00%,
FIXED INCOME,INTERNALLY,-,TORRENS TRUST,-,-,-,-,-,,,$46,0.00%,
FIXED INCOME,INTERNALLY,-,AFG TRUST,-,-,-,-,-,,,$44,0.00%,
FIXED INCOME,INTERNALLY,-,AUSTRALIAN PERSONAL LOANS TRUST,-,-,-,-,-,,,$44,0.00%,
FIXED INCOME,INTERNALLY,-,PROGRESS TRUST,-,-,-,-,-,,,$42,0.00%,
FIXED INCOME,INTERNALLY,-,MACQUARIE BANK LTD.,-,-,-,-,-,,,$38,0.00%,
FIXED INCOME,INTERNALLY,-,LIBERTY FUNDING PTY LIMITED,-,-,-,-,-,,,$37,0.00%,
FIXED INCOME,INTERNALLY,-,LION TRUST,-,-,-,-,-,,,$37,0.00%,
FIXED INCOME,INTERNALLY,-,PANORAMA AUTO TRUST,-,-,-,-,-,,,$32,0.00%,
FIXED INCOME,INTERNALLY,-,ROYAL BANK OF CANADA,-,-,-,-,-,,,$27,0.00%,
FIXED INCOME,INTERNALLY,-,BLACKWATTLE TRUST,-,-,-,-,-,,,$26,0.00%,
FIXED INCOME,INTERNALLY,-,NATWEST MARKETS PLC,-,-,-,-,-,,,$24,0.00%,
FIXED INCOME,INTERNALLY,-,LA TROBE FINANCIAL CAPITAL MARKETS,-,-,-,-,-,,,$21,0.00%,
FIXED INCOME,INTERNALLY,-,KINGFISHER TRUST,-,-,-,-,-,,,$20,0.00%,
FIXED INCOME,INTERNALLY,-,HSBC HOLDINGS PLC,-,-,-,-,-,,,$19,0.00%,
FIXED INCOME,INTERNALLY,-,BPCE SA,-,-,-,-,-,,,$18,0.00%,
FIXED INCOME,INTERNALLY,-,LIGHT TRUST,-,-,-,-,-,,,$18,0.00%,
FIXED INCOME,INTERNALLY,-,TOYOTA FINANCE AUSTRALIA LTD.,-,-,-,-,-,,,$18,0.00%,
FIXED INCOME,INTERNALLY,-,BENDIGO & ADELAIDE BANK LTD.,-,-,-,-,-,,,$15,0.00%,
FIXED INCOME,INTERNALLY,-,KIWIBANK LTD.,-,-,-,-,-,,,$15,0.00%,
FIXED INCOME,INTERNALLY,-,SCENTRE GROUP TRST 1,-,-,-,-,-,,,$15,0.00%,
FIXED INCOME,INTERNALLY,-,FLEXI TRUST,-,-,-,-,-,,,$14,0.00%,
FIXED INCOME,INTERNALLY,-,HARVEY TRUST,-,-,-,-,-,,,$14,0.00%,
FIXED INCOME,INTERNALLY,-,CONQUEST TRUST,-,-,-,-,-,,,$13,0.00%,
FIXED INCOME,INTERNALLY,-,DRIVER AUSTRALIA,-,-,-,-,-,,,$13,0.00%,
FIXED INCOME,INTERNALLY,-,FP TURBO TRUST,-,-,-,-,-,,,$13,0.00%,
FIXED INCOME,INTERNALLY,-,RESIMAC RAF TRUST,-,-,-,-,-,,,$13,0.00%,
FIXED INCOME,INTERNALLY,-,OLYMPUS TRUST,-,-,-,-,-,,,$10,0.00%,
SUB TOTAL FIXED INCOME INTERNALLY,,,,,,,,,,,"$4,205",0.00%,
FIXED INCOME,EXTERNALLY,-,-,"STATE STREET GLOBAL ADVISORS, AUSTRALIA, LTD",-,-,-,-,,,"$13,085,866",9.93%,
FIXED INCOME,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$6,079,600",4.61%,
FIXED INCOME,EXTERNALLY,-,-,FLAG ASSET MANAGEMENT PTY LTD,-,-,-,-,,,$647,0.00%,
SUB TOTAL FIXED INCOME EXTERNALLY,,,,,,,,,,,"$19,166,113",14.55%,
LISTED EQUITY,-,-,-,-,BHP GROUP LTD.,-,BHP AU,-,,"57,021","$2,593,863",1.97%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,"2,989","$2,167,817",1.65%,
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"13,164","$2,113,822",1.60%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"4,974","$1,721,641",1.31%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,"3,166","$1,489,975",1.13%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"5,308","$1,484,390",1.13%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,"3,210","$1,308,748",0.99%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"26,237","$1,110,073",0.84%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"6,235","$1,076,533",0.82%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,"1,053","$1,042,976",0.79%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"26,152","$1,009,449",0.77%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"4,266","$866,691",0.66%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,"1,844","$840,134",0.64%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,"1,643","$813,394",0.62%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"22,366","$812,764",0.62%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,"1,994","$791,997",0.60%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"29,338","$784,206",0.60%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,"1,630","$764,993",0.58%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"31,198","$716,295",0.54%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,"1,939","$677,584",0.51%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"18,775","$674,807",0.51%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"53,325","$612,702",0.47%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"23,695","$575,297",0.44%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"69,856","$557,444",0.42%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,943,"$495,872",0.38%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"98,253","$478,490",0.36%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,921,"$478,322",0.36%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,902,"$477,010",0.36%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"13,752","$472,527",0.36%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,"3,187","$467,892",0.36%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,"2,122","$448,715",0.34%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"4,048","$446,948",0.34%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"20,259","$446,508",0.34%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,"1,710","$445,767",0.34%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,847,"$443,970",0.34%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"18,310","$440,700",0.33%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,512,"$438,149",0.33%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"33,478","$424,500",0.32%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,604,"$422,579",0.32%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"5,179","$419,998",0.32%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"4,231","$415,091",0.32%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,758,"$398,264",0.30%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,453,"$394,063",0.30%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,"2,149","$387,966",0.29%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"30,712","$384,818",0.29%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,"3,349","$381,855",0.29%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,897,"$370,447",0.28%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"15,624","$368,572",0.28%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,"1,252","$364,457",0.28%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"11,724","$360,632",0.27%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"6,967","$358,380",0.27%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"34,379","$356,847",0.27%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"110,633","$355,131",0.27%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,567,"$352,249",0.27%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"7,262","$346,273",0.26%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,701,"$338,938",0.26%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,497,"$335,069",0.25%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"14,421","$333,406",0.25%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"45,439","$327,617",0.25%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,"3,971","$327,464",0.25%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,"2,953","$326,823",0.25%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"9,866","$319,083",0.24%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,"2,489","$310,688",0.24%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"9,455","$308,705",0.23%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,761,"$306,300",0.23%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"9,938","$291,984",0.22%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"8,196","$286,933",0.22%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,"2,905","$284,220",0.22%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"70,569","$267,458",0.20%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,682,"$262,956",0.20%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,"1,049","$254,723",0.19%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"40,449","$249,569",0.19%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,679,"$249,462",0.19%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"249,098","$246,607",0.19%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,"2,369","$246,562",0.19%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,152,"$245,886",0.19%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"26,100","$245,604",0.19%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,431,"$245,458",0.19%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"5,791","$244,895",0.19%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"67,440","$240,085",0.18%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"45,707","$239,506",0.18%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,839,"$230,799",0.18%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"11,490","$228,525",0.17%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,141,"$227,925",0.17%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,"1,546","$220,075",0.17%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"9,570","$216,363",0.16%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"72,697","$213,728",0.16%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"35,324","$210,176",0.16%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"61,642","$208,118",0.16%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"9,653","$206,959",0.16%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"4,893","$205,448",0.16%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"39,732","$205,018",0.16%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,497,"$205,015",0.16%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,844,"$202,925",0.15%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"8,552","$202,462",0.15%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,204,"$202,419",0.15%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"11,293","$202,362",0.15%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,"1,101","$201,876",0.15%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,"2,716","$200,894",0.15%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"24,488","$200,801",0.15%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"179,950","$199,745",0.15%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"15,758","$197,774",0.15%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"99,433","$197,028",0.15%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"14,871","$195,505",0.15%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,24,"$193,590",0.15%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"50,700","$185,056",0.14%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,885,"$183,505",0.14%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,242,"$182,598",0.14%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,844,"$181,241",0.14%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,231,"$181,188",0.14%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,425,"$179,306",0.14%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"14,177","$178,192",0.14%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,"1,799","$176,395",0.13%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"30,330","$175,610",0.13%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,"1,144","$170,560",0.13%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"7,729","$170,122",0.13%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"9,360","$165,201",0.13%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,512,"$160,327",0.12%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,941,"$157,685",0.12%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"8,597","$154,662",0.12%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,218,"$153,489",0.12%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,809,"$152,715",0.12%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,440,"$150,952",0.11%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"9,954","$150,901",0.11%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,"1,054","$148,196",0.11%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,"2,534","$147,431",0.11%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,"3,702","$144,961",0.11%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"46,350","$144,612",0.11%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,"1,680","$135,434",0.10%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,410,"$135,058",0.10%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,"2,451","$134,307",0.10%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,131,"$134,304",0.10%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,"2,883","$133,912",0.10%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,323,"$132,075",0.10%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,344,"$130,877",0.10%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,422,"$130,863",0.10%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,780,"$130,284",0.10%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,"1,959","$128,814",0.10%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,43,"$128,052",0.10%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"15,205","$123,618",0.09%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,51,"$123,366",0.09%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,"1,811","$122,798",0.09%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"3,954","$122,097",0.09%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"31,485","$121,532",0.09%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"21,021","$121,507",0.09%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"46,840","$121,317",0.09%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,853,"$117,539",0.09%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"7,616","$117,244",0.09%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"2,447","$110,303",0.08%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,512,"$110,228",0.08%,
