PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,276,"$129,708",1.64%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,329,"$114,888",1.45%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,160,"$84,077",1.06%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,156,"$81,102",1.02%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,153,"$80,879",1.02%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,360,"$76,082",0.96%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,686,"$75,782",0.96%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,144,"$75,278",0.95%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,87,"$74,290",0.94%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,103,"$71,650",0.90%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,717,"$70,381",0.89%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,128,"$67,527",0.85%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,77,"$66,815",0.84%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,364,"$65,781",0.83%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,152,"$62,811",0.79%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,212,"$61,795",0.78%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,96,"$59,725",0.75%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"1,231","$58,712",0.74%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,119,"$57,468",0.72%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,84,"$56,813",0.72%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,673,"$55,523",0.70%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,501,"$55,415",0.70%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"1,673","$54,102",0.68%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,422,"$52,679",0.66%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,129,"$51,934",0.65%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,116,"$44,585",0.56%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,178,"$43,189",0.54%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,115,"$42,298",0.53%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,402,"$41,806",0.53%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,26,"$41,692",0.53%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,73,"$41,618",0.52%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,982,"$41,523",0.52%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,142,"$39,133",0.49%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,24,"$38,646",0.49%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,262,"$37,315",0.47%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"10,452","$35,287",0.44%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,830,"$34,835",0.44%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,84,"$34,761",0.44%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,143,"$34,407",0.43%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"1,450","$34,329",0.43%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,34,"$34,321",0.43%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,460,"$34,062",0.43%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"16,859","$33,407",0.42%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"2,522","$33,149",0.42%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,4,"$32,824",0.41%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,150,"$31,114",0.39%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,41,"$30,960",0.39%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,143,"$30,730",0.39%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,39,"$30,721",0.39%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,72,"$30,402",0.38%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,305,"$29,908",0.38%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,194,"$28,919",0.36%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,87,"$27,184",0.34%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,159,"$26,737",0.34%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,37,"$26,025",0.33%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,137,"$25,893",0.33%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,75,"$25,595",0.32%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,179,"$25,127",0.32%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,627,"$24,579",0.31%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,70,"$22,900",0.29%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,416,"$22,772",0.29%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,22,"$22,772",0.29%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,54,"$22,394",0.28%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,59,"$22,191",0.28%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,71,"$22,188",0.28%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,132,"$22,090",0.28%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,332,"$21,841",0.28%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,7,"$21,712",0.27%,
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,9,"$20,917",0.26%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,307,"$20,821",0.26%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,145,"$19,929",0.25%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"1,291","$19,879",0.25%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,87,"$18,690",0.24%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,332,"$18,400",0.23%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,53,"$18,289",0.23%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,50,"$18,284",0.23%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,33,"$18,075",0.23%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,68,"$18,049",0.23%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,146,"$17,902",0.23%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,46,"$17,269",0.22%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,13,"$17,210",0.22%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,208,"$16,461",0.21%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,34,"$16,069",0.20%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,94,"$15,988",0.20%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,35,"$15,762",0.20%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,30,"$15,563",0.20%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,48,"$15,428",0.19%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,51,"$14,995",0.19%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,32,"$14,648",0.18%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,124,"$14,625",0.18%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,34,"$14,357",0.18%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,86,"$14,027",0.18%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,496,"$13,654",0.17%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,118,"$13,638",0.17%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,96,"$13,412",0.17%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,69,"$13,296",0.17%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,18,"$13,172",0.17%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,46,"$12,920",0.16%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,122,"$12,825",0.16%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,14,"$12,714",0.16%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,305,"$12,495",0.16%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,113,"$12,471",0.16%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,28,"$12,244",0.15%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,9,"$12,235",0.15%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,14,"$12,073",0.15%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,76,"$11,931",0.15%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,109,"$11,774",0.15%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,51,"$11,516",0.15%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,43,"$10,994",0.14%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,840,"$10,345",0.13%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,154,"$10,139",0.13%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,124,"$9,956",0.13%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,53,"$9,885",0.12%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,22,"$9,874",0.12%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,38,"$9,691",0.12%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,278,"$9,598",0.12%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,36,"$9,525",0.12%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,54,"$9,506",0.12%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,54,"$9,292",0.12%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,284,"$9,115",0.11%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,14,"$9,102",0.11%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,16,"$9,092",0.11%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,10,"$8,841",0.11%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,36,"$8,684",0.11%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,7,"$8,508",0.11%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,344,"$8,212",0.10%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,8,"$8,091",0.10%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,31,"$8,046",0.10%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,16,"$8,035",0.10%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,12,"$7,976",0.10%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,213,"$7,947",0.10%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,446,"$7,908",0.10%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,52,"$7,858",0.10%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,34,"$7,736",0.10%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,125,"$7,664",0.10%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,62,"$7,514",0.09%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,136,"$7,504",0.09%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,4,"$7,448",0.09%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,97,"$7,403",0.09%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,7,"$7,365",0.09%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,60,"$7,357",0.09%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,22,"$7,296",0.09%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,36,"$7,234",0.09%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,51,"$7,232",0.09%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,20,"$7,193",0.09%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,4,"$7,142",0.09%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,770,"$7,132",0.09%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,185,"$7,131",0.09%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,26,"$6,883",0.09%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,16,"$6,805",0.09%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,13,"$6,753",0.09%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,37,"$6,745",0.09%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,29,"$6,730",0.08%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,95,"$6,656",0.08%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,137,"$6,421",0.08%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,18,"$6,412",0.08%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,171,"$6,383",0.08%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,44,"$6,334",0.08%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,32,"$6,255",0.08%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,191,"$6,199",0.08%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,17,"$6,196",0.08%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,173,"$6,097",0.08%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,17,"$5,831",0.07%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,251,"$5,825",0.07%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,14,"$5,814",0.07%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,20,"$5,743",0.07%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,12,"$5,703",0.07%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,20,"$5,573",0.07%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,8,"$5,482",0.07%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,38,"$5,441",0.07%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,12,"$5,409",0.07%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,8,"$5,392",0.07%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,110,"$5,381",0.07%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,8,"$5,380",0.07%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,111,"$5,341",0.07%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,10,"$5,317",0.07%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,47,"$5,247",0.07%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,42,"$5,246",0.07%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,16,"$5,232",0.07%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,37,"$5,209",0.07%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,4,"$5,175",0.07%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,22,"$5,096",0.06%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,98,"$5,012",0.06%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,33,"$5,011",0.06%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,4,"$4,977",0.06%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,18,"$4,944",0.06%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,61,"$4,943",0.06%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,9,"$4,939",0.06%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,23,"$4,918",0.06%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,109,"$4,891",0.06%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,33,"$4,843",0.06%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,113,"$4,746",0.06%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,4,"$4,731",0.06%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,12,"$4,722",0.06%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,7,"$4,667",0.06%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,65,"$4,650",0.06%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,14,"$4,628",0.06%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,38,"$4,560",0.06%,
