PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,COMMONWEALTH BANK OF AUSTRALIA,-,CBA AU,-,,"3,387","$543,929",0.42%,
LISTED EQUITY,-,-,-,-,MICROSOFT CORP.,-,MSFT US,-,,746,"$540,139",0.41%,
LISTED EQUITY,-,-,-,-,"AMAZON.COM, INC.",-,AMZN US,-,,"1,239","$428,970",0.33%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOG US,-,,789,"$371,246",0.29%,
LISTED EQUITY,-,-,-,-,NVIDIA CORP.,-,NVDA US,-,,"1,322","$369,855",0.28%,
LISTED EQUITY,-,-,-,-,"APPLE, INC.",-,AAPL US,-,,799,"$326,091",0.25%,
LISTED EQUITY,-,-,-,-,NATIONAL AUSTRALIA BANK LTD.,-,NAB AU,-,,"6,751","$285,643",0.22%,
LISTED EQUITY,-,-,-,-,CSL LTD.,-,CSL AU,-,,"1,605","$277,013",0.21%,
LISTED EQUITY,-,-,-,-,"META PLATFORMS, INC.",-,META US,-,,263,"$259,871",0.20%,
LISTED EQUITY,-,-,-,-,WESTPAC BANKING CORP.,-,WBC AU,-,,"6,729","$259,752",0.20%,
LISTED EQUITY,-,-,-,-,MACQUARIE GROUP LTD.,-,MQG AU,-,,"1,097","$223,017",0.17%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,TSM US,-,,459,"$209,330",0.16%,
LISTED EQUITY,-,-,-,-,ANZ GROUP HOLDINGS LTD.,-,ANZ AU,-,,"5,755","$209,141",0.16%,
LISTED EQUITY,-,-,-,-,"UNITEDHEALTH GROUP, INC.",-,UNH US,-,,409,"$202,667",0.16%,
LISTED EQUITY,-,-,-,-,NORTHERN STAR RESOURCES LTD.,-,NST AU,-,,"7,549","$201,791",0.15%,
LISTED EQUITY,-,-,-,-,"SALESFORCE, INC.",-,CRM US,-,,497,"$197,335",0.15%,
LISTED EQUITY,-,-,-,-,"ALPHABET, INC.",-,GOOGL US,-,,406,"$190,607",0.15%,
LISTED EQUITY,-,-,-,-,BRAMBLES LTD.,-,BXB AU,-,,"8,028","$184,317",0.14%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD AU,-,,"4,832","$173,642",0.13%,
LISTED EQUITY,-,-,-,-,AIRBUS SE,-,AIR FP,-,,483,"$168,829",0.13%,
LISTED EQUITY,-,-,-,-,ORIGIN ENERGY LTD.,-,ORG AU,-,,"13,721","$157,661",0.12%,
LISTED EQUITY,-,-,-,-,ORICA LTD.,-,ORI AU,-,,"6,097","$148,035",0.11%,
LISTED EQUITY,-,-,-,-,INSURANCE AUSTRALIA GROUP LTD.,-,IAG AU,-,,"17,975","$143,441",0.11%,
LISTED EQUITY,-,-,-,-,"VISA, INC.",-,V US,-,,235,"$123,552",0.09%,
LISTED EQUITY,-,-,-,-,TELSTRA GROUP LTD.,-,TLS AU,-,,"25,282","$123,125",0.09%,
LISTED EQUITY,-,-,-,-,RAMSAY HEALTH CARE LTD.,-,RHC AU,-,,"3,538","$121,590",0.09%,
LISTED EQUITY,-,-,-,-,RIO TINTO LTD.,-,RIO AU,-,,820,"$120,398",0.09%,
LISTED EQUITY,-,-,-,-,"BROADCOM, INC.",-,AVGO US,-,,229,"$119,180",0.09%,
LISTED EQUITY,-,-,-,-,AON PLC,-,AON US,-,,225,"$118,853",0.09%,
LISTED EQUITY,-,-,-,-,ALS LTD.,-,ALQ AU,-,,"5,213","$114,895",0.09%,
LISTED EQUITY,-,-,-,-,COCHLEAR LTD.,-,COH AU,-,,440,"$114,704",0.09%,
LISTED EQUITY,-,-,-,-,NEXTDC LTD.,-,NXT AU,-,,"9,061","$113,539",0.09%,
LISTED EQUITY,-,-,-,-,BLUESCOPE STEEL LTD.,-,BSL AU,-,,"4,712","$113,401",0.09%,
LISTED EQUITY,-,-,-,-,VINCI SA,-,DG FP,-,,529,"$111,803",0.09%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP US,-,,"1,009","$111,363",0.09%,
LISTED EQUITY,-,-,-,-,SAFRAN SA,-,SAF FP,-,,211,"$110,621",0.08%,
LISTED EQUITY,-,-,-,-,EVOLUTION MINING LTD.,-,EVN AU,-,,"8,614","$109,232",0.08%,
LISTED EQUITY,-,-,-,-,"MASTERCARD, INC.",-,MA US,-,,127,"$109,171",0.08%,
LISTED EQUITY,-,-,-,-,WESFARMERS LTD.,-,WES AU,-,,"1,333","$108,074",0.08%,
LISTED EQUITY,-,-,-,-,"HCA HEALTHCARE, INC.",-,HCA US,-,,151,"$105,291",0.08%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,UNA NA,-,,"1,054","$103,425",0.08%,
LISTED EQUITY,-,-,-,-,"ELEVANCE HEALTH, INC.",-,ELV US,-,,188,"$99,232",0.08%,
LISTED EQUITY,-,-,-,-,XERO LTD.,-,XRO AU,-,,862,"$98,259",0.08%,
LISTED EQUITY,-,-,-,-,"THERMO FISHER SCIENTIFIC, INC.",-,TMO US,-,,113,"$98,186",0.08%,
LISTED EQUITY,-,-,-,-,LONDON STOCK EXCHANGE GROUP PLC,-,LSEG LN,-,,536,"$96,667",0.07%,
LISTED EQUITY,-,-,-,-,WOODSIDE ENERGY GROUP LTD.,-,WDS AU,-,,"4,021","$94,840",0.07%,
LISTED EQUITY,-,-,-,-,CAR GROUP LTD.,-,CAR AU,-,,"3,017","$92,798",0.07%,
LISTED EQUITY,-,-,-,-,SEAGATE TECHNOLOGY HOLDINGS PLC,-,STX US,-,,224,"$92,302",0.07%,
LISTED EQUITY,-,-,-,-,ASX LTD.,-,ASX AU,-,,"1,792","$92,218",0.07%,
LISTED EQUITY,-,-,-,-,QANTAS AIRWAYS LTD.,-,QAN AU,-,,"8,846","$91,824",0.07%,
LISTED EQUITY,-,-,-,-,DYNO NOBEL LTD.,-,DNL AU,-,,"28,468","$91,382",0.07%,
LISTED EQUITY,-,-,-,-,BECTON DICKINSON & CO.,-,BDX US,-,,312,"$90,809",0.07%,
LISTED EQUITY,-,-,-,-,ROCHE HOLDING AG,-,ROG SW,-,,142,"$87,768",0.07%,
LISTED EQUITY,-,-,-,-,COMPASS GROUP PLC,-,CPG LN,-,,"1,810","$86,277",0.07%,
LISTED EQUITY,-,-,-,-,SEEK LTD.,-,SEK AU,-,,"3,711","$85,791",0.07%,
LISTED EQUITY,-,-,-,-,JPMORGAN CHASE & CO.,-,JPM US,-,,175,"$84,450",0.06%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA AU,-,,"11,693","$84,302",0.06%,
LISTED EQUITY,-,-,-,-,"TESLA, INC.",-,TSLA US,-,,124,"$83,487",0.06%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"1,907","$82,432",0.06%,
LISTED EQUITY,-,-,-,-,BANK OF AMERICA CORP.,-,BAC US,-,,989,"$81,593",0.06%,
LISTED EQUITY,-,-,-,-,AMADEUS IT GROUP SA,-,AMS SM,-,,736,"$81,432",0.06%,
LISTED EQUITY,-,-,-,-,DIAGEO PLC,-,DGE LN,-,,"2,459","$79,504",0.06%,
LISTED EQUITY,-,-,-,-,FISHER & PAYKEL HEALTHCARE CORP. LTD.,-,FPH AU,-,,"2,432","$79,436",0.06%,
LISTED EQUITY,-,-,-,-,SAMSUNG ELECTRONICS CO. LTD.,-,005930 KS,-,,620,"$77,412",0.06%,
LISTED EQUITY,-,-,-,-,ACCENTURE PLC,-,ACN US,-,,190,"$76,319",0.06%,
LISTED EQUITY,-,-,-,-,WOOLWORTHS GROUP LTD.,-,WOW AU,-,,"2,558","$75,133",0.06%,
LISTED EQUITY,-,-,-,-,ANSELL LTD.,-,ANN AU,-,,"2,109","$73,834",0.06%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ AU,-,,747,"$73,135",0.06%,
LISTED EQUITY,-,-,-,-,TPG TELECOM LTD.,-,TPG AU,-,,"18,159","$68,822",0.05%,
LISTED EQUITY,-,-,-,-,"APPLIED MATERIALS, INC.",-,AMAT US,-,,170,"$65,518",0.05%,
LISTED EQUITY,-,-,-,-,SANTOS LTD.,-,STO AU,-,,"10,408","$64,219",0.05%,
LISTED EQUITY,-,-,-,-,"INTERCONTINENTAL EXCHANGE, INC.",-,ICE US,-,,262,"$63,467",0.05%,
LISTED EQUITY,-,-,-,-,TABCORP HOLDINGS LTD.,-,TAH AU,-,,"64,098","$63,456",0.05%,
LISTED EQUITY,-,-,-,-,CHALLENGER LTD.,-,CGF AU,-,,"6,716","$63,198",0.05%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP GR,-,,169,"$62,157",0.05%,
LISTED EQUITY,-,-,-,-,SOUTH32 LTD.,-,S32 AU,-,,"17,354","$61,779",0.05%,
LISTED EQUITY,-,-,-,-,TREASURY WINE ESTATES LTD.,-,TWE AU,-,,"11,761","$61,630",0.05%,
LISTED EQUITY,-,-,-,-,"DELTA AIR LINES, INC.",-,DAL US,-,,590,"$61,434",0.05%,
LISTED EQUITY,-,-,-,-,ASML HOLDING NV,-,ASML NA,-,,38,"$61,266",0.05%,
LISTED EQUITY,-,-,-,-,WATERS CORP.,-,WAT US,-,,107,"$61,159",0.05%,
LISTED EQUITY,-,-,-,-,ING GROEP NV,-,INGA NA,-,,"1,443","$61,019",0.05%,
LISTED EQUITY,-,-,-,-,QBE INSURANCE GROUP LTD.,-,QBE AU,-,,"2,957","$58,804",0.05%,
LISTED EQUITY,-,-,-,-,RTX CORP.,-,RTX US,-,,209,"$57,507",0.04%,
LISTED EQUITY,-,-,-,-,ELI LILLY & CO.,-,LLY US,-,,35,"$56,790",0.04%,
LISTED EQUITY,-,-,-,-,SONIC HEALTHCARE LTD.,-,SHL AU,-,,"2,463","$55,675",0.04%,
LISTED EQUITY,-,-,-,-,SIGMA HEALTHCARE LTD.,-,SIG AU,-,,"18,707","$54,997",0.04%,
LISTED EQUITY,-,-,-,-,BNP PARIBAS SA,-,BNP FP,-,,385,"$54,834",0.04%,
LISTED EQUITY,-,-,-,-,VENTIA SERVICES GROUP PTY LTD,-,VNT AU,-,,"9,090","$54,083",0.04%,
LISTED EQUITY,-,-,-,-,COLES GROUP LTD.,-,COL AU,-,,"2,484","$53,255",0.04%,
LISTED EQUITY,-,-,-,-,LOTTERY CORP. LTD.,-,TLC AU,-,,"10,224","$52,756",0.04%,
LISTED EQUITY,-,-,-,-,SANDFIRE RESOURCES LTD.,-,SFR AU,-,,"2,906","$52,071",0.04%,
LISTED EQUITY,-,-,-,-,REA GROUP LTD.,-,REA AU,-,,284,"$51,947",0.04%,
LISTED EQUITY,-,-,-,-,ISHARES CORE TOPIX ETF,-,1475 JP,-,,"15,359","$51,855",0.04%,
LISTED EQUITY,-,-,-,-,IGO LTD.,-,IGO AU,-,,"6,301","$51,670",0.04%,
LISTED EQUITY,-,-,-,-,NINE ENTERTAINMENT CO. HOLDINGS LTD.,-,NEC AU,-,,"46,305","$51,399",0.04%,
LISTED EQUITY,-,-,-,-,DASSAULT SYSTEMES SE,-,DSY FP,-,,"1,219","$51,190",0.04%,
LISTED EQUITY,-,-,-,-,CIGNA GROUP,-,CI US,-,,124,"$51,082",0.04%,
LISTED EQUITY,-,-,-,-,AMCOR PLC,-,AMC AU,-,,"4,055","$50,891",0.04%,
LISTED EQUITY,-,-,-,-,HYATT HOTELS CORP.,-,H US,-,,210,"$50,561",0.04%,
LISTED EQUITY,-,-,-,-,HSBC HOLDINGS PLC,-,HSBA LN,-,,"2,131","$50,446",0.04%,
LISTED EQUITY,-,-,-,-,"INTUIT, INC.",-,INTU US,-,,50,"$50,435",0.04%,
LISTED EQUITY,-,-,-,-,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,-,2330 TT,-,,677,"$50,055",0.04%,
LISTED EQUITY,-,-,-,-,LLOYDS BANKING GROUP PLC,-,LLOY LN,-,,"24,775","$49,092",0.04%,
LISTED EQUITY,-,-,-,-,NATWEST GROUP PLC,-,NWG LN,-,,"3,705","$48,713",0.04%,
LISTED EQUITY,-,-,-,-,"BOOKING HOLDINGS, INC.",-,BKNG US,-,,6,"$48,236",0.04%,
LISTED EQUITY,-,-,-,-,AURIZON HOLDINGS LTD.,-,AZJ AU,-,,"13,047","$47,619",0.04%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,203,"$47,335",0.04%,
LISTED EQUITY,-,-,-,-,WORLEY LTD.,-,WOR AU,-,,"3,648","$45,852",0.04%,
LISTED EQUITY,-,-,-,-,NOVARTIS AG,-,NOVN SW,-,,221,"$45,722",0.04%,
LISTED EQUITY,-,-,-,-,"BERKSHIRE HATHAWAY, INC.",-,BRKB US,-,,60,"$45,497",0.03%,
LISTED EQUITY,-,-,-,-,ILUKA RESOURCES LTD.,-,ILU AU,-,,"7,805","$45,188",0.03%,
LISTED EQUITY,-,-,-,-,PROCTER & GAMBLE CO.,-,PG US,-,,210,"$45,159",0.03%,
LISTED EQUITY,-,-,-,-,"S&P GLOBAL, INC.",-,SPGI US,-,,58,"$45,145",0.03%,
LISTED EQUITY,-,-,-,-,SIEMENS AG,-,SIE GR,-,,106,"$44,676",0.03%,
LISTED EQUITY,-,-,-,-,UNILEVER PLC,-,ULVR LN,-,,448,"$43,951",0.03%,
LISTED EQUITY,-,-,-,-,FORTESCUE LTD.,-,FMG AU,-,,"1,989","$43,776",0.03%,
LISTED EQUITY,-,-,-,-,SUNCORP GROUP LTD.,-,SUN AU,-,,"2,408","$42,510",0.03%,
LISTED EQUITY,-,-,-,-,NESTLE SA,-,NESN SW,-,,285,"$42,497",0.03%,
LISTED EQUITY,-,-,-,-,"CHARTER COMMUNICATIONS, INC.",-,CHTR US,-,,127,"$39,948",0.03%,
LISTED EQUITY,-,-,-,-,SIMS LTD.,-,SGM AU,-,,"2,212","$39,797",0.03%,
LISTED EQUITY,-,-,-,-,"UNITED AIRLINES HOLDINGS, INC.",-,UAL US,-,,234,"$39,290",0.03%,
LISTED EQUITY,-,-,-,-,CAPSTONE COPPER CORP.,-,CSC AU,-,,"2,561","$38,830",0.03%,
LISTED EQUITY,-,-,-,-,"SYNOPSYS, INC.",-,SNPS US,-,,54,"$38,244",0.03%,
LISTED EQUITY,-,-,-,-,"ZOETIS, INC.",-,ZTS US,-,,202,"$38,050",0.03%,
LISTED EQUITY,-,-,-,-,ARISTOCRAT LEISURE LTD.,-,ALL AU,-,,652,"$37,937",0.03%,
LISTED EQUITY,-,-,-,-,DANAHER CORP.,-,DHR US,-,,109,"$37,611",0.03%,
LISTED EQUITY,-,-,-,-,FLETCHER BUILDING LTD.,-,FBU AU,-,,"11,926","$37,212",0.03%,
LISTED EQUITY,-,-,-,-,"NETFLIX, INC.",-,NFLX US,-,,263,"$36,925",0.03%,
LISTED EQUITY,-,-,-,-,UNIVERSAL MUSIC GROUP NV,-,UMG NA,-,,922,"$36,119",0.03%,
LISTED EQUITY,-,-,-,-,ALCOA CORP.,-,AAI AU,-,,433,"$34,850",0.03%,
LISTED EQUITY,-,-,-,-,SGH LTD.,-,SGH AU,-,,742,"$34,459",0.03%,
LISTED EQUITY,-,-,-,-,"WASTE MANAGEMENT, INC.",-,WM US,-,,102,"$33,652",0.03%,
LISTED EQUITY,-,-,-,-,HDFC BANK LTD.,-,HDB US,-,,611,"$33,464",0.03%,
LISTED EQUITY,-,-,-,-,SPDR S&P 500 ETF TRUST,-,SPY US,-,,33,"$33,464",0.03%,
LISTED EQUITY,-,-,-,-,"CME GROUP, INC.",-,CME US,-,,80,"$32,908",0.03%,
LISTED EQUITY,-,-,-,-,STERIS PLC,-,STE US,-,,86,"$32,610",0.03%,
LISTED EQUITY,-,-,-,-,JOHNSON & JOHNSON,-,JNJ US,-,,105,"$32,606",0.03%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,120,"$32,603",0.03%,
LISTED EQUITY,-,-,-,-,"WALMART, INC.",-,WMT US,-,,194,"$32,462",0.02%,
LISTED EQUITY,-,-,-,-,DAIMLER TRUCK HOLDING AG,-,DTG GR,-,,489,"$32,096",0.02%,
LISTED EQUITY,-,-,-,-,"MERCADOLIBRE, INC.",-,MELI US,-,,11,"$31,906",0.02%,
LISTED EQUITY,-,-,-,-,CHORUS LTD.,-,CNU AU,-,,"3,913","$31,810",0.02%,
LISTED EQUITY,-,-,-,-,JAMES HARDIE INDUSTRIES PLC,-,JHX AU,-,,"1,017","$31,417",0.02%,
LISTED EQUITY,-,-,-,-,RELIANCE WORLDWIDE CORP. LTD.,-,RWC AU,-,,"8,102","$31,272",0.02%,
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"5,410","$31,266",0.02%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"12,053","$31,217",0.02%,
